s,m,t
0.5000124,9.893102e-06,153.2609
0.500013,9.89784e-06,153.3088
0.5000131,9.90032e-06,153.3567
0.5000125,9.913102e-06,153.4046
0.5000123,9.931437e-06,153.4525
0.500012,9.942683e-06,153.5006
0.5000122,9.95897e-06,153.5486
0.5000112,9.967805e-06,153.5965
0.5000116,9.97422e-06,153.6445
0.5000123,9.988388e-06,153.6924
0.5000121,9.984908e-06,153.7404
0.5000122,1.001277e-05,153.7883
0.5000122,1.001323e-05,153.8362
0.5000126,1.002557e-05,153.8841
0.500012,1.004053e-05,153.932
0.5000128,1.004568e-05,153.9799
0.5000129,1.00528e-05,154.0278
0.5000123,1.007009e-05,154.0758
0.5000137,1.008136e-05,154.1238
0.5000125,1.010131e-05,154.1717
0.500012,1.012213e-05,154.2197
0.5000115,1.012624e-05,154.2677
0.5000119,1.012936e-05,154.3156
0.5000126,1.013721e-05,154.3636
0.500012,1.015455e-05,154.4115
0.5000121,1.015781e-05,154.4594
0.5000128,1.016923e-05,154.5073
0.5000129,1.020058e-05,154.5552
0.5000131,1.0193e-05,154.6031
0.5000129,1.021319e-05,154.651
0.500012,1.021191e-05,154.699
0.500012,1.02348e-05,154.747
0.5000123,1.024595e-05,154.795
0.500012,1.025017e-05,154.843
0.5000124,1.026371e-05,154.891
0.5000123,1.028707e-05,154.939
0.5000126,1.029708e-05,154.9869
0.5000123,1.030441e-05,155.0348
0.5000119,1.031627e-05,155.0827
0.5000123,1.032088e-05,155.1306
0.5000125,1.032263e-05,155.1785
0.5000123,1.033918e-05,155.2264
0.5000126,1.035645e-05,155.2743
0.500012,1.035471e-05,155.3222
0.5000124,1.037669e-05,155.3701
0.5000121,1.038426e-05,155.4181
0.5000124,1.039129e-05,155.4661
0.500012,1.041057e-05,155.514
0.5000128,1.042276e-05,155.562
0.5000129,1.042876e-05,155.61
0.500012,1.044491e-05,155.6579
0.5000125,1.044542e-05,155.7058
0.5000125,1.045405e-05,155.7537
0.5000121,1.046127e-05,155.8017
0.5000126,1.047683e-05,155.8495
0.5000135,1.049388e-05,155.8974
0.5000124,1.047966e-05,155.9453
0.5000116,1.050573e-05,155.9932
0.5000119,1.051389e-05,156.0411
0.5000134,1.052076e-05,156.0891
0.5000126,1.054272e-05,156.1371
0.5000128,1.054587e-05,156.1851
0.500012,1.055371e-05,156.2331
0.5000131,1.057239e-05,156.2811
0.5000125,1.058517e-05,156.329
0.5000126,1.058904e-05,156.377
0.5000122,1.059707e-05,156.4249
0.5000125,1.061448e-05,156.4728
0.5000125,1.061597e-05,156.5207
0.5000123,1.064097e-05,156.5686
0.5000121,1.064049e-05,156.6165
0.5000117,1.065709e-05,156.6645
0.5000121,1.066044e-05,156.7124
0.5000119,1.066091e-05,156.7604
0.5000125,1.067698e-05,156.8084
0.5000119,1.068911e-05,156.8563
0.5000115,1.070972e-05,156.9043
0.5000119,1.071891e-05,156.9523
0.5000125,1.073122e-05,157.0002
0.5000128,1.074377e-05,157.0481
0.500012,1.075207e-05,157.0961
0.5000127,1.075928e-05,157.144
0.5000129,1.077028e-05,157.1919
0.5000131,1.078036e-05,157.2397
0.5000126,1.079238e-05,157.2876
0.5000128,1.080458e-05,157.3355
0.5000125,1.08094e-05,157.3835
0.5000133,1.08207e-05,157.4314
0.5000124,1.083007e-05,157.4794
0.5000131,1.085316e-05,157.5274
0.5000133,1.086071e-05,157.5754
0.5000131,1.085665e-05,157.6234
0.5000133,1.087333e-05,157.6713
0.500012,1.087683e-05,157.7193
0.5000124,1.088516e-05,157.7672
0.5000128,1.089338e-05,157.8151
0.5000122,1.090437e-05,157.863
0.5000121,1.092225e-05,157.9109
0.500013,1.09261e-05,157.9588
0.5000126,1.09434e-05,158.0067
0.5000126,1.095645e-05,158.0546
0.5000117,1.095407e-05,158.1025
0.5000123,1.096575e-05,158.1505
0.5000125,1.097694e-05,158.1985
0.5000123,1.09834e-05,158.2465
0.5000123,1.100198e-05,158.2945
0.5000124,1.101195e-05,158.3424
0.5000122,1.102745e-05,158.3904
0.5000129,1.102596e-05,158.4383
0.5000125,1.104053e-05,158.4863
0.5000126,1.105748e-05,158.5342
0.5000125,1.106493e-05,158.5821
0.5000119,1.108082e-05,158.6299
0.5000123,1.10688e-05,158.6778
0.5000126,1.108645e-05,158.7257
0.500012,1.108976e-05,158.7736
0.5000116,1.111327e-05,158.8216
0.5000125,1.112013e-05,158.8697
0.5000122,1.111558e-05,158.9176
0.5000119,1.114161e-05,158.9656
0.5000117,1.114657e-05,159.0136
0.5000123,1.114877e-05,159.0616
0.5000126,1.117756e-05,159.1095
0.5000119,1.11952e-05,159.1575
0.5000122,1.120658e-05,159.2054
0.500012,1.119156e-05,159.2533
0.5000125,1.120486e-05,159.3012
0.500012,1.121467e-05,159.3491
0.5000117,1.123078e-05,159.397
0.5000113,1.122931e-05,159.4449
0.5000119,1.123393e-05,159.4928
0.5000117,1.124196e-05,159.5406
0.5000116,1.126231e-05,159.5887
0.5000123,1.126943e-05,159.6367
0.500012,1.126231e-05,159.6846
0.5000128,1.128775e-05,159.7326
0.5000126,1.128366e-05,159.7806
0.5000119,1.129694e-05,159.8286
0.5000117,1.130353e-05,159.8766
0.5000122,1.131077e-05,159.9245
0.5000129,1.13309e-05,159.9725
0.5000121,1.133137e-05,160.0204
0.5000114,1.133962e-05,160.0683
0.5000122,1.135723e-05,160.1162
0.5000124,1.136529e-05,160.1641
0.5000122,1.138163e-05,160.212
0.5000125,1.138605e-05,160.2599
0.5000119,1.139639e-05,160.3079
0.5000121,1.140538e-05,160.3558
0.5000116,1.141304e-05,160.4037
0.500012,1.142947e-05,160.4517
0.5000122,1.143629e-05,160.4997
0.5000121,1.143403e-05,160.5477
0.5000131,1.145552e-05,160.5957
0.500011,1.145459e-05,160.6437
0.5000117,1.147144e-05,160.6916
0.5000123,1.146746e-05,160.7396
0.5000123,1.147779e-05,160.7875
0.5000123,1.147873e-05,160.8354
0.5000122,1.15041e-05,160.8833
0.500013,1.152509e-05,160.9312
0.5000131,1.152352e-05,160.9791
0.5000128,1.152779e-05,161.027
0.5000134,1.153805e-05,161.0749
0.5000136,1.153442e-05,161.1227
0.5000121,1.15528e-05,161.1706
0.5000131,1.155451e-05,161.2186
0.5000123,1.157047e-05,161.2666
0.5000124,1.157064e-05,161.3146
0.5000122,1.157493e-05,161.3626
0.5000129,1.160083e-05,161.4106
0.5000124,1.159521e-05,161.4586
0.5000124,1.161197e-05,161.5065
0.5000126,1.16236e-05,161.5545
0.5000119,1.164541e-05,161.6024
0.5000128,1.164951e-05,161.6503
0.5000122,1.165207e-05,161.6982
0.5000119,1.165414e-05,161.7461
0.5000123,1.166837e-05,161.794
0.5000121,1.166275e-05,161.8419
0.5000129,1.168366e-05,161.8898
0.500012,1.168374e-05,161.9376
0.5000128,1.170253e-05,161.9856
0.5000123,1.172044e-05,162.0336
0.500012,1.172255e-05,162.0816
0.5000115,1.173236e-05,162.1296
0.5000122,1.173642e-05,162.1776
0.5000129,1.173329e-05,162.2256
0.5000126,1.174618e-05,162.2735
0.5000129,1.175728e-05,162.3215
0.5000124,1.176642e-05,162.3694
0.5000119,1.177228e-05,162.4174
0.5000126,1.177845e-05,162.4653
0.5000123,1.17948e-05,162.5132
0.5000128,1.178584e-05,162.5612
0.5000133,1.179827e-05,162.6091
0.5000122,1.180688e-05,162.6569
0.5000128,1.181619e-05,162.7048
0.500012,1.183413e-05,162.7527
0.5000126,1.18291e-05,162.8006
0.5000128,1.183642e-05,162.8485
0.5000123,1.185245e-05,162.8964
0.5000129,1.185812e-05,162.9444
0.5000126,1.187512e-05,162.9924
0.5000124,1.188533e-05,163.0404
0.5000096,1.189135e-05,163.0884
0.5000117,1.188581e-05,163.1364
0.500012,1.190575e-05,163.1844
0.5000123,1.191719e-05,163.2323
0.5000129,1.190559e-05,163.2803
0.5000124,1.193236e-05,163.3282
0.5000126,1.193096e-05,163.3761
0.5000125,1.193553e-05,163.424
0.5000129,1.194356e-05,163.4719
0.5000128,1.194807e-05,163.5198
0.5000125,1.196478e-05,163.5677
0.5000113,1.198548e-05,163.6156
0.5000124,1.198403e-05,163.6635
0.5000126,1.199809e-05,163.7115
0.5000125,1.199399e-05,163.7594
0.5000123,1.201776e-05,163.8074
0.5000126,1.203105e-05,163.8554
0.5000129,1.201623e-05,163.9034
0.5000128,1.203666e-05,163.9514
0.5000132,1.202584e-05,163.9994
0.5000129,1.204484e-05,164.0474
0.5000148,1.205087e-05,164.0953
0.5000122,1.206782e-05,164.1433
0.5000126,1.207793e-05,164.1912
0.5000134,1.208127e-05,164.2391
0.5000136,1.208278e-05,164.2871
0.5000133,1.210517e-05,164.3349
0.5000134,1.209668e-05,164.3828
0.5000125,1.210701e-05,164.4307
0.5000126,1.210701e-05,164.4786
0.5000129,1.212123e-05,164.5265
0.5000125,1.213325e-05,164.5744
0.5000144,1.213148e-05,164.6223
0.5000128,1.214552e-05,164.6703
0.5000131,1.215475e-05,164.7182
0.5000126,1.216187e-05,164.7662
0.500013,1.216402e-05,164.8142
0.5000126,1.218285e-05,164.8622
0.5000123,1.218535e-05,164.9102
0.5000129,1.218853e-05,164.9582
0.500013,1.219442e-05,165.0062
0.5000131,1.219912e-05,165.0541
0.500013,1.220617e-05,165.1021
0.500013,1.222356e-05,165.15
0.5000124,1.222569e-05,165.1979
0.5000125,1.223836e-05,165.2458
0.5000129,1.225185e-05,165.2937
0.5000133,1.22413e-05,165.3416
0.5000128,1.224878e-05,165.3895
0.5000125,1.226618e-05,165.4374
0.5000134,1.229809e-05,165.4854
0.5000132,1.229825e-05,165.5333
0.5000139,1.229919e-05,165.5813
0.5000138,1.230467e-05,165.6293
0.500013,1.231318e-05,165.6773
0.5000126,1.232238e-05,165.7253
0.5000131,1.232688e-05,165.7733
0.5000132,1.233204e-05,165.8212
0.5000133,1.233781e-05,165.8692
0.5000132,1.232672e-05,165.9172
0.5000136,1.233782e-05,165.9652
0.5000124,1.235863e-05,166.0131
0.5000135,1.236421e-05,166.0611
0.5000133,1.236701e-05,166.109
0.5000131,1.235997e-05,166.1569
0.5000139,1.237816e-05,166.2049
0.5000136,1.239568e-05,166.2527
0.5000136,1.239517e-05,166.3006
0.5000138,1.240465e-05,166.3485
0.5000134,1.241177e-05,166.3964
0.5000133,1.242574e-05,166.4443
0.5000132,1.243812e-05,166.4923
0.500013,1.243002e-05,166.5402
0.5000131,1.242865e-05,166.5881
0.5000135,1.243921e-05,166.6361
0.5000138,1.24612e-05,166.684
0.500013,1.246509e-05,166.732
0.5000132,1.248505e-05,166.78
0.5000134,1.249011e-05,166.828
0.5000125,1.249295e-05,166.8759
0.500013,1.248082e-05,166.9239
0.5000134,1.250217e-05,166.9719
0.5000131,1.249413e-05,167.0198
0.5000134,1.251796e-05,167.0678
0.5000129,1.253051e-05,167.1157
0.5000126,1.252212e-05,167.1636
0.5000136,1.253833e-05,167.2115
0.500013,1.255532e-05,167.2594
0.5000133,1.255389e-05,167.3073
0.5000128,1.256429e-05,167.3551
0.5000132,1.256764e-05,167.403
0.5000132,1.257058e-05,167.4509
0.5000129,1.25788e-05,167.4988
0.5000131,1.257538e-05,167.5467
0.5000144,1.25885e-05,167.5947
0.5000132,1.259533e-05,167.6426
0.5000132,1.260799e-05,167.6906
0.5000132,1.260238e-05,167.7386
0.5000134,1.261828e-05,167.7866
0.5000126,1.263361e-05,167.8346
0.5000123,1.263759e-05,167.8826
0.5000126,1.264774e-05,167.9305
0.5000133,1.26548e-05,167.9785
0.5000128,1.266316e-05,168.0264
0.5000131,1.266332e-05,168.0744
0.5000141,1.266251e-05,168.1223
0.5000135,1.267911e-05,168.1702
0.5000123,1.267765e-05,168.2181
0.5000124,1.268351e-05,168.266
0.5000131,1.269482e-05,168.3139
0.5000135,1.270027e-05,168.3618
0.5000129,1.271893e-05,168.4097
0.5000125,1.272022e-05,168.4576
0.500013,1.271981e-05,168.5055
0.5000139,1.273333e-05,168.5534
0.5000122,1.274138e-05,168.6014
0.500013,1.274999e-05,168.6493
0.5000121,1.274582e-05,168.6973
0.5000121,1.276341e-05,168.7453
0.5000133,1.277989e-05,168.7933
0.5000123,1.276775e-05,168.8412
0.5000123,1.277918e-05,168.8892
0.5000123,1.276404e-05,168.9372
0.5000124,1.27923e-05,168.9852
0.5000125,1.279683e-05,169.0331
0.5000136,1.280579e-05,169.0811
0.5000126,1.281832e-05,169.129
0.5000124,1.28163e-05,169.1769
0.500012,1.283241e-05,169.2248
0.5000118,1.283005e-05,169.2727
0.500013,1.283377e-05,169.3206
0.5000119,1.28492e-05,169.3685
0.5000129,1.285907e-05,169.4164
0.5000129,1.286975e-05,169.4643
0.5000126,1.286562e-05,169.5122
0.5000126,1.287429e-05,169.5601
0.5000138,1.288244e-05,169.6081
0.500013,1.289325e-05,169.656
0.5000134,1.290912e-05,169.704
0.5000122,1.289521e-05,169.752
0.5000134,1.289892e-05,169.8
0.5000128,1.291402e-05,169.848
0.5000119,1.290945e-05,169.896
0.5000129,1.292562e-05,169.944
0.500013,1.292833e-05,169.992
0.5000134,1.293099e-05,170.0399
0.5000129,1.295438e-05,170.0879
0.5000132,1.295464e-05,170.1358
0.5000128,1.296633e-05,170.1837
0.5000135,1.298357e-05,170.2316
0.5000131,1.297494e-05,170.2796
0.5000139,1.298767e-05,170.3275
0.5000132,1.299583e-05,170.3753
0.5000133,1.299721e-05,170.4232
0.5000133,1.301367e-05,170.4712
0.500013,1.300415e-05,170.519
0.5000139,1.300976e-05,170.5669
0.5000135,1.301606e-05,170.6149
0.5000135,1.301821e-05,170.6628
0.5000133,1.303769e-05,170.7108
0.5000134,1.303803e-05,170.7587
0.5000136,1.302138e-05,170.8067
0.5000133,1.304051e-05,170.8546
0.5000135,1.304722e-05,170.9026
0.5000132,1.306045e-05,170.9506
0.5000134,1.306346e-05,170.9986
0.5000135,1.308543e-05,171.0466
0.5000144,1.306371e-05,171.0946
0.5000128,1.309256e-05,171.1426
0.5000135,1.309084e-05,171.1905
0.500013,1.309664e-05,171.2385
0.5000131,1.309e-05,171.2864
0.5000133,1.31147e-05,171.3343
0.5000122,1.310579e-05,171.3823
0.5000137,1.31403e-05,171.4302
0.5000129,1.312887e-05,171.4781
0.5000143,1.314233e-05,171.5259
0.5000138,1.314731e-05,171.5738
0.5000134,1.314833e-05,171.6217
0.5000141,1.316429e-05,171.6696
0.500014,1.316547e-05,171.7175
0.5000139,1.317091e-05,171.7654
0.5000144,1.316775e-05,171.8133
0.5000136,1.317546e-05,171.8613
0.5000135,1.318911e-05,171.9093
0.5000141,1.318468e-05,171.9572
0.500015,1.318611e-05,172.0052
0.5000136,1.320419e-05,172.0532
0.5000139,1.319969e-05,172.1012
0.500014,1.321662e-05,172.1492
0.5000148,1.32205e-05,172.1971
0.5000144,1.321963e-05,172.2451
0.5000139,1.323468e-05,172.2931
0.5000138,1.322962e-05,172.341
0.5000134,1.325246e-05,172.389
0.5000139,1.325101e-05,172.4369
0.5000136,1.325542e-05,172.4848
0.5000138,1.326052e-05,172.5328
0.5000147,1.326357e-05,172.5807
0.5000132,1.327439e-05,172.6286
0.5000143,1.327433e-05,172.6765
0.500014,1.329005e-05,172.7244
0.500014,1.329398e-05,172.7723
0.5000144,1.329429e-05,172.8202
0.5000146,1.33167e-05,172.8681
0.5000136,1.33159e-05,172.916
0.500015,1.331242e-05,172.9639
0.500014,1.332234e-05,173.0118
0.5000135,1.334002e-05,173.0598
0.5000134,1.334621e-05,173.1078
0.5000133,1.33404e-05,173.1558
0.5000138,1.335955e-05,173.2038
0.5000144,1.336616e-05,173.2518
0.5000145,1.338846e-05,173.2997
0.5000143,1.338406e-05,173.3477
0.5000142,1.338833e-05,173.3956
0.5000137,1.338313e-05,173.4436
0.500014,1.33844e-05,173.4916
0.5000142,1.340291e-05,173.5395
0.5000138,1.340278e-05,173.5874
0.5000148,1.340572e-05,173.6354
0.5000135,1.340732e-05,173.6833
0.5000139,1.342383e-05,173.7312
0.5000138,1.342527e-05,173.7791
0.5000136,1.341793e-05,173.827
0.5000132,1.342654e-05,173.8749
0.5000147,1.342891e-05,173.9228
0.5000148,1.34354e-05,173.9707
0.5000144,1.343578e-05,174.0186
0.5000148,1.343973e-05,174.0665
0.5000153,1.344003e-05,174.1144
0.500015,1.344245e-05,174.1622
0.5000143,1.345407e-05,174.2101
0.5000146,1.346193e-05,174.258
0.5000145,1.345986e-05,174.3059
0.5000141,1.34791e-05,174.3538
0.5000149,1.346528e-05,174.4017
0.5000142,1.348205e-05,174.4497
0.5000142,1.34953e-05,174.4977
0.5000141,1.350362e-05,174.5457
0.500014,1.351699e-05,174.5937
0.5000153,1.351715e-05,174.6416
0.5000136,1.353838e-05,174.6896
0.5000142,1.354421e-05,174.7375
0.5000151,1.354247e-05,174.7855
0.5000145,1.354865e-05,174.8334
0.5000147,1.354502e-05,174.8814
0.5000142,1.355166e-05,174.9293
0.5000138,1.356871e-05,174.9772
0.5000147,1.354878e-05,175.0251
0.5000145,1.356908e-05,175.0731
0.500014,1.356641e-05,175.121
0.5000145,1.35723e-05,175.1689
0.5000134,1.357612e-05,175.2168
0.5000139,1.359388e-05,175.2647
0.5000138,1.36062e-05,175.3126
0.5000144,1.361255e-05,175.3605
0.5000143,1.361713e-05,175.4084
0.5000139,1.362364e-05,175.4564
0.5000142,1.364041e-05,175.5044
0.5000135,1.363244e-05,175.5523
0.5000157,1.36493e-05,175.6003
0.5000138,1.365154e-05,175.6483
0.5000144,1.365936e-05,175.6963
0.5000139,1.366789e-05,175.7443
0.5000144,1.367817e-05,175.7923
0.5000142,1.367211e-05,175.8403
0.5000138,1.369769e-05,175.8882
0.500014,1.368974e-05,175.9361
0.5000132,1.370043e-05,175.9841
0.5000138,1.370315e-05,176.032
0.500015,1.36959e-05,176.08
0.5000147,1.37005e-05,176.1279
0.5000142,1.3722e-05,176.1758
0.5000141,1.371726e-05,176.2237
0.5000148,1.371806e-05,176.2716
0.5000141,1.372951e-05,176.3195
0.5000142,1.372598e-05,176.3674
0.5000144,1.373906e-05,176.4153
0.5000145,1.372444e-05,176.4632
0.5000142,1.375159e-05,176.5111
0.5000137,1.37504e-05,176.559
0.500014,1.375414e-05,176.6069
0.5000142,1.377665e-05,176.6548
0.5000147,1.376807e-05,176.7028
0.5000151,1.378163e-05,176.7508
0.5000141,1.378409e-05,176.7987
0.5000141,1.379184e-05,176.8467
0.5000143,1.379257e-05,176.8947
0.5000131,1.379111e-05,176.9427
0.5000138,1.379183e-05,176.9907
0.5000135,1.380051e-05,177.0387
0.5000131,1.38138e-05,177.0867
0.5000135,1.381289e-05,177.1346
0.5000131,1.382757e-05,177.1826
0.5000137,1.383172e-05,177.2305
0.5000137,1.38271e-05,177.2785
0.5000132,1.383799e-05,177.3265
0.500013,1.385036e-05,177.3744
0.5000128,1.384394e-05,177.4223
0.500013,1.385215e-05,177.4702
0.5000131,1.387376e-05,177.5181
0.5000131,1.386733e-05,177.566
0.5000136,1.388682e-05,177.614
0.5000132,1.388701e-05,177.6618
0.5000132,1.389631e-05,177.7098
0.5000134,1.389914e-05,177.7577
0.5000124,1.389814e-05,177.8056
0.5000126,1.390391e-05,177.8535
0.5000135,1.390557e-05,177.9014
0.5000123,1.391778e-05,177.9493
0.5000124,1.393985e-05,177.9973
0.5000129,1.393832e-05,178.0453
0.5000125,1.394256e-05,178.0933
0.5000132,1.392127e-05,178.1412
0.5000128,1.393169e-05,178.1892
0.5000125,1.392973e-05,178.2372
0.5000123,1.39416e-05,178.2852
0.5000126,1.394224e-05,178.3332
0.5000132,1.395452e-05,178.3812
0.5000129,1.395291e-05,178.4292
0.5000132,1.396275e-05,178.4772
0.5000145,1.397389e-05,178.5251
0.5000129,1.397823e-05,178.5731
0.5000132,1.3995e-05,178.621
0.5000132,1.399404e-05,178.669
0.5000133,1.399287e-05,178.7169
0.5000141,1.398788e-05,178.7649
0.5000131,1.400376e-05,178.8128
0.5000123,1.400022e-05,178.8607
0.5000123,1.402075e-05,178.9086
0.5000138,1.402564e-05,178.9565
0.5000135,1.401129e-05,179.0044
0.5000139,1.402398e-05,179.0523
0.5000154,1.403488e-05,179.1002
0.5000135,1.405033e-05,179.1481
0.500013,1.404888e-05,179.1961
0.5000137,1.403878e-05,179.2439
0.5000129,1.404696e-05,179.2918
0.5000128,1.407121e-05,179.3398
0.5000139,1.406231e-05,179.3877
0.5000135,1.406356e-05,179.4356
0.5000129,1.405247e-05,179.4835
0.5000135,1.406375e-05,179.5315
0.5000138,1.40624e-05,179.5794
0.5000136,1.406686e-05,179.6273
0.5000135,1.407914e-05,179.6753
0.5000131,1.408706e-05,179.7233
0.5000135,1.408925e-05,179.7713
0.5000133,1.40979e-05,179.8193
0.5000134,1.411064e-05,179.8673
0.500014,1.410287e-05,179.9153
0.5000126,1.412267e-05,179.9632
0.5000135,1.411225e-05,180.0112
0.5000137,1.410838e-05,180.0592
0.5000119,1.412025e-05,180.1072
0.5999952,1.77647e-05,180.1554
0.5999947,1.788037e-05,180.2033
0.599995,1.792917e-05,180.2514
0.5999963,1.78873e-05,180.2993
0.5999954,1.787523e-05,180.3473
0.5999945,1.781972e-05,180.3953
0.5999948,1.777827e-05,180.4434
0.5999947,1.773884e-05,180.4914
0.5999953,1.77097e-05,180.5393
0.5999938,1.766813e-05,180.5874
0.5999955,1.762292e-05,180.6354
0.5999948,1.761153e-05,180.6833
0.5999952,1.759962e-05,180.7313
0.5999947,1.756388e-05,180.7793
0.5999955,1.753412e-05,180.8273
0.5999951,1.751641e-05,180.8754
0.5999944,1.750654e-05,180.9234
0.5999948,1.748082e-05,180.9714
0.5999952,1.747051e-05,181.0194
0.5999953,1.746322e-05,181.0674
0.5999944,1.746371e-05,181.1154
0.5999947,1.746e-05,181.1634
0.5999941,1.746052e-05,181.2114
0.5999951,1.744e-05,181.2594
0.5999954,1.744103e-05,181.3073
0.5999956,1.742998e-05,181.3553
0.5999945,1.741577e-05,181.4033
0.5999953,1.73965e-05,181.4513
0.5999942,1.739958e-05,181.4993
0.5999953,1.739761e-05,181.5473
0.5999968,1.740031e-05,181.5953
0.599995,1.738212e-05,181.6433
0.5999944,1.737829e-05,181.6913
0.5999952,1.736332e-05,181.7394
0.5999945,1.739379e-05,181.7874
0.5999944,1.73894e-05,181.8354
0.5999951,1.737404e-05,181.8835
0.5999948,1.73828e-05,181.9315
0.5999956,1.738761e-05,181.9795
0.5999956,1.737737e-05,182.0275
0.5999955,1.739743e-05,182.0755
0.5999959,1.738808e-05,182.1235
0.5999952,1.739073e-05,182.1716
0.5999945,1.738832e-05,182.2196
0.5999947,1.741623e-05,182.2676
0.5999944,1.739791e-05,182.3156
0.5999941,1.74145e-05,182.3635
0.5999954,1.740147e-05,182.4115
0.5999951,1.741553e-05,182.4595
0.5999954,1.7419e-05,182.5075
0.5999959,1.740659e-05,182.5555
0.5999976,1.741541e-05,182.6034
0.599995,1.742437e-05,182.6514
0.5999951,1.743428e-05,182.6994
0.5999945,1.744785e-05,182.7474
0.5999956,1.744854e-05,182.7953
0.5999941,1.745005e-05,182.8432
0.5999946,1.745067e-05,182.8912
0.5999953,1.745059e-05,182.9392
0.5999953,1.745827e-05,182.9871
0.5999948,1.746678e-05,183.0351
0.5999948,1.747513e-05,183.0831
0.5999945,1.748585e-05,183.1312
0.5999961,1.747282e-05,183.1792
0.5999951,1.74707e-05,183.2272
0.5999956,1.746612e-05,183.2752
0.5999953,1.747674e-05,183.3233
0.5999952,1.747862e-05,183.3713
0.5999951,1.7473e-05,183.4193
0.5999952,1.748758e-05,183.4674
0.5999951,1.748134e-05,183.5154
0.5999949,1.748203e-05,183.5634
0.5999945,1.749325e-05,183.6114
0.599995,1.749821e-05,183.6595
0.5999946,1.751784e-05,183.7075
0.5999952,1.751569e-05,183.7556
0.5999947,1.750393e-05,183.8036
0.599995,1.75219e-05,183.8517
0.5999947,1.753371e-05,183.8997
0.5999952,1.752718e-05,183.9477
0.5999948,1.753521e-05,183.9957
0.599995,1.753753e-05,184.0438
0.5999948,1.753133e-05,184.0918
0.5999954,1.755309e-05,184.1398
0.5999951,1.75521e-05,184.1878
0.5999949,1.75565e-05,184.2358
0.5999951,1.755891e-05,184.2837
0.5999955,1.757575e-05,184.3317
0.5999954,1.757805e-05,184.3797
0.5999944,1.758009e-05,184.4276
0.599995,1.760628e-05,184.4756
0.5999956,1.759309e-05,184.5235
0.5999952,1.760917e-05,184.5715
0.5999957,1.760217e-05,184.6194
0.5999945,1.760609e-05,184.6674
0.5999937,1.761582e-05,184.7154
0.5999945,1.763831e-05,184.7635
0.5999947,1.763662e-05,184.8115
0.5999947,1.762673e-05,184.8595
0.5999947,1.764031e-05,184.9076
0.5999951,1.764073e-05,184.9557
0.5999945,1.764828e-05,185.0037
0.5999945,1.766126e-05,185.0518
0.5999964,1.764998e-05,185.0998
0.5999954,1.765621e-05,185.1479
0.5999944,1.765072e-05,185.1959
0.5999947,1.767129e-05,185.244
0.5999947,1.768415e-05,185.292
0.5999947,1.769606e-05,185.34
0.5999945,1.770231e-05,185.388
0.5999942,1.772549e-05,185.436
0.599995,1.772596e-05,185.4839
0.5999951,1.772475e-05,185.5319
0.5999974,1.772861e-05,185.5799
0.5999954,1.773778e-05,185.6278
0.5999951,1.774126e-05,185.6758
0.5999952,1.773462e-05,185.7237
0.599995,1.774937e-05,185.7718
0.599995,1.775196e-05,185.8197
0.5999948,1.776486e-05,185.8677
0.5999954,1.775325e-05,185.9157
0.5999955,1.776094e-05,185.9637
0.5999946,1.778352e-05,186.0117
0.5999954,1.777359e-05,186.0597
0.5999944,1.779689e-05,186.1077
0.5999952,1.780749e-05,186.1558
0.5999953,1.778852e-05,186.2038
0.599995,1.7817e-05,186.2519
0.5999959,1.781955e-05,186.2999
0.5999948,1.783389e-05,186.3479
0.599995,1.784258e-05,186.3959
0.5999961,1.782853e-05,186.444
0.5999951,1.783527e-05,186.492
0.5999959,1.78498e-05,186.54
0.5999952,1.784738e-05,186.588
0.5999947,1.784997e-05,186.636
0.5999957,1.784766e-05,186.684
0.5999959,1.786745e-05,186.7319
0.5999952,1.788881e-05,186.7799
0.5999962,1.789316e-05,186.8278
0.5999954,1.790327e-05,186.8758
0.5999954,1.789652e-05,186.9237
0.599995,1.791979e-05,186.9718
0.5999953,1.791551e-05,187.0198
0.5999946,1.793322e-05,187.0678
0.5999947,1.791489e-05,187.1157
0.5999951,1.792342e-05,187.1637
0.5999954,1.793688e-05,187.2118
0.5999954,1.794421e-05,187.2598
0.5999944,1.795981e-05,187.3079
0.5999951,1.795394e-05,187.3559
0.5999948,1.796671e-05,187.4039
0.5999953,1.796755e-05,187.452
0.5999956,1.798717e-05,187.5
0.5999946,1.797924e-05,187.548
0.5999961,1.79918e-05,187.596
0.5999947,1.799612e-05,187.644
0.5999939,1.799399e-05,187.692
0.5999948,1.799903e-05,187.74
0.5999951,1.802155e-05,187.7879
0.5999947,1.800068e-05,187.8359
0.5999948,1.801433e-05,187.8839
0.5999943,1.802336e-05,187.9318
0.5999943,1.80155e-05,187.9798
0.5999942,1.803376e-05,188.0277
0.5999948,1.802661e-05,188.0757
0.5999953,1.80477e-05,188.1237
0.5999941,1.80458e-05,188.1716
0.5999947,1.80373e-05,188.2196
0.5999938,1.805741e-05,188.2676
0.5999948,1.807013e-05,188.3156
0.5999938,1.807743e-05,188.3636
0.5999941,1.808047e-05,188.4117
0.5999939,1.808194e-05,188.4598
0.599995,1.808932e-05,188.5078
0.5999947,1.810077e-05,188.5559
0.5999962,1.811218e-05,188.6039
0.5999944,1.812316e-05,188.652
0.5999949,1.812293e-05,188.7
0.5999942,1.811547e-05,188.748
0.5999937,1.812812e-05,188.796
0.5999945,1.813684e-05,188.844
0.5999943,1.814506e-05,188.892
