s,m,t
0.5999883,5.248736e-06,205.8869
0.5999897,5.246815e-06,205.935
0.5999897,5.253032e-06,205.983
0.5999891,5.259935e-06,206.031
0.5999887,5.262892e-06,206.079
0.599989,5.26614e-06,206.127
0.5999879,5.26607e-06,206.175
0.5999891,5.263393e-06,206.223
0.5999886,5.265255e-06,206.271
0.5999899,5.26323e-06,206.319
0.5999892,5.266594e-06,206.367
0.5999888,5.264161e-06,206.415
0.5999883,5.264149e-06,206.463
0.5999894,5.267631e-06,206.511
0.5999887,5.269866e-06,206.559
0.5999889,5.273928e-06,206.607
0.5999891,5.269027e-06,206.655
0.5999883,5.270401e-06,206.703
0.5999888,5.271274e-06,206.751
0.5999883,5.267281e-06,206.799
0.5999885,5.27302e-06,206.847
0.5999879,5.272252e-06,206.8949
0.5999874,5.272706e-06,206.9429
0.5999905,5.276001e-06,206.9909
0.5999878,5.271903e-06,207.0389
0.5999885,5.272357e-06,207.0869
0.5999879,5.273812e-06,207.1349
0.5999885,5.272404e-06,207.1829
0.5999878,5.277328e-06,207.2309
0.5999888,5.277875e-06,207.2788
0.5999878,5.283544e-06,207.3268
0.5999877,5.283591e-06,207.3748
0.5999877,5.286699e-06,207.4228
0.5999874,5.288329e-06,207.4707
0.599988,5.280878e-06,207.5187
0.5999873,5.285453e-06,207.5667
0.5999869,5.283882e-06,207.6147
0.599987,5.285221e-06,207.6626
0.5999878,5.291286e-06,207.7106
0.5999882,5.288585e-06,207.7586
0.5999876,5.290879e-06,207.8066
0.5999875,5.287409e-06,207.8545
0.5999878,5.29394e-06,207.9025
0.5999874,5.291973e-06,207.9505
0.5999875,5.293952e-06,207.9984
0.5999879,5.296024e-06,208.0464
0.5999879,5.290064e-06,208.0944
0.599988,5.29493e-06,208.1423
0.5999874,5.294476e-06,208.1903
0.5999869,5.296839e-06,208.2383
0.599988,5.296129e-06,208.2863
0.5999876,5.29642e-06,208.3342
0.5999874,5.295849e-06,208.3822
0.5999878,5.300471e-06,208.4301
0.5999886,5.299493e-06,208.4781
0.5999878,5.301531e-06,208.526
0.5999874,5.299202e-06,208.574
0.5999878,5.30018e-06,208.6219
0.5999873,5.303637e-06,208.6699
0.5999877,5.306129e-06,208.7178
0.5999878,5.301344e-06,208.7658
0.5999873,5.306886e-06,208.8137
0.5999877,5.30557e-06,208.8617
0.5999882,5.30926e-06,208.9096
0.5999879,5.312439e-06,208.9576
0.5999887,5.313894e-06,209.0055
0.5999874,5.310925e-06,209.0534
0.5999876,5.307526e-06,209.1014
0.5999875,5.3133e-06,209.1493
0.5999873,5.313871e-06,209.1973
0.5999882,5.315489e-06,209.2452
0.5999873,5.318911e-06,209.2931
0.5999874,5.314755e-06,209.341
0.5999882,5.314918e-06,209.389
0.5999876,5.313603e-06,209.4369
0.5999873,5.316082e-06,209.4848
0.5999875,5.317526e-06,209.5327
0.5999877,5.318574e-06,209.5807
0.5999876,5.322473e-06,209.6286
0.5999882,5.320529e-06,209.6765
0.5999883,5.32018e-06,209.7245
0.5999879,5.325547e-06,209.7725
0.5999882,5.324592e-06,209.8204
0.599987,5.327922e-06,209.8684
0.5999874,5.324185e-06,209.9164
0.5999876,5.328981e-06,209.9644
0.5999873,5.33117e-06,210.0124
0.5999877,5.326059e-06,210.0604
0.6999777,6.976689e-06,210.1087
0.699978,6.872323e-06,210.1568
0.6999775,6.822543e-06,210.2049
0.6999777,6.78316e-06,210.2529
0.6999773,6.746571e-06,210.301
0.6999773,6.717898e-06,210.3491
0.6999775,6.691227e-06,210.3972
0.6999779,6.67175e-06,210.4454
0.6999773,6.653485e-06,210.4934
0.6999778,6.635662e-06,210.5414
0.6999775,6.623694e-06,210.5895
0.6999778,6.60948e-06,210.6375
0.6999775,6.598444e-06,210.6856
0.6999778,6.587978e-06,210.7337
0.699978,6.578443e-06,210.7818
0.699977,6.57452e-06,210.8299
0.6999776,6.565312e-06,210.878
0.6999771,6.560806e-06,210.9261
0.6999775,6.558374e-06,210.9742
0.6999775,6.551447e-06,211.0223
0.6999782,6.555335e-06,211.0705
0.6999782,6.549933e-06,211.1186
0.699978,6.546942e-06,211.1668
0.6999778,6.541482e-06,211.2149
0.6999777,6.534334e-06,211.2631
0.6999774,6.538385e-06,211.3112
0.6999772,6.53282e-06,211.3594
0.6999776,6.531447e-06,211.4075
0.699977,6.530935e-06,211.4557
0.6999773,6.528641e-06,211.5039
0.6999779,6.524892e-06,211.5521
0.6999778,6.523985e-06,211.6002
0.6999781,6.52473e-06,211.6484
0.6999778,6.52126e-06,211.6965
0.6999776,6.523403e-06,211.7447
0.699977,6.516476e-06,211.7928
0.6999778,6.51445e-06,211.8408
0.6999762,6.512587e-06,211.8889
0.6999779,6.517512e-06,211.937
0.6999763,6.516452e-06,211.9851
0.6999771,6.512692e-06,212.0331
0.6999781,6.5097e-06,212.0812
0.6999776,6.511423e-06,212.1292
0.6999772,6.51381e-06,212.1773
0.6999779,6.518501e-06,212.2253
0.6999778,6.509456e-06,212.2734
0.699977,6.506231e-06,212.3214
0.699977,6.506149e-06,212.3694
0.6999772,6.504369e-06,212.4174
0.6999773,6.509537e-06,212.4653
0.6999778,6.51034e-06,212.5134
0.699977,6.507337e-06,212.5614
0.6999772,6.510271e-06,212.6094
0.6999778,6.504555e-06,212.6574
0.699978,6.507896e-06,212.7055
0.6999773,6.503111e-06,212.7534
0.6999769,6.504485e-06,212.8014
0.6999769,6.500864e-06,212.8494
0.6999775,6.502482e-06,212.8974
0.6999776,6.502599e-06,212.9454
0.6999769,6.506592e-06,212.9935
0.699977,6.501074e-06,213.0414
0.6999764,6.509305e-06,213.0895
0.6999773,6.500736e-06,213.1375
0.699977,6.506639e-06,213.1855
0.6999767,6.505707e-06,213.2335
0.6999775,6.501155e-06,213.2815
0.6999769,6.505707e-06,213.3295
0.6999772,6.502937e-06,213.3775
0.6999773,6.50466e-06,213.4255
0.6999785,6.506452e-06,213.4735
0.6999779,6.503682e-06,213.5215
0.6999776,6.504427e-06,213.5695
0.6999774,6.505311e-06,213.6175
0.6999771,6.510725e-06,213.6655
0.6999774,6.504566e-06,213.7135
0.6999772,6.50289e-06,213.7615
0.6999772,6.510969e-06,213.8095
0.6999767,6.511831e-06,213.8576
0.6999764,6.509409e-06,213.9056
0.6999775,6.510643e-06,213.9537
0.6999772,6.506802e-06,214.0017
0.6999766,6.507558e-06,214.0497
0.6999779,6.505009e-06,214.0977
0.6999776,6.508443e-06,214.1457
0.6999772,6.513298e-06,214.1938
0.699978,6.50629e-06,214.2418
0.6999778,6.509863e-06,214.2898
0.6999768,6.515067e-06,214.3379
0.6999773,6.515009e-06,214.386
0.6999774,6.513693e-06,214.434
0.6999785,6.513402e-06,214.4821
0.6999778,6.515998e-06,214.5302
0.6999776,6.512471e-06,214.5782
0.6999771,6.511074e-06,214.6263
0.6999775,6.513298e-06,214.6743
0.6999777,6.509631e-06,214.7223
0.6999775,6.513565e-06,214.7704
0.6999766,6.512704e-06,214.8184
0.6999768,6.512995e-06,214.8665
0.6999773,6.51289e-06,214.9145
0.6999777,6.512063e-06,214.9626
0.6999776,6.515195e-06,215.0107
0.6999771,6.513973e-06,215.0587
0.6999775,6.520457e-06,215.1069
0.6999773,6.516231e-06,215.155
0.6999772,6.516685e-06,215.2031
0.6999773,6.515242e-06,215.2511
0.6999772,6.518315e-06,215.2992
0.699977,6.521272e-06,215.3473
0.6999778,6.522262e-06,215.3954
0.6999772,6.519526e-06,215.4436
0.6999786,6.526662e-06,215.4917
0.6999768,6.521447e-06,215.5398
0.6999778,6.526453e-06,215.588
0.6999768,6.519526e-06,215.6361
0.6999776,6.524671e-06,215.6843
0.6999771,6.523251e-06,215.7324
0.6999763,6.518373e-06,215.7805
0.6999771,6.527547e-06,215.8287
0.6999768,6.52658e-06,215.8769
0.6999766,6.528024e-06,215.925
0.6999772,6.529759e-06,215.9732
0.6999766,6.533158e-06,216.0213
0.6999769,6.532762e-06,216.0695
0.6999772,6.524334e-06,216.1176
0.6999776,6.528827e-06,216.1658
0.6999771,6.533228e-06,216.2139
0.6999773,6.531738e-06,216.2621
0.6999767,6.540108e-06,216.3103
0.6999772,6.534334e-06,216.3584
0.6999761,6.536616e-06,216.4066
0.6999767,6.537396e-06,216.4547
0.6999768,6.536511e-06,216.5029
0.699977,6.537908e-06,216.551
0.6999764,6.53601e-06,216.5992
0.6999771,6.541272e-06,216.6473
0.6999773,6.53842e-06,216.6955
0.6999771,6.543007e-06,216.7436
0.6999764,6.544799e-06,216.7918
0.6999769,6.542296e-06,216.8399
0.6999773,6.544322e-06,216.8881
0.6999775,6.543566e-06,216.9362
0.6999765,6.543263e-06,216.9844
0.6999775,6.548898e-06,217.0325
0.699977,6.550981e-06,217.0806
0.6999767,6.555021e-06,217.1288
0.6999767,6.551551e-06,217.1769
0.6999775,6.550154e-06,217.225
0.6999766,6.555475e-06,217.2732
0.6999776,6.552541e-06,217.3213
0.6999772,6.55126e-06,217.3694
0.6999763,6.550807e-06,217.4176
0.6999774,6.557139e-06,217.4657
0.6999771,6.558339e-06,217.5138
0.6999769,6.554148e-06,217.5619
0.6999773,6.558839e-06,217.6101
0.6999769,6.556756e-06,217.6582
0.6999772,6.563635e-06,217.7063
0.6999766,6.556651e-06,217.7544
0.6999767,6.557396e-06,217.8026
0.6999767,6.560574e-06,217.8507
0.6999767,6.561959e-06,217.8988
0.699976,6.566534e-06,217.9469
0.6999757,6.557815e-06,217.9951
0.6999766,6.56792e-06,218.0432
0.6999774,6.570469e-06,218.0913
0.6999773,6.567221e-06,218.1394
0.6999768,6.571214e-06,218.1875
0.6999769,6.573857e-06,218.2356
0.6999767,6.573054e-06,218.2837
0.6999766,6.572122e-06,218.3318
0.6999769,6.572029e-06,218.3799
0.6999766,6.573414e-06,218.428
0.6999767,6.57643e-06,218.4761
0.6999769,6.575731e-06,218.5242
0.699977,6.579771e-06,218.5723
0.6999773,6.573705e-06,218.6204
0.6999772,6.58069e-06,218.6685
0.6999766,6.578397e-06,218.7166
0.6999769,6.583345e-06,218.7647
0.6999766,6.587815e-06,218.8128
0.6999768,6.584904e-06,218.8609
0.6999764,6.588793e-06,218.909
0.6999766,6.586802e-06,218.957
0.699976,6.594346e-06,219.0051
0.6999766,6.597291e-06,219.0532
0.6999767,6.589841e-06,219.1013
0.6999767,6.592611e-06,219.1493
0.6999767,6.594171e-06,219.1974
0.6999767,6.59643e-06,219.2455
0.6999773,6.593577e-06,219.2935
0.6999768,6.591494e-06,219.3416
0.6999776,6.598304e-06,219.3897
0.6999767,6.598199e-06,219.4378
0.6999766,6.601447e-06,219.4858
0.6999767,6.597641e-06,219.5339
0.6999773,6.598455e-06,219.582
0.6999769,6.598432e-06,219.63
0.6999772,6.594288e-06,219.6781
0.6999769,6.60104e-06,219.7262
0.6999764,6.597873e-06,219.7742
0.6999769,6.604823e-06,219.8223
0.6999772,6.604334e-06,219.8703
0.6999772,6.603414e-06,219.9184
0.6999766,6.601098e-06,219.9665
0.6999763,6.60019e-06,220.0145
0.6999759,6.606896e-06,220.0626
0.6999762,6.610353e-06,220.1106
0.6999772,6.60948e-06,220.1587
0.6999761,6.60948e-06,220.2067
0.6999764,6.615196e-06,220.2548
0.6999764,6.608607e-06,220.3028
0.6999757,6.611622e-06,220.3508
0.6999768,6.614113e-06,220.3989
0.6999766,6.619038e-06,220.4469
0.6999757,6.614451e-06,220.495
0.6999766,6.618747e-06,220.543
0.6999761,6.6243e-06,220.5911
0.6999766,6.620586e-06,220.6391
0.6999764,6.624055e-06,220.6871
0.6999763,6.618572e-06,220.7352
0.6999765,6.623415e-06,220.7832
0.6999761,6.623834e-06,220.8312
0.6999758,6.621017e-06,220.8793
0.6999762,6.622786e-06,220.9273
0.6999766,6.625673e-06,220.9753
0.6999757,6.628106e-06,221.0234
0.699976,6.633147e-06,221.0714
0.6999764,6.632949e-06,221.1194
0.6999766,6.63423e-06,221.1674
0.6999764,6.636535e-06,221.2154
0.6999762,6.638118e-06,221.2634
0.6999763,6.640575e-06,221.3114
0.6999758,6.63969e-06,221.3594
0.699976,6.641867e-06,221.4074
0.6999764,6.636442e-06,221.4554
0.699976,6.639573e-06,221.5034
0.6999762,6.641878e-06,221.5514
0.6999766,6.644113e-06,221.5994
0.6999767,6.645697e-06,221.6474
0.6999763,6.645406e-06,221.6954
0.6999754,6.645906e-06,221.7434
0.699976,6.650132e-06,221.7914
0.6999763,6.644928e-06,221.8394
0.6999766,6.651401e-06,221.8875
0.6999763,6.651122e-06,221.9354
0.6999775,6.651878e-06,221.9835
0.6999767,6.654754e-06,222.0315
0.6999764,6.650901e-06,222.0794
0.6999766,6.654463e-06,222.1275
0.6999762,6.657769e-06,222.1755
0.6999762,6.660016e-06,222.2236
0.6999772,6.662053e-06,222.2716
0.6999766,6.65593e-06,222.3197
0.6999768,6.657699e-06,222.3677
0.6999769,6.660598e-06,222.4157
0.699977,6.660237e-06,222.4638
0.699978,6.662041e-06,222.5118
0.6999771,6.660656e-06,222.5599
0.6999761,6.663089e-06,222.6079
0.6999758,6.661937e-06,222.656
0.6999765,6.65863e-06,222.7041
0.6999767,6.665347e-06,222.7522
0.6999761,6.665685e-06,222.8003
0.6999761,6.664684e-06,222.8484
0.6999764,6.665976e-06,222.8966
0.6999772,6.670144e-06,222.9447
0.6999773,6.6721e-06,222.9929
0.6999768,6.672402e-06,223.0411
0.6999768,6.667606e-06,223.0892
0.699977,6.671587e-06,223.1374
0.699977,6.677362e-06,223.1855
0.6999767,6.678421e-06,223.2337
0.6999763,6.674242e-06,223.2818
0.6999769,6.683706e-06,223.33
0.6999766,6.679911e-06,223.3781
0.6999772,6.683892e-06,223.4263
0.6999769,6.67494e-06,223.4745
0.6999773,6.676151e-06,223.5226
0.6999774,6.68246e-06,223.5708
0.6999766,6.678724e-06,223.619
0.6999776,6.682158e-06,223.6671
0.6999773,6.681762e-06,223.7153
0.6999764,6.689271e-06,223.7634
0.6999763,6.691715e-06,223.8116
0.6999764,6.691355e-06,223.8597
0.6999764,6.68962e-06,223.9079
0.6999769,6.686919e-06,223.956
0.6999759,6.689923e-06,224.0042
0.6999767,6.691006e-06,224.0523
0.6999761,6.696605e-06,224.1005
0.6999767,6.698177e-06,224.1486
0.6999763,6.699271e-06,224.1967
0.6999766,6.696756e-06,224.2449
0.6999767,6.698805e-06,224.293
0.699976,6.6982e-06,224.3411
0.6999767,6.704184e-06,224.3893
0.6999761,6.700202e-06,224.4374
0.6999761,6.702205e-06,224.4855
0.6999764,6.706396e-06,224.5337
0.6999764,6.706198e-06,224.5818
0.699977,6.708235e-06,224.6299
0.6999769,6.700028e-06,224.678
0.6999765,6.705639e-06,224.7262
0.699977,6.705348e-06,224.7743
0.6999767,6.706221e-06,224.8224
0.6999773,6.710784e-06,224.8705
0.6999773,6.713427e-06,224.9186
0.6999766,6.717874e-06,224.9667
0.6999754,6.718293e-06,225.0149
0.699976,6.717327e-06,225.063
0.6999762,6.719318e-06,225.1111
0.6999768,6.718351e-06,225.1592
0.6999765,6.718596e-06,225.2073
0.6999771,6.713963e-06,225.2554
0.6999768,6.714813e-06,225.3035
0.6999768,6.716384e-06,225.3516
0.6999766,6.716268e-06,225.3997
0.6999763,6.720505e-06,225.4478
0.6999778,6.719748e-06,225.496
0.6999773,6.72153e-06,225.544
0.6999765,6.720563e-06,225.5922
0.6999763,6.720505e-06,225.6403
0.6999763,6.724824e-06,225.6884
0.6999769,6.724673e-06,225.7365
0.6999771,6.725465e-06,225.7846
0.6999768,6.723101e-06,225.8326
0.6999767,6.725336e-06,225.8807
0.699977,6.733776e-06,225.9288
0.6999779,6.727909e-06,225.9769
0.6999771,6.732915e-06,226.025
0.6999768,6.728666e-06,226.0731
0.6999773,6.726629e-06,226.1212
0.6999763,6.729749e-06,226.1693
0.6999775,6.732962e-06,226.2174
0.6999766,6.729062e-06,226.2655
0.6999769,6.733905e-06,226.3136
0.6999763,6.735011e-06,226.3616
0.6999769,6.738887e-06,226.4097
0.6999768,6.739981e-06,226.4578
0.6999767,6.74352e-06,226.5059
0.6999775,6.739295e-06,226.5539
0.6999776,6.742345e-06,226.602
0.6999778,6.743462e-06,226.6501
0.6999771,6.746978e-06,226.6982
0.6999772,6.74593e-06,226.7462
0.699977,6.745756e-06,226.7943
0.6999776,6.744848e-06,226.8424
0.6999771,6.749062e-06,226.8904
0.699977,6.743346e-06,226.9385
0.6999784,6.746443e-06,226.9866
0.6999767,6.751879e-06,227.0346
0.6999767,6.755418e-06,227.0827
0.6999779,6.757199e-06,227.1307
0.6999778,6.756117e-06,227.1788
0.6999773,6.755698e-06,227.2268
0.699977,6.755942e-06,227.2749
0.6999764,6.759993e-06,227.3229
0.6999765,6.75912e-06,227.371
0.6999771,6.754603e-06,227.419
0.6999772,6.759924e-06,227.4671
0.6999776,6.764266e-06,227.5151
0.6999775,6.766105e-06,227.5631
0.6999771,6.763393e-06,227.6112
0.6999766,6.759469e-06,227.6592
0.6999775,6.762182e-06,227.7073
0.6999767,6.770576e-06,227.7553
0.699977,6.769574e-06,227.8034
0.6999768,6.769865e-06,227.8514
0.6999769,6.769912e-06,227.8994
0.6999769,6.77607e-06,227.9475
0.6999765,6.777397e-06,227.9955
0.699977,6.777048e-06,228.0435
0.6999773,6.77692e-06,228.0915
0.699977,6.773987e-06,228.1396
0.6999766,6.780005e-06,228.1876
0.6999773,6.780925e-06,228.2356
0.6999773,6.779749e-06,228.2836
0.6999776,6.781519e-06,228.3316
0.6999773,6.774382e-06,228.3797
0.6999772,6.778701e-06,228.4277
0.6999767,6.780319e-06,228.4757
0.6999767,6.780506e-06,228.5237
0.6999771,6.782066e-06,228.5717
0.699978,6.786932e-06,228.6197
0.6999772,6.78784e-06,228.6677
0.6999771,6.786874e-06,228.7157
0.6999778,6.788189e-06,228.7637
0.6999782,6.788329e-06,228.8117
0.6999777,6.785488e-06,228.8597
0.6999776,6.79004e-06,228.9077
0.6999781,6.785244e-06,228.9557
0.6999768,6.786327e-06,229.0037
0.699978,6.799831e-06,229.0517
0.699978,6.794464e-06,229.0997
0.6999778,6.799225e-06,229.1477
0.6999776,6.797002e-06,229.1957
0.6999775,6.794965e-06,229.2437
0.6999776,6.802345e-06,229.2917
0.6999775,6.800948e-06,229.3398
0.6999772,6.807223e-06,229.3878
0.6999782,6.806234e-06,229.4358
0.6999771,6.803509e-06,229.4838
0.6999774,6.806699e-06,229.5319
0.6999775,6.804033e-06,229.5799
0.699977,6.804208e-06,229.6279
0.6999768,6.803626e-06,229.6759
0.6999774,6.806199e-06,229.7239
0.6999773,6.806629e-06,229.772
0.6999784,6.804382e-06,229.82
0.6999773,6.810622e-06,229.8681
0.6999779,6.809947e-06,229.9161
0.6999776,6.815209e-06,229.9642
0.6999791,6.817258e-06,230.0123
0.6999769,6.813591e-06,230.0604
0.699978,6.81919e-06,230.1085
0.6999778,6.822601e-06,230.1567
0.6999775,6.817281e-06,230.2048
0.6999775,6.817782e-06,230.253
0.6999774,6.818329e-06,230.3011
0.6999776,6.822357e-06,230.3493
0.6999779,6.815791e-06,230.3974
0.6999773,6.814499e-06,230.4455
0.6999767,6.82068e-06,230.4937
0.6999779,6.817386e-06,230.5418
0.6999775,6.820168e-06,230.59
0.6999778,6.819633e-06,230.6381
0.6999771,6.823754e-06,230.6863
0.6999767,6.825593e-06,230.7345
0.6999776,6.829179e-06,230.7826
0.6999776,6.828923e-06,230.8308
0.6999767,6.828387e-06,230.8789
0.6999773,6.82883e-06,230.9271
0.6999775,6.832706e-06,230.9752
0.6999774,6.834662e-06,231.0234
0.6999776,6.833079e-06,231.0716
0.6999775,6.832415e-06,231.1197
0.6999773,6.8338e-06,231.1679
0.6999774,6.830925e-06,231.216
0.699978,6.833754e-06,231.2642
0.6999772,6.839237e-06,231.3123
0.6999767,6.840529e-06,231.3605
0.6999782,6.841496e-06,231.4086
0.6999773,6.840879e-06,231.4567
0.6999767,6.846024e-06,231.5049
0.699977,6.844557e-06,231.553
0.6999766,6.843603e-06,231.6012
0.6999775,6.848376e-06,231.6493
0.6999764,6.84614e-06,231.6974
0.699977,6.843929e-06,231.7456
0.6999769,6.84259e-06,231.7937
0.6999769,6.846583e-06,231.8419
0.6999769,6.848376e-06,231.89
0.6999756,6.85011e-06,231.9381
0.6999757,6.852089e-06,231.9863
0.6999773,6.848969e-06,232.0344
0.6999769,6.851636e-06,232.0825
0.6999767,6.854464e-06,232.1306
0.699977,6.852846e-06,232.1788
0.6999764,6.858783e-06,232.2269
0.6999764,6.860646e-06,232.275
0.6999767,6.85479e-06,232.3231
0.6999766,6.855093e-06,232.3712
0.6999766,6.851379e-06,232.4194
0.6999769,6.856059e-06,232.4675
0.6999772,6.8567e-06,232.5156
0.6999763,6.863021e-06,232.5637
0.6999767,6.868027e-06,232.6118
0.699977,6.861263e-06,232.6599
0.6999764,6.858609e-06,232.7081
0.6999769,6.864115e-06,232.7562
0.6999762,6.867188e-06,232.8043
0.6999767,6.870111e-06,232.8524
0.6999773,6.866606e-06,232.9005
0.699977,6.870425e-06,232.9486
0.6999785,6.870809e-06,232.9967
0.6999773,6.867631e-06,233.0448
0.699977,6.874011e-06,233.0929
0.6999771,6.877992e-06,233.141
0.6999772,6.881007e-06,233.1891
0.6999771,6.881519e-06,233.2372
0.6999769,6.877817e-06,233.2853
0.6999765,6.879773e-06,233.3333
0.6999765,6.878213e-06,233.3814
0.6999768,6.878387e-06,233.4295
0.6999777,6.871473e-06,233.4776
0.6999766,6.880472e-06,233.5257
0.6999766,6.881112e-06,233.5738
0.699977,6.877864e-06,233.6219
0.6999773,6.886607e-06,233.67
0.699977,6.883137e-06,233.7181
0.6999768,6.886199e-06,233.7661
0.6999764,6.885675e-06,233.8142
0.6999764,6.891636e-06,233.8623
0.6999775,6.893696e-06,233.9103
0.6999773,6.884616e-06,233.9584
0.6999775,6.891624e-06,234.0065
0.6999772,6.886141e-06,234.0546
0.6999772,6.890192e-06,234.1026
0.6999771,6.891275e-06,234.1507
0.6999767,6.894744e-06,234.1988
0.6999769,6.900751e-06,234.2468
0.6999766,6.900355e-06,234.2949
0.6999767,6.895338e-06,234.3429
0.6999771,6.900425e-06,234.391
0.6999772,6.901729e-06,234.4391
0.6999777,6.900472e-06,234.4871
0.6999758,6.896385e-06,234.5352
0.6999774,6.899238e-06,234.5832
0.6999776,6.900018e-06,234.6313
0.6999775,6.902742e-06,234.6793
0.699977,6.908551e-06,234.7274
0.6999767,6.902474e-06,234.7754
0.699977,6.90748e-06,234.8235
0.6999771,6.915524e-06,234.8715
0.6999773,6.911461e-06,234.9196
0.6999771,6.908341e-06,234.9676
0.6999765,6.906258e-06,235.0157
0.6999765,6.915978e-06,235.0637
0.6999769,6.912916e-06,235.1117
0.6999772,6.909378e-06,235.1598
0.6999766,6.916479e-06,235.2078
0.6999771,6.916956e-06,235.2559
0.6999773,6.913254e-06,235.3039
0.699977,6.916153e-06,235.3519
0.6999773,6.914569e-06,235.4
0.6999773,6.920251e-06,235.448
0.6999786,6.917666e-06,235.496
0.699977,6.914372e-06,235.5441
0.6999771,6.919156e-06,235.5921
0.6999774,6.921054e-06,235.6401
0.6999771,6.923824e-06,235.6881
0.6999767,6.924139e-06,235.7361
0.699977,6.92429e-06,235.7842
0.6999781,6.924127e-06,235.8322
0.6999773,6.923533e-06,235.8802
0.6999773,6.926269e-06,235.9282
0.6999774,6.928388e-06,235.9763
0.699977,6.925524e-06,236.0243
0.6999778,6.92521e-06,236.0723
0.6999778,6.926968e-06,236.1203
0.6999775,6.931997e-06,236.1683
0.6999776,6.932567e-06,236.2163
0.6999772,6.93152e-06,236.2644
0.6999769,6.930833e-06,236.3124
0.6999767,6.93117e-06,236.3604
0.699977,6.93216e-06,236.4084
0.6999767,6.931415e-06,236.4564
0.6999763,6.930483e-06,236.5044
0.6999769,6.935175e-06,236.5524
0.6999773,6.934546e-06,236.6004
0.6999779,6.937631e-06,236.6484
0.6999775,6.935746e-06,236.6964
0.6999775,6.933976e-06,236.7444
0.6999775,6.939692e-06,236.7924
0.6999773,6.934488e-06,236.8405
0.6999778,6.94159e-06,236.8885
0.6999773,6.9428e-06,236.9365
0.699977,6.938912e-06,236.9845
0.6999775,6.94464e-06,237.0325
0.699978,6.940251e-06,237.0805
0.6999776,6.943033e-06,237.1285
0.6999772,6.947492e-06,237.1765
0.6999779,6.946199e-06,237.2245
0.6999778,6.945804e-06,237.2725
0.6999776,6.944884e-06,237.3205
0.6999781,6.951554e-06,237.3685
0.6999787,6.952556e-06,237.4165
0.6999776,6.956956e-06,237.4646
0.6999796,6.956607e-06,237.5127
0.6999773,6.947911e-06,237.5607
0.6999782,6.954605e-06,237.6087
0.699978,6.95656e-06,237.6567
0.6999785,6.960845e-06,237.7048
0.6999786,6.959971e-06,237.7529
0.699978,6.961019e-06,237.801
0.6999785,6.961892e-06,237.849
0.6999782,6.958121e-06,237.8971
0.6999788,6.958225e-06,237.9452
0.6999799,6.961299e-06,237.9933
0.6999784,6.960612e-06,238.0414
0.6999778,6.968644e-06,238.0896
0.6999784,6.961892e-06,238.1377
0.6999778,6.964291e-06,238.1858
0.6999779,6.965757e-06,238.2339
0.6999785,6.967946e-06,238.282
0.6999781,6.973382e-06,238.3302
0.6999778,6.971229e-06,238.3783
0.6999785,6.977608e-06,238.4265
0.6999786,6.971764e-06,238.4747
0.6999779,6.972917e-06,238.5229
0.6999784,6.976491e-06,238.571
0.6999781,6.971311e-06,238.6192
0.6999785,6.973837e-06,238.6673
0.6999779,6.975175e-06,238.7155
0.6999778,6.975816e-06,238.7637
0.6999773,6.978051e-06,238.8118
0.6999776,6.975932e-06,238.86
0.6999769,6.978924e-06,238.9081
0.6999767,6.978761e-06,238.9563
0.6999763,6.982463e-06,239.0045
0.6999764,6.988784e-06,239.0526
0.6999778,6.983231e-06,239.1007
0.6999777,6.987376e-06,239.1489
0.6999779,6.985595e-06,239.197
0.6999779,6.985932e-06,239.2452
0.6999769,6.98698e-06,239.2933
0.6999773,6.986736e-06,239.3415
0.6999771,6.989925e-06,239.3896
0.6999772,6.985583e-06,239.4378
0.6999772,6.986747e-06,239.4859
0.6999769,6.987213e-06,239.5341
0.6999773,6.986957e-06,239.5822
0.6999775,6.997737e-06,239.6303
0.6999774,6.991718e-06,239.6785
0.6999778,6.991369e-06,239.7266
0.6999778,6.995292e-06,239.7747
0.6999778,6.99464e-06,239.8229
0.6999767,6.996514e-06,239.871
0.6999769,6.992091e-06,239.9191
0.6999775,6.990321e-06,239.9673
0.6999776,6.991019e-06,240.0154
0.699977,6.995117e-06,240.0635
0.7999969,8.633232e-06,240.1119
0.7999966,8.382985e-06,240.16
0.7999964,8.27125e-06,240.208
0.7999969,8.200132e-06,240.2562
0.7999964,8.162611e-06,240.3044
0.7999966,8.129364e-06,240.3524
0.799996,8.09842e-06,240.4005
0.7999964,8.074904e-06,240.4486
0.7999979,8.061796e-06,240.4967
0.7999966,8.052611e-06,240.5449
0.7999965,8.041598e-06,240.593
0.7999963,8.03005e-06,240.6412
0.799997,8.024019e-06,240.6894
0.7999954,8.015975e-06,240.7376
0.7999966,8.017547e-06,240.7858
0.7999969,8.012343e-06,240.834
0.7999961,7.999665e-06,240.8821
0.7999964,7.995707e-06,240.9303
0.799997,7.992622e-06,240.9784
0.799996,7.992971e-06,241.0265
0.7999966,7.992797e-06,241.0745
0.7999959,7.988582e-06,241.1226
0.7999959,7.988175e-06,241.1706
0.7999958,7.989094e-06,241.2187
0.7999955,7.989048e-06,241.2668
0.7999961,7.983506e-06,241.3148
0.7999965,7.979956e-06,241.3628
0.7999955,7.984822e-06,241.4109
0.7999967,7.975637e-06,241.4589
0.7999965,7.979967e-06,241.5069
0.7999963,7.976021e-06,241.555
0.7999956,7.970724e-06,241.603
