s,m,t
0.3999738,4.090858e-06,142.0444
0.3999731,4.077121e-06,142.0925
0.3999737,4.079018e-06,142.1407
0.3999746,4.08123e-06,142.1888
0.3999738,4.088075e-06,142.2369
0.3999738,4.087784e-06,142.285
0.3999736,4.087773e-06,142.3331
0.3999739,4.091358e-06,142.3812
0.3999732,4.064978e-06,142.4293
0.3999733,4.070997e-06,142.4775
0.3999739,4.074199e-06,142.5256
0.3999733,4.088809e-06,142.5737
0.3999747,4.085095e-06,142.6218
0.399974,4.085805e-06,142.6699
0.3999742,4.076981e-06,142.7181
0.3999732,4.091416e-06,142.7662
0.3999734,4.088296e-06,142.8143
0.3999732,4.102464e-06,142.8624
0.3999737,4.089449e-06,142.9105
0.399974,4.091416e-06,142.9586
0.3999739,4.087645e-06,143.0067
0.3999732,4.091754e-06,143.0548
0.3999733,4.105293e-06,143.1029
0.3999742,4.106259e-06,143.1509
0.3999736,4.105701e-06,143.199
0.3999735,4.115049e-06,143.2471
0.3999737,4.116853e-06,143.2952
0.3999747,4.123955e-06,143.3432
0.3999742,4.108064e-06,143.3913
0.3999742,4.112406e-06,143.4394
0.3999739,4.123151e-06,143.4874
0.3999743,4.126108e-06,143.5355
0.3999744,4.102627e-06,143.5836
0.3999739,4.102813e-06,143.6317
0.3999751,4.092394e-06,143.6798
0.3999745,4.085375e-06,143.7279
0.3999743,4.081812e-06,143.776
0.3999742,4.091184e-06,143.8241
0.3999742,4.086248e-06,143.8722
0.3999744,4.086201e-06,143.9203
0.3999749,4.090194e-06,143.9684
0.399975,4.094828e-06,144.0165
0.399975,4.099263e-06,144.0646
0.3999742,4.089833e-06,144.1127
0.3999756,4.098867e-06,144.1608
0.399975,4.103256e-06,144.2089
0.3999748,4.09073e-06,144.257
0.3999755,4.080706e-06,144.3051
0.3999748,4.081696e-06,144.3532
0.3999744,4.082674e-06,144.4014
0.3999746,4.074711e-06,144.4495
0.3999751,4.080951e-06,144.4976
0.3999748,4.080869e-06,144.5457
0.3999742,4.083035e-06,144.5938
0.399975,4.095759e-06,144.6419
0.3999749,4.098622e-06,144.69
0.3999751,4.100252e-06,144.7381
0.399975,4.0969e-06,144.7862
0.3999744,4.101719e-06,144.8343
0.3999751,4.107947e-06,144.8824
0.3999754,4.109554e-06,144.9305
0.3999752,4.11655e-06,144.9785
0.3999742,4.120159e-06,145.0266
0.3999748,4.111359e-06,145.0747
0.3999744,4.11974e-06,145.1228
0.3999742,4.120485e-06,145.1708
0.3999744,4.127552e-06,145.2189
0.3999747,4.1408e-06,145.2669
0.3999747,4.128599e-06,145.315
0.3999749,4.127901e-06,145.363
0.399975,4.116841e-06,145.4111
0.3999752,4.111871e-06,145.4592
0.3999746,4.111882e-06,145.5072
0.3999748,4.112418e-06,145.5553
0.3999737,4.102825e-06,145.6034
0.3999739,4.107715e-06,145.6515
0.3999752,4.108692e-06,145.6995
0.3999742,4.116143e-06,145.7476
0.3999745,4.1135e-06,145.7957
0.3999743,4.116562e-06,145.8437
0.3999749,4.109216e-06,145.8918
0.3999741,4.103046e-06,145.9399
0.3999741,4.100776e-06,145.988
0.3999743,4.103559e-06,146.0361
0.3999752,4.106748e-06,146.0842
0.3999746,4.100206e-06,146.1323
0.3999739,4.111137e-06,146.1803
0.3999744,4.102988e-06,146.2284
0.3999753,4.107785e-06,146.2765
0.3999751,4.109519e-06,146.3246
0.3999753,4.116853e-06,146.3726
0.3999742,4.114362e-06,146.4207
0.3999743,4.118297e-06,146.4688
0.3999746,4.123559e-06,146.5168
0.3999748,4.133047e-06,146.5649
0.3999747,4.127028e-06,146.6129
0.3999745,4.128588e-06,146.661
0.3999749,4.131079e-06,146.709
0.3999747,4.136621e-06,146.7571
0.3999747,4.138984e-06,146.8051
0.3999743,4.128483e-06,146.8532
0.3999744,4.125631e-06,146.9012
0.3999748,4.120846e-06,146.9493
0.3999749,4.122046e-06,146.9974
0.3999748,4.125072e-06,147.0454
0.399974,4.120439e-06,147.0935
0.3999749,4.134071e-06,147.1416
0.3999747,4.128518e-06,147.1896
0.3999757,4.127482e-06,147.2377
0.3999752,4.125573e-06,147.2857
0.3999747,4.124874e-06,147.3338
0.3999746,4.120264e-06,147.3819
0.3999741,4.118518e-06,147.4299
0.3999747,4.128634e-06,147.478
0.3999746,4.126795e-06,147.5261
0.3999743,4.068343e-06,147.5742
0.399975,4.062452e-06,147.6223
0.3999737,4.050415e-06,147.6705
0.3999747,4.050275e-06,147.7187
0.399975,3.982079e-06,147.7668
0.3999745,3.971031e-06,147.8148
0.399975,3.96953e-06,147.8629
0.3999744,3.960437e-06,147.911
0.399975,3.958878e-06,147.9591
0.3999746,3.960472e-06,148.0071
0.3999743,3.959588e-06,148.0552
0.3999743,3.973301e-06,148.1033
0.3999744,3.966817e-06,148.1514
0.3999749,3.963767e-06,148.1994
0.3999748,3.965991e-06,148.2475
0.3999746,3.966933e-06,148.2956
0.3999748,3.964663e-06,148.3437
0.3999746,3.958587e-06,148.3917
0.3999748,3.963802e-06,148.4398
0.3999748,3.969204e-06,148.4879
0.3999745,3.973534e-06,148.536
0.3999748,3.980822e-06,148.584
0.3999748,3.975595e-06,148.6321
0.3999747,3.991788e-06,148.6801
0.3999747,3.980007e-06,148.7282
0.3999742,3.991975e-06,148.7763
0.3999745,4.004745e-06,148.8244
0.3999756,4.005281e-06,148.8725
0.3999737,4.007109e-06,148.9207
0.3999743,4.010415e-06,148.9689
0.3999745,4.00868e-06,149.0171
0.3999744,4.01123e-06,149.0652
0.3999745,4.011847e-06,149.1134
0.3999727,4.025374e-06,149.1616
0.3999744,4.024291e-06,149.2098
0.3999738,4.028448e-06,149.258
0.3999747,4.046201e-06,149.3061
0.3999745,4.040182e-06,149.3543
0.3999747,4.048471e-06,149.4025
0.3999748,4.04088e-06,149.4507
0.3999744,4.045863e-06,149.4988
0.399975,4.051637e-06,149.547
0.3999764,4.049158e-06,149.5951
0.3999737,4.056562e-06,149.6433
0.3999752,4.046946e-06,149.6915
0.3999742,4.046958e-06,149.7396
0.3999737,4.046655e-06,149.7878
0.3999745,4.04733e-06,149.836
0.3999746,4.04343e-06,149.8841
0.3999752,4.044245e-06,149.9323
0.3999743,4.042965e-06,149.9805
0.3999751,4.034175e-06,150.0287
0.3999754,4.033756e-06,150.0768
0.5000038,5.238573e-06,150.125
0.5000043,5.164999e-06,150.1729
0.5000046,5.140645e-06,150.2208
0.5000046,5.119736e-06,150.2687
0.5000045,5.110714e-06,150.3166
0.500005,5.10792e-06,150.3646
0.5000045,5.109503e-06,150.4125
0.5000048,5.107885e-06,150.4605
0.5000043,5.106535e-06,150.5084
0.5000046,5.10544e-06,150.5564
0.5000032,5.101517e-06,150.6044
0.5000054,5.101413e-06,150.6523
0.5000042,5.113718e-06,150.7002
0.5000042,5.10366e-06,150.7482
0.5000045,5.105406e-06,150.7962
0.5000048,5.11125e-06,150.8441
0.5000048,5.102379e-06,150.892
0.5000039,5.103613e-06,150.94
0.5000054,5.109806e-06,150.9879
0.5000046,5.114404e-06,151.0359
0.5000028,5.132612e-06,151.0838
0.5000041,5.128351e-06,151.1317
0.5000046,5.119794e-06,151.1796
0.5000033,5.1221e-06,151.2276
0.5000041,5.118921e-06,151.2755
0.5000043,5.116838e-06,151.3234
0.5000046,5.109678e-06,151.3714
0.5000048,5.112658e-06,151.4193
0.5000043,5.107885e-06,151.4673
0.5000048,5.103077e-06,151.5152
0.5000056,5.109666e-06,151.5632
0.5000054,5.094684e-06,151.6112
0.5000046,5.100551e-06,151.6591
0.5000044,5.087129e-06,151.7071
0.5000043,5.092623e-06,151.7551
0.5000045,5.08742e-06,151.803
0.5000043,5.091284e-06,151.851
0.5000044,5.088572e-06,151.899
0.5000046,5.092006e-06,151.947
0.5000033,5.08877e-06,151.9949
0.5000044,5.095394e-06,152.0429
0.5000057,5.076232e-06,152.0909
0.5000043,5.075964e-06,152.1389
0.5000038,5.068222e-06,152.1869
0.5000041,5.065044e-06,152.2349
0.5000044,5.063031e-06,152.2829
0.5000043,5.065859e-06,152.3309
0.500004,5.06232e-06,152.3789
0.5000036,5.055708e-06,152.4269
0.5000038,5.047454e-06,152.4749
0.500005,5.050574e-06,152.5229
0.500004,5.048339e-06,152.5709
0.5000052,5.052972e-06,152.6189
0.5000041,5.046232e-06,152.6669
0.5000043,5.043007e-06,152.7148
0.5000045,5.043019e-06,152.7628
0.5000042,5.04296e-06,152.8107
0.5000045,5.038374e-06,152.8587
0.5000045,5.03289e-06,152.9066
0.5000046,5.030527e-06,152.9545
0.5000033,5.025137e-06,153.0024
0.5000036,5.020481e-06,153.0503
0.5000035,5.018269e-06,153.0982
0.5000038,5.020003e-06,153.146
0.5000034,5.0248e-06,153.1939
0.5000042,5.019118e-06,153.2417
0.5000037,5.019468e-06,153.2896
0.5000042,5.022134e-06,153.3375
0.5000042,5.023682e-06,153.3853
0.5000043,5.026232e-06,153.4332
0.5000039,5.02246e-06,153.4811
0.5000038,5.02282e-06,153.529
0.5000063,5.018735e-06,153.5769
0.5000054,5.019375e-06,153.6248
0.5000046,5.017338e-06,153.6727
0.500004,5.020527e-06,153.7206
0.5000044,5.011493e-06,153.7684
0.5000042,5.025778e-06,153.8163
0.5000044,5.031319e-06,153.8643
0.5000049,5.024916e-06,153.9121
0.5000041,5.030888e-06,153.96
0.5000039,5.036197e-06,154.0079
0.5000043,5.032425e-06,154.0559
0.5000037,5.04232e-06,154.1039
0.5000033,5.041692e-06,154.1518
0.5000036,5.041901e-06,154.1997
0.5000042,5.030341e-06,154.2476
0.5000042,5.035673e-06,154.2956
0.5000036,5.035277e-06,154.3435
0.5000039,5.038024e-06,154.3915
0.5000038,5.027593e-06,154.4394
0.5000042,5.029712e-06,154.4873
0.5000042,5.023531e-06,154.5351
0.5000043,4.998199e-06,154.583
0.5000041,4.979013e-06,154.631
0.5000045,4.989223e-06,154.6789
0.5000044,4.979048e-06,154.7268
0.5000042,4.973984e-06,154.7747
0.5000039,4.988245e-06,154.8226
0.5000038,4.974112e-06,154.8706
0.5000039,4.972354e-06,154.9185
0.5000036,4.978711e-06,154.9664
0.5000035,4.972936e-06,155.0144
0.5000046,4.978769e-06,155.0623
0.5000055,4.967628e-06,155.1102
0.500004,4.964485e-06,155.1582
0.5000038,4.964194e-06,155.2061
0.5000038,4.918536e-06,155.2541
0.5000041,4.884135e-06,155.302
0.5000036,4.877662e-06,155.3499
0.5000041,4.86204e-06,155.3977
0.5000041,4.859874e-06,155.4456
0.5000036,4.855252e-06,155.4935
0.5000044,4.872342e-06,155.5414
0.5000038,4.895055e-06,155.5893
0.5000035,4.89743e-06,155.6373
0.5000036,4.891434e-06,155.6853
0.5000036,4.881015e-06,155.7332
0.5000041,4.886545e-06,155.7811
0.5000039,4.881748e-06,155.829
0.5000039,4.878221e-06,155.8769
0.5000042,4.883169e-06,155.9248
0.5000048,4.884426e-06,155.9727
0.5000038,4.89247e-06,156.0207
0.5000035,4.889851e-06,156.0686
0.5000036,4.892703e-06,156.1166
0.5000049,4.888687e-06,156.1645
0.5000042,4.884519e-06,156.2124
0.5000041,4.886906e-06,156.2603
0.5000042,4.873448e-06,156.3082
0.5000044,4.869793e-06,156.3562
0.5000048,4.853669e-06,156.404
0.5000041,4.826719e-06,156.452
0.5000038,4.825508e-06,156.4999
0.5000048,4.805554e-06,156.5478
0.5000061,4.797696e-06,156.5958
0.5000051,4.802551e-06,156.6438
0.500005,4.786719e-06,156.6918
0.5000042,4.787871e-06,156.7398
0.5000048,4.79042e-06,156.7877
0.5000043,4.779582e-06,156.8357
0.5000049,4.773692e-06,156.8838
0.5000038,4.769361e-06,156.9318
0.5000043,4.75659e-06,156.9798
0.5000038,4.76439e-06,157.0278
0.5000041,4.76127e-06,157.0758
0.5000051,4.772307e-06,157.1238
0.5000045,4.764681e-06,157.1718
0.5000038,4.786474e-06,157.2198
0.5000038,4.803832e-06,157.2677
0.5000041,4.827813e-06,157.3157
0.5000043,4.83446e-06,157.3636
0.5000041,4.839862e-06,157.4115
0.5000042,4.887767e-06,157.4595
0.5000038,4.905241e-06,157.5075
0.5000033,4.896161e-06,157.5554
0.5000038,4.909211e-06,157.6034
0.5000035,4.904822e-06,157.6514
0.5000039,4.912284e-06,157.6994
0.5000033,4.907325e-06,157.7474
0.5000039,4.918128e-06,157.7954
0.5000036,4.920992e-06,157.8434
0.5000039,4.924997e-06,157.8914
0.5000036,4.932424e-06,157.9394
0.5000039,4.933286e-06,157.9874
0.500004,4.926173e-06,158.0354
0.500003,4.935369e-06,158.0834
0.5000034,4.914007e-06,158.1314
0.500004,4.91048e-06,158.1794
0.5000041,4.879059e-06,158.2273
0.5000035,4.864414e-06,158.2752
0.5000039,4.878629e-06,158.3231
0.5000038,4.876277e-06,158.371
0.5000038,4.867231e-06,158.4189
0.5000045,4.860095e-06,158.4668
0.5000038,4.889455e-06,158.5147
0.500005,4.896219e-06,158.5627
0.5000058,4.890445e-06,158.6107
0.5000048,4.888244e-06,158.6586
0.5000045,4.886172e-06,158.7066
0.5000046,4.890643e-06,158.7545
0.5000041,4.888652e-06,158.8025
0.5000038,4.851818e-06,158.8503
0.5000045,4.841701e-06,158.8982
0.5000045,4.848803e-06,158.9461
0.5000049,4.842283e-06,158.994
0.5000044,4.842866e-06,159.0419
0.5000025,4.839106e-06,159.0899
0.5000045,4.803087e-06,159.1378
0.5000046,4.800118e-06,159.1858
0.5000042,4.790362e-06,159.2338
0.5000038,4.772004e-06,159.2818
0.5000036,4.776067e-06,159.3298
0.5000044,4.788732e-06,159.3778
0.5000042,4.810362e-06,159.4258
0.5000038,4.805101e-06,159.4737
0.5000038,4.798861e-06,159.5217
0.5000033,4.797475e-06,159.5697
0.5000038,4.790013e-06,159.6176
0.5000042,4.770013e-06,159.6657
0.5000048,4.751561e-06,159.7137
0.5000042,4.767126e-06,159.7617
0.500004,4.754797e-06,159.8097
0.5000043,4.766765e-06,159.8576
0.5000042,4.748197e-06,159.9056
0.5000042,4.741491e-06,159.9535
0.5000044,4.745263e-06,160.0015
0.5000041,4.746695e-06,160.0494
0.5000036,4.754274e-06,160.0974
0.5000045,4.755973e-06,160.1454
0.5000041,4.779198e-06,160.1934
0.5000035,4.768616e-06,160.2414
0.5000046,4.753354e-06,160.2894
0.5000036,4.769082e-06,160.3373
0.5000038,4.754215e-06,160.3853
0.5000042,4.768034e-06,160.4333
0.5000038,4.761864e-06,160.4813
0.5000049,4.792702e-06,160.5293
0.5000053,4.764122e-06,160.5772
0.500005,4.756346e-06,160.6253
0.5000044,4.776998e-06,160.6732
0.5000048,4.795648e-06,160.7212
0.500005,4.765671e-06,160.7692
0.500005,4.787243e-06,160.8172
0.5000048,4.781491e-06,160.8652
0.500005,4.763296e-06,160.9132
0.500005,4.766322e-06,160.9612
0.5000054,4.755647e-06,161.0092
0.5000054,4.767918e-06,161.0572
0.5000075,4.76226e-06,161.1052
0.5000054,4.784612e-06,161.1532
0.5000051,4.768442e-06,161.2012
0.5000045,4.778686e-06,161.2492
0.5000055,4.789722e-06,161.2972
0.5000048,4.780991e-06,161.3452
0.5000046,4.775729e-06,161.3931
0.5000055,4.774053e-06,161.4411
0.500005,4.779408e-06,161.4891
0.500005,4.782714e-06,161.5371
0.5000027,4.783017e-06,161.5851
0.5000056,4.781294e-06,161.6331
0.5000052,4.785508e-06,161.6811
0.5000049,4.790758e-06,161.7291
0.5000051,4.78978e-06,161.7771
0.5000054,4.78453e-06,161.8251
0.5000055,4.765031e-06,161.8731
0.5000042,4.752947e-06,161.921
0.5000037,4.743633e-06,161.9689
0.5000045,4.749419e-06,162.0169
0.5000045,4.734402e-06,162.0648
0.5000038,4.741433e-06,162.1127
0.5000044,4.741573e-06,162.1607
0.5000048,4.723749e-06,162.2086
0.5000044,4.720735e-06,162.2565
0.5000048,4.733214e-06,162.3044
0.5000041,4.729186e-06,162.3522
0.5000046,4.728593e-06,162.4001
0.5000045,4.724786e-06,162.448
0.5000041,4.729663e-06,162.4959
0.5000045,4.727905e-06,162.5438
0.5000066,4.695822e-06,162.5917
0.5000039,4.688953e-06,162.6396
0.5000042,4.679698e-06,162.6875
0.5000044,4.692108e-06,162.7354
0.5000035,4.700164e-06,162.7833
0.5000038,4.713179e-06,162.8312
0.5000041,4.729419e-06,162.8791
0.5000043,4.745368e-06,162.9271
0.5000039,4.7534e-06,162.9751
0.5000048,4.762819e-06,163.0231
0.5000035,4.761631e-06,163.0711
0.5000055,4.757917e-06,163.1191
0.5000044,4.751561e-06,163.1671
0.5000046,4.757626e-06,163.2151
0.5000044,4.755368e-06,163.2631
0.5000048,4.745508e-06,163.311
0.5000046,4.749268e-06,163.359
0.5000046,4.742877e-06,163.407
0.5000044,4.729431e-06,163.4548
0.5000054,4.72382e-06,163.5027
0.5000048,4.721188e-06,163.5506
0.5000045,4.733819e-06,163.5985
0.5000052,4.707789e-06,163.6464
0.500005,4.706357e-06,163.6942
0.5000052,4.707556e-06,163.7421
0.500005,4.71127e-06,163.79
0.500005,4.705356e-06,163.8379
0.5000048,4.70907e-06,163.8858
0.5000045,4.699116e-06,163.9337
0.5000046,4.69808e-06,163.9816
0.5000043,4.691188e-06,164.0295
0.5000061,4.70503e-06,164.0774
0.500006,4.724797e-06,164.1253
0.5000051,4.72907e-06,164.1732
0.500005,4.735705e-06,164.2211
0.5000045,4.724576e-06,164.2689
0.5000056,4.728034e-06,164.3169
0.5000048,4.727091e-06,164.3648
0.5000049,4.727161e-06,164.4126
0.5000048,4.721899e-06,164.4605
0.5000048,4.72304e-06,164.5084
0.5000049,4.730059e-06,164.5563
0.5000043,4.727219e-06,164.6041
0.5000044,4.730117e-06,164.652
0.500005,4.727754e-06,164.6999
0.5000048,4.72432e-06,164.7478
0.5000055,4.720688e-06,164.7957
0.5000052,4.723121e-06,164.8435
0.5000057,4.722481e-06,164.8914
0.5000046,4.723121e-06,164.9393
0.5000052,4.724215e-06,164.9872
0.500005,4.722248e-06,165.035
0.5000047,4.726799e-06,165.083
0.5000052,4.7146e-06,165.1308
0.5000051,4.726695e-06,165.1787
0.5000046,4.7156e-06,165.2266
0.5000052,4.705985e-06,165.2745
0.5000058,4.698848e-06,165.3224
0.5000055,4.680327e-06,165.3703
0.5000055,4.695309e-06,165.4182
0.5000055,4.68907e-06,165.4661
0.5000056,4.670443e-06,165.5141
0.5000069,4.671875e-06,165.562
0.5000079,4.662294e-06,165.61
0.500005,4.663796e-06,165.6579
0.5000058,4.670501e-06,165.7058
0.5000052,4.669861e-06,165.7538
0.5000055,4.657882e-06,165.8017
0.500006,4.650722e-06,165.8497
0.5000056,4.666962e-06,165.8976
0.5000052,4.652341e-06,165.9456
0.5000056,4.63808e-06,165.9936
0.5000049,4.624296e-06,166.0416
0.5000051,4.6117e-06,166.0896
0.5000044,4.614587e-06,166.1376
0.5000049,4.616671e-06,166.1856
0.5000049,4.617951e-06,166.2336
0.5000052,4.6339e-06,166.2816
0.5000048,4.634005e-06,166.3296
0.5000049,4.637078e-06,166.3776
0.5000045,4.637893e-06,166.4256
0.5000051,4.646555e-06,166.4736
0.500005,4.633504e-06,166.5215
0.5000046,4.622515e-06,166.5695
0.5000041,4.626391e-06,166.6175
0.5000051,4.638976e-06,166.6655
0.5000049,4.638836e-06,166.7135
0.5000049,4.64113e-06,166.7615
0.5000051,4.64298e-06,166.8095
0.500005,4.666857e-06,166.8574
0.5000055,4.658417e-06,166.9054
0.500006,4.656578e-06,166.9533
0.5000048,4.656508e-06,167.0013
0.5000058,4.674436e-06,167.0492
0.5000068,4.686951e-06,167.0971
0.5000054,4.68276e-06,167.1451
0.500006,4.671491e-06,167.193
0.5000051,4.676636e-06,167.2409
0.5000048,4.664599e-06,167.2889
0.5000049,4.665367e-06,167.3368
0.500005,4.678336e-06,167.3848
0.5000056,4.662806e-06,167.4327
0.5000056,4.665822e-06,167.4807
0.5000052,4.655355e-06,167.5286
0.500006,4.652981e-06,167.5766
0.5000056,4.656671e-06,167.6246
0.5000046,4.652352e-06,167.6725
0.5000051,4.658743e-06,167.7205
0.5000046,4.657823e-06,167.7684
0.5000042,4.667044e-06,167.8164
0.5000049,4.667789e-06,167.8643
0.5000055,4.666101e-06,167.9123
0.5000054,4.667963e-06,167.9602
0.5000049,4.664017e-06,168.0082
0.5000055,4.66049e-06,168.0561
0.5000042,4.656694e-06,168.1041
0.5000054,4.654843e-06,168.1521
0.500005,4.66099e-06,168.2
0.500005,4.660257e-06,168.248
0.5000054,4.659511e-06,168.2959
0.500005,4.651304e-06,168.3439
0.5000037,4.64737e-06,168.3919
0.5000042,4.660315e-06,168.4398
0.5000046,4.653365e-06,168.4878
0.5000051,4.659628e-06,168.5357
0.5000046,4.661421e-06,168.5837
0.5000041,4.654727e-06,168.6316
0.5000054,4.668313e-06,168.6796
0.5000046,4.652049e-06,168.7276
0.500005,4.65517e-06,168.7755
0.5000052,4.661444e-06,168.8235
0.5000054,4.663272e-06,168.8714
0.5000046,4.665216e-06,168.9194
0.5000042,4.666683e-06,168.9673
0.5000051,4.666287e-06,169.0153
0.5000063,4.668755e-06,169.0632
0.5000069,4.657719e-06,169.1112
0.5000046,4.680967e-06,169.1591
0.5000045,4.680688e-06,169.207
0.5000055,4.692248e-06,169.2549
0.5000052,4.679512e-06,169.3029
0.5000049,4.683796e-06,169.3508
0.5000051,4.675181e-06,169.3987
0.5000046,4.683226e-06,169.4467
0.5000052,4.66801e-06,169.4946
0.5000048,4.670094e-06,169.5425
0.5000068,4.666753e-06,169.5905
0.5000054,4.653505e-06,169.6384
0.5000051,4.661386e-06,169.6864
0.5000051,4.686334e-06,169.7343
0.500005,4.670163e-06,169.7823
0.5000045,4.664716e-06,169.8302
0.5000049,4.673389e-06,169.8782
0.5000062,4.66276e-06,169.9261
0.5000044,4.665076e-06,169.9741
0.5000044,4.649628e-06,170.022
0.5000048,4.632294e-06,170.07
0.5000045,4.626671e-06,170.118
0.5000049,4.633365e-06,170.166
0.5000054,4.634005e-06,170.214
0.5000055,4.645006e-06,170.262
0.5000055,4.656496e-06,170.3099
0.500005,4.665577e-06,170.3579
0.500005,4.669395e-06,170.4058
0.500006,4.656974e-06,170.4538
0.5000052,4.651025e-06,170.5017
0.5000055,4.657777e-06,170.5497
0.5000045,4.66021e-06,170.5976
0.5000057,4.653004e-06,170.6456
0.5000051,4.66929e-06,170.6935
0.5000052,4.677277e-06,170.7415
0.5000048,4.666159e-06,170.7894
0.5000048,4.676206e-06,170.8373
0.5000051,4.663866e-06,170.8853
0.5000045,4.674145e-06,170.9332
0.5000046,4.686124e-06,170.9812
0.5000048,4.676578e-06,171.0291
0.5000056,4.683935e-06,171.077
0.5000049,4.678988e-06,171.1249
0.5000039,4.680432e-06,171.1729
0.5000043,4.673051e-06,171.2208
0.5000049,4.668697e-06,171.2687
0.5000037,4.672248e-06,171.3167
0.5000039,4.662469e-06,171.3646
0.5000043,4.666217e-06,171.4126
0.5000041,4.675356e-06,171.4605
0.500005,4.667428e-06,171.5084
0.5000043,4.657765e-06,171.5564
0.5000034,4.621362e-06,171.6044
0.5000048,4.620501e-06,171.6524
0.5000043,4.634063e-06,171.7004
0.5000039,4.636636e-06,171.7484
0.5000038,4.634016e-06,171.7964
0.5000038,4.618685e-06,171.8444
0.5000041,4.624994e-06,171.8924
0.5000041,4.62766e-06,171.9404
0.5000048,4.62886e-06,171.9884
0.5000045,4.650035e-06,172.0364
0.5000041,4.657544e-06,172.0844
0.5000038,4.648115e-06,172.1323
0.5000044,4.657544e-06,172.1803
0.5000045,4.654646e-06,172.2283
0.5000045,4.67021e-06,172.2762
0.5000044,4.676345e-06,172.3241
0.5000045,4.679698e-06,172.3721
0.5000045,4.693388e-06,172.42
0.5000045,4.689617e-06,172.4679
0.5000052,4.693505e-06,172.5158
0.5000059,4.683796e-06,172.5637
0.5000063,4.679116e-06,172.6116
0.5000048,4.62922e-06,172.6596
0.5000044,4.627439e-06,172.7076
0.5000046,4.638475e-06,172.7556
0.5000049,4.639989e-06,172.8036
0.5000044,4.638999e-06,172.8516
0.5000042,4.648021e-06,172.8996
0.5000043,4.61078e-06,172.9476
0.5000048,4.607299e-06,172.9955
0.5000039,4.609674e-06,173.0435
0.5000058,4.611805e-06,173.0915
0.5000044,4.601397e-06,173.1395
0.5000043,4.603492e-06,173.1875
0.5000038,4.587311e-06,173.2354
0.5000043,4.596531e-06,173.2833
0.5000045,4.584261e-06,173.3312
0.5000033,4.57695e-06,173.3791
0.5000044,4.580303e-06,173.427
0.5000044,4.570547e-06,173.4748
0.5000049,4.57e-06,173.5227
0.5000041,4.55823e-06,173.5706
0.5000038,4.576042e-06,173.6185
0.5000041,4.567194e-06,173.6664
0.5000049,4.559558e-06,173.7143
0.5000045,4.561513e-06,173.7621
0.5000043,4.565553e-06,173.81
0.5000046,4.568067e-06,173.8579
0.5000051,4.569674e-06,173.9058
0.5000056,4.583003e-06,173.9536
0.5000046,4.586554e-06,174.0015
0.5000052,4.58979e-06,174.0494
0.5000048,4.601874e-06,174.0974
0.500005,4.598743e-06,174.1454
0.5000054,4.58546e-06,174.1933
0.5000046,4.586717e-06,174.2411
0.5000048,4.585739e-06,174.289
0.500005,4.588743e-06,174.337
0.5000041,4.587998e-06,174.3849
0.5000049,4.574237e-06,174.4328
0.5000052,4.575145e-06,174.4806
0.5000049,4.572316e-06,174.5285
0.5000066,4.574121e-06,174.5764
0.5000073,4.569266e-06,174.6242
0.5000049,4.578976e-06,174.6721
0.5000045,4.571642e-06,174.72
0.5000055,4.573597e-06,174.7679
0.5000046,4.556903e-06,174.8158
0.5000042,4.561641e-06,174.8637
0.5000049,4.560919e-06,174.9115
0.5000046,4.560757e-06,174.9594
0.5000051,4.549138e-06,175.0073
0.5000051,4.542433e-06,175.0553
0.5000048,4.560058e-06,175.1031
0.5000051,4.545518e-06,175.151
0.5000048,4.554423e-06,175.1989
0.5000049,4.566903e-06,175.2468
0.5000043,4.558265e-06,175.2947
0.5000046,4.544517e-06,175.3426
0.5000052,4.543015e-06,175.3905
0.5000052,4.56532e-06,175.4384
0.5000049,4.565145e-06,175.4863
0.5000054,4.556356e-06,175.5342
0.5000065,4.547636e-06,175.5821
0.500006,4.547357e-06,175.63
0.5000051,4.563958e-06,175.6779
0.5000051,4.557893e-06,175.7258
0.5000055,4.554819e-06,175.7737
0.500005,4.559208e-06,175.8216
0.5000046,4.548091e-06,175.8695
0.5000052,4.545273e-06,175.9174
0.5000052,4.549383e-06,175.9653
0.5000046,4.558801e-06,176.0132
0.5000057,4.559034e-06,176.0611
0.5000041,4.543771e-06,176.109
0.5000045,4.56823e-06,176.1569
0.500005,4.585402e-06,176.2048
0.5000051,4.564167e-06,176.2527
0.5000049,4.546077e-06,176.3006
0.5000049,4.539942e-06,176.3485
0.5000043,4.5366e-06,176.3964
0.5000051,4.530873e-06,176.4444
0.5000046,4.542444e-06,176.4923
0.500005,4.540721e-06,176.5402
0.5000051,4.537974e-06,176.5881
0.5000043,4.554749e-06,176.636
0.5000042,4.53979e-06,176.6839
0.5000041,4.556321e-06,176.7318
0.5000046,4.571467e-06,176.7797
0.5000049,4.561048e-06,176.8276
0.5000045,4.58752e-06,176.8755
0.5000045,4.572212e-06,176.9235
0.5000048,4.540884e-06,176.9714
0.5000052,4.54972e-06,177.0193
0.5000055,4.543364e-06,177.0672
0.5000056,4.562281e-06,177.1151
0.5000042,4.56014e-06,177.163
0.5000046,4.539825e-06,177.2109
0.5000043,4.527357e-06,177.2589
0.500005,4.547811e-06,177.3068
0.500005,4.538009e-06,177.3547
0.5000045,4.538672e-06,177.4026
0.5000045,4.548509e-06,177.4505
0.5000044,4.565844e-06,177.4984
0.5000042,4.5717e-06,177.5463
0.500004,4.554808e-06,177.5942
0.5000045,4.561921e-06,177.642
