s,m,t
0.1999895,4.771864e-07,66.38504
0.1999893,4.7551e-07,66.43311
0.1999894,4.765112e-07,66.48118
0.1999896,4.760223e-07,66.52926
0.1999898,4.754635e-07,66.57733
0.1999894,4.777103e-07,66.6254
0.19999,4.751026e-07,66.67347
0.1999891,4.777336e-07,66.72154
0.19999,4.764414e-07,66.76961
0.19999,4.76453e-07,66.81767
0.1999899,4.781876e-07,66.86574
0.1999897,4.759757e-07,66.9138
0.1999896,4.777801e-07,66.96186
0.1999894,4.764996e-07,67.00993
0.1999891,4.764996e-07,67.058
0.1999894,4.785368e-07,67.10607
0.1999891,4.755682e-07,67.15414
0.1999891,4.786998e-07,67.2022
0.1999899,4.766742e-07,67.25028
0.1999896,4.774192e-07,67.29835
0.1999888,4.783622e-07,67.34642
0.1999892,4.760339e-07,67.39449
0.1999899,4.789792e-07,67.44255
0.1999893,4.775473e-07,67.49063
0.1999899,4.782341e-07,67.53869
0.1999897,4.792819e-07,67.58675
0.1999897,4.767906e-07,67.63482
0.1999895,4.800269e-07,67.68289
0.1999898,4.78013e-07,67.73095
0.1999898,4.786416e-07,67.77903
0.1999895,4.794565e-07,67.82709
0.1999902,4.779548e-07,67.87517
0.1999894,4.796777e-07,67.92323
0.1999894,4.777219e-07,67.97131
0.1999897,4.796311e-07,68.01938
0.19999,4.796311e-07,68.06745
0.1999893,4.780013e-07,68.11552
0.1999886,4.812493e-07,68.16358
0.1999894,4.788628e-07,68.21165
0.1999888,4.796311e-07,68.25971
0.1999891,4.795613e-07,68.30778
0.1999888,4.788162e-07,68.35584
0.1999886,4.82006e-07,68.4039
0.1999893,4.795613e-07,68.45197
0.1999893,4.812493e-07,68.50003
0.1999895,4.806207e-07,68.54809
0.1999891,4.789326e-07,68.59616
0.1999895,4.818896e-07,68.64422
0.1999901,4.79049e-07,68.69229
0.1999898,4.803762e-07,68.74036
0.1999897,4.80446e-07,68.78843
0.1999899,4.797824e-07,68.83649
0.1999896,4.821806e-07,68.88455
0.1999898,4.799222e-07,68.93262
0.1999896,4.818197e-07,68.98067
0.1999896,4.817848e-07,69.02873
0.19999,4.806672e-07,69.0768
0.1999893,4.829955e-07,69.12486
0.1999893,4.801666e-07,69.17292
0.1999893,4.821107e-07,69.22098
0.1999891,4.813191e-07,69.26904
0.1999893,4.810747e-07,69.3171
0.1999895,4.828092e-07,69.36516
0.19999,4.798756e-07,69.41323
0.1999898,4.826346e-07,69.46129
0.1999896,4.820758e-07,69.50936
0.1999895,4.817732e-07,69.55744
0.1999898,4.828674e-07,69.6055
0.1999893,4.809233e-07,69.65355
0.1999898,4.830887e-07,69.70162
0.1999894,4.822388e-07,69.74968
0.1999899,4.821341e-07,69.79774
0.1999899,4.836126e-07,69.84581
0.1999899,4.81098e-07,69.89387
0.1999904,4.839152e-07,69.94192
0.1999902,4.822388e-07,69.98998
0.1999898,4.826579e-07,70.03804
0.19999,4.838454e-07,70.0861
0.1999898,4.81552e-07,70.13416
0.1999893,4.846137e-07,70.18223
0.1999904,4.828674e-07,70.23028
0.1999896,4.834146e-07,70.27835
0.199989,4.844275e-07,70.32642
0.1999903,4.821923e-07,70.37448
0.1999898,4.851375e-07,70.42254
0.1999896,4.828092e-07,70.47059
0.1999895,4.837522e-07,70.51865
0.1999898,4.850211e-07,70.56671
0.1999898,4.826463e-07,70.61477
0.1999898,4.855567e-07,70.66282
0.1999899,4.830421e-07,70.71089
0.1999899,4.847417e-07,70.75895
0.1999899,4.848465e-07,70.807
0.1999898,4.831119e-07,70.85506
0.1999901,4.860223e-07,70.90312
0.1999899,4.835659e-07,70.95118
0.19999,4.850793e-07,70.99923
0.1999892,4.853704e-07,71.04729
0.1999899,4.840316e-07,71.09535
0.1999897,4.865462e-07,71.1434
0.1999897,4.839152e-07,71.19147
0.1999894,4.859525e-07,71.23954
0.1999903,4.856498e-07,71.28759
0.1999904,4.842644e-07,71.33564
0.1999898,4.869886e-07,71.3837
0.1999903,4.838104e-07,71.43176
0.1999901,4.856498e-07,71.47981
0.1999905,4.856032e-07,71.52787
0.19999,4.849047e-07,71.57593
0.1999901,4.869886e-07,71.62398
0.199991,4.841597e-07,71.67204
0.1999893,4.865229e-07,71.72009
0.1999901,4.861271e-07,71.76815
0.1999903,4.85708e-07,71.8162
0.1999902,4.870468e-07,71.86425
0.1999901,4.846835e-07,71.91231
0.1999906,4.877685e-07,71.96036
0.1999896,4.864065e-07,72.00842
0.1999901,4.856498e-07,72.05649
0.1999903,4.88467e-07,72.10455
0.1999913,4.854752e-07,72.1526
0.1999886,4.883041e-07,72.20065
0.1999906,4.870934e-07,72.24871
0.1999899,4.863017e-07,72.29676
0.1999907,4.883623e-07,72.34481
0.1999901,4.861504e-07,72.39286
0.1999897,4.89736e-07,72.4409
0.1999902,4.881178e-07,72.48896
0.1999903,4.87722e-07,72.53701
0.1999895,4.893867e-07,72.58506
0.1999893,4.865578e-07,72.63312
0.1999902,4.884787e-07,72.68117
0.1999896,4.871399e-07,72.72923
0.1999902,4.87431e-07,72.77728
0.1999897,4.889909e-07,72.82532
0.1999908,4.867208e-07,72.87338
0.1999902,4.891655e-07,72.92143
0.1999907,4.878966e-07,72.96948
0.1999906,4.880479e-07,73.01754
0.19999,4.900736e-07,73.0656
0.1999897,4.875823e-07,73.11365
0.1999919,4.900736e-07,73.16169
0.1999904,4.878151e-07,73.20976
0.1999903,4.884554e-07,73.25781
0.1999899,4.895031e-07,73.30586
0.1999898,4.875241e-07,73.35391
0.1999898,4.903064e-07,73.40197
0.1999898,4.885252e-07,73.45002
0.1999902,4.892703e-07,73.49807
0.1999899,4.900852e-07,73.54612
0.1999894,4.879315e-07,73.59418
0.19999,4.904694e-07,73.64222
0.1999894,4.888046e-07,73.69027
0.19999,4.90062e-07,73.73832
0.1999894,4.902482e-07,73.78637
0.1999887,4.884554e-07,73.83442
0.1999897,4.912727e-07,73.88246
0.1999893,4.888628e-07,73.93052
0.1999892,4.903646e-07,73.97858
0.1999893,4.907604e-07,74.02663
0.1999893,4.889793e-07,74.07468
0.1999892,4.916103e-07,74.12272
0.1999899,4.886417e-07,74.17078
0.1999894,4.911097e-07,74.21882
0.1999896,4.908186e-07,74.26687
0.1999897,4.889793e-07,74.31491
0.1999894,4.918547e-07,74.36296
0.1999895,4.890375e-07,74.41101
0.1999898,4.904228e-07,74.45906
0.1999894,4.905858e-07,74.50711
0.1999896,4.895031e-07,74.55516
0.1999886,4.929025e-07,74.6032
0.1999908,4.894449e-07,74.65125
0.199989,4.912378e-07,74.6993
0.1999894,4.906906e-07,74.74735
0.1999898,4.90027e-07,74.79541
0.1999892,4.928443e-07,74.84345
0.1999902,4.893751e-07,74.8915
0.1999893,4.919362e-07,74.93956
0.1999898,4.916918e-07,74.98762
0.1999899,4.915288e-07,75.03567
0.19999,4.93601e-07,75.08372
0.1999895,4.901318e-07,75.13177
0.19999,4.917616e-07,75.17981
0.1999899,4.912261e-07,75.22786
0.1999899,4.914124e-07,75.27591
0.1999896,4.935544e-07,75.32395
0.1999905,4.905276e-07,75.372
0.1999902,4.93275e-07,75.42005
0.1999892,4.917383e-07,75.4681
0.1999901,4.914124e-07,75.51615
0.1999902,4.934962e-07,75.56419
0.1999902,4.908769e-07,75.61224
0.199991,4.937989e-07,75.66029
0.1999893,4.916336e-07,75.70834
0.1999902,4.923903e-07,75.75639
0.1999899,4.946021e-07,75.80444
0.1999905,4.921574e-07,75.85248
0.1999895,4.943111e-07,75.90053
0.1999894,4.917034e-07,75.94858
0.1999898,4.920992e-07,75.99664
0.19999,4.943111e-07,76.04469
0.1999892,4.919828e-07,76.09274
0.1999883,4.94835e-07,76.14078
0.1999894,4.922855e-07,76.18883
0.1999897,4.934962e-07,76.23688
0.1999903,4.948466e-07,76.28492
0.1999905,4.916336e-07,76.33296
0.1999899,4.948815e-07,76.381
0.19999,4.929141e-07,76.42905
0.1999902,4.933681e-07,76.4771
0.1999897,4.94835e-07,76.52514
0.1999895,4.926813e-07,76.57318
0.1999891,4.952308e-07,76.62122
0.1999895,4.927512e-07,76.66927
0.1999892,4.935428e-07,76.71732
0.1999899,4.947768e-07,76.76536
0.19999,4.926231e-07,76.8134
0.1999903,4.952773e-07,76.86143
0.1999894,4.932168e-07,76.90949
0.1999891,4.940084e-07,76.95753
0.199989,4.953588e-07,77.00557
0.1999891,4.935544e-07,77.05363
0.1999898,4.96034e-07,77.10167
0.1999889,4.940899e-07,77.14972
0.19999,4.949397e-07,77.19777
0.1999893,4.950678e-07,77.24581
0.1999898,4.936708e-07,77.29385
0.1999898,4.966743e-07,77.34189
0.1999901,4.940317e-07,77.38993
0.19999,4.951726e-07,77.43797
0.1999902,4.950562e-07,77.48601
0.1999896,4.935079e-07,77.53405
0.1999909,4.960922e-07,77.58209
0.1999894,4.939735e-07,77.63014
0.1999896,4.9558e-07,77.67818
0.1999905,4.952308e-07,77.72622
0.1999907,4.941365e-07,77.77426
0.1999899,4.969071e-07,77.8223
0.1999902,4.942063e-07,77.87034
0.1999892,4.959875e-07,77.91838
0.1999893,4.963949e-07,77.96642
0.1999898,4.944392e-07,78.01446
0.1999895,4.976056e-07,78.0625
0.1999902,4.95126e-07,78.11054
0.1999899,4.970934e-07,78.15858
0.1999901,4.963949e-07,78.20662
0.1999901,4.951726e-07,78.25467
0.19999,4.988862e-07,78.30271
0.1999892,4.954171e-07,78.35076
0.1999898,4.973845e-07,78.3988
0.1999888,4.968024e-07,78.44684
0.19999,4.962203e-07,78.49488
0.1999902,4.984788e-07,78.54291
0.1999904,4.957546e-07,78.59097
0.1999898,4.977221e-07,78.639
0.19999,4.977337e-07,78.68703
0.1999901,4.970818e-07,78.73507
0.1999898,4.98537e-07,78.78311
0.1999896,4.962785e-07,78.83115
0.1999893,4.979083e-07,78.87919
0.1999901,4.975591e-07,78.92722
0.1999898,4.968606e-07,78.97526
0.1999898,4.984788e-07,79.0233
0.1999898,4.960573e-07,79.07134
0.1999887,4.982459e-07,79.11937
0.1999906,4.980247e-07,79.16741
0.1999905,4.974892e-07,79.21544
0.1999905,4.995265e-07,79.26348
0.19999,4.966394e-07,79.31152
0.1999895,4.998525e-07,79.35955
0.1999905,4.977337e-07,79.40759
0.19999,4.976638e-07,79.45562
0.1999904,5.000969e-07,79.50366
0.1999902,4.972215e-07,79.5517
0.1999902,4.991656e-07,79.59975
0.1999901,4.978501e-07,79.64779
0.1999901,4.980247e-07,79.69584
0.1999901,4.992238e-07,79.74388
0.1999906,4.970469e-07,79.79191
0.1999898,4.995148e-07,79.83994
0.1999897,4.98537e-07,79.88798
0.1999902,4.988397e-07,79.93602
0.1999893,5.000271e-07,79.98405
0.1999904,4.978618e-07,80.03209
0.1999898,5.009584e-07,80.08012
0.199989,4.992937e-07,80.12815
0.1999904,4.990725e-07,80.17619
0.1999889,5.007838e-07,80.22422
0.1999898,4.983856e-07,80.27227
0.1999899,5.016685e-07,80.3203
0.1999894,4.993519e-07,80.36834
0.1999888,4.995381e-07,80.41637
0.19999,5.004928e-07,80.46441
0.1999893,4.983158e-07,80.51246
0.1999893,5.013193e-07,80.56049
0.1999893,4.99282e-07,80.60853
0.1999912,5.002366e-07,80.65656
0.1999898,5.013659e-07,80.70459
0.1999891,4.991307e-07,80.75264
0.1999893,5.013193e-07,80.80067
0.199989,4.990492e-07,80.84871
0.1999889,5.000038e-07,80.89676
0.1999898,5.014241e-07,80.9448
0.1999888,4.993053e-07,80.99284
0.1999896,5.024252e-07,81.04088
0.1999897,4.998059e-07,81.08892
0.1999896,5.009817e-07,81.13696
0.1999898,5.014357e-07,81.18499
0.1999899,4.995964e-07,81.23303
0.1999899,5.021458e-07,81.28107
0.1999897,5.000969e-07,81.3291
0.1999896,5.013426e-07,81.37714
0.19999,5.017267e-07,81.42517
0.1999903,5.00225e-07,81.4732
0.199991,5.033682e-07,81.52123
0.1999898,5.005044e-07,81.56926
0.1999904,5.015638e-07,81.6173
0.1999918,5.013193e-07,81.66533
0.1999906,5.001668e-07,81.71337
0.1999908,5.027279e-07,81.76139
0.1999904,5.005626e-07,81.80942
0.1999901,5.020294e-07,81.85745
0.1999896,5.016103e-07,81.90548
0.1999902,5.001086e-07,81.95352
0.1999903,5.03636e-07,82.00155
0.1999908,5.008536e-07,82.04958
0.1999905,5.028327e-07,82.09761
0.1999885,5.024252e-07,82.14564
0.1999889,5.012029e-07,82.19369
0.1999894,5.039503e-07,82.24172
0.19999,5.0097e-07,82.28975
0.1999905,5.032401e-07,82.33778
0.1999902,5.029491e-07,82.38581
0.1999899,5.014823e-07,82.43385
0.1999904,5.040667e-07,82.48189
0.19999,5.008071e-07,82.52993
0.1999899,5.034032e-07,82.57796
0.1999899,5.032983e-07,82.62599
0.1999894,5.017035e-07,82.67403
0.1999908,5.041249e-07,82.72206
0.1999906,5.010864e-07,82.77009
0.1999904,5.035196e-07,82.81812
0.1999906,5.031819e-07,82.86615
0.1999898,5.019945e-07,82.91417
0.1999896,5.048816e-07,82.9622
0.1999898,5.021808e-07,83.01023
0.1999907,5.040783e-07,83.05826
0.1999909,5.039852e-07,83.10629
0.1999896,5.029841e-07,83.15431
0.1999899,5.06104e-07,83.20234
0.1999907,5.02693e-07,83.25036
0.19999,5.046022e-07,83.29839
0.1999893,5.042181e-07,83.34642
0.1999896,5.038455e-07,83.39444
0.1999904,5.060574e-07,83.44247
0.1999898,5.034963e-07,83.4905
0.19999,5.054637e-07,83.53852
0.1999899,5.040434e-07,83.58655
0.1999893,5.031005e-07,83.63458
0.1999899,5.06104e-07,83.68261
0.1999903,5.031587e-07,83.73064
0.1999901,5.04835e-07,83.77866
0.1999894,5.044276e-07,83.82669
0.1999898,5.032751e-07,83.87473
0.1999896,5.061622e-07,83.92275
0.19999,5.032169e-07,83.97079
0.1999896,5.056965e-07,84.01881
0.1999893,5.048234e-07,84.06684
0.1999902,5.040201e-07,84.11488
0.1999897,5.066162e-07,84.16291
0.1999898,5.042879e-07,84.21094
0.1999896,5.059875e-07,84.25898
0.1999894,5.047652e-07,84.30701
0.1999904,5.050097e-07,84.35505
0.19999,5.070353e-07,84.40308
0.1999901,5.044159e-07,84.4511
0.1999896,5.059293e-07,84.49913
0.1999893,5.046604e-07,84.54716
0.1999899,5.053473e-07,84.59519
0.1999907,5.073613e-07,84.64321
0.1999901,5.049166e-07,84.69124
0.1999904,5.076639e-07,84.73926
0.1999895,5.060108e-07,84.78728
0.1999906,5.062087e-07,84.83531
0.1999901,5.079434e-07,84.88333
0.1999902,5.046953e-07,84.93136
0.1999904,5.075359e-07,84.97938
0.1999911,5.064183e-07,85.02741
0.19999,5.06558e-07,85.07544
0.19999,5.082227e-07,85.12346
0.1999911,5.053822e-07,85.17148
0.1999905,5.080598e-07,85.21951
0.1999905,5.066628e-07,85.26753
0.1999906,5.063833e-07,85.31555
0.1999906,5.084672e-07,85.36357
0.1999902,5.061273e-07,85.41161
0.1999901,5.091075e-07,85.45962
0.1999897,5.067792e-07,85.50765
0.1999901,5.070702e-07,85.55569
0.1999908,5.083508e-07,85.60371
0.1999915,5.066511e-07,85.65173
0.1999908,5.087466e-07,85.69976
0.1999898,5.067792e-07,85.74778
0.1999905,5.073613e-07,85.7958
0.1999897,5.087583e-07,85.84383
0.1999908,5.064765e-07,85.89185
0.1999902,5.092705e-07,85.93988
0.1999905,5.070702e-07,85.9879
0.1999899,5.077571e-07,86.03592
0.1999899,5.097478e-07,86.08396
0.1999897,5.072332e-07,86.13199
0.1999903,5.096197e-07,86.18002
0.1999898,5.081762e-07,86.22805
0.1999902,5.082809e-07,86.27609
0.1999904,5.09515e-07,86.32411
0.19999,5.075825e-07,86.37214
0.1999896,5.1026e-07,86.42016
0.1999906,5.080016e-07,86.46818
0.1999906,5.08863e-07,86.51621
0.19999,5.103881e-07,86.56423
0.1999899,5.078153e-07,86.61227
0.1999878,5.102484e-07,86.66029
0.1999902,5.084672e-07,86.70832
0.19999,5.094334e-07,86.75634
0.1999901,5.10097e-07,86.80435
0.19999,5.083392e-07,86.85237
0.1999907,5.112961e-07,86.90039
0.1999898,5.091075e-07,86.9484
0.1999905,5.096663e-07,86.99642
0.1999901,5.105627e-07,87.04444
0.1999906,5.078153e-07,87.09246
0.1999903,5.114707e-07,87.14047
0.1999904,5.096314e-07,87.1885
0.1999903,5.096663e-07,87.23651
0.1999906,5.105627e-07,87.28453
0.1999903,5.081762e-07,87.33255
0.1999896,5.110051e-07,87.38057
0.1999902,5.096314e-07,87.42858
0.1999905,5.10423e-07,87.4766
0.1999907,5.111448e-07,87.52462
0.1999903,5.089212e-07,87.57264
0.19999,5.114125e-07,87.62066
0.1999898,5.103299e-07,87.66867
0.1999901,5.10714e-07,87.71669
0.1999904,5.119597e-07,87.76471
0.19999,5.097361e-07,87.81273
0.19999,5.122856e-07,87.86075
0.1999901,5.104463e-07,87.90876
0.1999903,5.114125e-07,87.95678
0.1999903,5.127513e-07,88.0048
0.1999907,5.103182e-07,88.05282
0.1999906,5.129143e-07,88.10083
0.1999901,5.108304e-07,88.14885
0.1999901,5.122856e-07,88.19687
0.1999904,5.129725e-07,88.24488
0.1999903,5.109003e-07,88.2929
0.1999903,5.130307e-07,88.34091
0.1999904,5.11366e-07,88.38893
0.1999903,5.125767e-07,88.43695
0.1999899,5.130307e-07,88.48496
0.1999905,5.110167e-07,88.53298
0.1999904,5.143694e-07,88.581
0.1999902,5.120644e-07,88.62901
0.1999905,5.124602e-07,88.67704
0.1999909,5.133799e-07,88.72506
0.1999906,5.1182e-07,88.77309
0.1999906,5.144277e-07,88.82111
0.1999904,5.119946e-07,88.86914
0.1999902,5.129841e-07,88.91716
0.199991,5.13671e-07,88.96519
0.1999906,5.117152e-07,89.01322
0.1999905,5.146023e-07,89.06123
0.1999907,5.11657e-07,89.10925
0.1999925,5.133334e-07,89.15726
0.1999907,5.135662e-07,89.20528
0.1999899,5.120528e-07,89.25329
0.1999906,5.147187e-07,89.30131
0.1999907,5.122856e-07,89.34933
0.1999902,5.134498e-07,89.39734
0.1999906,5.144859e-07,89.44535
0.1999908,5.119364e-07,89.49338
0.1999901,5.152426e-07,89.54138
0.1999907,5.127513e-07,89.58939
0.1999915,5.142065e-07,89.63741
0.1999899,5.145441e-07,89.68542
0.1999905,5.126931e-07,89.73344
0.1999906,5.155336e-07,89.78145
0.1999908,5.132752e-07,89.82947
0.1999904,5.152542e-07,89.87748
0.1999912,5.146139e-07,89.92549
0.1999908,5.132752e-07,89.97351
0.1999909,5.158828e-07,90.02152
0.1999909,5.134381e-07,90.06953
0.2999936,1.393561e-06,90.11776
0.2999942,1.290278e-06,90.16577
0.2999933,1.282e-06,90.2138
0.299994,1.286611e-06,90.26182
0.2999942,1.287367e-06,90.30984
0.299994,1.293921e-06,90.35785
0.2999942,1.299451e-06,90.40585
0.2999937,1.303002e-06,90.45385
0.299994,1.311174e-06,90.50185
0.2999936,1.313433e-06,90.54983
0.2999939,1.321197e-06,90.5978
0.2999918,1.324911e-06,90.64577
0.2999917,1.329184e-06,90.69375
0.2999932,1.33632e-06,90.74183
0.2999926,1.33859e-06,90.78989
0.299994,1.344271e-06,90.83797
0.2999935,1.34866e-06,90.88612
0.2999934,1.351209e-06,90.93427
0.2999932,1.358206e-06,90.98241
0.2999928,1.35873e-06,91.03054
0.2999934,1.365598e-06,91.07866
0.2999919,1.369917e-06,91.12677
0.2999944,1.3727e-06,91.17488
0.2999938,1.379149e-06,91.22298
0.2999936,1.380872e-06,91.27108
0.2999935,1.385831e-06,91.31917
0.2999934,1.388555e-06,91.36727
0.2999935,1.391617e-06,91.41536
0.2999935,1.397065e-06,91.46343
0.2999935,1.397112e-06,91.51151
0.2999935,1.403119e-06,91.55958
0.2999928,1.404039e-06,91.60764
0.2999944,1.40653e-06,91.65571
0.2999927,1.411e-06,91.70376
0.2999936,1.410779e-06,91.75181
0.2999934,1.416891e-06,91.79986
0.2999935,1.417799e-06,91.84791
0.2999933,1.420046e-06,91.89595
0.2999936,1.425215e-06,91.94398
0.2999928,1.424993e-06,91.99202
0.2999938,1.429149e-06,92.04005
0.2999934,1.429045e-06,92.08808
0.2999926,1.432223e-06,92.1361
0.2999932,1.435901e-06,92.18412
0.2999935,1.435995e-06,92.23214
0.2999936,1.441396e-06,92.28014
0.2999928,1.44064e-06,92.32815
0.2999927,1.44419e-06,92.37616
0.2999926,1.448055e-06,92.42416
0.2999938,1.448172e-06,92.47216
0.2999926,1.453364e-06,92.52015
0.2999926,1.453923e-06,92.56815
0.2999925,1.455017e-06,92.61614
0.2999924,1.460314e-06,92.66413
0.2999929,1.458172e-06,92.71211
0.2999923,1.461653e-06,92.76009
0.2999918,1.462467e-06,92.80807
0.2999917,1.464086e-06,92.85605
0.2999928,1.468917e-06,92.90402
0.299993,1.469289e-06,92.95199
0.2999927,1.47348e-06,92.99995
0.2999938,1.473317e-06,93.04792
0.299993,1.47504e-06,93.09588
0.2999932,1.47823e-06,93.14385
0.2999931,1.477962e-06,93.19187
0.2999927,1.478288e-06,93.23986
0.2999924,1.490675e-06,93.28795
0.2999929,1.493201e-06,93.33605
0.2999928,1.503038e-06,93.38419
0.2999924,1.503632e-06,93.43232
0.2999934,1.506251e-06,93.48046
0.2999923,1.506438e-06,93.52859
0.2999926,1.507986e-06,93.57671
0.2999918,1.511234e-06,93.62484
0.2999928,1.511082e-06,93.67296
0.2999918,1.515297e-06,93.72108
0.2999927,1.515646e-06,93.76921
0.2999921,1.5178e-06,93.81732
0.2999924,1.519336e-06,93.86544
0.2999924,1.518696e-06,93.91355
0.299993,1.52369e-06,93.96166
0.2999918,1.522573e-06,94.00976
0.2999922,1.526379e-06,94.05786
0.2999921,1.527602e-06,94.10596
0.299992,1.528591e-06,94.15406
0.2999929,1.532421e-06,94.20215
0.2999927,1.530908e-06,94.25025
0.2999928,1.533458e-06,94.29835
0.2999916,1.534901e-06,94.34645
0.2999918,1.535413e-06,94.39453
0.2999923,1.539837e-06,94.44262
0.299992,1.539732e-06,94.49071
0.2999924,1.542293e-06,94.53878
0.2999921,1.543842e-06,94.58685
0.2999923,1.545181e-06,94.63493
0.2999923,1.547963e-06,94.68301
0.2999928,1.546694e-06,94.73108
0.299994,1.551083e-06,94.77915
0.2999929,1.551281e-06,94.82722
0.2999928,1.551677e-06,94.87529
0.2999924,1.556484e-06,94.92335
0.2999925,1.554354e-06,94.97143
0.2999931,1.558126e-06,95.01949
0.2999922,1.558172e-06,95.06756
0.2999925,1.560315e-06,95.11561
0.2999914,1.563516e-06,95.16366
0.2999929,1.562538e-06,95.21171
0.2999925,1.566578e-06,95.25976
0.2999926,1.566648e-06,95.30781
0.2999932,1.568103e-06,95.35585
0.2999928,1.570862e-06,95.40389
0.2999926,1.569395e-06,95.45192
0.299993,1.574261e-06,95.49996
0.2999928,1.574308e-06,95.54799
0.2999928,1.576554e-06,95.59602
0.2999921,1.579185e-06,95.64406
0.2999926,1.579418e-06,95.69209
0.2999922,1.582468e-06,95.74012
0.2999928,1.582189e-06,95.78814
0.2999921,1.58475e-06,95.83617
0.2999927,1.587684e-06,95.88418
0.2999927,1.585961e-06,95.9322
0.2999918,1.59021e-06,95.98021
0.299992,1.590198e-06,96.02823
0.2999915,1.59269e-06,96.07624
0.2999915,1.596415e-06,96.12424
0.2999931,1.594436e-06,96.17224
0.2999921,1.598254e-06,96.22024
0.299992,1.598452e-06,96.26824
0.2999924,1.600129e-06,96.31623
0.2999919,1.603761e-06,96.36423
0.299992,1.602166e-06,96.41222
0.2999925,1.606799e-06,96.46021
0.2999924,1.606729e-06,96.5082
0.2999915,1.607544e-06,96.55619
0.2999918,1.611141e-06,96.60417
0.2999938,1.61021e-06,96.65215
0.2999922,1.615309e-06,96.70013
0.2999922,1.614913e-06,96.74809
0.2999923,1.618441e-06,96.79606
0.2999924,1.621165e-06,96.84402
0.2999922,1.620071e-06,96.89199
0.2999922,1.6234e-06,96.93995
0.2999914,1.62361e-06,96.98791
0.2999917,1.626345e-06,97.03589
0.2999922,1.628546e-06,97.08388
0.2999916,1.627614e-06,97.13191
0.2999932,1.63191e-06,97.17995
0.2999916,1.630746e-06,97.22798
0.2999923,1.632131e-06,97.27602
0.2999923,1.636124e-06,97.32407
0.299992,1.63574e-06,97.37209
0.2999922,1.639209e-06,97.42018
0.2999918,1.639302e-06,97.46825
0.2999927,1.641712e-06,97.51631
0.299992,1.643633e-06,97.5644
0.299993,1.642457e-06,97.61253
0.2999927,1.647917e-06,97.66068
0.2999924,1.648208e-06,97.70882
0.2999921,1.650536e-06,97.75695
0.2999921,1.653063e-06,97.80508
0.2999926,1.651933e-06,97.85322
0.299992,1.656497e-06,97.90135
0.2999923,1.655042e-06,97.94948
0.2999915,1.659e-06,97.99761
0.2999923,1.66127e-06,98.04573
0.2999918,1.66063e-06,98.09385
0.2999924,1.664844e-06,98.14197
0.2999914,1.663482e-06,98.19009
0.2999915,1.666951e-06,98.2382
0.2999919,1.667591e-06,98.28631
0.2999916,1.668383e-06,98.33441
0.2999918,1.672166e-06,98.38253
0.2999921,1.671875e-06,98.43064
0.2999928,1.676008e-06,98.47874
0.2999923,1.677952e-06,98.52683
0.2999922,1.677929e-06,98.57493
0.2999912,1.682201e-06,98.62302
0.2999932,1.6807e-06,98.67111
0.2999923,1.683144e-06,98.7192
0.2999915,1.684704e-06,98.76729
0.2999918,1.685845e-06,98.81538
0.2999919,1.689687e-06,98.86346
0.2999915,1.689396e-06,98.91155
0.2999921,1.692621e-06,98.95963
0.2999922,1.694495e-06,99.00771
0.2999922,1.696253e-06,99.05578
0.299993,1.700188e-06,99.10384
0.2999935,1.699384e-06,99.15191
0.2999909,1.703412e-06,99.19998
0.2999917,1.702458e-06,99.24804
0.2999927,1.704251e-06,99.29609
0.2999919,1.707429e-06,99.34414
0.2999922,1.705985e-06,99.3922
0.2999927,1.710071e-06,99.44025
0.2999924,1.710863e-06,99.4883
0.2999922,1.712481e-06,99.53634
0.2999926,1.715682e-06,99.58439
0.299992,1.716264e-06,99.63243
0.2999926,1.720083e-06,99.68047
0.2999922,1.718686e-06,99.72851
0.2999921,1.721364e-06,99.77656
0.2999924,1.72453e-06,99.8246
0.2999924,1.723447e-06,99.87264
0.2999933,1.727475e-06,99.92067
0.2999922,1.728674e-06,99.96869
0.299992,1.730467e-06,100.0167
0.2999928,1.734309e-06,100.0647
0.2999924,1.732795e-06,100.1127
0.2999935,1.73772e-06,100.1608
0.2999919,1.738186e-06,100.2088
0.2999921,1.740456e-06,100.2568
0.2999922,1.743995e-06,100.3048
0.2999921,1.742994e-06,100.3528
0.2999919,1.747871e-06,100.4008
0.299992,1.746893e-06,100.4488
0.2999921,1.746812e-06,100.4968
0.2999914,1.751469e-06,100.5448
0.2999922,1.750258e-06,100.5928
0.2999918,1.754588e-06,100.6408
0.2999914,1.753552e-06,100.6887
0.2999921,1.756684e-06,100.7367
0.2999915,1.758884e-06,100.7847
0.2999921,1.75829e-06,100.8327
0.2999916,1.762225e-06,100.8807
0.2999916,1.762505e-06,100.9287
0.2999924,1.764111e-06,100.9766
0.299992,1.767254e-06,101.0246
0.2999918,1.765799e-06,101.0726
0.2999923,1.770665e-06,101.1206
0.2999915,1.77027e-06,101.1686
0.2999914,1.773227e-06,101.2165
0.2999921,1.776451e-06,101.2645
0.2999911,1.775986e-06,101.3126
0.2999913,1.780142e-06,101.3606
0.2999916,1.779839e-06,101.4087
0.2999915,1.781981e-06,101.4567
0.2999915,1.783611e-06,101.5048
0.2999918,1.784193e-06,101.5529
0.299992,1.787371e-06,101.6009
0.2999914,1.787103e-06,101.649
0.2999921,1.789245e-06,101.6971
0.2999924,1.792412e-06,101.7452
0.2999926,1.791329e-06,101.7934
0.2999914,1.79566e-06,101.8415
0.2999923,1.79488e-06,101.8896
