Index,Reading,Unit,Range Digits,Disp Digits,Math,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
162,0.0000060625566,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7423920631409,Volt DC,1,T,2W,F,F,01/14/2019,13:55:53,.665206480
163,0.0000060517868,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7407710552216,Volt DC,1,T,2W,F,F,01/14/2019,13:55:55,.268005171
164,0.0000060415400,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7391834259033,Volt DC,1,T,2W,F,F,01/14/2019,13:55:56,.870781435
165,0.0000060308489,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7375715374947,Volt DC,1,T,2W,F,F,01/14/2019,13:55:58,.473604338
166,0.0000060206175,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7359828948975,Volt DC,1,T,2W,F,F,01/14/2019,13:56:00,.076369000
167,0.0000060101947,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7343918681145,Volt DC,1,T,2W,F,F,01/14/2019,13:56:01,.679170050
168,0.0000059992126,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7327722907066,Volt DC,1,T,2W,F,F,01/14/2019,13:56:03,.281938999
169,0.0000059888062,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7311828732491,Volt DC,1,T,2W,F,F,01/14/2019,13:56:04,.884733790
170,0.0000059783256,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7296042442322,Volt DC,1,T,2W,F,F,01/14/2019,13:56:06,.487525150
171,0.0000059676295,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7279813885689,Volt DC,1,T,2W,F,F,01/14/2019,13:56:08,.090305000
172,0.0000059569493,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7263875007629,Volt DC,1,T,2W,F,F,01/14/2019,13:56:09,.693118611
173,0.0000059458998,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7247607707977,Volt DC,1,T,2W,F,F,01/14/2019,13:56:11,.295893047
174,0.0000059353547,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7231732606888,Volt DC,1,T,2W,F,F,01/14/2019,13:56:12,.898689556
175,0.0000059247700,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7215935587883,Volt DC,1,T,2W,F,F,01/14/2019,13:56:14,.501504633
176,0.0000059138788,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7199724912643,Volt DC,1,T,2W,F,F,01/14/2019,13:56:16,.104287000
177,0.0000059028757,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7183825373650,Volt DC,1,T,2W,F,F,01/14/2019,13:56:17,.707090738
178,0.0000058920773,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7167911529541,Volt DC,1,T,2W,F,F,01/14/2019,13:56:19,.309880353
179,0.0000058805877,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7151687145233,Volt DC,1,T,2W,F,F,01/14/2019,13:56:20,.912660354
180,0.0000058695327,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7135939598083,Volt DC,1,T,2W,F,F,01/14/2019,13:56:22,.515453622
181,0.0000058580795,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7119680047035,Volt DC,1,T,2W,F,F,01/14/2019,13:56:24,.118236500
182,0.0000058471383,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7103810906410,Volt DC,1,T,2W,F,F,01/14/2019,13:56:25,.720985771
183,0.0000058362693,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7087907791138,Volt DC,1,T,2W,F,F,01/14/2019,13:56:27,.323760458
184,0.0000058250134,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7071706652641,Volt DC,1,T,2W,F,F,01/14/2019,13:56:28,.926524812
185,0.0000058138767,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7055801749229,Volt DC,1,T,2W,F,F,01/14/2019,13:56:30,.529322724
186,0.0000058024370,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7039686441422,Volt DC,1,T,2W,F,F,01/14/2019,13:56:32,.132078500
187,0.0000057913212,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7023784518242,Volt DC,1,T,2W,F,F,01/14/2019,13:56:33,.734864891
188,0.0000057800239,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.7007901668549,Volt DC,1,T,2W,F,F,01/14/2019,13:56:35,.337632778
189,0.0000057686107,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6991675496101,Volt DC,1,T,2W,F,F,01/14/2019,13:56:36,.940379918
190,0.0000057573043,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6975803375244,Volt DC,1,T,2W,F,F,01/14/2019,13:56:38,.543162367
191,0.0000057461984,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6960010528564,Volt DC,1,T,2W,F,F,01/14/2019,13:56:40,.145933500
192,0.0000057343345,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6943781971931,Volt DC,1,T,2W,F,F,01/14/2019,13:56:41,.748688115
193,0.0000057229990,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6927904486656,Volt DC,1,T,2W,F,F,01/14/2019,13:56:43,.351459871
194,0.0000057111311,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6911613345146,Volt DC,1,T,2W,F,F,01/14/2019,13:56:44,.954235868
195,0.0000056997092,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6895717382431,Volt DC,1,T,2W,F,F,01/14/2019,13:56:46,.557015845
196,0.0000056884674,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6879943609238,Volt DC,1,T,2W,F,F,01/14/2019,13:56:48,.159815000
197,0.0000056765939,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6863701939583,Volt DC,1,T,2W,F,F,01/14/2019,13:56:49,.762606322
198,0.0000056650101,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6847817897797,Volt DC,1,T,2W,F,F,01/14/2019,13:56:51,.365391352
199,0.0000056533208,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6831895709038,Volt DC,1,T,2W,F,F,01/14/2019,13:56:52,.968195353
200,0.0000056412759,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6815688610077,Volt DC,1,T,2W,F,F,01/14/2019,13:56:54,.570989509
201,0.0000056297354,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6799815893173,Volt DC,1,T,2W,F,F,01/14/2019,13:56:56,.173791500
202,0.0000056181525,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6783674359322,Volt DC,1,T,2W,F,F,01/14/2019,13:56:57,.776576502
203,0.0000056065537,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6767795085907,Volt DC,1,T,2W,F,F,01/14/2019,13:56:59,.379376211
204,0.0000055947239,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6751922965050,Volt DC,1,T,2W,F,F,01/14/2019,13:57:00,.982164978
205,0.0000055826526,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6735693812370,Volt DC,1,T,2W,F,F,01/14/2019,13:57:02,.584940588
206,0.0000055716978,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6719805598259,Volt DC,1,T,2W,F,F,01/14/2019,13:57:04,.187765000
207,0.0000055601604,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6703683733940,Volt DC,1,T,2W,F,F,01/14/2019,13:57:05,.790548262
208,0.0000055486857,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6687806248665,Volt DC,1,T,2W,F,F,01/14/2019,13:57:07,.393319913
209,0.0000055371702,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6671942472458,Volt DC,1,T,2W,F,F,01/14/2019,13:57:08,.996099763
210,0.0000055253095,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6655687689781,Volt DC,1,T,2W,F,F,01/14/2019,13:57:10,.598871447
211,0.0000055136998,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6639800667763,Volt DC,1,T,2W,F,F,01/14/2019,13:57:12,.201659500
212,0.0000055020196,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6624018549919,Volt DC,1,T,2W,F,F,01/14/2019,13:57:13,.804440978
213,0.0000054898369,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6607804894447,Volt DC,1,T,2W,F,F,01/14/2019,13:57:15,.407228324
214,0.0000054780844,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6591907739639,Volt DC,1,T,2W,F,F,01/14/2019,13:57:17,.010008500
215,0.0000054661732,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6575691699982,Volt DC,1,T,2W,F,F,01/14/2019,13:57:18,.612811226
216,0.0000054545494,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6559776067734,Volt DC,1,T,2W,F,F,01/14/2019,13:57:20,.215629099
217,0.0000054427296,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6544023156166,Volt DC,1,T,2W,F,F,01/14/2019,13:57:21,.818404260
218,0.0000054305196,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6527748703957,Volt DC,1,T,2W,F,F,01/14/2019,13:57:23,.421163754
219,0.0000054183456,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6511883735657,Volt DC,1,T,2W,F,F,01/14/2019,13:57:25,.023939000
220,0.0000054056818,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6495960354805,Volt DC,1,T,2W,F,F,01/14/2019,13:57:26,.626709374
221,0.0000053929148,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6479757428169,Volt DC,1,T,2W,F,F,01/14/2019,13:57:28,.229465686
222,0.0000053802564,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6463856697083,Volt DC,1,T,2W,F,F,01/14/2019,13:57:29,.832223725
223,0.0000053676235,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6447738409042,Volt DC,1,T,2W,F,F,01/14/2019,13:57:31,.435002923
224,0.0000053551225,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6431842446327,Volt DC,1,T,2W,F,F,01/14/2019,13:57:33,.037753000
225,0.0000053425169,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6415987014771,Volt DC,1,T,2W,F,F,01/14/2019,13:57:34,.640522889
226,0.0000053296626,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6399739980698,Volt DC,1,T,2W,F,F,01/14/2019,13:57:36,.243307245
227,0.0000053170311,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6383856534958,Volt DC,1,T,2W,F,F,01/14/2019,13:57:37,.846091391
228,0.0000053046051,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6368069648743,Volt DC,1,T,2W,F,F,01/14/2019,13:57:39,.448873912
229,0.0000052917476,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6351860165596,Volt DC,1,T,2W,F,F,01/14/2019,13:57:41,.051660500
230,0.0000052790660,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6335963606834,Volt DC,1,T,2W,F,F,01/14/2019,13:57:42,.654450804
231,0.0000052659730,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6319742202759,Volt DC,1,T,2W,F,F,01/14/2019,13:57:44,.257254748
232,0.0000052531600,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6303837895393,Volt DC,1,T,2W,F,F,01/14/2019,13:57:45,.860054397
233,0.0000052405239,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6288078427315,Volt DC,1,T,2W,F,F,01/14/2019,13:57:47,.462867212
234,0.0000052273649,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6271827220917,Volt DC,1,T,2W,F,F,01/14/2019,13:57:49,.065648500
235,0.0000052145751,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6255953311920,Volt DC,1,T,2W,F,F,01/14/2019,13:57:50,.668437488
236,0.0000052014257,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6239653825760,Volt DC,1,T,2W,F,F,01/14/2019,13:57:52,.271237859
237,0.0000051885486,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6223780512810,Volt DC,1,T,2W,F,F,01/14/2019,13:57:53,.874016557
238,0.0000051754937,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6207892298698,Volt DC,1,T,2W,F,F,01/14/2019,13:57:55,.476797862
239,0.0000051623842,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6191759109497,Volt DC,1,T,2W,F,F,01/14/2019,13:57:57,.079603500
240,0.0000051494153,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6175873875618,Volt DC,1,T,2W,F,F,01/14/2019,13:57:58,.682395292
241,0.0000051363595,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6159974336624,Volt DC,1,T,2W,F,F,01/14/2019,13:58:00,.285190322
242,0.0000051233878,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6143756508827,Volt DC,1,T,2W,F,F,01/14/2019,13:58:01,.888000521
243,0.0000051104062,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6127876043320,Volt DC,1,T,2W,F,F,01/14/2019,13:58:03,.490798009
244,0.0000050973299,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6111739873886,Volt DC,1,T,2W,F,F,01/14/2019,13:58:05,.093581500
245,0.0000050842045,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6095860600471,Volt DC,1,T,2W,F,F,01/14/2019,13:58:06,.696357608
246,0.0000050709673,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6079985499382,Volt DC,1,T,2W,F,F,01/14/2019,13:58:08,.299142053
247,0.0000050573703,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6063762307167,Volt DC,1,T,2W,F,F,01/14/2019,13:58:09,.901918555
248,0.0000050440149,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6047865748405,Volt DC,1,T,2W,F,F,01/14/2019,13:58:11,.504701492
249,0.0000050309295,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6032090187073,Volt DC,1,T,2W,F,F,01/14/2019,13:58:13,.107468000
250,0.0000050174608,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.6015867590904,Volt DC,1,T,2W,F,F,01/14/2019,13:58:14,.710272049
251,0.0000050039589,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5999981164932,Volt DC,1,T,2W,F,F,01/14/2019,13:58:16,.313053660
252,0.0000049904179,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5983746051788,Volt DC,1,T,2W,F,F,01/14/2019,13:58:17,.915843835
253,0.0000049769396,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5967853665352,Volt DC,1,T,2W,F,F,01/14/2019,13:58:19,.518613216
254,0.0000049634386,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5951982736588,Volt DC,1,T,2W,F,F,01/14/2019,13:58:21,.121436000
255,0.0000049497230,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5935841798782,Volt DC,1,T,2W,F,F,01/14/2019,13:58:22,.724233564
256,0.0000049363584,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5919972658157,Volt DC,1,T,2W,F,F,01/14/2019,13:58:24,.327009416
257,0.0000049224204,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5903646945953,Volt DC,1,T,2W,F,F,01/14/2019,13:58:25,.929804511
258,0.0000049088899,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5887775421143,Volt DC,1,T,2W,F,F,01/14/2019,13:58:27,.532597437
259,0.0000048953771,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5871865153313,Volt DC,1,T,2W,F,F,01/14/2019,13:58:29,.135379500
260,0.0000048816919,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5855753421783,Volt DC,1,T,2W,F,F,01/14/2019,13:58:30,.738165028
261,0.0000048679999,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5839849114418,Volt DC,1,T,2W,F,F,01/14/2019,13:58:32,.340955047
262,0.0000048544157,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5823971629143,Volt DC,1,T,2W,F,F,01/14/2019,13:58:33,.943729854
263,0.0000048403422,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5807720422745,Volt DC,1,T,2W,F,F,01/14/2019,13:58:35,.546516751
264,0.0000048266756,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5791850686073,Volt DC,1,T,2W,F,F,01/14/2019,13:58:37,.149323000
265,0.0000048127936,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5775706171989,Volt DC,1,T,2W,F,F,01/14/2019,13:58:38,.752110955
266,0.0000047990898,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5759836435318,Volt DC,1,T,2W,F,F,01/14/2019,13:58:40,.354899104
267,0.0000047852786,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5743948221207,Volt DC,1,T,2W,F,F,01/14/2019,13:58:41,.957683798
268,0.0000047713711,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5727739334106,Volt DC,1,T,2W,F,F,01/14/2019,13:58:43,.560477064
269,0.0000047575072,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5711831450462,Volt DC,1,T,2W,F,F,01/14/2019,13:58:45,.163272500
270,0.0000047436711,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5696072578430,Volt DC,1,T,2W,F,F,01/14/2019,13:58:46,.766065851
271,0.0000047294793,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5679826140404,Volt DC,1,T,2W,F,F,01/14/2019,13:58:48,.368853527
272,0.0000047158046,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5663958191872,Volt DC,1,T,2W,F,F,01/14/2019,13:58:49,.971629597
273,0.0000047015960,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5647711753845,Volt DC,1,T,2W,F,F,01/14/2019,13:58:51,.574432454
274,0.0000046879354,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5631826519966,Volt DC,1,T,2W,F,F,01/14/2019,13:58:53,.177233000
275,0.0000046743671,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5615935325623,Volt DC,1,T,2W,F,F,01/14/2019,13:58:54,.779998520
276,0.0000046603918,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5599809288979,Volt DC,1,T,2W,F,F,01/14/2019,13:58:56,.382786403
277,0.0000046464256,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5583925247192,Volt DC,1,T,2W,F,F,01/14/2019,13:58:57,.985554203
278,0.0000046324390,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5567993521690,Volt DC,1,T,2W,F,F,01/14/2019,13:58:59,.588331919
279,0.0000046179607,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5551757812500,Volt DC,1,T,2W,F,F,01/14/2019,13:59:01,.191107500
280,0.0000046038931,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5535875558853,Volt DC,1,T,2W,F,F,01/14/2019,13:59:02,.793900394
281,0.0000045896309,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5519739389420,Volt DC,1,T,2W,F,F,01/14/2019,13:59:04,.396688150
282,0.0000045755605,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5503861308098,Volt DC,1,T,2W,F,F,01/14/2019,13:59:05,.999480565
283,0.0000045615980,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5487973093987,Volt DC,1,T,2W,F,F,01/14/2019,13:59:07,.602261124
284,0.0000045472793,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5471732020378,Volt DC,1,T,2W,F,F,01/14/2019,13:59:09,.205067000
285,0.0000045330007,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5455837249756,Volt DC,1,T,2W,F,F,01/14/2019,13:59:10,.807856275
286,0.0000045188140,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5439724326134,Volt DC,1,T,2W,F,F,01/14/2019,13:59:12,.410625619
287,0.0000045047063,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5423829555511,Volt DC,1,T,2W,F,F,01/14/2019,13:59:14,.013405500
288,0.0000044905350,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5407943129539,Volt DC,1,T,2W,F,F,01/14/2019,13:59:15,.616200529
289,0.0000044759781,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5391721129417,Volt DC,1,T,2W,F,F,01/14/2019,13:59:17,.218993626
290,0.0000044616377,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5375832915306,Volt DC,1,T,2W,F,F,01/14/2019,13:59:18,.821780879
291,0.0000044473968,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5359957814217,Volt DC,1,T,2W,F,F,01/14/2019,13:59:20,.424549043
292,0.0000044331537,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5343831181526,Volt DC,1,T,2W,F,F,01/14/2019,13:59:22,.027339500
293,0.0000044188459,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5327941179276,Volt DC,1,T,2W,F,F,01/14/2019,13:59:23,.630124524
294,0.0000044043750,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5311719775200,Volt DC,1,T,2W,F,F,01/14/2019,13:59:25,.232923033
295,0.0000043902796,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5295825004578,Volt DC,1,T,2W,F,F,01/14/2019,13:59:26,.835703696
296,0.0000043760438,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5279935598373,Volt DC,1,T,2W,F,F,01/14/2019,13:59:28,.438502291
297,0.0000043615978,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5263827443123,Volt DC,1,T,2W,F,F,01/14/2019,13:59:30,.041307000
298,0.0000043473547,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5247930288315,Volt DC,1,T,2W,F,F,01/14/2019,13:59:31,.644086711
299,0.0000043330465,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5232068896294,Volt DC,1,T,2W,F,F,01/14/2019,13:59:33,.246878196
300,0.0000043184336,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5215806365013,Volt DC,1,T,2W,F,F,01/14/2019,13:59:34,.849673647
301,0.0000043042955,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5199931859970,Volt DC,1,T,2W,F,F,01/14/2019,13:59:36,.452446490
302,0.0000042898801,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5183796286583,Volt DC,1,T,2W,F,F,01/14/2019,13:59:38,.055220000
303,0.0000042756146,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5167923569679,Volt DC,1,T,2W,F,F,01/14/2019,13:59:39,.658014216
304,0.0000042613801,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5152015686035,Volt DC,1,T,2W,F,F,01/14/2019,13:59:41,.260802907
305,0.0000042466686,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5135794878006,Volt DC,1,T,2W,F,F,01/14/2019,13:59:42,.863599807
306,0.0000042322117,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5119884014130,Volt DC,1,T,2W,F,F,01/14/2019,13:59:44,.466369366
307,0.0000042173770,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5103781819344,Volt DC,1,T,2W,F,F,01/14/2019,13:59:46,.069139500
308,0.0000042028382,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5087879300117,Volt DC,1,T,2W,F,F,01/14/2019,13:59:47,.671938080
309,0.0000041882645,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5072009563446,Volt DC,1,T,2W,F,F,01/14/2019,13:59:49,.274741123
310,0.0000041734229,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5055775642395,Volt DC,1,T,2W,F,F,01/14/2019,13:59:50,.877529986
311,0.0000041590711,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5039898753166,Volt DC,1,T,2W,F,F,01/14/2019,13:59:52,.480293122
312,0.0000041446528,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5023999214172,Volt DC,1,T,2W,F,F,01/14/2019,13:59:54,.083078500
313,0.0000041298954,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.5007888078690,Volt DC,1,T,2W,F,F,01/14/2019,13:59:55,.685859641
314,0.0000041154890,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4991987645626,Volt DC,1,T,2W,F,F,01/14/2019,13:59:57,.288654883
315,0.0000041006933,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4975779056549,Volt DC,1,T,2W,F,F,01/14/2019,13:59:58,.891423686
316,0.0000040860391,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4959876537323,Volt DC,1,T,2W,F,F,01/14/2019,14:00:00,.494188538
317,0.0000040715481,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4943992197514,Volt DC,1,T,2W,F,F,01/14/2019,14:00:02,.097003000
318,0.0000040567716,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4927853643894,Volt DC,1,T,2W,F,F,01/14/2019,14:00:03,.699797840
319,0.0000040424238,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4911982715130,Volt DC,1,T,2W,F,F,01/14/2019,14:00:05,.302575599
320,0.0000040279915,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4896096885204,Volt DC,1,T,2W,F,F,01/14/2019,14:00:06,.905345820
321,0.0000040129285,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4879819750786,Volt DC,1,T,2W,F,F,01/14/2019,14:00:08,.508126336
322,0.0000039983274,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4863913953304,Volt DC,1,T,2W,F,F,01/14/2019,14:00:10,.110900000
323,0.0000039833699,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4847809374332,Volt DC,1,T,2W,F,F,01/14/2019,14:00:11,.713699311
324,0.0000039684219,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.4831908941269,Volt DC,1,T,2W,F,F,01/14/2019,14:00:13,.316478156
