time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
5.030000010000000e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.081239e-001	-1.252330e-007
5.030000020000000e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.081240e-001	-1.252330e-007
5.031428590000000e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.122706e-001	-1.252330e-007
5.032857159999999e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.163538e-001	-1.252330e-007
5.034285730000000e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.203737e-001	-1.252330e-007
5.035714299999999e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.243302e-001	-1.252330e-007
5.037142870000000e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.282234e-001	-1.252330e-007
5.038571439999999e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.320532e-001	-1.252330e-007
5.040000010000000e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.358196e-001	-1.252330e-007
5.040000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.358196e-001	-1.252330e-007
5.040958717915743e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.278415e-001	-1.252330e-007
5.041917415831486e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.199642e-001	-1.252330e-007
5.042876113747230e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.121878e-001	-1.252330e-007
5.043834811662973e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.045122e-001	-1.252330e-007
5.044793509578717e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.969375e-001	-1.252330e-007
5.045752207494459e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.894636e-001	-1.252330e-007
5.046710905410203e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.820906e-001	-1.252330e-007
5.050000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.570372e-001	-1.252330e-007
5.050000010000000e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	5.570371e-001	-1.252330e-007
5.053571437142856e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	5.318893e-001	-1.252330e-007
5.057142864285714e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	5.076507e-001	-1.252330e-007
5.060714291428571e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	4.843212e-001	-1.252330e-007
5.064285718571429e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	4.619009e-001	-1.252330e-007
5.067857145714285e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	4.403897e-001	-1.252330e-007
5.071428572857143e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	4.197877e-001	-1.252330e-007
5.075000000000000e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	4.000948e-001	-1.252330e-007
5.075000009999999e-001	0.000000e+000	0.000000e+000	2.200000e+000	2.200000e+000	4.000947e-001	-1.252330e-007
5.080000010000000e-001	0.000000e+000	0.000000e+000	2.200000e+000	2.200000e+000	3.744902e-001	-1.252330e-007
5.080000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.744901e-001	-1.252330e-007
5.082857159999999e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.608513e-001	-1.252330e-007
5.085714299999999e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.476121e-001	-1.252330e-007
5.088571439999999e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.347725e-001	-1.252330e-007
5.091428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.223324e-001	-1.252330e-007
5.094285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.102919e-001	-1.252330e-007
5.097142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	2.986510e-001	-1.252330e-007
5.100000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	2.874096e-001	-1.252330e-007
5.100000010000000e-001	2.200000e+000	0.000000e+000	0.000000e+000	2.200000e+000	2.874097e-001	-1.252330e-007
5.105000009999999e-001	2.200000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.222387e-001	-1.252330e-007
5.105000019999999e-001	2.200000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.222387e-001	-1.252330e-007
5.110000000000000e-001	2.200000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.548387e-001	-1.252330e-007
5.110000010000000e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	3.548388e-001	-1.252330e-007
5.110000111599997e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	3.548406e-001	-1.252330e-007
5.110958795001456e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	3.712937e-001	-1.252330e-007
5.111917478402913e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	3.875001e-001	-1.252330e-007
5.112876161804372e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	4.034598e-001	-1.252330e-007
5.113834845205829e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	4.191727e-001	-1.252330e-007
5.114793528607288e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	4.346389e-001	-1.252330e-007
5.115752212008745e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	4.498584e-001	-1.252330e-007
5.116710895410204e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	4.648312e-001	-1.252330e-007
5.123421781620406e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	5.656250e-001	-1.252330e-007
5.130000010000000e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.590940e-001	-1.252330e-007
5.130000011000000e-001	1.980000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.590940e-001	-1.252330e-007
5.130000013000000e-001	1.540000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.590941e-001	-1.252330e-007
5.130000020000000e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.590941e-001	-1.252330e-007
5.130000022400000e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.590941e-001	-1.252330e-007
5.130479370957871e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.601837e-001	-1.252330e-007
5.130958719515744e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.612648e-001	-1.252330e-007
5.131438068073615e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.623376e-001	-1.252330e-007
5.131917416631486e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.634020e-001	-1.252330e-007
5.132396765189358e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.644579e-001	-1.252330e-007
5.132876113747230e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.655055e-001	-1.252330e-007
5.133355462305101e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.665447e-001	-1.252330e-007
5.136710905410203e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.736751e-001	-1.252330e-007
5.140000010000000e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.804742e-001	-1.252330e-007
5.140000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.804742e-001	-1.252330e-007
5.140029979199152e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.802046e-001	-1.252330e-007
5.140059938398305e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.799351e-001	-1.252330e-007
5.140089897597457e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.796658e-001	-1.252330e-007
5.140119856796611e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.793966e-001	-1.252330e-007
5.140149815995764e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.791275e-001	-1.252330e-007
5.140179775194916e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.788586e-001	-1.252330e-007
5.140209734394069e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.785899e-001	-1.252330e-007
5.140419449588137e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.767122e-001	-1.252330e-007
5.140838879976275e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.729760e-001	-1.252330e-007
5.141677740752551e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.655808e-001	-1.252330e-007
5.143355462305101e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.510918e-001	-1.252330e-007
5.146710905410203e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.229716e-001	-1.252330e-007
5.150000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.961587e-001	-1.252330e-007
5.150000010000000e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	5.961586e-001	-1.252330e-007
5.151917405945772e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	5.813300e-001	-1.252330e-007
5.153834801891545e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	5.668934e-001	-1.252330e-007
5.155752197837317e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	5.528488e-001	-1.252330e-007
5.157669593783090e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	5.391964e-001	-1.252330e-007
5.159586989728862e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	5.259359e-001	-1.252330e-007
5.161504385674635e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	5.130675e-001	-1.252330e-007
5.163421781620406e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	5.005912e-001	-1.252330e-007
5.175000000000000e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	4.281940e-001	-1.252330e-007
5.175000009999999e-001	0.000000e+000	0.000000e+000	2.200000e+000	2.200000e+000	4.281939e-001	-1.252330e-007
5.180000010000000e-001	0.000000e+000	0.000000e+000	2.200000e+000	2.200000e+000	4.007911e-001	-1.252330e-007
5.180000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	4.007910e-001	-1.252330e-007
5.182857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.861944e-001	-1.252330e-007
5.185714299999999e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.720254e-001	-1.252330e-007
5.188571439999999e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.582840e-001	-1.252330e-007
5.191428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.449703e-001	-1.252330e-007
5.194285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.320841e-001	-1.252330e-007
5.197142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.196256e-001	-1.252330e-007
5.200000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.075948e-001	-1.252330e-007
5.200000010000000e-001	2.200000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.075948e-001	-1.252330e-007
5.205000009999999e-001	2.200000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.411320e-001	-1.252330e-007
5.205000019999999e-001	2.200000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.411321e-001	-1.252330e-007
5.210000000000000e-001	2.200000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.725230e-001	-1.252330e-007
5.210000010000000e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	3.725231e-001	-1.252330e-007
5.210958707915744e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	3.887541e-001	-1.252330e-007
5.211917405831487e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	4.047417e-001	-1.252330e-007
5.212876103747230e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	4.204860e-001	-1.252330e-007
5.213834801662973e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	4.359868e-001	-1.252330e-007
5.214793499578717e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	4.512442e-001	-1.252330e-007
5.215752197494460e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	4.662582e-001	-1.252330e-007
5.216710895410204e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	4.810288e-001	-1.252330e-007
5.223421781620407e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	5.804604e-001	-1.252330e-007
5.230000010000000e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.726661e-001	-1.252330e-007
5.230000011000000e-001	1.980000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.726661e-001	-1.252330e-007
5.230000013000000e-001	1.540000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.726662e-001	-1.252330e-007
5.230000020000000e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.726662e-001	-1.252330e-007
5.230000022400000e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.726662e-001	-1.252330e-007
5.230239696450364e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.731692e-001	-1.252330e-007
5.230479370500729e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.736702e-001	-1.252330e-007
5.230719044551093e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.741693e-001	-1.252330e-007
5.230958718601457e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.746663e-001	-1.252330e-007
5.231198392651821e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.751614e-001	-1.252330e-007
5.231438066702187e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.756545e-001	-1.252330e-007
5.231677740752551e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.761457e-001	-1.252330e-007
5.233355462305102e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.795307e-001	-1.252330e-007
5.236710905410204e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.861004e-001	-1.252330e-007
5.240000010000000e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.923646e-001	-1.252330e-007
5.240000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.923646e-001	-1.252330e-007
5.240001892342804e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.923474e-001	-1.252330e-007
5.240003764685608e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.923303e-001	-1.252330e-007
5.240005637028412e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.923131e-001	-1.252330e-007
5.240007509371217e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.922960e-001	-1.252330e-007
5.240009381714021e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.922788e-001	-1.252330e-007
5.240011254056826e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.922617e-001	-1.252330e-007
5.240013126399630e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.922445e-001	-1.252330e-007
5.240040585783627e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.919932e-001	-1.252330e-007
5.240067732705552e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.917448e-001	-1.252330e-007
5.240122026549402e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.912483e-001	-1.252330e-007
5.240203263197614e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.905060e-001	-1.252330e-007
5.240294081021454e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.896770e-001	-1.252330e-007
5.240353660202179e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.891336e-001	-1.252330e-007
5.240414599147929e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.885784e-001	-1.252330e-007
5.240467162523577e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.880999e-001	-1.252330e-007
5.240526113061177e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.875636e-001	-1.252330e-007
5.240625267164193e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.866626e-001	-1.252330e-007
5.240729154511010e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.857199e-001	-1.252330e-007
5.240895471336826e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.842140e-001	-1.252330e-007
5.241172247353786e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.817166e-001	-1.252330e-007
5.241691442933089e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.770627e-001	-1.252330e-007
5.242729834091693e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.678739e-001	-1.252330e-007
5.244806616408901e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.499575e-001	-1.252330e-007
5.248960181043318e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.150942e-001	-1.252330e-007
5.250000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.065753e-001	-1.252330e-007
5.250000010000000e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	6.065753e-001	-1.252330e-007
5.251917405945772e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	5.914875e-001	-1.252330e-007
5.253834801891545e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	5.767986e-001	-1.252330e-007
5.255752197837317e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	5.625087e-001	-1.252330e-007
5.257669593783090e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	5.486177e-001	-1.252330e-007
5.259586989728862e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	5.351255e-001	-1.252330e-007
5.261504385674635e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	5.220323e-001	-1.252330e-007
5.263421781620407e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	5.093380e-001	-1.252330e-007
5.275000000000000e-001	0.000000e+000	0.000000e+000	2.200000e+000	0.000000e+000	4.356758e-001	-1.252330e-007
5.275000009999999e-001	0.000000e+000	0.000000e+000	2.200000e+000	2.200000e+000	4.356757e-001	-1.252330e-007
5.280000010000000e-001	0.000000e+000	0.000000e+000	2.200000e+000	2.200000e+000	4.077941e-001	-1.252330e-007
5.280000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	4.077940e-001	-1.252330e-007
5.282857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.929423e-001	-1.252330e-007
5.285714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.785257e-001	-1.252330e-007
5.288571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.645443e-001	-1.252330e-007
5.291428580000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.509979e-001	-1.252330e-007
5.294285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.378866e-001	-1.252330e-007
5.297142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.252104e-001	-1.252330e-007
5.300000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.129694e-001	-1.252330e-007
5.300000010000000e-001	2.200000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.129694e-001	-1.252330e-007
5.305000009999999e-001	2.200000e+000	0.000000e+000	0.000000e+000	2.200000e+000	3.461626e-001	-1.252330e-007
5.305000019999999e-001	2.200000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.461627e-001	-1.252330e-007
5.310000000000000e-001	2.200000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.772316e-001	-1.252330e-007
5.310000010000000e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	3.772317e-001	-1.252330e-007
5.310958707915744e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	3.934035e-001	-1.252330e-007
5.311917405831487e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	4.093329e-001	-1.252330e-007
5.312876103747231e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	4.250196e-001	-1.252330e-007
5.313834801662973e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	4.404639e-001	-1.252330e-007
5.314793499578717e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	4.556657e-001	-1.252330e-007
5.315752197494460e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	4.706249e-001	-1.252330e-007
5.316710895410204e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	4.853417e-001	-1.252330e-007
5.323421781620407e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	5.844105e-001	-1.252330e-007
5.330000010000000e-001	2.200000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.762799e-001	-1.252330e-007
5.330000011000000e-001	1.980000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.762799e-001	-1.252330e-007
5.330000013000000e-001	1.540000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.762799e-001	-1.252330e-007
5.330000020000000e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.762800e-001	-1.252330e-007
5.330000022400000e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.762800e-001	-1.252330e-007
5.330059940569734e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.764030e-001	-1.252330e-007
5.330119858739468e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.765260e-001	-1.252330e-007
5.330179776909202e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.766488e-001	-1.252330e-007
5.330239695078936e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.767715e-001	-1.252330e-007
5.330299613248669e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.768941e-001	-1.252330e-007
5.330359531418404e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.770165e-001	-1.252330e-007
5.330419449588137e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.771389e-001	-1.252330e-007
5.330838879976275e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.779919e-001	-1.252330e-007
5.331677740752551e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.796803e-001	-1.252330e-007
5.333355462305102e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.829885e-001	-1.252330e-007
5.336713314422354e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.894819e-001	-1.252330e-007
5.336771589573429e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.895915e-001	-1.252330e-007
5.336829864724504e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.897009e-001	-1.252330e-007
5.336888139875579e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.898103e-001	-1.252330e-007
5.336946415026653e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.899195e-001	-1.252330e-007
5.337004690177728e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.900286e-001	-1.252330e-007
5.337062965328803e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.901375e-001	-1.252330e-007
5.337121240479877e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.902464e-001	-1.252330e-007
5.337532378553602e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.910118e-001	-1.252330e-007
5.338324238816604e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.924776e-001	-1.252330e-007
5.338613043289180e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.930094e-001	-1.252330e-007
5.338738552125422e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.932395e-001	-1.252330e-007
5.338807453932444e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.933656e-001	-1.252330e-007
5.338880679901850e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.934994e-001	-1.252330e-007
5.339006551289444e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.937291e-001	-1.252330e-007
5.339259780768374e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.941904e-001	-1.252330e-007
5.339270457074129e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.942099e-001	-1.252330e-007
5.339281133379885e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.942293e-001	-1.252330e-007
5.339291809685640e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.942487e-001	-1.252330e-007
5.339302485991395e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.942681e-001	-1.252330e-007
5.339313162297150e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.942875e-001	-1.252330e-007
5.339323838602906e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943069e-001	-1.252330e-007
5.339334514908661e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943262e-001	-1.252330e-007
5.339347206445037e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943493e-001	-1.252330e-007
5.339372589517788e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943954e-001	-1.252330e-007
5.339373209990094e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943965e-001	-1.252330e-007
5.339374450934705e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.943988e-001	-1.252330e-007
5.339375308624963e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944003e-001	-1.252330e-007
5.339376676052186e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944028e-001	-1.252330e-007
5.339377215663284e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944038e-001	-1.252330e-007
5.339377588834603e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944045e-001	-1.252330e-007
5.339377832521168e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944049e-001	-1.252330e-007
5.339378050659851e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944053e-001	-1.252330e-007
5.339378271819580e-001	0.000000e+000	2.200000e+000	0.000000e+000	0.000000e+000	6.944057e-001	-1.252330e-007
