time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
2.071428572857143e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.988179e-001	-1.252330e-007
2.075000000000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.126579e-001	-1.252330e-007
2.075000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.126579e-001	-1.252330e-007
2.080000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.306526e-001	-1.252330e-007
2.080000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.306526e-001	-1.252330e-007
2.082857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.113265e-001	-1.252330e-007
2.085714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.925665e-001	-1.252330e-007
2.088571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.743727e-001	-1.252330e-007
2.091428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.567451e-001	-1.252330e-007
2.094285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.396837e-001	-1.252330e-007
2.097142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.231885e-001	-1.252330e-007
2.100000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.072595e-001	-1.252330e-007
2.100000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.072595e-001	-1.252330e-007
2.105000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.319993e-001	-1.252330e-007
2.105000020000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.319994e-001	-1.252330e-007
2.110000000000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.551559e-001	-1.252330e-007
2.110000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.551559e-001	-1.252330e-007
2.112857152857143e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.674908e-001	-1.252330e-007
2.115714295714286e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.794642e-001	-1.252330e-007
2.118571438571429e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.910763e-001	-1.252330e-007
2.121428581428571e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.023270e-001	-1.252330e-007
2.124285724285714e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.132164e-001	-1.252330e-007
2.127142867142857e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.237444e-001	-1.252330e-007
2.130000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.339110e-001	-1.252330e-007
2.130000020000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.339110e-001	-1.252330e-007
2.140000010000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.677557e-001	-1.252330e-007
2.140000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.677556e-001	-1.252330e-007
2.150000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.097975e-001	-1.252330e-007
2.150000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.097975e-001	-1.252330e-007
2.153571437142857e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.271354e-001	-1.252330e-007
2.157142864285714e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.438466e-001	-1.252330e-007
2.160714291428572e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.599309e-001	-1.252330e-007
2.164285718571428e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.753884e-001	-1.252330e-007
2.167857145714286e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.902191e-001	-1.252330e-007
2.171428572857143e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.044230e-001	-1.252330e-007
2.175000000000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.180001e-001	-1.252330e-007
2.175000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.180001e-001	-1.252330e-007
2.180000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.356530e-001	-1.252330e-007
2.180000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.356529e-001	-1.252330e-007
2.182857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.161447e-001	-1.252330e-007
2.185714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.972079e-001	-1.252330e-007
2.188571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.788427e-001	-1.252330e-007
2.191428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.610490e-001	-1.252330e-007
2.194285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.438268e-001	-1.252330e-007
2.197142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.271762e-001	-1.252330e-007
2.200000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.110970e-001	-1.252330e-007
2.200000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.110970e-001	-1.252330e-007
2.205000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.355913e-001	-1.252330e-007
2.205000020000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.355914e-001	-1.252330e-007
2.210000000000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.585180e-001	-1.252330e-007
2.210000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.585180e-001	-1.252330e-007
2.212857152857143e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.707304e-001	-1.252330e-007
2.215714295714286e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.825850e-001	-1.252330e-007
2.218571438571429e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.940818e-001	-1.252330e-007
2.221428581428571e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.052209e-001	-1.252330e-007
2.224285724285714e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.160021e-001	-1.252330e-007
2.227142867142857e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.264256e-001	-1.252330e-007
2.230000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.364913e-001	-1.252330e-007
2.230000020000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.364913e-001	-1.252330e-007
2.230026233599986e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.363053e-001	-1.252330e-007
2.240000010000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.700163e-001	-1.252330e-007
2.240000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.700162e-001	-1.252330e-007
2.250000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.117780e-001	-1.252330e-007
2.250000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.117780e-001	-1.252330e-007
2.253571437142857e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.290265e-001	-1.252330e-007
2.257142864285714e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.456515e-001	-1.252330e-007
2.260714291428572e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.616528e-001	-1.252330e-007
2.264285718571429e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.770306e-001	-1.252330e-007
2.267857145714286e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.917849e-001	-1.252330e-007
2.271428572857143e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.059155e-001	-1.252330e-007
2.275000000000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.194226e-001	-1.252330e-007
2.275000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.194226e-001	-1.252330e-007
2.280000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.369844e-001	-1.252330e-007
2.280000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.369844e-001	-1.252330e-007
2.282857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.174276e-001	-1.252330e-007
2.285714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.984438e-001	-1.252330e-007
2.288571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.800330e-001	-1.252330e-007
2.291428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.621950e-001	-1.252330e-007
2.294285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.449301e-001	-1.252330e-007
2.297142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.282380e-001	-1.252330e-007
2.300000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.121189e-001	-1.252330e-007
2.300000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.121189e-001	-1.252330e-007
2.305000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.365478e-001	-1.252330e-007
2.305000020000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.365478e-001	-1.252330e-007
2.310000000000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.594132e-001	-1.252330e-007
2.310000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.594133e-001	-1.252330e-007
2.312857152857143e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.715931e-001	-1.252330e-007
2.315714295714286e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.834160e-001	-1.252330e-007
2.318571438571429e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.948821e-001	-1.252330e-007
2.321428581428572e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.059914e-001	-1.252330e-007
2.324285724285714e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.167439e-001	-1.252330e-007
2.327142867142857e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.271396e-001	-1.252330e-007
2.330000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.371784e-001	-1.252330e-007
2.330000020000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.371783e-001	-1.252330e-007
2.340000010000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.706182e-001	-1.252330e-007
2.340000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.706182e-001	-1.252330e-007
2.350000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.123054e-001	-1.252330e-007
2.350000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.123054e-001	-1.252330e-007
2.353571437142857e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.295301e-001	-1.252330e-007
2.357142864285714e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.461321e-001	-1.252330e-007
2.360714291428571e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.621113e-001	-1.252330e-007
2.364285718571428e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.774679e-001	-1.252330e-007
2.367857145714286e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.922018e-001	-1.252330e-007
2.371428572857143e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.063129e-001	-1.252330e-007
2.375000000000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.198014e-001	-1.252330e-007
2.375000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.198014e-001	-1.252330e-007
2.380000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.373390e-001	-1.252330e-007
2.380000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.373390e-001	-1.252330e-007
2.382857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.177693e-001	-1.252330e-007
2.385714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.987729e-001	-1.252330e-007
2.388571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.803499e-001	-1.252330e-007
2.391428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.625002e-001	-1.252330e-007
2.394285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.452238e-001	-1.252330e-007
2.397142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.285207e-001	-1.252330e-007
2.400000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.123910e-001	-1.252330e-007
2.400000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.123910e-001	-1.252330e-007
2.405000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.368024e-001	-1.252330e-007
2.405000020000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.368025e-001	-1.252330e-007
2.410000000000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.596516e-001	-1.252330e-007
2.410000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.596517e-001	-1.252330e-007
2.412857152857143e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.718228e-001	-1.252330e-007
2.415714295714286e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.836373e-001	-1.252330e-007
2.418571438571429e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.950952e-001	-1.252330e-007
2.421428581428571e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.061966e-001	-1.252330e-007
2.424285724285714e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.169414e-001	-1.252330e-007
2.427142867142857e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.273296e-001	-1.252330e-007
2.430000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.373613e-001	-1.252330e-007
2.430000020000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.373613e-001	-1.252330e-007
2.440000010000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.707785e-001	-1.252330e-007
2.440000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.707784e-001	-1.252330e-007
2.450000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.124458e-001	-1.252330e-007
2.450000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.124458e-001	-1.252330e-007
2.453571437142857e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.296641e-001	-1.252330e-007
2.457142864285714e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.462600e-001	-1.252330e-007
2.460714291428572e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.622334e-001	-1.252330e-007
2.464285718571428e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.775843e-001	-1.252330e-007
2.467857145714286e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.923128e-001	-1.252330e-007
2.471428572857143e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.064187e-001	-1.252330e-007
2.475000000000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.199022e-001	-1.252330e-007
2.475000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.199022e-001	-1.252330e-007
2.480000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.374334e-001	-1.252330e-007
2.480000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.374333e-001	-1.252330e-007
2.482857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.178602e-001	-1.252330e-007
2.485714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.988606e-001	-1.252330e-007
2.488571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.804343e-001	-1.252330e-007
2.491428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.625815e-001	-1.252330e-007
2.494285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.453020e-001	-1.252330e-007
2.497142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.285960e-001	-1.252330e-007
2.500000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.124635e-001	-1.252330e-007
2.500000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.124635e-001	-1.252330e-007
2.505000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.368703e-001	-1.252330e-007
2.505000020000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.368703e-001	-1.252330e-007
2.510000000000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.597151e-001	-1.252330e-007
2.510000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.597152e-001	-1.252330e-007
2.512857152857143e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.718839e-001	-1.252330e-007
2.515714295714286e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.836962e-001	-1.252330e-007
2.518571438571429e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.951519e-001	-1.252330e-007
2.521428581428572e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.062512e-001	-1.252330e-007
2.524285724285715e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.169940e-001	-1.252330e-007
2.527142867142858e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.273802e-001	-1.252330e-007
2.530000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.374100e-001	-1.252330e-007
2.530000020000001e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.374100e-001	-1.252330e-007
2.540000010000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.708212e-001	-1.252330e-007
2.540000020000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.708211e-001	-1.252330e-007
2.550000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.124832e-001	-1.252330e-007
2.550000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.124832e-001	-1.252330e-007
2.553571437142858e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.296999e-001	-1.252330e-007
2.557142864285715e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.462941e-001	-1.252330e-007
2.560714291428572e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.622659e-001	-1.252330e-007
2.564285718571429e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.776153e-001	-1.252330e-007
2.567857145714286e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.923423e-001	-1.252330e-007
2.571428572857143e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.064469e-001	-1.252330e-007
2.575000000000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.199291e-001	-1.252330e-007
2.575000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.199291e-001	-1.252330e-007
2.580000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.374585e-001	-1.252330e-007
2.580000020000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.374585e-001	-1.252330e-007
2.582857160000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.178845e-001	-1.252330e-007
2.585714300000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.988839e-001	-1.252330e-007
2.588571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.804567e-001	-1.252330e-007
2.591428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.626031e-001	-1.252330e-007
2.594285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.453228e-001	-1.252330e-007
2.597142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.286161e-001	-1.252330e-007
2.600000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.124827e-001	-1.252330e-007
2.600000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.124827e-001	-1.252330e-007
2.605000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.368883e-001	-1.252330e-007
2.605000020000001e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.368884e-001	-1.252330e-007
2.610000000000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.597320e-001	-1.252330e-007
2.610000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.597321e-001	-1.252330e-007
2.612857152857143e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.719002e-001	-1.252330e-007
2.615714295714286e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.837119e-001	-1.252330e-007
2.618571438571429e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.951671e-001	-1.252330e-007
2.621428581428572e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.062658e-001	-1.252330e-007
2.624285724285715e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.170080e-001	-1.252330e-007
2.627142867142858e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.273937e-001	-1.252330e-007
2.630000010000000e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.374230e-001	-1.252330e-007
2.630000020000001e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.374230e-001	-1.252330e-007
2.640000010000000e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.708326e-001	-1.252330e-007
2.640000020000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.708325e-001	-1.252330e-007
2.650000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.124931e-001	-1.252330e-007
2.650000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.124931e-001	-1.252330e-007
2.653571437142858e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.297094e-001	-1.252330e-007
2.657142864285715e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.463032e-001	-1.252330e-007
2.660714291428572e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.622746e-001	-1.252330e-007
2.664285718571429e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.776236e-001	-1.252330e-007
2.667857145714286e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	4.923502e-001	-1.252330e-007
2.671428572857143e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.064544e-001	-1.252330e-007
2.675000000000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	0.000000e+000	5.199362e-001	-1.252330e-007
2.675000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.199363e-001	-1.252330e-007
2.680000010000000e-001	0.000000e+000	0.000000e+000	2.100000e+000	2.100000e+000	5.374652e-001	-1.252330e-007
2.680000020000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.374652e-001	-1.252330e-007
2.682857160000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	5.178909e-001	-1.252330e-007
2.685714300000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.988901e-001	-1.252330e-007
2.688571440000001e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.804627e-001	-1.252330e-007
2.691428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.626088e-001	-1.252330e-007
2.694285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.453284e-001	-1.252330e-007
2.697142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.286214e-001	-1.252330e-007
2.700000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.124879e-001	-1.252330e-007
2.700000001000000e-001	2.100000e-001	0.000000e+000	0.000000e+000	2.100000e+000	4.124879e-001	-1.252330e-007
2.700000010000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.124879e-001	-1.252330e-007
2.705000010000001e-001	2.100000e+000	0.000000e+000	0.000000e+000	2.100000e+000	4.368931e-001	-1.252330e-007
2.705000020000001e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.368932e-001	-1.252330e-007
2.710000000000000e-001	2.100000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.597365e-001	-1.252330e-007
2.710000010000001e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.597366e-001	-1.252330e-007
2.712857152857143e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.719046e-001	-1.252330e-007
2.715714295714286e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.837161e-001	-1.252330e-007
2.718571438571429e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.951711e-001	-1.252330e-007
2.721428581428572e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.062697e-001	-1.252330e-007
2.724285724285715e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.170118e-001	-1.252330e-007
2.727142867142858e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.273974e-001	-1.252330e-007
2.730000010000001e-001	2.100000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.374265e-001	-1.252330e-007
2.730000020000001e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	5.374265e-001	-1.252330e-007
2.740000010000001e-001	0.000000e+000	2.100000e+000	0.000000e+000	0.000000e+000	4.708356e-001	-1.252330e-007
