time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
6.141428588571428e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.697944e-001	-1.252330e-007
6.142857157142857e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.591888e-001	-1.252330e-007
6.144285725714286e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.487477e-001	-1.252330e-007
6.145714294285714e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.384711e-001	-1.252330e-007
6.147142862857142e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.283591e-001	-1.252330e-007
6.148571431428571e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.184116e-001	-1.252330e-007
6.150000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.086287e-001	-1.252330e-007
6.150000010000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	5.086286e-001	-1.252330e-007
6.153571437142857e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.856663e-001	-1.252330e-007
6.157142864285714e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.635341e-001	-1.252330e-007
6.160714291428572e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.422320e-001	-1.252330e-007
6.164285718571428e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.217601e-001	-1.252330e-007
6.167857145714286e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.021183e-001	-1.252330e-007
6.171428572857143e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	3.833067e-001	-1.252330e-007
6.175000000000001e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	3.653252e-001	-1.252330e-007
6.175000010000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	2.300000e+000	3.653252e-001	-1.252330e-007
6.180000010000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	2.300000e+000	3.975871e-001	-1.252330e-007
6.180000019999999e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	3.975871e-001	-1.252330e-007
6.182857159999999e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.147720e-001	-1.252330e-007
6.185714299999999e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.314535e-001	-1.252330e-007
6.188571439999999e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.476315e-001	-1.252330e-007
6.191428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.633061e-001	-1.252330e-007
6.194285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.784771e-001	-1.252330e-007
6.197142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.931448e-001	-1.252330e-007
6.200000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.073090e-001	-1.252330e-007
6.200000010000000e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.073090e-001	-1.252330e-007
6.200714295714286e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.188385e-001	-1.252330e-007
6.201428581428571e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.302781e-001	-1.252330e-007
6.202142867142857e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.416276e-001	-1.252330e-007
6.202857152857143e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.528871e-001	-1.252330e-007
6.203571438571429e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.640567e-001	-1.252330e-007
6.204285724285714e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.751362e-001	-1.252330e-007
6.205000010000000e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.861258e-001	-1.252330e-007
6.205000020000000e-001	2.300000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.861259e-001	-1.252330e-007
6.210000000000000e-001	2.300000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.042572e-001	-1.252330e-007
6.210000010000000e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.042573e-001	-1.252330e-007
6.211917405945772e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.108406e-001	-1.252330e-007
6.213834801891545e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.172639e-001	-1.252330e-007
6.215752197837317e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.235270e-001	-1.252330e-007
6.217669593783090e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.296299e-001	-1.252330e-007
6.219586989728861e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.355728e-001	-1.252330e-007
6.221504385674634e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.413555e-001	-1.252330e-007
6.223421781620406e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.469781e-001	-1.252330e-007
6.230000010000000e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.659218e-001	-1.252330e-007
6.230000019999999e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.659218e-001	-1.252330e-007
6.230239694393222e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.638150e-001	-1.252330e-007
6.230479368786442e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.617164e-001	-1.252330e-007
6.230719043179664e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.596260e-001	-1.252330e-007
6.230958717572885e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.575439e-001	-1.252330e-007
6.231198391966107e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.554700e-001	-1.252330e-007
6.231438066359328e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.534044e-001	-1.252330e-007
6.231677740752550e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.513469e-001	-1.252330e-007
6.233355462305101e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.371678e-001	-1.252330e-007
6.236710905410203e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.096490e-001	-1.252330e-007
6.240000010000000e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	5.834094e-001	-1.252330e-007
6.240000019999999e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.834093e-001	-1.252330e-007
6.241428588571428e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.725864e-001	-1.252330e-007
6.242857157142857e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.619288e-001	-1.252330e-007
6.244285725714286e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.514365e-001	-1.252330e-007
6.245714294285714e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.411096e-001	-1.252330e-007
6.247142862857142e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.309480e-001	-1.252330e-007
6.248571431428571e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.209518e-001	-1.252330e-007
6.250000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.111209e-001	-1.252330e-007
6.250000010000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	5.111209e-001	-1.252330e-007
6.253571437142856e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.880460e-001	-1.252330e-007
6.257142864285714e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.658053e-001	-1.252330e-007
6.260714291428571e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.443989e-001	-1.252330e-007
6.264285718571429e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.238266e-001	-1.252330e-007
6.267857145714285e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.040886e-001	-1.252330e-007
6.271428572857143e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	3.851848e-001	-1.252330e-007
6.275000000000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	3.671152e-001	-1.252330e-007
6.275000009999999e-001	0.000000e+000	0.000000e+000	2.300000e+000	2.300000e+000	3.671152e-001	-1.252330e-007
6.280000010000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	2.300000e+000	3.992625e-001	-1.252330e-007
6.280000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	3.992626e-001	-1.252330e-007
6.282857159999999e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.163865e-001	-1.252330e-007
6.285714299999999e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.330087e-001	-1.252330e-007
6.288571439999999e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.491293e-001	-1.252330e-007
6.291428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.647482e-001	-1.252330e-007
6.294285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.798654e-001	-1.252330e-007
6.297142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.944809e-001	-1.252330e-007
6.300000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.085948e-001	-1.252330e-007
6.300000010000000e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.085949e-001	-1.252330e-007
6.300714295714286e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.201124e-001	-1.252330e-007
6.301428581428571e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.315400e-001	-1.252330e-007
6.302142867142857e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.428777e-001	-1.252330e-007
6.302857152857142e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.541255e-001	-1.252330e-007
6.303571438571428e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.652833e-001	-1.252330e-007
6.304285724285713e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.763513e-001	-1.252330e-007
6.305000009999999e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.873294e-001	-1.252330e-007
6.305000019999999e-001	2.300000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.873295e-001	-1.252330e-007
6.310000000000000e-001	2.300000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.053838e-001	-1.252330e-007
6.310000010000000e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.053838e-001	-1.252330e-007
6.311917405945772e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.119392e-001	-1.252330e-007
6.313834801891545e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.183352e-001	-1.252330e-007
6.315752197837317e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.245717e-001	-1.252330e-007
6.317669593783090e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.306487e-001	-1.252330e-007
6.319586989728862e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.365663e-001	-1.252330e-007
6.321504385674635e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.423245e-001	-1.252330e-007
6.323421781620406e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.479232e-001	-1.252330e-007
6.330000010000000e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.667864e-001	-1.252330e-007
6.330000020000000e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.667864e-001	-1.252330e-007
6.330000070399998e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.667860e-001	-1.252330e-007
6.330239737593220e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.646765e-001	-1.252330e-007
6.330479404786442e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.625753e-001	-1.252330e-007
6.330719071979664e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.604823e-001	-1.252330e-007
6.330958739172885e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.583975e-001	-1.252330e-007
6.331198406366106e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.563210e-001	-1.252330e-007
6.331438073559329e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.542527e-001	-1.252330e-007
6.331677740752550e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.521927e-001	-1.252330e-007
6.333355462305101e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.379950e-001	-1.252330e-007
6.336710905410203e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.104406e-001	-1.252330e-007
6.340000010000000e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	5.841669e-001	-1.252330e-007
6.340000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.841668e-001	-1.252330e-007
6.341428588571428e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.733298e-001	-1.252330e-007
6.342857157142857e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.626583e-001	-1.252330e-007
6.344285725714286e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.521524e-001	-1.252330e-007
6.345714294285714e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.418121e-001	-1.252330e-007
6.347142862857143e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.316373e-001	-1.252330e-007
6.348571431428571e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.216282e-001	-1.252330e-007
6.350000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.117846e-001	-1.252330e-007
6.350000010000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	5.117844e-001	-1.252330e-007
6.353571437142856e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.886796e-001	-1.252330e-007
6.357142864285714e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.664101e-001	-1.252330e-007
6.360714291428571e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.449759e-001	-1.252330e-007
6.364285718571429e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.243770e-001	-1.252330e-007
6.367857145714285e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.046133e-001	-1.252330e-007
6.371428572857143e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	3.856849e-001	-1.252330e-007
6.375000000000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	3.675919e-001	-1.252330e-007
6.375000009999999e-001	0.000000e+000	0.000000e+000	2.300000e+000	2.300000e+000	3.675919e-001	-1.252330e-007
6.380000010000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	2.300000e+000	3.997087e-001	-1.252330e-007
6.380000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	3.997087e-001	-1.252330e-007
6.382857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.168164e-001	-1.252330e-007
6.385714299999999e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.334229e-001	-1.252330e-007
6.388571439999999e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.495281e-001	-1.252330e-007
6.391428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.651322e-001	-1.252330e-007
6.394285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.802351e-001	-1.252330e-007
6.397142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.948368e-001	-1.252330e-007
6.400000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.089372e-001	-1.252330e-007
6.400000010000000e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.089374e-001	-1.252330e-007
6.400714295714286e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.204516e-001	-1.252330e-007
6.401428581428571e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.318760e-001	-1.252330e-007
6.402142867142857e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.432105e-001	-1.252330e-007
6.402857152857142e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.544551e-001	-1.252330e-007
6.403571438571428e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.656099e-001	-1.252330e-007
6.404285724285713e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.766748e-001	-1.252330e-007
6.405000009999999e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.876499e-001	-1.252330e-007
6.405000019999999e-001	2.300000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.876499e-001	-1.252330e-007
6.410000000000000e-001	2.300000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.056838e-001	-1.252330e-007
6.410000010000000e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.056838e-001	-1.252330e-007
6.411917405945772e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.122318e-001	-1.252330e-007
6.413834801891545e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.186205e-001	-1.252330e-007
6.415752197837317e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.248499e-001	-1.252330e-007
6.417669593783090e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.309201e-001	-1.252330e-007
6.419586989728862e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.368309e-001	-1.252330e-007
6.421504385674635e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.425825e-001	-1.252330e-007
6.423421781620406e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.481748e-001	-1.252330e-007
6.430000010000000e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.670166e-001	-1.252330e-007
6.430000020000000e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.670166e-001	-1.252330e-007
6.430239694393222e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.649063e-001	-1.252330e-007
6.430479368786443e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.628043e-001	-1.252330e-007
6.430719043179665e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.607105e-001	-1.252330e-007
6.430958717572886e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.586250e-001	-1.252330e-007
6.431198391966108e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.565477e-001	-1.252330e-007
6.431438066359329e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.544786e-001	-1.252330e-007
6.431677740752551e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.524178e-001	-1.252330e-007
6.433355462305102e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.382153e-001	-1.252330e-007
6.436710905410203e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.106513e-001	-1.252330e-007
6.440000010000000e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	5.843686e-001	-1.252330e-007
6.440000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.843685e-001	-1.252330e-007
6.441428588571428e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.735278e-001	-1.252330e-007
6.442857157142857e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.628526e-001	-1.252330e-007
6.444285725714286e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.523431e-001	-1.252330e-007
6.445714294285714e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.419992e-001	-1.252330e-007
6.447142862857143e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.318209e-001	-1.252330e-007
6.448571431428571e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.218083e-001	-1.252330e-007
6.450000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.119612e-001	-1.252330e-007
6.450000010000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	5.119612e-001	-1.252330e-007
6.453571437142857e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.888484e-001	-1.252330e-007
6.457142864285714e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.665712e-001	-1.252330e-007
6.460714291428571e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.451295e-001	-1.252330e-007
6.464285718571429e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.245235e-001	-1.252330e-007
6.467857145714285e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	4.047530e-001	-1.252330e-007
6.471428572857143e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	3.858181e-001	-1.252330e-007
6.475000000000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	0.000000e+000	3.677188e-001	-1.252330e-007
6.475000009999999e-001	0.000000e+000	0.000000e+000	2.300000e+000	2.300000e+000	3.677188e-001	-1.252330e-007
6.480000010000000e-001	0.000000e+000	0.000000e+000	2.300000e+000	2.300000e+000	3.998275e-001	-1.252330e-007
6.480000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	3.998275e-001	-1.252330e-007
6.482857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.169309e-001	-1.252330e-007
6.485714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.335331e-001	-1.252330e-007
6.488571439999999e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.496343e-001	-1.252330e-007
6.491428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.652344e-001	-1.252330e-007
6.494285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.803335e-001	-1.252330e-007
6.497142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	4.949315e-001	-1.252330e-007
6.500000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.090284e-001	-1.252330e-007
6.500000010000000e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.090285e-001	-1.252330e-007
6.500714295714286e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.205419e-001	-1.252330e-007
6.501428581428571e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.319655e-001	-1.252330e-007
6.502142867142857e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.432992e-001	-1.252330e-007
6.502857152857142e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.545430e-001	-1.252330e-007
6.503571438571428e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.656969e-001	-1.252330e-007
6.504285724285713e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.767610e-001	-1.252330e-007
6.505000009999999e-001	2.300000e+000	0.000000e+000	0.000000e+000	2.300000e+000	5.877352e-001	-1.252330e-007
6.505000019999999e-001	2.300000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.877353e-001	-1.252330e-007
6.510000000000000e-001	2.300000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.057637e-001	-1.252330e-007
6.510000010000000e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.057637e-001	-1.252330e-007
6.511917405945772e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.123097e-001	-1.252330e-007
6.513834801891545e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.186964e-001	-1.252330e-007
6.515752197837317e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.249240e-001	-1.252330e-007
6.517669593783090e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.309923e-001	-1.252330e-007
6.519586989728862e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.369014e-001	-1.252330e-007
6.521504385674635e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.426512e-001	-1.252330e-007
6.523421781620407e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.482418e-001	-1.252330e-007
6.530000010000000e-001	2.300000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.670780e-001	-1.252330e-007
6.530000020000000e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.670779e-001	-1.252330e-007
6.530239694393222e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.649675e-001	-1.252330e-007
6.530479368786443e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.628653e-001	-1.252330e-007
6.530719043179665e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.607713e-001	-1.252330e-007
6.530958717572886e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.586856e-001	-1.252330e-007
6.531198391966108e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.566081e-001	-1.252330e-007
6.531438066359329e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.545388e-001	-1.252330e-007
6.531677740752551e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.524777e-001	-1.252330e-007
6.533355462305102e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.382740e-001	-1.252330e-007
6.536710905410204e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	6.107075e-001	-1.252330e-007
6.540000010000000e-001	0.000000e+000	2.300000e+000	0.000000e+000	0.000000e+000	5.844223e-001	-1.252330e-007
6.540000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.844222e-001	-1.252330e-007
6.541428588571429e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.735804e-001	-1.252330e-007
6.542857157142857e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.629043e-001	-1.252330e-007
6.544285725714286e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.523938e-001	-1.252330e-007
6.545714294285714e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.420490e-001	-1.252330e-007
6.547142862857143e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.318698e-001	-1.252330e-007
6.548571431428572e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.218562e-001	-1.252330e-007
6.550000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.120083e-001	-1.252330e-007
