time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
1.280000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.141830e-001	-1.252330e-007
1.280000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.141830e-001	-1.252330e-007
1.282857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.069652e-001	-1.252330e-007
1.285714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.998833e-001	-1.252330e-007
1.288571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.929371e-001	-1.252330e-007
1.291428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.861266e-001	-1.252330e-007
1.294285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.794519e-001	-1.252330e-007
1.297142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.729130e-001	-1.252330e-007
1.300000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.665098e-001	-1.252330e-007
1.300000010000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.665098e-001	-1.252330e-007
1.305000010000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.047556e-001	-1.252330e-007
1.305000020000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.047556e-001	-1.252330e-007
1.310000000000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.414600e-001	-1.252330e-007
1.310000010000000e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.414600e-001	-1.252330e-007
1.316710895596468e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.880998e-001	-1.252330e-007
1.323421781992936e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.322637e-001	-1.252330e-007
1.330000010000000e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.740905e-001	-1.252330e-007
1.330000020000000e-001	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.740905e-001	-1.252330e-007
1.340000010000000e-001	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.366477e-001	-1.252330e-007
1.340000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.366476e-001	-1.252330e-007
1.350000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.021620e-001	-1.252330e-007
1.350000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.021620e-001	-1.252330e-007
1.353571437142857e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.906729e-001	-1.252330e-007
1.357142864285715e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.794524e-001	-1.252330e-007
1.360714291428572e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.685006e-001	-1.252330e-007
1.364285718571429e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.578175e-001	-1.252330e-007
1.367857145714286e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.474031e-001	-1.252330e-007
1.371428572857143e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.372574e-001	-1.252330e-007
1.375000000000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.273804e-001	-1.252330e-007
1.375000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.273804e-001	-1.252330e-007
1.380000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.141870e-001	-1.252330e-007
1.380000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.141870e-001	-1.252330e-007
1.382857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.069691e-001	-1.252330e-007
1.385714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.998871e-001	-1.252330e-007
1.388571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.929408e-001	-1.252330e-007
1.391428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.861302e-001	-1.252330e-007
1.394285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.794554e-001	-1.252330e-007
1.397142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.729164e-001	-1.252330e-007
1.400000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.665131e-001	-1.252330e-007
1.400000010000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.665132e-001	-1.252330e-007
1.405000010000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.047588e-001	-1.252330e-007
1.405000020000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.047589e-001	-1.252330e-007
1.410000000000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.414631e-001	-1.252330e-007
1.410000010000000e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.414631e-001	-1.252330e-007
1.412857152857143e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.615433e-001	-1.252330e-007
1.415714295714286e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.812458e-001	-1.252330e-007
1.418571438571429e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.005707e-001	-1.252330e-007
1.421428581428572e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.195178e-001	-1.252330e-007
1.424285724285714e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.380872e-001	-1.252330e-007
1.427142867142857e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.562790e-001	-1.252330e-007
1.430000010000000e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.740931e-001	-1.252330e-007
1.430000020000000e-001	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.740931e-001	-1.252330e-007
1.440000010000000e-001	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.366501e-001	-1.252330e-007
1.440000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.366501e-001	-1.252330e-007
1.450000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.021643e-001	-1.252330e-007
1.450000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.021643e-001	-1.252330e-007
1.453571437142857e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.906750e-001	-1.252330e-007
1.457142864285714e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.794545e-001	-1.252330e-007
1.460714291428572e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.685027e-001	-1.252330e-007
1.464285718571428e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.578195e-001	-1.252330e-007
1.467857145714286e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.474051e-001	-1.252330e-007
1.471428572857143e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.372593e-001	-1.252330e-007
1.475000000000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.273822e-001	-1.252330e-007
1.475000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.273822e-001	-1.252330e-007
1.480000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.141887e-001	-1.252330e-007
1.480000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.141887e-001	-1.252330e-007
1.482857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.069709e-001	-1.252330e-007
1.485714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.998888e-001	-1.252330e-007
1.488571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.929424e-001	-1.252330e-007
1.491428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.861318e-001	-1.252330e-007
1.494285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.794570e-001	-1.252330e-007
1.497142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.729179e-001	-1.252330e-007
1.500000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.665146e-001	-1.252330e-007
1.500000010000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.665147e-001	-1.252330e-007
1.505000010000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.047602e-001	-1.252330e-007
1.505000020000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.047603e-001	-1.252330e-007
1.510000000000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.414644e-001	-1.252330e-007
1.510000010000000e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.414645e-001	-1.252330e-007
1.512857152857143e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.615447e-001	-1.252330e-007
1.515714295714286e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.812471e-001	-1.252330e-007
1.518571438571429e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.005719e-001	-1.252330e-007
1.521428581428571e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.195190e-001	-1.252330e-007
1.524285724285714e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.380885e-001	-1.252330e-007
1.527142867142857e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.562802e-001	-1.252330e-007
1.530000010000000e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.740943e-001	-1.252330e-007
1.530000020000000e-001	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.740943e-001	-1.252330e-007
1.540000010000000e-001	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.366512e-001	-1.252330e-007
1.540000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.366511e-001	-1.252330e-007
1.550000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.021653e-001	-1.252330e-007
1.550000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.021652e-001	-1.252330e-007
1.553571437142857e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.906760e-001	-1.252330e-007
1.557142864285714e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.794554e-001	-1.252330e-007
1.560714291428572e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.685036e-001	-1.252330e-007
1.564285718571429e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.578204e-001	-1.252330e-007
1.567857145714286e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.474059e-001	-1.252330e-007
1.571428572857143e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.372601e-001	-1.252330e-007
1.575000000000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.273830e-001	-1.252330e-007
1.575000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.273830e-001	-1.252330e-007
1.580000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.141895e-001	-1.252330e-007
1.580000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.141895e-001	-1.252330e-007
1.582857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.069716e-001	-1.252330e-007
1.585714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.998895e-001	-1.252330e-007
1.588571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.929432e-001	-1.252330e-007
1.591428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.861326e-001	-1.252330e-007
1.594285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.794577e-001	-1.252330e-007
1.597142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.729186e-001	-1.252330e-007
1.600000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.665153e-001	-1.252330e-007
1.600000010000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.665153e-001	-1.252330e-007
1.605000010000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.047609e-001	-1.252330e-007
1.605000020000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.047609e-001	-1.252330e-007
1.610000000000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.414650e-001	-1.252330e-007
1.610000010000000e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.414651e-001	-1.252330e-007
1.612857152857143e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.615452e-001	-1.252330e-007
1.615714295714286e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.812477e-001	-1.252330e-007
1.618571438571429e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.005725e-001	-1.252330e-007
1.621428581428571e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.195196e-001	-1.252330e-007
1.624285724285714e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.380890e-001	-1.252330e-007
1.627142867142857e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.562807e-001	-1.252330e-007
1.630000010000000e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.740948e-001	-1.252330e-007
1.630000020000000e-001	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.740948e-001	-1.252330e-007
1.640000010000000e-001	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.366516e-001	-1.252330e-007
1.640000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.366516e-001	-1.252330e-007
1.650000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.021657e-001	-1.252330e-007
1.650000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.021657e-001	-1.252330e-007
1.653571437142857e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.906764e-001	-1.252330e-007
1.657142864285714e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.794558e-001	-1.252330e-007
1.660714291428572e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.685039e-001	-1.252330e-007
1.664285718571429e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.578207e-001	-1.252330e-007
1.667857145714286e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.474063e-001	-1.252330e-007
1.671428572857143e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.372605e-001	-1.252330e-007
1.675000000000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.273834e-001	-1.252330e-007
1.675000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.273833e-001	-1.252330e-007
1.680000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.141899e-001	-1.252330e-007
1.680000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.141898e-001	-1.252330e-007
1.682857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.069719e-001	-1.252330e-007
1.685714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.998898e-001	-1.252330e-007
1.688571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.929434e-001	-1.252330e-007
1.691428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.861328e-001	-1.252330e-007
1.694285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.794580e-001	-1.252330e-007
1.697142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.729189e-001	-1.252330e-007
1.700000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.665156e-001	-1.252330e-007
1.700000010000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.665156e-001	-1.252330e-007
1.705000010000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.047611e-001	-1.252330e-007
1.705000020000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.047612e-001	-1.252330e-007
1.710000000000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.414653e-001	-1.252330e-007
1.710000010000000e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.414654e-001	-1.252330e-007
1.712857152857143e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.615455e-001	-1.252330e-007
1.715714295714286e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.812480e-001	-1.252330e-007
1.718571438571429e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.005727e-001	-1.252330e-007
1.721428581428572e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.195198e-001	-1.252330e-007
1.724285724285714e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.380892e-001	-1.252330e-007
1.727142867142857e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.562809e-001	-1.252330e-007
1.730000010000000e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.740950e-001	-1.252330e-007
1.730000020000000e-001	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.740950e-001	-1.252330e-007
1.740000010000000e-001	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.366519e-001	-1.252330e-007
1.740000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.366518e-001	-1.252330e-007
1.750000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.021659e-001	-1.252330e-007
1.750000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.021659e-001	-1.252330e-007
1.753571437142857e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.906766e-001	-1.252330e-007
1.757142864285714e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.794560e-001	-1.252330e-007
1.760714291428571e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.685041e-001	-1.252330e-007
1.764285718571428e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.578209e-001	-1.252330e-007
1.767857145714286e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.474064e-001	-1.252330e-007
1.771428572857143e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.372606e-001	-1.252330e-007
1.775000000000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.273835e-001	-1.252330e-007
1.775000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.273835e-001	-1.252330e-007
1.780000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.141900e-001	-1.252330e-007
1.780000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.141900e-001	-1.252330e-007
1.780000070400000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.141898e-001	-1.252330e-007
1.782857203200000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.069720e-001	-1.252330e-007
1.785714336000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.998899e-001	-1.252330e-007
1.788571468800000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.929435e-001	-1.252330e-007
1.791428601600000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.861329e-001	-1.252330e-007
1.794285734400000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.794581e-001	-1.252330e-007
1.797142867200000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.729190e-001	-1.252330e-007
1.800000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.665157e-001	-1.252330e-007
1.800000010000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.665157e-001	-1.252330e-007
1.805000010000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.047613e-001	-1.252330e-007
1.805000020000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.047613e-001	-1.252330e-007
1.810000000000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.414654e-001	-1.252330e-007
1.810000010000000e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.414655e-001	-1.252330e-007
1.812857152857143e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.615456e-001	-1.252330e-007
1.815714295714286e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.812481e-001	-1.252330e-007
1.818571438571429e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.005728e-001	-1.252330e-007
1.821428581428571e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.195199e-001	-1.252330e-007
1.824285724285714e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.380893e-001	-1.252330e-007
1.827142867142857e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.562811e-001	-1.252330e-007
1.830000010000000e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.740951e-001	-1.252330e-007
1.830000020000000e-001	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.740951e-001	-1.252330e-007
1.840000010000000e-001	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.366519e-001	-1.252330e-007
1.840000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.366519e-001	-1.252330e-007
1.850000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.021660e-001	-1.252330e-007
1.850000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.021659e-001	-1.252330e-007
1.853571437142857e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.906767e-001	-1.252330e-007
1.857142864285714e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.794561e-001	-1.252330e-007
1.860714291428572e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.685042e-001	-1.252330e-007
1.864285718571428e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.578210e-001	-1.252330e-007
1.867857145714286e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.474065e-001	-1.252330e-007
1.871428572857143e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.372607e-001	-1.252330e-007
1.875000000000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.273836e-001	-1.252330e-007
1.875000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.273835e-001	-1.252330e-007
1.880000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	2.000000e+000	3.141901e-001	-1.252330e-007
1.880000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.141900e-001	-1.252330e-007
1.882857160000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.069721e-001	-1.252330e-007
1.885714300000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.998900e-001	-1.252330e-007
1.888571440000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.929436e-001	-1.252330e-007
1.891428580000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.861330e-001	-1.252330e-007
1.894285720000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.794582e-001	-1.252330e-007
1.897142860000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.729191e-001	-1.252330e-007
1.900000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.665158e-001	-1.252330e-007
1.900000010000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	2.665158e-001	-1.252330e-007
1.905000010000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	2.000000e+000	3.047613e-001	-1.252330e-007
1.905000020000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.047614e-001	-1.252330e-007
1.910000000000000e-001	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.414655e-001	-1.252330e-007
1.910000010000000e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.414655e-001	-1.252330e-007
1.912857152857143e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.615457e-001	-1.252330e-007
1.915714295714286e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.812481e-001	-1.252330e-007
1.918571438571429e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.005729e-001	-1.252330e-007
1.921428581428571e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.195200e-001	-1.252330e-007
1.924285724285714e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.380894e-001	-1.252330e-007
1.927142867142857e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.562811e-001	-1.252330e-007
1.930000010000000e-001	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.740951e-001	-1.252330e-007
1.930000020000000e-001	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.740951e-001	-1.252330e-007
1.940000010000000e-001	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.366520e-001	-1.252330e-007
1.940000020000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.366519e-001	-1.252330e-007
1.950000000000000e-001	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.021660e-001	-1.252330e-007
1.950000010000000e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.021660e-001	-1.252330e-007
1.953571437142857e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.906767e-001	-1.252330e-007
1.957142864285714e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.794561e-001	-1.252330e-007
1.960714291428572e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.685042e-001	-1.252330e-007
1.964285718571429e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.578210e-001	-1.252330e-007
1.967857145714286e-001	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	3.474065e-001	-1.252330e-007
