s,m,t
0.3999755,4.253932e-07,137.3041
0.3999759,4.274771e-07,137.3522
0.399975,4.252768e-07,137.4002
0.3999758,4.288624e-07,137.4483
0.3999754,4.283502e-07,137.4963
0.3999763,4.30143e-07,137.5444
0.3999758,4.323316e-07,137.5924
0.3999765,4.291185e-07,137.6405
0.3999756,4.329137e-07,137.6885
0.3999756,4.321104e-07,137.7365
0.399976,4.33228e-07,137.7846
0.399976,4.34008e-07,137.8326
0.3999763,4.328671e-07,137.8806
0.3999768,4.353933e-07,137.9287
0.3999763,4.335074e-07,137.9767
0.3999762,4.353933e-07,138.0248
0.3999758,4.36313e-07,138.0728
0.3999761,4.338916e-07,138.1208
0.3999765,4.373724e-07,138.1689
0.3999757,4.376983e-07,138.2169
0.3999766,4.376634e-07,138.2649
0.3999758,4.401314e-07,138.313
0.3999763,4.380941e-07,138.361
0.3999751,4.411559e-07,138.409
0.3999782,4.394446e-07,138.4571
0.3999765,4.416215e-07,138.5051
0.3999763,4.41703e-07,138.5532
0.3999763,4.395959e-07,138.6012
0.3999764,4.431233e-07,138.6493
0.3999759,4.408881e-07,138.6974
0.3999762,4.427275e-07,138.7454
0.3999755,4.442991e-07,138.7935
0.3999761,4.431931e-07,138.8416
0.3999761,4.45859e-07,138.8897
0.3999773,4.452187e-07,138.9378
0.3999764,4.461501e-07,138.9859
0.3999754,4.471396e-07,139.034
0.3999763,4.462549e-07,139.0821
0.3999756,4.482455e-07,139.1302
0.3999762,4.475471e-07,139.1783
0.3999763,4.49561e-07,139.2264
0.3999757,4.501664e-07,139.2745
0.3999762,4.492234e-07,139.3227
0.399976,4.510279e-07,139.3708
0.3999769,4.498055e-07,139.4189
0.3999756,4.525762e-07,139.4671
0.3999767,4.530186e-07,139.5152
0.3999768,4.528439e-07,139.5633
0.3999758,4.548579e-07,139.6115
0.3999763,4.533562e-07,139.6596
0.3999769,4.563131e-07,139.7078
0.3999764,4.558475e-07,139.7559
0.3999757,4.561269e-07,139.8041
0.3999752,4.578847e-07,139.8523
0.3999757,4.559057e-07,139.9004
0.3999746,4.579313e-07,139.9486
0.399976,4.571862e-07,139.9967
0.399976,4.58851e-07,140.0449
0.399976,4.579895e-07,140.0931
0.3999751,4.578847e-07,140.1412
0.3999748,4.611676e-07,140.1895
0.3999759,4.584785e-07,140.2376
0.3999761,4.598987e-07,140.2859
0.399976,4.609465e-07,140.3341
0.3999752,4.606671e-07,140.3823
0.3999749,4.633213e-07,140.4305
0.3999757,4.615402e-07,140.4787
0.3999757,4.638336e-07,140.5269
0.3999745,4.641479e-07,140.5751
0.3999748,4.639616e-07,140.6233
0.3999762,4.654634e-07,140.6716
0.3999754,4.635193e-07,140.7198
0.3999747,4.669186e-07,140.768
0.3999758,4.655798e-07,140.8162
0.3999762,4.671165e-07,140.8644
0.399975,4.687579e-07,140.9126
0.3999763,4.676636e-07,140.9608
0.399975,4.70737e-07,141.009
0.3999761,4.689326e-07,141.0572
0.3999762,4.711794e-07,141.1054
0.3999738,4.709465e-07,141.1536
0.3999752,4.708883e-07,141.2018
0.3999744,4.745205e-07,141.25
0.3999756,4.7168e-07,141.2982
0.3999745,4.751142e-07,141.3464
0.3999754,4.742295e-07,141.3946
0.3999765,4.747068e-07,141.4428
0.3999746,4.773028e-07,141.491
0.399974,4.748698e-07,141.5392
0.399975,4.779548e-07,141.5874
0.3999751,4.758011e-07,141.6356
0.3999754,4.776521e-07,141.6838
0.3999738,4.799687e-07,141.732
0.3999757,4.774891e-07,141.7802
0.3999763,4.804344e-07,141.8283
0.3999756,4.79666e-07,141.8765
0.3999766,4.80446e-07,141.9247
0.3999755,4.811911e-07,141.9729
0.399974,4.802015e-07,142.0211
0.3999748,4.838104e-07,142.0693
0.3999745,4.818314e-07,142.1174
0.3999745,4.843808e-07,142.1656
0.399975,4.862435e-07,142.2138
0.3999755,4.836824e-07,142.262
0.3999757,4.853122e-07,142.3102
0.3999755,4.834728e-07,142.3583
0.3999758,4.87722e-07,142.4065
0.3999749,4.85836e-07,142.4547
0.3999754,4.875474e-07,142.5029
0.3999754,4.895148e-07,142.551
0.3999754,4.868954e-07,142.5992
0.3999749,4.900852e-07,142.6474
0.3999757,4.890375e-07,142.6956
0.3999752,4.896428e-07,142.7437
0.3999753,4.906673e-07,142.7919
0.3999746,4.9019e-07,142.8401
0.3999749,4.937174e-07,142.8882
0.3999762,4.922971e-07,142.9364
0.3999757,4.93601e-07,142.9846
0.3999759,4.934962e-07,143.0327
0.399975,4.934496e-07,143.0809
0.3999746,4.966161e-07,143.1291
0.3999748,4.930422e-07,143.1772
0.3999752,4.961039e-07,143.2254
0.3999745,4.962785e-07,143.2736
0.3999743,4.957546e-07,143.3217
0.3999752,4.983623e-07,143.3699
0.3999755,4.958827e-07,143.418
0.3999757,4.988746e-07,143.4662
0.3999743,4.98374e-07,143.5144
0.3999747,4.985952e-07,143.5625
0.3999752,5.023554e-07,143.6107
0.3999752,5.003065e-07,143.6588
0.3999752,5.033333e-07,143.707
0.3999744,5.008536e-07,143.7551
0.3999748,5.023205e-07,143.8033
0.3999745,5.03636e-07,143.8514
0.3999744,5.02239e-07,143.8996
0.3999755,5.061738e-07,143.9478
0.3999734,5.046604e-07,143.9959
0.3999752,5.061156e-07,144.0441
0.3999749,5.078269e-07,144.0922
0.3999757,5.069072e-07,144.1403
0.3999757,5.088979e-07,144.1885
0.3999754,5.074893e-07,144.2366
0.3999749,5.095615e-07,144.2848
0.3999752,5.089794e-07,144.3329
0.3999747,5.088863e-07,144.3811
0.3999752,5.115871e-07,144.4292
0.3999747,5.095615e-07,144.4773
0.3999749,5.117734e-07,144.5255
0.3999751,5.122856e-07,144.5736
0.3999751,5.121692e-07,144.6218
0.3999752,5.152309e-07,144.6699
0.399976,5.129958e-07,144.7181
0.3999746,5.155104e-07,144.7662
0.3999751,5.136826e-07,144.8143
0.3999749,5.143811e-07,144.8625
0.3999754,5.169655e-07,144.9106
0.3999747,5.161972e-07,144.9587
0.3999755,5.184789e-07,145.0069
0.3999757,5.17792e-07,145.055
0.3999756,5.174661e-07,145.1031
0.3999748,5.194103e-07,145.1513
0.3999751,5.17338e-07,145.1994
0.3999751,5.213195e-07,145.2475
0.3999752,5.187816e-07,145.2957
0.3999752,5.196547e-07,145.3438
0.3999754,5.216687e-07,145.3919
0.3999752,5.205511e-07,145.44
0.3999749,5.234266e-07,145.4882
0.3999754,5.227513e-07,145.5363
0.3999746,5.252194e-07,145.5844
0.399975,5.267328e-07,145.6325
0.3999758,5.237874e-07,145.6806
0.3999759,5.275826e-07,145.7288
0.3999758,5.251146e-07,145.7769
0.3999754,5.28188e-07,145.825
0.399975,5.28933e-07,145.8731
0.3999749,5.280832e-07,145.9212
0.3999747,5.307258e-07,145.9693
0.3999752,5.275477e-07,146.0175
0.3999749,5.30493e-07,146.0656
0.3999747,5.294569e-07,146.1137
0.3999755,5.311449e-07,146.1618
0.3999749,5.326467e-07,146.2099
0.3999755,5.305163e-07,146.258
0.3999746,5.337293e-07,146.3061
0.3999751,5.326583e-07,146.3542
0.3999738,5.329377e-07,146.4023
0.3999733,5.348935e-07,146.4505
0.3999761,5.330192e-07,146.4986
0.3999757,5.371985e-07,146.5467
0.3999751,5.351379e-07,146.5948
0.3999748,5.361391e-07,146.6429
0.3999757,5.376293e-07,146.691
0.3999762,5.353708e-07,146.7391
0.3999754,5.378621e-07,146.7872
0.3999748,5.371054e-07,146.8353
0.3999749,5.394569e-07,146.8834
0.3999754,5.404465e-07,146.9315
0.3999765,5.392241e-07,146.9796
0.3999749,5.422742e-07,147.0277
0.399975,5.40493e-07,147.0758
0.3999746,5.428563e-07,147.1239
0.3999767,5.423324e-07,147.172
0.3999752,5.416572e-07,147.2201
0.3999758,5.453941e-07,147.2682
0.3999753,5.421811e-07,147.3163
0.3999755,5.442533e-07,147.3644
0.3999761,5.445909e-07,147.4124
0.3999763,5.443814e-07,147.4605
0.3999756,5.466281e-07,147.5086
0.3999757,5.446142e-07,147.5567
0.3999753,5.488284e-07,147.6048
0.3999748,5.483744e-07,147.6529
0.3999752,5.482463e-07,147.701
0.3999757,5.505164e-07,147.7491
0.3999758,5.492591e-07,147.7971
0.3999754,5.519017e-07,147.8452
0.3999758,5.507609e-07,147.8933
0.3999765,5.510868e-07,147.9414
0.3999753,5.534733e-07,147.9895
0.3999757,5.505281e-07,148.0375
0.3999754,5.536364e-07,148.0856
0.3999755,5.536014e-07,148.1337
0.3999748,5.532522e-07,148.1818
0.399976,5.551963e-07,148.2299
0.3999752,5.531008e-07,148.2779
0.3999758,5.557784e-07,148.326
0.3999749,5.553127e-07,148.3741
0.3999756,5.552662e-07,148.4222
0.3999765,5.577924e-07,148.4702
0.399976,5.561625e-07,148.5183
0.3999756,5.594687e-07,148.5664
0.3999756,5.584792e-07,148.6145
0.3999754,5.603069e-07,148.6625
0.3999755,5.623675e-07,148.7106
0.399975,5.604932e-07,148.7587
0.3999758,5.632173e-07,148.8067
0.3999756,5.610287e-07,148.8548
0.399976,5.611801e-07,148.9029
0.3999778,5.632872e-07,148.9509
0.3999758,5.614828e-07,148.999
0.3999756,5.642534e-07,149.0471
0.3999758,5.631824e-07,149.0951
0.3999751,5.649053e-07,149.1432
0.3999756,5.656155e-07,149.1913
0.3999754,5.640322e-07,149.2393
0.3999752,5.66931e-07,149.2874
0.3999762,5.656504e-07,149.3354
0.399976,5.662441e-07,149.3835
0.3999758,5.666399e-07,149.4316
0.3999771,5.65662e-07,149.4796
0.3999749,5.704816e-07,149.5277
0.3999757,5.678041e-07,149.5757
0.3999756,5.690264e-07,149.6238
0.399976,5.702954e-07,149.6719
0.3999755,5.697017e-07,149.7199
0.3999751,5.725189e-07,149.768
0.3999755,5.698763e-07,149.816
0.3999754,5.730079e-07,149.8641
0.3999749,5.72775e-07,149.9121
0.399976,5.737646e-07,149.9602
0.3999751,5.761976e-07,150.0082
0.3999761,5.731708e-07,150.0563
0.5000058,1.123932e-06,150.1044
0.5000063,1.009623e-06,150.1523
0.5000064,9.72813e-07,150.2003
0.5000064,9.556883e-07,150.2482
0.5000067,9.384006e-07,150.2962
0.5000066,9.297277e-07,150.3442
0.5000064,9.216019e-07,150.3922
0.5000053,9.153388e-07,150.4402
0.5000055,9.149429e-07,150.4883
0.5000063,9.096111e-07,150.5363
0.5000055,9.079231e-07,150.5843
0.5000064,9.064097e-07,150.6323
0.500006,9.038253e-07,150.6804
0.5000055,9.050709e-07,150.7284
0.5000063,9.012525e-07,150.7764
0.5000058,9.029987e-07,150.8244
0.5000057,9.028125e-07,150.8724
0.5000061,9.016134e-07,150.9204
0.5000061,9.035692e-07,150.9684
0.5000066,9.008567e-07,151.0164
0.5000068,9.03057e-07,151.0644
0.5000062,9.032199e-07,151.1124
0.500006,9.024865e-07,151.1604
0.5000063,9.055366e-07,151.2084
0.5000064,9.03802e-07,151.2565
0.5000062,9.061885e-07,151.3045
0.5000061,9.05362e-07,151.3525
0.5000063,9.052804e-07,151.4006
0.500006,9.099022e-07,151.4486
0.5000061,9.088079e-07,151.4966
0.5000061,9.103096e-07,151.5447
0.5000066,9.10135e-07,151.5927
0.5000064,9.10752e-07,151.6407
0.5000057,9.132549e-07,151.6887
0.5000062,9.113573e-07,151.7368
0.5000061,9.157811e-07,151.7848
0.5000067,9.146635e-07,151.8328
0.5000056,9.171199e-07,151.8808
0.5000063,9.189592e-07,151.9289
0.5000064,9.187148e-07,151.9769
0.5000057,9.227894e-07,152.0249
0.500006,9.224168e-07,152.0729
0.5000052,9.234878e-07,152.1209
0.5000056,9.268406e-07,152.1689
0.5000067,9.238836e-07,152.2169
0.5000065,9.276322e-07,152.2649
0.5000066,9.282259e-07,152.3129
0.5000057,9.304844e-07,152.3609
0.5000064,9.325798e-07,152.4089
0.5000091,9.29297e-07,152.4569
0.5000066,9.342213e-07,152.5049
0.5000062,9.353156e-07,152.5529
0.500007,9.347568e-07,152.6009
0.5000065,9.38098e-07,152.6489
0.500006,9.357697e-07,152.6969
0.5000061,9.406591e-07,152.7449
0.500006,9.400654e-07,152.7928
0.5000062,9.423937e-07,152.8408
0.500007,9.450479e-07,152.8888
0.5000076,9.426265e-07,152.9368
0.5000054,9.462703e-07,152.9848
0.5000066,9.464566e-07,153.0328
0.5000062,9.479933e-07,153.0807
0.5000069,9.515206e-07,153.1287
0.5000064,9.510084e-07,153.1767
0.5000063,9.540702e-07,153.2246
0.5000058,9.545008e-07,153.2726
0.5000063,9.555021e-07,153.3206
0.5000063,9.604264e-07,153.3685
0.500006,9.578769e-07,153.4165
0.5000063,9.610667e-07,153.4644
0.5000062,9.619398e-07,153.5124
0.5000064,9.620446e-07,153.5603
0.5000061,9.662239e-07,153.6083
0.5000058,9.639073e-07,153.6562
0.5000071,9.68168e-07,153.7042
0.5000063,9.684707e-07,153.7521
0.5000061,9.688199e-07,153.8
0.5000065,9.706594e-07,153.848
0.5000066,9.710435e-07,153.8959
0.5000064,9.75863e-07,153.9438
0.5000063,9.777723e-07,153.9918
0.5000063,9.771204e-07,154.0397
0.5000061,9.804965e-07,154.0876
0.5000067,9.791693e-07,154.1356
0.5000064,9.836746e-07,154.1835
0.5000063,9.836746e-07,154.2314
0.5000064,9.850716e-07,154.2793
0.5000064,9.892508e-07,154.3272
0.5000061,9.860378e-07,154.3751
0.5000064,9.908224e-07,154.423
0.5000069,9.900657e-07,154.4709
0.5000062,9.891112e-07,154.5189
0.5000056,9.934768e-07,154.5668
0.5000057,9.932089e-07,154.6147
0.5000067,9.963987e-07,154.6626
0.5000056,9.976677e-07,154.7105
0.5000054,9.97202e-07,154.7584
0.5000056,1.002813e-06,154.8063
0.5000061,1.0035e-06,154.8542
0.500006,1.005339e-06,154.902
0.5000046,1.008122e-06,154.9499
0.5000052,1.006492e-06,154.9978
0.5000058,1.011067e-06,155.0457
0.5000058,1.011929e-06,155.0936
0.5000052,1.013803e-06,155.1415
0.5000056,1.015293e-06,155.1893
0.5000058,1.014501e-06,155.2372
0.5000064,1.019239e-06,155.2851
0.5000055,1.018029e-06,155.3329
0.5000056,1.019891e-06,155.3808
0.5000067,1.023838e-06,155.4287
0.5000079,1.024292e-06,155.4765
0.500006,1.027389e-06,155.5244
0.5000062,1.026969e-06,155.5722
0.5000052,1.029973e-06,155.6201
0.5000063,1.033221e-06,155.6679
0.5000052,1.030799e-06,155.7158
0.500006,1.034548e-06,155.7637
0.5000059,1.036969e-06,155.8116
0.5000054,1.037773e-06,155.8595
0.500006,1.040101e-06,155.9074
0.5000049,1.040194e-06,155.9553
0.5000049,1.042348e-06,156.0033
0.5000051,1.042569e-06,156.0512
0.5000054,1.043407e-06,156.0992
0.500005,1.047202e-06,156.1471
0.5000049,1.043058e-06,156.1951
0.5000054,1.048436e-06,156.2431
0.500006,1.050753e-06,156.2911
0.5000058,1.050683e-06,156.3391
0.500006,1.054397e-06,156.3871
0.5000054,1.054152e-06,156.4351
0.5000055,1.056504e-06,156.4832
0.5000052,1.060369e-06,156.5312
0.5000067,1.059938e-06,156.5792
0.5000062,1.064083e-06,156.6272
0.5000058,1.064211e-06,156.6752
0.5000057,1.067563e-06,156.7233
0.5000056,1.067237e-06,156.7713
0.5000057,1.06704e-06,156.8193
0.5000055,1.071836e-06,156.8673
0.5000057,1.069997e-06,156.9153
0.5000051,1.074269e-06,156.9633
0.500006,1.075398e-06,157.0113
0.5000057,1.074839e-06,157.0593
0.5000059,1.080206e-06,157.1073
0.5000062,1.080811e-06,157.1553
0.5000052,1.084211e-06,157.2033
0.5000058,1.084746e-06,157.2513
0.500006,1.082348e-06,157.2992
0.5000055,1.086772e-06,157.3472
0.5000061,1.087517e-06,157.3952
0.5000069,1.091603e-06,157.4432
0.5000058,1.090916e-06,157.4912
0.5000051,1.092826e-06,157.5391
0.5000052,1.09697e-06,157.5871
0.5000056,1.093862e-06,157.6351
0.5000057,1.098495e-06,157.6831
0.5000061,1.09988e-06,157.731
0.5000055,1.100113e-06,157.779
0.5000055,1.10413e-06,157.827
0.5000056,1.101731e-06,157.8749
0.5000064,1.105363e-06,157.9229
0.5000066,1.106877e-06,157.9708
0.5000056,1.107005e-06,158.0188
0.5000052,1.109601e-06,158.0668
0.5000057,1.108833e-06,158.1147
0.5000057,1.112942e-06,158.1627
0.5000067,1.117343e-06,158.2106
0.5000063,1.114863e-06,158.2585
0.500006,1.12101e-06,158.3065
0.5000061,1.120055e-06,158.3544
0.5000061,1.122942e-06,158.4023
0.500005,1.125713e-06,158.4503
0.5000058,1.124269e-06,158.4982
0.500006,1.128868e-06,158.5461
0.500006,1.127808e-06,158.594
0.5000056,1.132372e-06,158.642
0.5000057,1.132837e-06,158.6899
0.5000061,1.130928e-06,158.7378
0.5000054,1.136027e-06,158.7857
0.5000058,1.135957e-06,158.8336
0.5000067,1.140183e-06,158.8815
0.5000066,1.141906e-06,158.9295
0.5000049,1.139718e-06,158.9774
0.5000061,1.143187e-06,159.0253
0.5000063,1.146831e-06,159.0732
0.5000058,1.14931e-06,159.1211
0.5000057,1.150009e-06,159.169
0.5000056,1.148158e-06,159.2169
0.500005,1.153536e-06,159.2648
0.500006,1.154072e-06,159.3126
0.5000058,1.155643e-06,159.3605
0.5000058,1.158321e-06,159.4084
0.5000074,1.158309e-06,159.4563
0.5000056,1.162605e-06,159.5042
0.5000062,1.164514e-06,159.552
0.5000056,1.164805e-06,159.5999
0.5000058,1.171127e-06,159.6478
0.5000058,1.167541e-06,159.6957
0.5000057,1.171452e-06,159.7435
0.5000056,1.173688e-06,159.7914
0.5000061,1.173257e-06,159.8392
0.5000062,1.177168e-06,159.8871
0.500006,1.178205e-06,159.935
0.5000055,1.182151e-06,159.9828
0.500006,1.183013e-06,160.0307
0.500006,1.181639e-06,160.0786
0.5000058,1.186307e-06,160.1265
0.5000055,1.183897e-06,160.1744
0.5000055,1.190428e-06,160.2223
0.5000055,1.192163e-06,160.2703
0.5000055,1.190254e-06,160.3182
0.5000051,1.194049e-06,160.3662
0.5000064,1.192722e-06,160.4142
0.5000079,1.195096e-06,160.4621
0.5000057,1.199311e-06,160.5101
0.5000055,1.199346e-06,160.5581
0.5000054,1.201103e-06,160.6062
0.5000056,1.200417e-06,160.6542
0.500006,1.205341e-06,160.7022
0.5000064,1.205411e-06,160.7503
0.5000061,1.207425e-06,160.7983
0.5000057,1.208752e-06,160.8463
0.500006,1.210359e-06,160.8943
0.5000076,1.215213e-06,160.9424
0.5000063,1.217588e-06,160.9904
0.5000064,1.218286e-06,161.0384
0.5000056,1.223921e-06,161.0864
0.500006,1.222524e-06,161.1344
0.5000057,1.22505e-06,161.1824
0.5000055,1.224084e-06,161.2304
0.5000061,1.223781e-06,161.2784
0.5000058,1.227343e-06,161.3264
0.5000058,1.226517e-06,161.3744
0.5000057,1.232803e-06,161.4224
0.5000063,1.234817e-06,161.4704
0.500005,1.233839e-06,161.5183
0.5000052,1.237949e-06,161.5663
0.5000055,1.23675e-06,161.6143
0.5000064,1.243199e-06,161.6623
0.5000056,1.243607e-06,161.7102
0.500005,1.243223e-06,161.7582
0.500006,1.247646e-06,161.8062
0.5000064,1.24526e-06,161.8542
0.5000057,1.247996e-06,161.9021
0.5000052,1.249614e-06,161.9501
0.5000058,1.251593e-06,161.9981
0.5000058,1.25292e-06,162.046
0.5000052,1.252745e-06,162.094
0.5000057,1.258182e-06,162.142
0.5000056,1.259241e-06,162.1899
0.5000057,1.261767e-06,162.2379
0.5000056,1.265097e-06,162.2858
0.5000057,1.261593e-06,162.3337
0.5000057,1.264352e-06,162.3817
0.5000055,1.267181e-06,162.4296
0.5000049,1.267425e-06,162.4776
0.5000054,1.274387e-06,162.5255
0.5000064,1.270731e-06,162.5734
0.5000057,1.275656e-06,162.6213
0.5000056,1.275819e-06,162.6693
0.5000048,1.275004e-06,162.7172
0.5000054,1.282233e-06,162.7651
0.5000054,1.280266e-06,162.813
0.5000056,1.282804e-06,162.861
0.5000063,1.283386e-06,162.9089
0.5000077,1.283619e-06,162.9568
0.5000054,1.287658e-06,163.0047
0.500006,1.287262e-06,163.0526
0.5000054,1.292606e-06,163.1005
0.5000061,1.294271e-06,163.1484
0.5000061,1.29171e-06,163.1963
0.5000057,1.296238e-06,163.2442
0.5000058,1.297193e-06,163.2921
0.5000062,1.299544e-06,163.34
0.5000061,1.302245e-06,163.3879
0.5000057,1.304562e-06,163.4357
0.5000057,1.30767e-06,163.4836
0.5000061,1.30824e-06,163.5315
0.5000057,1.309661e-06,163.5794
0.5000056,1.311779e-06,163.6273
0.5000062,1.310639e-06,163.6751
0.500006,1.311733e-06,163.723
0.5000061,1.314073e-06,163.7709
0.5000056,1.316529e-06,163.8187
0.5000054,1.321593e-06,163.8666
0.5000065,1.319637e-06,163.9145
0.5000077,1.322408e-06,163.9623
0.5000052,1.324748e-06,164.0102
0.5000057,1.32334e-06,164.058
0.5000058,1.325191e-06,164.1059
0.5000057,1.323002e-06,164.1537
0.5000058,1.330336e-06,164.2016
0.5000054,1.330161e-06,164.2495
0.5000062,1.331256e-06,164.2974
0.500006,1.334993e-06,164.3454
0.5000056,1.334783e-06,164.3933
0.5000054,1.339416e-06,164.4413
0.500006,1.342094e-06,164.4892
0.5000058,1.337856e-06,164.5372
0.500006,1.343596e-06,164.5851
0.5000055,1.343526e-06,164.6331
0.5000056,1.345214e-06,164.681
0.5000054,1.346471e-06,164.729
0.5000059,1.3476e-06,164.777
0.5000061,1.352862e-06,164.8251
0.5000048,1.350255e-06,164.8731
0.5000055,1.355901e-06,164.9211
0.500005,1.357403e-06,164.9691
0.5000057,1.356355e-06,165.0172
0.5000051,1.356984e-06,165.0652
0.5000052,1.358322e-06,165.1132
0.500006,1.363817e-06,165.1612
0.5000061,1.36256e-06,165.2092
0.5000052,1.362769e-06,165.2572
0.5000046,1.367612e-06,165.3053
0.5000054,1.364492e-06,165.3533
0.5000048,1.369999e-06,165.4013
0.5000049,1.372886e-06,165.4493
0.500006,1.369289e-06,165.4973
0.5000054,1.376367e-06,165.5453
0.5000058,1.373992e-06,165.5933
0.5000057,1.380348e-06,165.6413
0.5000058,1.380767e-06,165.6893
0.5000058,1.38008e-06,165.7373
0.5000057,1.383654e-06,165.7853
0.5000046,1.384434e-06,165.8333
0.5000052,1.389603e-06,165.8813
0.500005,1.39249e-06,165.9292
0.5000045,1.394167e-06,165.9772
0.5000055,1.393235e-06,166.0252
0.5000056,1.391559e-06,166.0731
0.5000052,1.395436e-06,166.1211
0.5000051,1.39483e-06,166.1691
0.5000058,1.396995e-06,166.217
0.5000063,1.398847e-06,166.265
0.500006,1.401315e-06,166.3129
0.5000058,1.403398e-06,166.3609
0.5000063,1.406064e-06,166.4088
0.5000067,1.411606e-06,166.4568
0.5000054,1.410593e-06,166.5047
0.5000063,1.41043e-06,166.5527
0.500006,1.411547e-06,166.6006
0.5000057,1.41568e-06,166.6486
0.500006,1.415494e-06,166.6965
0.5000051,1.42121e-06,166.7445
0.5000057,1.416821e-06,166.7924
0.500006,1.423177e-06,166.8403
0.5000055,1.424272e-06,166.8883
0.5000041,1.424924e-06,166.9362
0.5000058,1.431606e-06,166.9841
0.5000061,1.433177e-06,167.032
0.5000062,1.430721e-06,167.0799
0.500006,1.436472e-06,167.1278
0.5000054,1.432886e-06,167.1757
0.5000057,1.439254e-06,167.2236
0.5000058,1.437636e-06,167.2715
0.5000063,1.442153e-06,167.3194
0.5000066,1.444819e-06,167.3673
0.500006,1.442502e-06,167.4152
0.5000055,1.446158e-06,167.4631
0.5000061,1.44511e-06,167.511
0.5000056,1.451396e-06,167.5589
0.5000051,1.451746e-06,167.6068
0.5000062,1.448463e-06,167.6547
0.5000064,1.456484e-06,167.7025
0.5000062,1.457019e-06,167.7504
0.5000062,1.461129e-06,167.7983
0.5000056,1.462107e-06,167.8462
0.5000056,1.46142e-06,167.894
0.500007,1.465064e-06,167.9419
0.5000061,1.465285e-06,167.9898
0.5000054,1.47071e-06,168.0376
0.500006,1.473247e-06,168.0855
0.5000052,1.473189e-06,168.1333
0.5000052,1.472386e-06,168.1812
0.500006,1.4722e-06,168.229
0.5000065,1.473294e-06,168.2769
0.5000058,1.478626e-06,168.3248
0.5000062,1.475983e-06,168.3727
0.5000057,1.481758e-06,168.4206
0.5000057,1.481292e-06,168.4685
0.5000051,1.481536e-06,168.5164
0.5000061,1.485238e-06,168.5644
0.5000054,1.486135e-06,168.6123
0.5000057,1.487881e-06,168.6602
0.5000057,1.492444e-06,168.7082
0.5000056,1.490884e-06,168.7562
0.500006,1.493888e-06,168.8042
0.5000057,1.494901e-06,168.8522
0.500006,1.494249e-06,168.9003
0.5000079,1.494947e-06,168.9483
0.5000057,1.497183e-06,168.9963
0.5000067,1.498312e-06,169.0443
0.5000058,1.497834e-06,169.0923
0.5000063,1.503725e-06,169.1404
0.5000056,1.505401e-06,169.1884
0.500006,1.507544e-06,169.2364
0.5000068,1.508812e-06,169.2844
0.5000062,1.509394e-06,169.3324
0.5000063,1.516496e-06,169.3804
0.5000063,1.516263e-06,169.4285
0.5000063,1.515634e-06,169.4765
0.5000058,1.520151e-06,169.5245
0.5000056,1.520128e-06,169.5725
0.5000055,1.523155e-06,169.6205
0.5000057,1.52014e-06,169.6685
0.5000056,1.524878e-06,169.7165
0.5000054,1.526484e-06,169.7645
0.500005,1.528137e-06,169.8125
0.5000051,1.530896e-06,169.8605
0.5000052,1.530838e-06,169.9085
0.500007,1.531898e-06,169.9565
0.5000051,1.538242e-06,170.0044
0.5000045,1.535588e-06,170.0524
0.5000048,1.541246e-06,170.1004
0.5000055,1.540547e-06,170.1484
0.5000057,1.541525e-06,170.1963
0.5000051,1.541537e-06,170.2443
0.5000054,1.542398e-06,170.2923
0.5000043,1.547544e-06,170.3402
0.5000046,1.551886e-06,170.3882
0.5000022,1.549988e-06,170.4361
0.5000052,1.555355e-06,170.4841
0.5000049,1.553725e-06,170.5321
0.5000051,1.555588e-06,170.58
0.5000045,1.557125e-06,170.6279
0.5000048,1.559453e-06,170.6759
0.5000054,1.562352e-06,170.7238
0.5000051,1.562654e-06,170.7718
0.5000054,1.563958e-06,170.8197
0.5000049,1.564377e-06,170.8676
0.500006,1.566927e-06,170.9156
0.5000051,1.568766e-06,170.9635
0.5000055,1.566182e-06,171.0115
0.5000049,1.573691e-06,171.0594
0.500005,1.57702e-06,171.1073
0.5000051,1.578126e-06,171.1552
0.5000052,1.578359e-06,171.2031
0.5000054,1.579069e-06,171.251
0.5000051,1.585844e-06,171.299
0.5000058,1.584063e-06,171.3469
0.5000055,1.587917e-06,171.3948
0.5000069,1.590163e-06,171.4427
0.5000062,1.590385e-06,171.4906
0.500006,1.590908e-06,171.5385
0.5000055,1.594785e-06,171.5864
0.5000054,1.596275e-06,171.6343
0.500005,1.600233e-06,171.6821
0.5000056,1.599244e-06,171.73
0.500005,1.600327e-06,171.7779
0.5000054,1.601386e-06,171.8258
0.5000048,1.602038e-06,171.8737
0.500005,1.606008e-06,171.9216
0.5000048,1.609419e-06,171.9695
0.5000051,1.610373e-06,172.0173
0.5000057,1.612189e-06,172.0652
0.5000052,1.614436e-06,172.1131
0.5000049,1.619663e-06,172.1609
0.5000054,1.619419e-06,172.2088
0.5000061,1.625041e-06,172.2567
0.5000052,1.622317e-06,172.3045
0.500006,1.622434e-06,172.3524
0.5000051,1.628359e-06,172.4003
0.5000065,1.627626e-06,172.4482
0.5000056,1.633284e-06,172.4962
0.5000052,1.63439e-06,172.5441
0.500005,1.632317e-06,172.592
0.5000054,1.635333e-06,172.6399
0.5000058,1.635426e-06,172.6879
0.5000046,1.635565e-06,172.7358
0.5000054,1.639244e-06,172.7838
0.5000051,1.639337e-06,172.8318
0.5000049,1.645088e-06,172.8798
0.5000058,1.646823e-06,172.9278
0.5000062,1.647742e-06,172.9758
