s,m,t
-0.001600269,-6.823971e-11,1226.7365
-0.004133651,-4.86523e-10,1227.4967
-0.001551323,-5.86174e-11,1228.027
-0.003865587,-4.573885e-10,1228.7872
-0.003766435,-4.501587e-10,1229.6831
-0.003638234,-4.500135e-10,1230.579
-0.00353782,-4.179489e-10,1231.4749
-0.001059672,-5.185139e-11,1232.0051
-0.003271236,-4.288285e-10,1232.7654
-0.0007130356,-6.270127e-11,1233.2957
-0.003040338,-4.413592e-10,1234.0558
-0.000617771,-5.706401e-11,1234.5862
-0.002773528,-4.270562e-10,1235.3464
-0.002670259,-4.376923e-10,1236.2423
-0.00258723,-4.252139e-10,1237.1382
-0.002456169,-3.868262e-10,1238.0339
-0.0003678868,-4.06583e-11,1238.5642
-0.002190729,-3.934806e-10,1239.3245
8.567401e-05,-6.243952e-11,1239.8547
-0.001992536,-4.364421e-10,1240.615
-0.001826139,-3.665252e-10,1241.5109
-0.001725384,-3.619744e-10,1242.4067
-0.001594436,-3.803513e-10,1243.3025
0.0005304168,-4.486446e-11,1243.8328
-0.00139899,-3.924115e-10,1244.593
0.0006251059,-4.006487e-11,1245.1234
-0.001128634,-3.708958e-10,1245.8835
0.001045947,-5.384687e-11,1246.414
-0.0008979617,-3.723134e-10,1247.1742
-0.0007990373,-3.397261e-10,1248.0701
-0.0006320662,-3.225576e-10,1248.9658
-0.0005341714,-3.362392e-10,1249.8617
0.001362722,-4.717402e-11,1250.392
-0.0003013268,-3.632004e-10,1251.1522
0.00150144,-4.249084e-11,1251.6825
-3.486039e-05,-3.269518e-10,1252.4427
4.118841e-05,-3.597659e-10,1253.339
0.000173616,-3.514777e-10,1254.2349
0.000272651,-3.287881e-10,1255.1307
0.002010564,-2.947089e-11,1255.661
0.000535677,-3.276492e-10,1256.4213
0.002204292,-3.882576e-11,1256.9515
0.0007687405,-3.487404e-10,1257.7118
0.002435297,-3.905845e-11,1258.2421
0.0009676106,-3.093938e-10,1259.0023
0.002664469,-3.469514e-11,1259.5326
0.001233152,-3.345012e-10,1260.2928
0.00140046,-2.772714e-10,1261.1887
0.001496408,-2.651655e-10,1262.0846
0.001597729,-2.768937e-10,1262.9805
0.003193496,-2.637012e-11,1263.5107
0.001828621,-3.102774e-10,1264.2709
0.003218313,-2.260031e-11,1264.8013
0.002092444,-2.639619e-10,1265.5614
0.003604503,-2.739985e-11,1266.0917
0.002326539,-2.962532e-10,1266.8519
0.002425232,-2.478981e-10,1267.7478
0.002578929,-2.30567e-10,1268.6437
0.002678079,-2.489849e-10,1269.5396
0.003982918,-1.974965e-11,1270.0698
0.00290817,-2.722036e-10,1270.8301
0.004135239,-3.645788e-11,1271.3604
0.003175429,-2.194839e-10,1272.1206
0.004343721,-3.35084e-11,1272.6509
0.003373381,-2.798403e-10,1273.4113
0.004416223,-8.317957e-12,1273.9415
0.00363698,-2.070579e-10,1274.7018
0.003770323,-2.411447e-10,1275.5977
0.003868443,-2.313982e-10,1276.4935
0.003969083,-2.077439e-10,1277.3894
0.004945818,-1.21227e-11,1277.9197
0.004235652,-1.986249e-10,1278.6799
0.005238583,-1.824289e-11,1279.2102
0.004467341,-2.155956e-10,1279.9705
0.005345736,-1.400182e-11,1280.5007
0.004729799,-1.601036e-10,1281.261
0.005622826,-2.946511e-11,1281.7913
0.004963202,-1.926327e-10,1282.5515
0.005692468,-1.717241e-11,1283.0818
0.00516001,-1.45376e-10,1283.842
0.005326976,-1.653283e-10,1284.738
0.00542636,-1.697049e-10,1285.6339
0.005592172,-1.247321e-10,1286.5298
0.006119709,1.211364e-12,1287.06
0.005788879,-1.352868e-10,1287.8203
0.006375876,4.556503e-12,1288.3506
0.006020565,-1.53908e-10,1289.1108
0.006451814,2.712301e-12,1289.6411
0.006285997,-1.110046e-10,1290.4014
0.006926864,-9.906189e-12,1290.9316
0.006517338,-1.411682e-10,1291.6919
0.006913711,-1.536313e-11,1292.2222
0.006784602,-7.617381e-11,1292.9824
0.007260449,7.28478e-13,1293.5128
0.0069837,-1.306488e-10,1294.2731
0.00711647,-7.025726e-11,1295.169
0.007217452,-6.170797e-11,1296.0647
0.007382242,-6.881593e-11,1296.9606
0.007773923,6.080715e-12,1297.4908
0.007582026,-8.111972e-11,1298.2511
0.00771983,1.82976e-11,1298.7814
0.007843796,-4.715495e-11,1299.5416
0.008133228,-1.802176e-12,1300.0719
0.008075144,-7.862643e-11,1300.8322
0.008227233,2.011807e-11,1301.3625
0.008340917,-1.868557e-12,1302.1228
0.008440631,-4.359803e-11,1303.0187
0.008572725,-4.651567e-11,1303.9146
0.008672889,-3.425826e-11,1304.8104
0.008741399,1.564493e-11,1305.3407
0.008936251,4.12355e-12,1306.101
0.00899345,3.846735e-12,1306.6311
0.009168305,-3.291578e-11,1307.3914
0.009137202,1.222968e-12,1307.9218
0.009367513,2.525528e-11,1308.6819
0.009534368,1.982719e-11,1309.5778
0.00963317,1.424787e-11,1310.4736
0.00980014,1.394565e-11,1311.3695
0.009646433,5.603674e-12,1311.8999
0.009994651,4.344575e-11,1312.66
0.009964122,1.551695e-11,1313.1903
0.0102251,2.697553e-11,1313.9506
0.01039401,4.386422e-11,1314.8466
0.01009988,2.37532e-11,1315.3768
0.01059379,5.773663e-11,1316.1371
0.01035592,1.364366e-11,1316.6674
0.01082422,4.729309e-11,1317.4276
0.01030834,3.957906e-11,1317.9579
0.01107763,1.043752e-10,1318.7181
0.0111761,8.800376e-11,1319.614
0.01083806,2.68416e-11,1320.1443
0.01140997,7.01271e-11,1320.9045
0.01083451,4.775082e-11,1321.4349
0.0116762,1.25024e-10,1322.1952
0.01122126,2.863879e-11,1322.7255
0.01193978,1.122325e-10,1323.4857
0.01203883,1.194449e-10,1324.3816
0.01216964,1.371586e-10,1325.2775
0.0122704,1.276567e-10,1326.1733
0.01169473,2.726037e-11,1326.7036
0.01253526,1.138715e-10,1327.4639
0.01263316,1.408085e-10,1328.3597
0.01276718,1.615038e-10,1329.2556
0.01286598,1.392858e-10,1330.1515
0.01224775,2.689393e-11,1330.6818
0.01312924,1.414536e-10,1331.442
0.01238397,5.331695e-11,1331.9723
0.01336082,1.991227e-10,1332.7325
0.01260697,3.540887e-11,1333.2628
0.01356071,1.584294e-10,1334.0231
0.01372527,1.985646e-10,1334.919
0.01382557,2.027665e-10,1335.8148
0.01399126,2.005696e-10,1336.7107
0.0131599,4.173109e-11,1337.241
0.01418833,1.941596e-10,1338.0012
0.01324268,4.465079e-11,1338.5315
0.01442127,2.498585e-10,1339.2917
0.01352584,3.819482e-11,1339.822
0.01468624,2.246184e-10,1340.5823
0.01478426,2.504107e-10,1341.4781
0.01491736,2.551295e-10,1342.374
0.01501559,2.440351e-10,1343.2699
0.01408938,6.542621e-11,1343.8002
0.01528754,2.480627e-10,1344.5604
0.01420833,6.525176e-11,1345.0907
0.0155182,2.912083e-10,1345.851
0.01439715,5.477682e-11,1346.3812
0.01578352,2.679967e-10,1347.1415
0.01458936,5.475351e-11,1347.6718
0.01598386,3.234455e-10,1348.432
0.0148126,7.295821e-11,1348.9623
0.01624987,3.070161e-10,1349.7225
0.01480586,8.178725e-11,1350.2528
0.01647903,3.594835e-10,1351.0131
0.01517352,7.16147e-11,1351.5435
0.01674562,3.449954e-10,1352.3037
0.01684466,3.645749e-10,1353.1995
0.01697616,3.650571e-10,1354.0953
0.01707541,3.204e-10,1354.9912
0.01717548,2.964097e-10,1355.8871
0.01734395,3.490228e-10,1356.7831
0.01595928,5.620177e-11,1357.3134
0.01757209,3.729145e-10,1358.0736
0.01600113,7.83731e-11,1358.6039
0.01777186,3.726469e-10,1359.3641
0.01619018,7.573839e-11,1359.8944
0.01803616,4.159905e-10,1360.6547
0.01641042,7.613966e-11,1361.1849
0.01830203,4.246845e-10,1361.9452
0.01657922,7.698303e-11,1362.4755
0.01853096,4.611696e-10,1363.2357
0.01678838,8.200821e-11,1363.766
0.01879676,4.523714e-10,1364.5262
0.01700247,7.787293e-11,1365.0565
0.01899562,4.880955e-10,1365.8168
0.01715924,9.266928e-11,1366.347
0.01922959,4.748389e-10,1367.1073
0.01738933,9.00869e-11,1367.6376
0.01947948,5.190484e-10,1368.3978
0.01758192,9.69035e-11,1368.9281
0.01971517,5.0678e-10,1369.6884
0.01765544,1.136424e-10,1370.2186
0.01997831,5.58463e-10,1370.9789
0.01791699,9.133159e-11,1371.5092
0.0201773,5.121037e-10,1372.2694
0.01811504,1.215525e-10,1372.7998
0.02044353,5.860802e-10,1373.56
0.0184006,1.040283e-10,1374.0903
0.02067213,5.343158e-10,1374.8506
0.02077354,5.669765e-10,1375.7465
0.020938,5.668432e-10,1376.6423
0.02103797,5.364662e-10,1377.5382
0.01899071,1.157131e-10,1378.0685
0.02126964,5.58521e-10,1378.8287
0.01915241,1.243676e-10,1379.359
0.02153599,6.200144e-10,1380.1193
0.01938971,1.23501e-10,1380.6495
0.02176538,6.066237e-10,1381.4098
0.01944792,1.099551e-10,1381.9401
0.02196462,6.612482e-10,1382.7003
0.02212949,6.074429e-10,1383.5962
0.022229,5.884045e-10,1384.4921
0.02239446,5.9686e-10,1385.388
0.02016643,1.177371e-10,1385.9182
0.02259483,6.611139e-10,1386.6785
0.02036438,1.336909e-10,1387.2089
0.02282447,6.501359e-10,1387.9691
0.02041025,1.223319e-10,1388.4994
0.02309046,7.147266e-10,1389.2596
0.02319042,6.394077e-10,1390.1555
0.0233217,6.141909e-10,1391.0514
0.02342234,6.356068e-10,1391.9471
0.02110632,1.16754e-10,1392.4775
0.02368764,7.260822e-10,1393.2378
0.0212278,1.218492e-10,1393.7681
0.02391969,6.982391e-10,1394.5283
0.02401928,7.028997e-10,1395.4242
0.02418627,7.1303e-10,1396.3201
0.02428439,6.846867e-10,1397.216
0.02188114,1.423688e-10,1397.7462
0.02454865,7.206601e-10,1398.5065
0.02196794,1.562346e-10,1399.0367
0.02478046,7.953922e-10,1399.797
0.02223862,1.58846e-10,1400.3273
0.0249798,7.582736e-10,1401.0875
0.02514515,7.742961e-10,1401.9834
0.02524512,7.603951e-10,1402.8793
0.02537627,7.441626e-10,1403.7751
0.02286141,1.519305e-10,1404.3055
0.02557743,7.701697e-10,1405.0658
0.0229186,1.655579e-10,1405.5961
0.02584047,8.460588e-10,1406.3563
0.02312455,1.588343e-10,1406.8866
0.02607353,8.242301e-10,1407.6469
0.0231345,1.643888e-10,1408.1771
0.02633884,9.021466e-10,1408.9374
0.02643548,8.167448e-10,1409.8334
0.02660289,8.185576e-10,1410.7292
0.02670236,8.248337e-10,1411.6251
0.02388848,1.356859e-10,1412.1554
0.0269326,8.751637e-10,1412.9156
0.02396953,1.729792e-10,1413.4459
0.02719903,9.086727e-10,1414.2062
0.02418914,1.727352e-10,1414.7365
0.0273969,9.383364e-10,1415.4967
0.02430634,1.826168e-10,1416.027
0.02762755,9.36116e-10,1416.7872
0.02442665,1.908874e-10,1417.3176
0.02789344,9.964353e-10,1418.0779
0.02470763,1.715195e-10,1418.6082
0.02811346,9.707126e-10,1419.3684
0.02491794,1.737588e-10,1419.8987
0.02837932,1.042143e-09,1420.6589
0.02509896,1.834601e-10,1421.1892
0.02857856,1.020769e-09,1421.9495
0.02514038,2.000655e-10,1422.4797
0.02884262,1.078019e-09,1423.24
0.02553054,1.902475e-10,1423.7703
0.02907204,1.039727e-09,1424.5305
0.02557344,2.169498e-10,1425.0609
0.02933641,1.113848e-09,1425.8212
0.02943832,1.021733e-09,1426.717
0.02957004,9.78895e-10,1427.6129
0.02966924,1.026052e-09,1428.5087
0.02976814,1.019659e-09,1429.4047
0.02993395,9.993121e-10,1430.3004
0.026762,2.024561e-10,1430.8307
0.03016575,1.068407e-09,1431.591
0.02683998,1.871361e-10,1432.1212
0.03036278,1.095349e-09,1432.8816
0.02696337,2.263721e-10,1433.4119
0.03063076,1.134922e-09,1434.1721
0.02713376,1.923183e-10,1434.7024
0.03089478,1.173562e-09,1435.4626
0.02722776,2.069052e-10,1435.9929
0.03112431,1.18926e-09,1436.7532
0.02745866,2.109301e-10,1437.2834
0.03138963,1.223485e-09,1438.0437
0.02759676,2.184211e-10,1438.574
0.0315909,1.224973e-09,1439.3344
0.02792763,2.240921e-10,1439.8646
0.03182204,1.246994e-09,1440.6249
0.02806267,2.457049e-10,1441.1552
0.03208778,1.269409e-09,1441.9154
0.02819627,2.420235e-10,1442.4457
0.03231594,1.301321e-09,1443.2059
0.02846478,2.345496e-10,1443.7362
0.03258273,1.318244e-09,1444.4965
0.0286037,2.584017e-10,1445.0269
0.03278117,1.320668e-09,1445.7871
0.02892246,2.759611e-10,1446.3174
0.03304625,1.348733e-09,1447.0776
0.02910874,2.473395e-10,1447.6079
0.03327496,1.372845e-09,1448.3682
0.02930979,2.719595e-10,1448.8984
0.03354263,1.398792e-09,1449.6587
0.02948155,2.443266e-10,1450.1891
0.03377415,1.408709e-09,1450.9493
0.02966522,2.645846e-10,1451.4796
0.03397449,1.414282e-09,1452.2399
0.02991462,2.695515e-10,1452.7701
0.03423947,1.451576e-09,1453.5304
0.03003915,2.826379e-10,1454.0607
0.03447024,1.453098e-09,1454.8209
0.03023781,2.742802e-10,1455.3512
0.03473446,1.503122e-09,1456.1115
0.03048664,2.826553e-10,1456.6417
0.03499856,1.504781e-09,1457.402
0.03068726,2.813818e-10,1457.9323
0.03519754,1.536495e-09,1458.6925
0.03083398,2.890999e-10,1459.2228
0.03542903,1.521327e-09,1459.983
0.03096708,2.897978e-10,1460.5133
0.03569329,1.579158e-09,1461.2736
0.0312589,2.685743e-10,1461.8038
0.0359251,1.556818e-09,1462.5641
0.03138828,2.879018e-10,1463.0945
0.03619134,1.63437e-09,1463.8546
0.03629095,1.503485e-09,1464.7506
0.03639114,1.446351e-09,1465.6465
0.03651085,1.470521e-09,1466.5424
0.03234271,2.892976e-10,1467.0726
0.03677601,1.578012e-09,1467.8329
0.03241076,3.001332e-10,1468.3632
0.03697411,1.595663e-09,1469.1234
0.03258454,3.031515e-10,1469.6537
0.03724023,1.658935e-09,1470.414
0.03275276,3.069029e-10,1470.9442
0.03747203,1.651228e-09,1471.7045
0.03290286,3.012792e-10,1472.2347
0.03773445,1.718183e-09,1472.995
0.03312883,3.087646e-10,1473.5253
0.03796769,1.687052e-09,1474.2855
0.03329934,3.05682e-10,1474.8158
0.03816563,1.756827e-09,1475.576
0.0335564,3.375081e-10,1476.1063
0.03843208,1.743285e-09,1476.8666
0.03370265,3.389911e-10,1477.397
0.03866218,1.798154e-09,1478.1572
0.03876098,1.676882e-09,1479.053
0.03892678,1.644138e-09,1479.949
0.03902672,1.655534e-09,1480.8448
0.03459635,3.054141e-10,1481.3751
0.03929046,1.74679e-09,1482.1354
0.03441808,2.78206e-10,1482.6656
0.03952419,1.807155e-09,1483.4259
0.03466567,3.041404e-10,1483.9562
0.03978833,1.838914e-09,1484.7164
0.03479674,3.089506e-10,1485.2467
0.03998749,1.870643e-09,1486.007
0.03494859,3.080896e-10,1486.5374
0.04021848,1.886729e-09,1487.2976
0.03510002,3.127136e-10,1487.8279
0.04048398,1.915535e-09,1488.5881
0.03527137,3.144869e-10,1489.1184
0.04071568,1.972205e-09,1489.8787
0.03555334,3.083341e-10,1490.4089
0.04098275,1.963158e-09,1491.1692
0.0355962,3.264746e-10,1491.6995
0.04117965,2.008796e-09,1492.4597
0.03594478,3.14441e-10,1492.99
0.0414483,2.015887e-09,1493.7502
0.03600136,3.362282e-10,1494.2806
0.04167899,2.077399e-09,1495.0408
0.03628958,3.249625e-10,1495.5712
0.04194165,2.019281e-09,1496.3314
0.03672898,3.86625e-10,1496.8617
0.04217461,2.110647e-09,1497.622
0.04227347,1.981555e-09,1498.5178
0.0423739,1.91177e-09,1499.4137
0.04253951,1.9336e-09,1500.3094
0.03767572,3.804199e-10,1500.8397
0.04276948,2.024035e-09,1501.6
0.03769493,4.019398e-10,1502.1304
0.04296837,2.077572e-09,1502.8906
0.03786909,4.189056e-10,1503.4209
0.0432329,2.124362e-09,1504.1812
0.03804488,4.225816e-10,1504.7114
0.04349807,2.163515e-09,1505.4717
0.0381964,4.007999e-10,1506.002
0.04373064,2.20828e-09,1506.7622
0.03838778,4.207256e-10,1507.2925
0.0439932,2.216567e-09,1508.0527
0.03863429,4.191502e-10,1508.5831
0.044192,2.256611e-09,1509.3434
0.03884012,4.470095e-10,1509.8737
0.04442472,2.24779e-09,1510.6338
0.03906038,4.316664e-10,1511.1642
0.04468969,2.310724e-09,1511.9244
0.03925983,4.566006e-10,1512.4547
0.04490937,2.304127e-09,1513.215
0.03936421,4.352432e-10,1513.7452
0.04517379,2.366499e-09,1514.5055
0.0396153,4.38523e-10,1515.0358
0.04537444,2.346266e-09,1515.796
0.03975482,4.51627e-10,1516.3263
0.04563851,2.41535e-09,1517.0865
0.04001231,4.491209e-10,1517.6168
0.04587261,2.405819e-09,1518.3771
0.04013624,4.715013e-10,1518.9075
0.04613347,2.479017e-09,1519.6677
0.04623387,2.293352e-09,1520.5636
0.04070623,4.876473e-10,1521.0939
0.04646508,2.434139e-09,1521.8541
0.04656504,2.341617e-09,1522.7499
0.04673155,2.299948e-09,1523.6458
0.04134474,4.658242e-10,1524.176
0.04696448,2.412367e-09,1524.9363
0.04134529,4.930333e-10,1525.4666
0.04716107,2.490465e-09,1526.2268
0.04155099,4.89456e-10,1526.7571
0.04742592,2.505331e-09,1527.5173
0.04175137,4.986924e-10,1528.0476
0.04769093,2.586301e-09,1528.8079
0.04189407,5.003788e-10,1529.3381
0.04792434,2.570482e-09,1530.0984
0.04205714,5.254175e-10,1530.6288
0.04818779,2.652947e-09,1531.3889
0.04828672,2.497893e-09,1532.2848
0.04257636,5.244291e-10,1532.8152
0.04851874,2.608441e-09,1533.5753
0.04861708,2.516465e-09,1534.4713
0.04878448,2.467391e-09,1535.3672
0.04320496,5.111038e-10,1535.8975
0.0489843,2.583353e-09,1536.6577
0.04324881,5.148661e-10,1537.188
0.04922229,2.696373e-09,1537.9482
0.04342706,5.483044e-10,1538.4785
0.04948678,2.702997e-09,1539.2388
0.04348547,5.354678e-10,1539.769
0.04975236,2.789941e-09,1540.5293
0.04985312,2.637351e-09,1541.4252
0.04397416,5.288144e-10,1541.9554
0.05008364,2.741843e-09,1542.7157
0.04410345,5.350663e-10,1543.246
0.05034752,2.828288e-09,1544.0062
0.04431796,5.623497e-10,1544.5365
0.05057972,2.824251e-09,1545.2968
0.0445011,5.673172e-10,1545.8271
0.05084611,2.916102e-09,1546.5874
0.05094431,2.757895e-09,1547.4833
0.04492663,5.620653e-10,1548.0135
0.05117758,2.871186e-09,1548.7738
0.05127471,2.770769e-09,1549.6697
0.05144122,2.716128e-09,1550.5654
0.04556262,5.529692e-10,1551.0957
0.05163864,2.845596e-09,1551.8561
0.04556455,5.902277e-10,1552.3864
0.05190542,2.972893e-09,1553.1466
0.0520365,2.835548e-09,1554.0425
0.04599507,5.777863e-10,1554.5728
0.05223666,2.949725e-09,1555.333
0.05239964,2.866625e-09,1556.2289
0.05250005,2.81661e-09,1557.1248
0.04655964,5.729238e-10,1557.655
0.05273221,2.953736e-09,1558.4153
0.04649279,5.907683e-10,1558.9456
0.05299831,3.072846e-09,1559.7058
0.05309762,2.921547e-09,1560.6018
0.04697689,5.954623e-10,1561.1321
0.05333077,3.050559e-09,1561.8923
0.0534161,2.939813e-09,1562.7882
0.05358247,2.91216e-09,1563.6841
0.04753654,5.805493e-10,1564.2144
0.05384701,3.051304e-09,1564.9746
0.04755664,6.081061e-10,1565.5049
0.05404637,3.167271e-09,1566.2651
0.05417885,3.004309e-09,1567.161
0.04788649,5.852431e-10,1567.6914
0.0544422,3.179263e-09,1568.4517
0.04799546,6.094324e-10,1568.9819
0.05464108,3.249834e-09,1569.7422
0.04814912,6.334004e-10,1570.2725
0.05487275,3.267367e-09,1571.0327
0.04834754,6.324526e-10,1571.563
0.05513959,3.354271e-09,1572.3232
0.04856794,6.490989e-10,1572.8535
0.05537125,3.350201e-09,1573.6138
0.04861952,6.512161e-10,1574.144
0.05563439,3.450376e-09,1574.9043
0.05573402,3.250968e-09,1575.8003
0.04914977,6.519136e-10,1576.3306
0.05599766,3.404682e-09,1577.0908
0.04923955,6.428463e-10,1577.6211
0.0562309,3.484166e-09,1578.3813
0.04941809,6.686821e-10,1578.9116
0.05643057,3.499549e-09,1579.6719
0.04961444,6.609523e-10,1580.2023
0.05669332,3.573499e-09,1580.9624
0.04984276,6.809709e-10,1581.4927
0.05692684,3.574668e-09,1582.2529
0.04994758,6.987752e-10,1582.7832
0.05718959,3.656128e-09,1583.5435
0.05729183,3.461281e-09,1584.4393
0.05051765,6.615107e-10,1584.9696
0.05752402,3.609781e-09,1585.7299
0.05762479,3.476382e-09,1586.6257
0.0577908,3.420408e-09,1587.5216
0.05111882,6.86369e-10,1588.0519
0.0580555,3.594245e-09,1588.8121
0.05122904,6.969134e-10,1589.3424
0.0582546,3.708729e-09,1590.1027
0.05838715,3.534681e-09,1590.9985
0.05848558,3.435469e-09,1591.8944
0.05865,3.464113e-09,1592.7903
0.05202112,6.865494e-10,1593.3206
0.05884803,3.673958e-09,1594.0808
0.05196077,6.935408e-10,1594.6111
0.05908039,3.740606e-09,1595.3715
0.05210298,7.191082e-10,1595.9017
0.05934548,3.854717e-09,1596.662
0.05944449,3.650646e-09,1597.5579
0.05957886,3.593843e-09,1598.4537
0.05967764,3.559919e-09,1599.3495
0.05295426,6.97751e-10,1599.8798
0.05994162,3.818243e-09,1600.64
0.05301075,7.405639e-10,1601.1703
0.06020513,3.87811e-09,1601.9305
0.05304227,7.592623e-10,1602.4608
0.0604393,3.990499e-09,1603.2211
0.06053913,3.763723e-09,1604.1171
0.05350082,7.549188e-10,1604.6473
0.06080103,3.971572e-09,1605.4075
0.06090078,3.828408e-09,1606.3035
0.06103322,3.785339e-09,1607.1993
0.0541031,7.410756e-10,1607.7296
0.06123273,3.953422e-09,1608.4899
0.05415674,7.651023e-10,1609.0201
0.06149927,4.093051e-09,1609.7804
0.0616312,3.914636e-09,1610.6763
0.05456124,7.742981e-10,1611.2065
0.06181671,4.070593e-09,1611.9668
0.05464054,7.803692e-10,1612.4971
0.06208134,4.195829e-09,1613.2573
0.05473703,8.238463e-10,1613.7876
0.06234623,4.23227e-09,1614.5479
0.05487791,8.306978e-10,1615.0781
0.0625794,4.318625e-09,1615.8384
0.06267922,4.098426e-09,1616.7343
0.05542339,8.181578e-10,1617.2645
0.05449159,9.281421e-10,1617.6592
0.06304232,4.509055e-09,1618.4193
0.06317369,4.225613e-09,1619.3152
0.05573127,8.076367e-10,1619.8456
0.06343992,4.388758e-09,1620.6058
0.05579201,8.359793e-10,1621.1361
0.06364005,4.481332e-09,1621.8964
0.05596983,8.484898e-10,1622.4266
0.06387122,4.49544e-09,1623.1869
0.05615628,8.790994e-10,1623.7172
0.06413522,4.59542e-09,1624.4774
0.06423423,4.351859e-09,1625.3734
0.05667258,8.464602e-10,1625.9037
0.0644971,4.543478e-09,1626.664
0.05676563,8.577197e-10,1627.1942
0.06473195,4.65163e-09,1627.9545
0.05692032,8.687525e-10,1628.4847
0.06499432,4.674925e-09,1629.245
0.05713278,9.062858e-10,1629.7753
0.06522705,4.765059e-09,1630.5355
0.06532459,4.525619e-09,1631.4314
0.05763231,8.933275e-10,1631.9617
0.06559119,4.713105e-09,1632.7219
0.05775258,9.225242e-10,1633.2522
0.0658234,4.822453e-09,1634.0125
0.05788416,9.134562e-10,1634.5427
0.06602307,4.819065e-09,1635.303
0.05807955,9.401999e-10,1635.8333
0.06628608,4.931106e-09,1636.5935
0.06645238,4.682979e-09,1637.4895
0.05859365,9.315214e-10,1638.0198
0.06664938,4.884188e-09,1638.7799
0.06678371,4.718758e-09,1639.6759
0.06688353,4.622377e-09,1640.5717
0.05922581,9.187196e-10,1641.1019
0.06714574,4.870493e-09,1641.8622
0.05924128,9.5777e-10,1642.3925
0.06737721,5.0208e-09,1643.1527
0.0674775,4.760327e-09,1644.0486
0.06764483,4.71684e-09,1644.9445
0.06774272,4.684577e-09,1645.8403
0.06784265,4.671869e-09,1646.7362
0.06797417,4.650517e-09,1647.6321
0.06042589,9.205111e-10,1648.1624
0.06823964,4.949645e-09,1648.9226
0.06038233,9.728337e-10,1649.4529
0.06843745,5.087752e-09,1650.2131
0.0605029,9.883867e-10,1650.7434
0.06870442,5.154412e-09,1651.5037
0.06062765,9.986287e-10,1652.0339
0.0689365,5.265145e-09,1652.7942
0.06903594,5.007517e-09,1653.6901
0.06107879,1.001723e-09,1654.2203
0.06012622,1.112371e-09,1654.615
0.06943126,5.50787e-09,1655.3752
0.06953084,5.173317e-09,1656.2711
0.06139213,1.025703e-09,1656.8015
0.06979498,5.382052e-09,1657.5618
0.0698967,5.175184e-09,1658.4576
0.0700281,5.089096e-09,1659.3535
0.06206508,1.013023e-09,1659.8838
0.07022634,5.320006e-09,1660.644
0.06205574,1.033165e-09,1661.1743
0.07047988,5.501987e-09,1661.9346
0.07064527,5.238977e-09,1662.8304
0.0707443,5.153749e-09,1663.7263
0.07084496,5.135188e-09,1664.6222
0.07097717,5.132658e-09,1665.5181
0.07107662,5.086304e-09,1666.414
0.06328389,1.025279e-09,1666.9442
0.07133825,5.424598e-09,1667.7045
0.06317206,1.056146e-09,1668.2349
0.07157241,5.600266e-09,1668.9951
0.06329052,1.074914e-09,1669.5254
0.07183617,5.661272e-09,1670.2856
0.06340307,1.076898e-09,1670.8159
0.07203822,5.772772e-09,1671.5762
0.0721677,5.502266e-09,1672.472
0.0638679,1.067428e-09,1673.0023
0.07243153,5.768998e-09,1673.7626
0.07253142,5.551326e-09,1674.6584
0.07263058,5.455062e-09,1675.5543
0.06447518,1.061258e-09,1676.0846
0.07289545,5.750055e-09,1676.8448
0.06448539,1.097928e-09,1677.3751
0.07312902,5.9212e-09,1678.1354
0.07322733,5.634159e-09,1679.0312
0.06488308,1.098458e-09,1679.5615
0.06380215,1.225565e-09,1679.9562
0.07362408,6.224179e-09,1680.7164
0.07372356,5.82773e-09,1681.6123
0.06514146,1.122583e-09,1682.1426
0.0739872,6.082621e-09,1682.9028
0.06525932,1.147233e-09,1683.4332
0.07422179,6.205712e-09,1684.1935
0.06536589,1.161319e-09,1684.7238
0.07441894,6.212888e-09,1685.484
0.06556652,1.194622e-09,1686.0143
0.07468529,6.3362e-09,1686.7745
0.07485176,6.012372e-09,1687.6704
0.0749516,5.914523e-09,1688.5664
0.07505032,5.883845e-09,1689.4622
0.07518386,5.860378e-09,1690.358
0.07528246,5.820315e-09,1691.2539
0.06697239,1.15598e-09,1691.7842
0.07555048,6.182819e-09,1692.5444
0.06688695,1.173894e-09,1693.0747
0.075779,6.371732e-09,1693.835
0.07587855,6.089081e-09,1694.731
0.07604486,6.00765e-09,1695.6267
0.07614226,5.989219e-09,1696.5226
0.07624238,5.968374e-09,1697.4185
0.07637431,5.959804e-09,1698.3143
0.06799226,1.142359e-09,1698.8446
0.07663824,6.32643e-09,1699.6049
0.06792089,1.206907e-09,1700.1351
0.0768379,6.509513e-09,1700.8955
0.07700416,6.231326e-09,1701.7914
0.06829607,1.219074e-09,1702.3217
0.06726383,1.388786e-09,1702.7163
0.07733465,6.870559e-09,1703.4766
0.07743449,6.445472e-09,1704.3724
0.06858255,1.26626e-09,1704.9027
0.07769794,6.727561e-09,1705.663
0.06869337,1.29355e-09,1706.1932
0.07792984,6.847163e-09,1706.9535
0.06878874,1.306142e-09,1707.4838
0.07819483,6.916527e-09,1708.244
0.0689532,1.333845e-09,1708.7743
0.07842901,7.036222e-09,1709.5345
0.07852618,6.692504e-09,1710.4305
0.06944573,1.301704e-09,1710.9608
0.06836379,1.486066e-09,1711.3555
0.07887948,7.294794e-09,1712.1157
0.0790442,6.899693e-09,1713.0116
0.06983684,1.341237e-09,1713.5419
