s,m,t
-0.1999974,-2.388093e-09,412.29318
-0.1999961,-2.4016e-09,413.1432
-0.1999985,-2.386657e-09,413.9932
-0.1999957,-2.398455e-09,414.8432
-0.1999965,-2.386449e-09,415.6932
-0.1999975,-2.414061e-09,416.5432
-0.1999982,-2.388646e-09,417.3932
-0.1999961,-2.389786e-09,418.2432
-0.1999967,-2.39333e-09,419.0932
-0.1999974,-2.386286e-09,419.9432
-0.1999974,-2.396078e-09,420.7932
-0.199997,-2.379459e-09,421.64322
-0.1999975,-2.391249e-09,422.4932
-0.1999971,-2.373784e-09,423.34323
-0.134954,-7.686068e-10,423.68658
-0.199998,-2.424474e-09,424.35754
-0.1337342,-7.726504e-10,424.6866
-0.1999962,-2.43413e-09,425.35757
-0.1338787,-7.780258e-10,425.68658
-0.199997,-2.455035e-09,426.35754
-0.1336777,-7.793642e-10,426.68658
-0.1999958,-2.468645e-09,427.35754
-0.1334317,-7.832558e-10,427.68658
-0.1999987,-2.481188e-09,428.35754
-0.1999974,-2.453914e-09,429.1932
-0.1329779,-7.959968e-10,429.53662
-0.1999945,-2.471396e-09,430.20758
-0.1999966,-2.426687e-09,431.04327
-0.199996,-2.463233e-09,431.89325
-0.199997,-2.409155e-09,432.74326
-0.1999963,-2.425213e-09,433.59323
-0.199996,-2.394095e-09,434.44324
-0.1999959,-2.40156e-09,435.29324
-0.1999965,-2.396739e-09,436.14322
-0.1999963,-2.39098e-09,436.99326
-0.1999969,-2.389205e-09,437.8433
-0.1999965,-2.428748e-09,438.69324
-0.1999966,-2.386408e-09,439.54324
-0.1999958,-2.399049e-09,440.39328
-0.1999969,-2.383097e-09,441.2433
-0.1999969,-2.393231e-09,442.09326
-0.1999964,-2.379631e-09,442.94327
-0.1999959,-2.409944e-09,443.79324
-0.1999963,-2.387703e-09,444.64328
-0.1999956,-2.382698e-09,445.4933
-0.1999967,-2.384133e-09,446.34323
-0.1999949,-2.381625e-09,447.19324
-0.1999949,-2.394943e-09,448.04327
-0.1999952,-2.3747e-09,448.89328
-0.1348781,-7.71685e-10,449.23663
-0.1999951,-2.413597e-09,449.90762
-0.1343355,-7.783286e-10,450.23666
-0.1999946,-2.428729e-09,450.90765
-0.1337262,-7.715624e-10,451.23663
-0.1999958,-2.444042e-09,451.90762
-0.1336969,-7.811147e-10,452.23663
-0.1999967,-2.452029e-09,452.9076
-0.1334488,-7.750355e-10,453.23666
-0.1999967,-2.467066e-09,453.90765
-0.133433,-7.830233e-10,454.2367
-0.1999961,-2.470356e-09,454.90762
-0.1334081,-7.86031e-10,455.23666
-0.1999974,-2.47572e-09,455.90762
-0.1331181,-7.843848e-10,456.23666
-0.1999962,-2.478669e-09,456.90762
-0.1999965,-2.471153e-09,457.7433
-0.132685,-7.912141e-10,458.08667
-0.1999963,-2.464339e-09,458.75763
-0.1324401,-7.980152e-10,459.08667
-0.1999969,-2.484856e-09,459.75763
-0.1322503,-8.193652e-10,460.08667
-0.199996,-2.497694e-09,460.75763
-0.1999968,-2.4501e-09,461.59332
-0.1999964,-2.426702e-09,462.4433
-0.1999973,-2.424467e-09,463.29333
-0.1999965,-2.424785e-09,464.14328
-0.1999972,-2.413713e-09,464.99332
-0.1999975,-2.411287e-09,465.8433
-0.1999968,-2.398663e-09,466.69333
-0.1999971,-2.412454e-09,467.5433
-0.1999966,-2.389556e-09,468.3933
-0.1999956,-2.428863e-09,469.24332
-0.1999974,-2.387423e-09,470.09332
-0.1999967,-2.38546e-09,470.9433
-0.1999974,-2.379527e-09,471.79333
-0.1999951,-2.427347e-09,472.64334
-0.1999967,-2.37827e-09,473.49335
-0.199996,-2.394771e-09,474.34335
-0.1999972,-2.377374e-09,475.1933
-0.1999957,-2.390399e-09,476.04337
-0.199997,-2.377313e-09,476.89337
-0.1999976,-2.377131e-09,477.74335
-0.199996,-2.373748e-09,478.59332
-0.1999962,-2.381189e-09,479.44333
-0.1999964,-2.38007e-09,480.29333
-0.1999961,-2.381892e-09,481.14334
-0.1999973,-2.374406e-09,481.99335
-0.1999963,-2.385321e-09,482.84335
-0.1999963,-2.367932e-09,483.69333
-0.1999963,-2.377377e-09,484.54333
-0.1999962,-2.3617e-09,485.39334
-0.1999975,-2.385024e-09,486.24335
-0.1999969,-2.3599e-09,487.09338
-0.199996,-2.369575e-09,487.94333
-0.1999978,-2.362938e-09,488.79337
-0.1999964,-2.380032e-09,489.64334
-0.1999966,-2.364497e-09,490.49338
-0.1999955,-2.377178e-09,491.34335
-0.1999977,-2.364601e-09,492.19336
-0.1999953,-2.364699e-09,493.04337
-0.1999986,-2.372614e-09,493.89337
-0.1999962,-2.360753e-09,494.74338
-0.1999978,-2.379769e-09,495.59335
-0.1999972,-2.359185e-09,496.4434
-0.1346652,-7.681188e-10,496.78674
-0.1999969,-2.417345e-09,497.46542
-0.134952,-7.741753e-10,497.78677
-0.1999979,-2.41621e-09,498.45773
-0.1334762,-7.700032e-10,498.78677
-0.1999982,-2.430719e-09,499.45773
-0.1340397,-7.718527e-10,499.78677
-0.1999992,-2.445981e-09,500.45773
-0.1999976,-2.424603e-09,501.29343
-0.1330586,-7.876076e-10,501.63678
-0.1999977,-2.452796e-09,502.30774
-0.1999977,-2.403058e-09,503.1434
-0.1999972,-2.411611e-09,503.9934
-0.1999984,-2.382436e-09,504.8434
-0.1999964,-2.410113e-09,505.69342
-0.1999981,-2.37185e-09,506.54343
-0.1999966,-2.390079e-09,507.39343
-0.1999984,-2.371457e-09,508.2434
-0.199997,-2.390916e-09,509.0934
-0.1999975,-2.365351e-09,509.9434
-0.1999976,-2.3765e-09,510.79343
-0.1999986,-2.367766e-09,511.64343
-0.1999964,-2.37921e-09,512.4934
-0.199998,-2.369009e-09,513.3434
-0.1999958,-2.374461e-09,514.1934
-0.1999965,-2.366925e-09,515.04346
-0.1999966,-2.362794e-09,515.89343
-0.1999971,-2.378467e-09,516.7434
-0.1999957,-2.359497e-09,517.59344
-0.1999957,-2.375288e-09,518.4435
-0.1999968,-2.366223e-09,519.2934
-0.1999962,-2.366237e-09,520.14343
-0.1999974,-2.356824e-09,520.99347
-0.1999978,-2.366721e-09,521.84344
-0.1999954,-2.352995e-09,522.6934
-0.1999972,-2.364328e-09,523.54346
-0.199995,-2.36434e-09,524.39343
-0.1354155,-7.740177e-10,524.7368
-0.1999962,-2.395986e-09,525.4078
-0.1338736,-7.687934e-10,525.7368
-0.1999965,-2.416643e-09,526.4078
-0.1342501,-7.772171e-10,526.7368
-0.1999957,-2.420522e-09,527.4078
-0.1342328,-7.801433e-10,527.7368
-0.1999962,-2.435078e-09,528.4078
-0.1333189,-7.735462e-10,528.7368
-0.1999972,-2.436498e-09,529.4078
-0.1334785,-7.768975e-10,529.7368
-0.1999967,-2.447939e-09,530.4078
-0.133518,-7.825232e-10,530.7368
-0.1999978,-2.454489e-09,531.4078
-0.1325265,-7.830464e-10,531.7368
-0.1999964,-2.466617e-09,532.4078
-0.1999965,-2.436864e-09,533.24347
-0.1330341,-7.857626e-10,533.58685
-0.1999958,-2.456138e-09,534.2578
-0.1325828,-8.017617e-10,534.58685
-0.1999958,-2.47083e-09,535.2578
-0.1999967,-2.417977e-09,536.09344
-0.1999968,-2.43944e-09,536.9435
-0.1999962,-2.392146e-09,537.7935
-0.1999966,-2.41388e-09,538.6435
-0.1999963,-2.381495e-09,539.49347
-0.1999961,-2.420038e-09,540.3435
-0.1999969,-2.375329e-09,541.1934
-0.1999977,-2.388324e-09,542.04346
-0.1999982,-2.366684e-09,542.89343
-0.1999967,-2.406091e-09,543.74347
-0.1999973,-2.37333e-09,544.59344
-0.1999981,-2.370319e-09,545.4435
-0.1999969,-2.356172e-09,546.29346
-0.199996,-2.392347e-09,547.1435
-0.1999968,-2.363234e-09,547.99347
-0.1999974,-2.390941e-09,548.8435
-0.1999969,-2.357904e-09,549.6935
-0.1999963,-2.363029e-09,550.54346
-0.1999975,-2.369124e-09,551.3935
-0.1999954,-2.369847e-09,552.24347
-0.1999986,-2.362321e-09,553.0935
-0.1999972,-2.364154e-09,553.94354
-0.1999975,-2.35989e-09,554.7935
-0.1999979,-2.36335e-09,555.6435
-0.1999967,-2.364733e-09,556.4935
-0.1999965,-2.349633e-09,557.3435
-0.1999975,-2.36606e-09,558.1935
-0.1999961,-2.350797e-09,559.0435
-0.1350246,-7.691817e-10,559.3869
-0.1999962,-2.389256e-09,560.05786
-0.1346157,-7.734232e-10,560.3869
-0.1999968,-2.400687e-09,561.05786
-0.1343428,-7.758436e-10,561.3869
-0.1999963,-2.417022e-09,562.05786
-0.1338906,-7.761991e-10,562.3869
-0.1999963,-2.426745e-09,563.05786
-0.1345474,-7.838492e-10,563.3869
-0.1999965,-2.443887e-09,564.05786
-0.1334421,-7.870192e-10,564.3869
-0.1999969,-2.444113e-09,565.05786
-0.133412,-7.808759e-10,565.3869
-0.1999973,-2.450472e-09,566.05786
-0.1334211,-7.844893e-10,566.3869
-0.199997,-2.447544e-09,567.05786
-0.1341756,-7.885722e-10,567.3869
-0.1999957,-2.451512e-09,568.05786
-0.1335581,-7.865135e-10,568.3869
-0.1999964,-2.453027e-09,569.05786
-0.1343344,-7.92395e-10,569.3869
-0.1999961,-2.455443e-09,570.05786
-0.1332075,-7.937096e-10,570.3869
-0.1999954,-2.462312e-09,571.05786
-0.134152,-7.919129e-10,571.3869
-0.1999968,-2.461742e-09,572.0579
-0.13356,-7.866179e-10,572.3869
-0.1999963,-2.461207e-09,573.05786
-0.1331298,-7.890154e-10,573.3869
-0.1999969,-2.460783e-09,574.05786
-0.1326802,-7.838901e-10,574.38696
-0.1999978,-2.46432e-09,575.05786
-0.133471,-7.882418e-10,575.38696
-0.199998,-2.471071e-09,576.0579
-0.1332581,-7.893577e-10,576.38696
-0.1999972,-2.46556e-09,577.05786
-0.1333368,-7.846057e-10,577.3869
-0.1999978,-2.469547e-09,578.05786
-0.1334393,-7.887412e-10,578.38696
-0.1999978,-2.46806e-09,579.0579
-0.1330041,-7.906849e-10,579.38696
-0.1999966,-2.46797e-09,580.05786
-0.133509,-7.883694e-10,580.38696
-0.1999976,-2.467993e-09,581.0579
-0.1336394,-7.978289e-10,581.38696
-0.1999971,-2.48032e-09,582.05786
-0.1327838,-7.898704e-10,582.38696
-0.199997,-2.471594e-09,583.0579
-0.1337217,-7.94327e-10,583.38696
-0.1999976,-2.47622e-09,584.0579
-0.1332776,-7.937802e-10,584.38696
-0.1999963,-2.475208e-09,585.0579
-0.1335719,-7.958222e-10,585.38696
-0.199996,-2.467993e-09,586.0579
-0.1331653,-7.956643e-10,586.38696
-0.1999976,-2.47629e-09,587.0579
-0.133231,-7.960843e-10,587.38696
-0.1999972,-2.481578e-09,588.0579
-0.1332395,-7.906853e-10,588.38696
-0.1999964,-2.478991e-09,589.0579
-0.1331586,-7.896384e-10,589.38696
-0.1999966,-2.48247e-09,590.0579
-0.133099,-7.872986e-10,590.38696
-0.1999961,-2.478318e-09,591.0579
-0.1336174,-7.912729e-10,591.38696
-0.1999972,-2.482161e-09,592.0579
-0.1323054,-7.893008e-10,592.38696
-0.1999964,-2.488091e-09,593.0579
-0.1333508,-7.879786e-10,593.38696
-0.1999964,-2.496495e-09,594.0579
-0.1999957,-2.460827e-09,594.8936
-0.1325969,-8.10826e-10,595.23694
-0.1999964,-2.466733e-09,595.9079
-0.1321982,-8.035133e-10,596.23694
-0.1999959,-2.503213e-09,596.9079
-0.1999964,-2.438935e-09,597.7436
-0.1999961,-2.45089e-09,598.5936
-0.1999971,-2.409189e-09,599.4436
-0.199997,-2.417321e-09,600.29364
-0.1999967,-2.394877e-09,601.1436
-0.1999978,-2.410585e-09,601.99365
-0.1999972,-2.379835e-09,602.8436
-0.199996,-2.41785e-09,603.6936
-0.1999957,-2.384471e-09,604.54364
-0.1999962,-2.379925e-09,605.3936
-0.1999971,-2.36756e-09,606.24365
-0.1999963,-2.371194e-09,607.0936
-0.1999975,-2.367343e-09,607.9436
-0.1999958,-2.384023e-09,608.79364
-0.1999969,-2.360854e-09,609.6436
-0.1999957,-2.376525e-09,610.4936
-0.1999961,-2.355861e-09,611.3436
-0.1999959,-2.385209e-09,612.1936
-0.1999973,-2.362647e-09,613.04364
-0.1999954,-2.368967e-09,613.8936
-0.1999965,-2.3627e-09,614.74365
-0.1999954,-2.36323e-09,615.5936
-0.1999965,-2.368565e-09,616.4436
-0.1999944,-2.362119e-09,617.29364
-0.1999956,-2.365662e-09,618.1436
-0.1999949,-2.353283e-09,618.99365
-0.1999953,-2.37326e-09,619.8436
-0.1999964,-2.354152e-09,620.69366
-0.1357464,-7.747265e-10,621.03705
-0.1999968,-2.385993e-09,621.708
-0.134318,-7.731567e-10,622.03705
-0.1999966,-2.403025e-09,622.708
-0.1340175,-7.778272e-10,623.03705
-0.1999963,-2.411648e-09,623.708
-0.1341606,-7.792532e-10,624.03705
-0.1999968,-2.424441e-09,624.708
-0.1341922,-7.798002e-10,625.03705
-0.1999957,-2.431343e-09,625.708
-0.1336664,-7.798238e-10,626.03705
-0.1999972,-2.437541e-09,626.708
-0.1342323,-7.90527e-10,627.03705
-0.1999978,-2.44195e-09,627.708
-0.1337806,-7.854314e-10,628.03705
-0.06357081,7.750613e-10,628.9206
6.944374e-06,2.374151e-09,629.6075
-0.04561284,5.617781e-10,630.5117
7.630504e-06,2.166443e-09,631.1575
-0.03717875,5.262861e-10,632.0617
7.401704e-06,2.027267e-09,632.7075
-0.03178943,4.817805e-10,633.61176
7.744853e-06,2.132721e-09,634.2575
-0.02936671,4.40657e-10,635.16174
6.71564e-06,1.830059e-09,635.8075
-0.02602874,4.231464e-10,636.71173
8.316751e-06,1.758777e-09,637.3575
-0.02287937,3.692724e-10,638.2618
7.744904e-06,1.654219e-09,638.9075
-0.0207589,3.538769e-10,639.81177
7.744911e-06,1.584664e-09,640.45746
-0.01862292,3.335769e-10,641.3618
7.401843e-06,1.472941e-09,642.0181
-0.01718043,3.084936e-10,642.9618
7.744853e-06,1.403704e-09,643.6075
-0.01580735,2.886815e-10,644.55475
-0.01475428,2.873389e-10,645.20264
-0.01568302,3.074993e-10,645.85266
-0.01420122,2.790749e-10,646.5027
-0.0151771,2.934415e-10,647.15265
-0.01394377,2.714265e-10,647.8027
-0.01448906,2.830091e-10,648.4527
-0.01331008,2.588851e-10,649.10266
-0.0139479,2.663822e-10,649.7527
-0.01275517,2.347199e-10,650.40265
-0.0134234,2.690959e-10,651.0527
-0.01190875,2.485052e-10,651.7027
-0.01272897,2.558045e-10,652.3527
-0.01160753,2.269325e-10,653.00275
-0.01225849,2.579668e-10,653.6527
-0.01079186,2.269437e-10,654.3027
-0.01159356,2.39776e-10,654.9527
-0.01046867,2.273856e-10,655.6027
7.401806e-06,1.093682e-09,656.09015
-0.009480674,1.985365e-10,656.8208
7.401748e-06,1.003586e-09,657.32556
-0.009543238,1.877966e-10,658.0708
7.63054e-06,9.737047e-10,658.57556
-0.008205615,1.786605e-10,659.3208
7.401806e-06,9.10996e-10,659.82556
-0.008462714,1.838388e-10,660.5708
7.744926e-06,8.671007e-10,661.07556
-0.007272393,1.642649e-10,661.8208
-0.008103483,1.785267e-10,662.5097
7.744926e-06,8.48928e-10,662.9755
-0.007599824,1.706578e-10,663.72986
8.316714e-06,8.369617e-10,664.2255
-0.007330156,1.515142e-10,664.9708
8.545499e-06,7.824444e-10,665.4756
-0.005863305,1.35439e-10,666.2209
-0.006710981,1.614754e-10,666.90765
8.431078e-06,7.343247e-10,667.3756
-0.006414196,1.506365e-10,668.1299
8.545412e-06,7.156398e-10,668.57556
-0.00539498,1.232985e-10,669.32086
8.316692e-06,6.488362e-10,669.8334
-0.005789651,1.281453e-10,670.57086
-0.005104605,1.324228e-10,671.2165
7.401712e-06,6.144099e-10,671.6756
-0.004516425,1.086995e-10,672.42084
7.630504e-06,5.804968e-10,672.92554
-0.004986694,1.248675e-10,673.67084
7.516148e-06,5.806249e-10,674.1756
-0.003958435,1.005921e-10,674.92084
7.630519e-06,5.419761e-10,675.4256
-0.004902176,1.110706e-10,676.17084
7.859246e-06,5.626443e-10,676.6256
-0.004749042,1.120469e-10,677.37085
7.173065e-06,5.122855e-10,677.8756
-0.003391301,9.177004e-11,678.62085
7.859238e-06,4.809952e-10,679.12555
-0.003869004,1.058285e-10,679.87085
7.516162e-06,4.857305e-10,680.3323
-0.00383092,1.028703e-10,681.07086
7.744868e-06,4.852824e-10,681.52563
-0.002801519,7.653759e-11,682.27924
-0.0026509,8.417413e-11,682.95605
-0.00270225,6.86337e-11,683.6146
7.630533e-06,3.339506e-10,684.0756
-0.002415879,5.820172e-11,684.8208
