s,m,t
-0.1892822,-2.010473e-10,214.21506
-0.1892818,-2.01088e-10,214.29788
-0.1892825,-2.005354e-10,214.3807
-0.1892822,-1.996452e-10,214.4635
-0.1892811,-1.991214e-10,214.54633
-0.1892816,-1.995578e-10,214.62912
-0.1892822,-2.001689e-10,214.71193
-0.189249,-1.989819e-10,215.10661
-0.1892493,-1.996221e-10,215.18942
-0.1892483,-2.010475e-10,215.27223
-0.1892492,-2.011813e-10,215.35503
-0.1892494,-2.010064e-10,215.43784
-0.189249,-1.996917e-10,215.52066
-0.1892492,-2.000407e-10,215.60345
-0.1892489,-1.991797e-10,215.68626
-0.1891838,-2.002503e-10,216.0809
-0.189184,-1.995581e-10,216.16371
-0.1891839,-1.989997e-10,216.24652
-0.1891834,-1.999129e-10,216.3293
-0.1891842,-2.005936e-10,216.41211
-0.1891833,-2.005585e-10,216.49492
-0.1891842,-2.006924e-10,216.57771
-0.1891839,-2.003608e-10,216.6605
-0.1891826,-1.998954e-10,216.74332
-0.1891497,-2.008262e-10,217.13795
-0.1891499,-2.004946e-10,217.22075
-0.18915,-1.990751e-10,217.30354
-0.1891496,-2.001457e-10,217.38635
-0.1891488,-1.999768e-10,217.46916
-0.1891502,-2.002096e-10,217.55199
-0.1891493,-2.010183e-10,217.6348
-0.1891495,-2.001224e-10,217.71759
-0.1890824,-2.009135e-10,218.11224
-0.1890825,-2.00768e-10,218.19504
-0.1890824,-2.00582e-10,218.27783
-0.1890821,-1.997268e-10,218.36061
-0.1890824,-1.991856e-10,218.4434
-0.1890818,-1.996219e-10,218.52621
-0.1890824,-1.99529e-10,218.60901
-0.1890819,-2.000699e-10,218.6918
-0.1890497,-1.990809e-10,219.08643
-0.1890498,-1.998779e-10,219.16924
-0.1890489,-1.995869e-10,219.25206
-0.1890501,-2.008903e-10,219.33488
-0.1890491,-2.006514e-10,219.4177
-0.1890491,-2.003959e-10,219.5005
-0.1890496,-1.98185e-10,219.58333
-0.1890499,-2.000232e-10,219.66614
-0.1890486,-1.99395e-10,219.74896
-0.1889835,-1.967187e-10,220.1436
-0.1889835,-1.990868e-10,220.22641
-0.1889832,-2.004598e-10,220.30922
-0.1889828,-2.004017e-10,220.39203
-0.1889831,-2.004191e-10,220.47485
-0.1889825,-1.99721e-10,220.55768
-0.1889824,-2.001282e-10,220.64049
-0.1889827,-1.994418e-10,220.7233
-0.1889488,-2.006284e-10,221.11794
-0.1889482,-1.988598e-10,221.20074
-0.1889484,-1.985863e-10,221.28355
-0.1889492,-1.991042e-10,221.36638
-0.188949,-1.99337e-10,221.44917
-0.1889493,-1.997673e-10,221.53198
-0.1889488,-2.000233e-10,221.61479
-0.1889483,-2.002793e-10,221.6976
-0.1888973,-2.001165e-10,222.09225
-0.1888965,-2.004364e-10,222.17506
-0.1888953,-2.001979e-10,222.25789
-0.1888973,-2.020712e-10,222.3407
-0.1888975,-2.016176e-10,222.42351
-0.1888966,-1.988599e-10,222.50633
-0.1888968,-1.995113e-10,222.58914
-0.1888978,-2.004829e-10,222.67195
-0.1888968,-2.002211e-10,222.75476
-0.1888646,-1.999012e-10,223.1494
-0.1888644,-1.997151e-10,223.23221
-0.1888642,-2.005703e-10,223.31503
-0.1888645,-1.996974e-10,223.39784
-0.1888641,-1.995462e-10,223.48065
-0.1888644,-1.994647e-10,223.56346
-0.1888638,-1.989413e-10,223.64627
-0.1888638,-1.997093e-10,223.72908
-0.1887987,-1.986969e-10,224.12373
-0.1887977,-2.001455e-10,224.20656
-0.1887977,-1.990692e-10,224.28938
-0.1887982,-1.999069e-10,224.37216
-0.1887976,-1.991449e-10,224.45497
-0.1887979,-1.998081e-10,224.53778
-0.1887977,-1.978474e-10,224.62057
-0.1887973,-1.971728e-10,224.70337
-0.1887645,-1.998722e-10,225.098
-0.188764,-1.973412e-10,225.18083
-0.1887628,-1.970098e-10,225.26364
-0.1887645,-1.988134e-10,225.34644
-0.1887647,-1.997675e-10,225.42924
-0.1887642,-2.007682e-10,225.51205
-0.1887643,-2.001457e-10,225.59485
-0.1887643,-1.999246e-10,225.67764
-0.1887633,-1.997674e-10,225.76045
-0.1886971,-2.008378e-10,226.15509
-0.188697,-1.9872e-10,226.2379
-0.1886979,-1.979813e-10,226.32072
-0.1886966,-1.989355e-10,226.40355
-0.1886973,-1.987493e-10,226.48637
-0.1886978,-1.99523e-10,226.5692
-0.1886979,-1.993253e-10,226.65202
-0.1886974,-2.000467e-10,226.73483
-0.1886651,-1.993777e-10,227.12949
-0.1886655,-1.998198e-10,227.2123
-0.1886655,-1.992205e-10,227.2951
-0.1886659,-1.997383e-10,227.37791
-0.1886656,-1.991391e-10,227.46072
-0.1886662,-1.986389e-10,227.54355
-0.1886661,-1.986912e-10,227.62637
-0.1886662,-1.990867e-10,227.70918
-0.1885998,-1.984351e-10,228.10384
-0.1885994,-1.989412e-10,228.18665
-0.1885982,-1.997907e-10,228.26945
-0.1885996,-2.002967e-10,228.35225
-0.1885993,-1.995693e-10,228.43507
-0.1885996,-2.003551e-10,228.51788
-0.1885996,-2.015765e-10,228.6007
-0.1885998,-2.011812e-10,228.6835
-0.1885981,-1.993835e-10,228.76631
-0.1885642,-2.007561e-10,229.16093
-0.1885657,-2.004363e-10,229.24374
-0.1885654,-1.988132e-10,229.32657
-0.1885649,-2.005119e-10,229.40938
-0.1885651,-1.991914e-10,229.49217
-0.1885653,-1.997326e-10,229.57498
-0.1885651,-1.992554e-10,229.65779
-0.1885647,-1.962243e-10,229.74059
-0.188499,-1.988076e-10,230.13521
-0.1884992,-2.012743e-10,230.21803
-0.1884985,-1.99651e-10,230.30084
-0.1884993,-1.982373e-10,230.38364
-0.1884991,-1.98633e-10,230.46643
-0.1884988,-1.983014e-10,230.54924
-0.1884989,-1.99011e-10,230.63205
-0.1884989,-1.997615e-10,230.71483
-0.1884658,-1.997034e-10,231.10947
-0.1884658,-1.99523e-10,231.19228
-0.188465,-1.997381e-10,231.2751
-0.1884663,-1.977312e-10,231.35791
-0.1884655,-1.982256e-10,231.44069
-0.1884656,-1.996511e-10,231.52351
-0.1884656,-1.988076e-10,231.60632
-0.1884665,-1.994765e-10,231.68915
-0.1884652,-1.998954e-10,231.77196
-0.1884008,-1.989471e-10,232.1666
-0.1884004,-1.998429e-10,232.24942
-0.1884001,-1.989936e-10,232.33223
-0.1884,-1.990399e-10,232.41504
-0.1884005,-1.979988e-10,232.49786
-0.1884001,-1.979055e-10,232.58066
-0.1884008,-1.987144e-10,232.66347
-0.1884004,-1.975975e-10,232.74628
-0.1883676,-1.968876e-10,233.14091
-0.1883679,-1.900925e-10,233.22374
-0.1883679,-2.00291e-10,233.30653
-0.1883668,-1.99302e-10,233.38936
-0.1883664,-2.009598e-10,233.47215
-0.1883667,-2.006978e-10,233.55498
-0.1883678,-1.966376e-10,233.63777
-0.1883672,-1.980046e-10,233.72057
-0.1883002,-1.982665e-10,234.11522
-0.1883001,-1.984468e-10,234.19803
-0.1883005,-1.977021e-10,234.28084
-0.1882999,-1.992203e-10,234.36363
-0.1883004,-1.984119e-10,234.44643
-0.1883008,-1.985923e-10,234.52924
-0.1883006,-1.992553e-10,234.61206
-0.1883006,-1.991043e-10,234.69485
-0.1883009,-2.005994e-10,234.77765
-0.188267,-1.984058e-10,235.17227
-0.1882676,-1.984931e-10,235.25508
-0.1882675,-2.024261e-10,235.3379
-0.1882674,-1.983945e-10,235.4207
-0.188268,-1.983071e-10,235.50351
-0.1882666,-1.984991e-10,235.58632
-0.1882669,-1.990808e-10,235.66913
-0.1882669,-2.003257e-10,235.7519
-0.1882003,-1.984061e-10,236.14656
-0.1882013,-1.982605e-10,236.22939
-0.1882012,-1.990517e-10,236.3122
-0.1882013,-2.002327e-10,236.39502
-0.1882,-1.963757e-10,236.47783
-0.1882015,-1.966957e-10,236.56065
-0.1882012,-1.980222e-10,236.64346
-0.1882006,-1.985456e-10,236.72626
-0.1881671,-1.984352e-10,237.12093
-0.1881673,-1.985223e-10,237.20375
-0.188167,-1.98598e-10,237.28658
-0.1881675,-1.991796e-10,237.3694
-0.188167,-1.992728e-10,237.45221
-0.1881674,-1.99814e-10,237.53502
-0.1881665,-1.98313e-10,237.61783
-0.1881668,-1.982548e-10,237.70065
-0.1881671,-1.975625e-10,237.78346
-0.1881014,-2.018967e-10,238.17809
-0.1881,-2.011694e-10,238.26091
-0.1881016,-1.982023e-10,238.34372
-0.1881014,-1.987607e-10,238.42653
-0.188101,-1.99965e-10,238.50935
-0.1881013,-1.989992e-10,238.59216
-0.1881025,-1.981324e-10,238.67497
-0.1881002,-1.988945e-10,238.75778
-0.1880692,-1.991159e-10,239.15244
-0.1880684,-1.987609e-10,239.23523
-0.1880694,-1.975217e-10,239.31807
-0.1880683,-1.982314e-10,239.40088
-0.1880685,-1.973996e-10,239.48369
-0.1880693,-1.98313e-10,239.56651
-0.1880688,-1.982665e-10,239.6493
-0.1880684,-1.988829e-10,239.7321
-0.1880026,-1.98569e-10,240.12675
-0.1880025,-1.987086e-10,240.20956
-0.1880022,-1.992437e-10,240.29236
-0.1880021,-2.007446e-10,240.37515
-0.1880028,-1.977486e-10,240.45795
-0.1880023,-2.030021e-10,240.54076
-0.1880018,-1.98534e-10,240.62355
-0.1880028,-1.980628e-10,240.70636
-0.1880018,-1.98819e-10,240.78915
-0.1879681,-1.981909e-10,241.18379
-0.1879666,-1.983418e-10,241.26662
-0.1879693,-1.98883e-10,241.34944
-0.1879688,-1.989414e-10,241.43224
-0.1879692,-1.977312e-10,241.51506
-0.1879693,-1.982084e-10,241.59787
-0.1879693,-1.970737e-10,241.68066
-0.1879681,-1.987726e-10,241.76346
-0.1879012,-1.980048e-10,242.15813
-0.1879018,-1.982489e-10,242.24094
-0.1879005,-1.977951e-10,242.32375
-0.1879018,-1.980453e-10,242.40656
-0.187902,-1.987202e-10,242.48936
-0.1879018,-1.989238e-10,242.57219
-0.1879012,-2.008321e-10,242.655
-0.1879008,-2.070861e-10,242.73781
-0.1878723,-1.979639e-10,243.13245
-0.1878726,-1.959277e-10,243.21526
-0.1878713,-1.979698e-10,243.29808
-0.1878718,-1.984352e-10,243.3809
-0.1878718,-1.98505e-10,243.46373
-0.187873,-1.980337e-10,243.54655
-0.1878711,-1.995754e-10,243.62935
-0.187872,-1.980162e-10,243.71216
-0.1878717,-1.985106e-10,243.79498
-0.1878057,-1.981498e-10,244.18962
-0.1878047,-1.991972e-10,244.27243
-0.1878058,-1.984992e-10,244.35522
-0.1878059,-1.977079e-10,244.43805
-0.187806,-1.974986e-10,244.52086
-0.1878056,-1.982083e-10,244.60365
-0.1878066,-1.987143e-10,244.68646
-0.1878044,-1.98278e-10,244.76927
-0.1877719,-1.973822e-10,245.16391
-0.1877711,-1.985982e-10,245.24673
-0.1877713,-1.980801e-10,245.32953
-0.1877722,-1.978882e-10,245.41234
-0.1877716,-1.978883e-10,245.49515
-0.1877722,-2.004479e-10,245.57794
-0.1877725,-2.006518e-10,245.66075
-0.1877725,-1.978884e-10,245.74355
-0.1877057,-2.017686e-10,246.13817
-0.1877056,-1.982662e-10,246.22101
-0.1877058,-1.97958e-10,246.30382
-0.1877047,-1.978592e-10,246.38664
-0.1877062,-1.987725e-10,246.46945
-0.1877041,-1.979113e-10,246.55228
-0.1877058,-1.967655e-10,246.63509
-0.1877058,-2.014487e-10,246.71793
-0.1877055,-1.976266e-10,246.80075
-0.1876719,-1.984526e-10,247.19539
-0.1876724,-1.965444e-10,247.2782
-0.1876729,-1.965501e-10,247.36102
-0.1876723,-1.978185e-10,247.44383
-0.1876721,-1.978764e-10,247.52666
-0.187673,-1.980511e-10,247.60947
-0.1876718,-1.976904e-10,247.69228
-0.1876711,-1.973239e-10,247.77509
-0.1876063,-1.984236e-10,248.16975
-0.1876072,-1.973765e-10,248.25258
-0.1876062,-1.968412e-10,248.33539
-0.1876073,-2.002329e-10,248.4182
-0.1876063,-1.987144e-10,248.50104
-0.1876072,-1.983479e-10,248.58386
-0.1876061,-1.971494e-10,248.66667
-0.1876066,-1.972658e-10,248.74948
-0.1875723,-1.979111e-10,249.14413
-0.1875726,-1.981674e-10,249.22694
-0.1875734,-1.97574e-10,249.30975
-0.1875723,-1.977312e-10,249.39256
-0.1875727,-1.965851e-10,249.47536
-0.1875729,-1.97574e-10,249.55817
-0.1875727,-1.981092e-10,249.64096
-0.1875729,-1.986677e-10,249.72377
-0.1875733,-1.979873e-10,249.80658
-0.1875068,-1.964223e-10,250.20122
-0.1875063,-1.974403e-10,250.28403
-0.1875054,-1.983653e-10,250.36684
-0.1875065,-1.977312e-10,250.44963
-0.1875061,-1.976612e-10,250.53242
-0.1875066,-1.962184e-10,250.61522
-0.1875063,-1.95759e-10,250.69801
-0.1875061,-1.968061e-10,250.7808
-0.1874741,-1.97801e-10,251.17545
-0.1874723,-1.982431e-10,251.25824
-0.1874739,-1.984002e-10,251.34105
-0.1874733,-1.984756e-10,251.42386
-0.1874733,-1.975974e-10,251.50667
-0.1874741,-1.973472e-10,251.58945
-0.1874737,-1.968702e-10,251.67226
-0.187474,-1.969982e-10,251.75505
-0.1874058,-1.966085e-10,252.14969
-0.1874069,-1.97225e-10,252.2325
-0.1874065,-1.965384e-10,252.31532
-0.1874069,-1.97062e-10,252.39815
-0.1874074,-1.97196e-10,252.48097
-0.1874071,-1.979639e-10,252.5638
-0.1874064,-1.974985e-10,252.64659
-0.1874059,-1.963233e-10,252.72939
-0.1874072,-1.955728e-10,252.8122
-0.18734,-1.980626e-10,253.20685
-0.1873412,-1.964976e-10,253.28966
-0.1873402,-1.969982e-10,253.37245
-0.1873411,-1.966085e-10,253.45526
-0.1873409,-1.968994e-10,253.53809
-0.1873403,-1.984932e-10,253.6209
-0.1873416,-1.9783e-10,253.7037
-0.1873405,-1.971551e-10,253.78651
-0.1873073,-1.976844e-10,254.18115
-0.1873055,-1.985282e-10,254.26396
-0.1873077,-1.973122e-10,254.34679
-0.1873071,-1.970855e-10,254.4296
-0.1873075,-1.967364e-10,254.5124
-0.1873073,-1.969983e-10,254.59521
-0.1873074,-2.003084e-10,254.67801
-0.1873058,-2.01187e-10,254.76083
-0.1872399,-1.964688e-10,255.15546
-0.1872398,-2.007041e-10,255.23825
-0.1872405,-1.999536e-10,255.32104
-0.1872404,-1.978825e-10,255.40385
-0.1872402,-1.969807e-10,255.48665
-0.1872407,-1.967073e-10,255.56946
-0.1872392,-1.970678e-10,255.65224
-0.1872393,-1.972714e-10,255.73505
-0.1872408,-1.958866e-10,255.81786
-0.1872078,-1.96463e-10,256.2125
-0.1872072,-1.968989e-10,256.29532
-0.1872075,-1.960965e-10,256.37814
-0.1872074,-1.963872e-10,256.46097
-0.187207,-2.011112e-10,256.5438
-0.1872078,-1.970273e-10,256.62662
-0.1872076,-1.951714e-10,256.7094
-0.1872071,-1.969575e-10,256.79224
-0.1871406,-1.976496e-10,257.1869
-0.187139,-1.973006e-10,257.26968
-0.1871414,-1.973764e-10,257.3525
-0.1871408,-1.959568e-10,257.43533
-0.1871407,-1.968936e-10,257.51816
-0.1871414,-1.996218e-10,257.60098
-0.1871404,-1.977778e-10,257.6838
-0.1871402,-1.984408e-10,257.7666
-0.1871078,-1.956951e-10,258.16125
-0.1871063,-1.978011e-10,258.24408
-0.1871078,-1.981502e-10,258.32687
-0.187107,-1.96876e-10,258.40967
-0.1871074,-1.965093e-10,258.4925
-0.1871064,-1.967016e-10,258.5753
-0.1871072,-2.022401e-10,258.65808
-0.187107,-1.98185e-10,258.7409
-0.1871076,-1.977487e-10,258.8237
-0.1870409,-1.951947e-10,259.21835
-0.1870419,-1.961371e-10,259.30115
-0.1870421,-1.968699e-10,259.38397
-0.1870412,-1.975973e-10,259.46677
-0.1870422,-1.96399e-10,259.54956
-0.187041,-1.980105e-10,259.63235
-0.1870413,-1.971783e-10,259.71518
-0.1870414,-1.96579e-10,259.798
-0.1870084,-1.953635e-10,260.19263
-0.1870079,-1.967597e-10,260.27545
-0.1870084,-1.997734e-10,260.35825
-0.1870085,-1.94805e-10,260.44104
-0.1870092,-1.971728e-10,260.52383
-0.1870075,-1.954041e-10,260.60666
-0.1870088,-1.958113e-10,260.68945
-0.1870068,-1.964106e-10,260.77225
-0.1869421,-1.967015e-10,261.16687
-0.1869416,-1.961896e-10,261.2497
-0.1869411,-1.959159e-10,261.3325
-0.1869421,-1.970969e-10,261.4153
-0.1869417,-1.965618e-10,261.49817
-0.1869423,-2.003317e-10,261.58096
-0.1869427,-1.961662e-10,261.6638
-0.186943,-1.968062e-10,261.7466
-0.1869422,-1.963057e-10,261.82944
-0.1869079,-1.981093e-10,262.22406
-0.1869088,-1.969691e-10,262.3069
-0.1869091,-1.966782e-10,262.3897
-0.1869074,-1.934783e-10,262.4725
-0.1869074,-1.95829e-10,262.55533
-0.1869075,-1.980396e-10,262.63815
-0.1869076,-2.012682e-10,262.72095
-0.1869076,-1.972887e-10,262.80377
-0.1868397,-1.963409e-10,263.19843
-0.186841,-1.951249e-10,263.28122
-0.1868409,-1.982083e-10,263.364
-0.1868402,-1.964689e-10,263.44684
-0.1868412,-1.960151e-10,263.52963
-0.1868409,-1.958636e-10,263.61243
-0.1868395,-1.96585e-10,263.69525
-0.1868419,-1.963409e-10,263.77805
-0.1868118,-1.957879e-10,264.1727
-0.1868113,-1.967129e-10,264.25552
-0.1868117,-1.96265e-10,264.33832
-0.1868124,-1.967422e-10,264.4211
-0.1868113,-1.967132e-10,264.50394
-0.186811,-1.960905e-10,264.58673
-0.1868126,-1.960849e-10,264.66953
-0.1868115,-1.96492e-10,264.75232
-0.1868108,-1.959567e-10,264.83514
-0.1867454,-1.961314e-10,265.22977
-0.1867456,-1.960266e-10,265.31256
-0.1867452,-1.967595e-10,265.39536
-0.1867454,-1.966666e-10,265.47818
-0.1867453,-1.965968e-10,265.56097
-0.1867447,-1.970738e-10,265.64377
-0.1867457,-1.967073e-10,265.7266
-0.1867453,-1.973181e-10,265.8094
-0.186712,-1.970854e-10,266.20404
-0.1867119,-1.953924e-10,266.28683
-0.1867126,-1.96463e-10,266.36963
-0.1867108,-1.965502e-10,266.45242
-0.1867115,-1.964689e-10,266.53525
-0.1867112,-1.985223e-10,266.61804
-0.1867119,-1.970039e-10,266.70087
-0.1867114,-1.96742e-10,266.78366
-0.1866449,-1.963234e-10,267.1783
-0.1866434,-1.983072e-10,267.2611
-0.1866455,-1.979697e-10,267.34393
-0.1866452,-1.965096e-10,267.42673
-0.1866452,-1.96562e-10,267.50955
-0.1866448,-1.970622e-10,267.59235
-0.1866458,-1.960267e-10,267.67517
-0.1866447,-1.982375e-10,267.758
-0.1866447,-1.976266e-10,267.8408
-0.1866125,-1.963988e-10,268.2354
-0.1866117,-1.957531e-10,268.31824
-0.1866115,-1.973299e-10,268.40106
-0.1866128,-1.960324e-10,268.4839
-0.1866128,-1.966375e-10,268.56668
-0.1866116,-1.969399e-10,268.6495
-0.1866124,-1.967188e-10,268.7323
-0.1866123,-1.969515e-10,268.81512
-0.1865457,-1.956891e-10,269.20978
-0.1865468,-1.952758e-10,269.29257
-0.1865463,-1.955493e-10,269.3754
-0.1865463,-1.955261e-10,269.4582
-0.1865454,-1.965266e-10,269.54105
-0.1865464,-1.966023e-10,269.62384
-0.1865457,-1.964512e-10,269.70663
-0.1865462,-1.957124e-10,269.78943
-0.1865128,-1.965212e-10,270.18408
-0.1865113,-1.966492e-10,270.26688
-0.1865126,-1.962359e-10,270.34967
-0.1865124,-1.965907e-10,270.43246
-0.1865131,-1.946941e-10,270.5153
-0.1865129,-1.964512e-10,270.59808
-0.1865131,-1.967015e-10,270.68088
-0.1865109,-1.966607e-10,270.7637
-0.1865118,-1.971202e-10,270.8465
-0.1864464,-1.865729e-10,271.24112
-0.1864458,-1.954041e-10,271.32397
-0.1864459,-1.969982e-10,271.4068
-0.1864471,-1.963873e-10,271.4896
-0.186447,-1.954972e-10,271.57242
-0.1864458,-1.960554e-10,271.65524
-0.1864457,-1.951014e-10,271.73804
-0.1864464,-1.972599e-10,271.82086
-0.1864128,-1.963234e-10,272.2155
-0.1864117,-1.957531e-10,272.2983
-0.1864134,-1.96114e-10,272.38116
-0.1864132,-1.958813e-10,272.46396
-0.1864133,-1.963407e-10,272.54678
-0.1864136,-1.962941e-10,272.6296
-0.1864134,-1.967131e-10,272.7124
-0.186413,-1.961951e-10,272.79523
-0.1863461,-1.959626e-10,273.18988
-0.1863446,-1.965849e-10,273.2727
-0.1863469,-1.960906e-10,273.3555
-0.1863464,-1.961139e-10,273.4383
-0.186346,-1.963931e-10,273.5211
-0.1863465,-1.964571e-10,273.60388
-0.1863472,-1.970971e-10,273.6867
-0.1863451,-1.96434e-10,273.7695
-0.1863466,-1.960093e-10,273.8523
-0.1863126,-1.958637e-10,274.24695
-0.1863119,-1.968062e-10,274.32977
-0.1863121,-1.959336e-10,274.41257
-0.1863126,-1.96044e-10,274.4954
-0.1863137,-1.952471e-10,274.5782
-0.1863119,-1.990807e-10,274.661
-0.1863118,-1.95794e-10,274.7438
-0.1863117,-1.961488e-10,274.8266
-0.1862467,-1.951249e-10,275.22125
-0.186248,-1.954099e-10,275.30405
-0.186247,-1.957415e-10,275.38687
-0.1862475,-1.960034e-10,275.46967
-0.186248,-1.95666e-10,275.55246
-0.1862466,-1.958056e-10,275.63525
-0.1862473,-1.955962e-10,275.71808
-0.1862476,-1.946127e-10,275.80087
-0.1862139,-1.954969e-10,276.1955
-0.1862152,-1.953691e-10,276.27832
-0.186215,-1.946363e-10,276.3611
-0.1862144,-1.954507e-10,276.4439
-0.1862146,-1.966954e-10,276.5267
-0.1862146,-1.958812e-10,276.6095
-0.1862152,-1.963873e-10,276.69232
-0.1862125,-1.947585e-10,276.77512
-0.1862149,-1.961198e-10,276.8579
-0.186149,-1.958231e-10,277.25253
-0.1861484,-1.96271e-10,277.33536
-0.1861479,-1.952529e-10,277.41818
-0.1861478,-1.945024e-10,277.501
-0.1861475,-1.956717e-10,277.5838
-0.1861478,-1.96038e-10,277.66663
-0.1861479,-1.959275e-10,277.74942
-0.1861469,-1.958345e-10,277.83224
-0.1861143,-1.955436e-10,278.2269
-0.1861135,-1.958403e-10,278.30972
-0.1861139,-1.959277e-10,278.39255
-0.1861146,-1.962419e-10,278.47537
-0.1861143,-1.957879e-10,278.55817
-0.1861146,-1.95468e-10,278.641
-0.1861139,-1.973066e-10,278.72382
-0.1861155,-1.959917e-10,278.8066
-0.1860474,-1.955088e-10,279.20126
-0.1860471,-1.953749e-10,279.2841
-0.1860463,-1.964104e-10,279.36688
-0.186048,-1.957241e-10,279.44968
-0.1860484,-1.954098e-10,279.5325
-0.1860465,-1.955146e-10,279.6153
-0.1860478,-1.960673e-10,279.69812
-0.186047,-1.963347e-10,279.7809
-0.1860478,-1.961605e-10,279.8637
-0.1860158,-1.951482e-10,280.25833
-0.1860165,-1.956601e-10,280.34116
-0.1860151,-1.960905e-10,280.42395
-0.1860149,-1.957357e-10,280.50677
-0.1860149,-1.959045e-10,280.58957
-0.1860154,-1.94799e-10,280.6724
-0.1860148,-1.958287e-10,280.7552
-0.186016,-1.957414e-10,280.83798
-0.1859487,-1.955089e-10,281.23264
-0.1859486,-1.953053e-10,281.31546
-0.185949,-1.952874e-10,281.3983
-0.1859497,-1.949562e-10,281.4811
-0.1859483,-1.988715e-10,281.56393
-0.1859493,-1.962885e-10,281.64673
-0.1859491,-1.95695e-10,281.72955
-0.1859483,-1.94927e-10,281.81238
-0.1859148,-1.971146e-10,282.20703
-0.1859159,-1.951657e-10,282.28986
-0.1859155,-1.952762e-10,282.37265
-0.1859147,-1.945316e-10,282.45547
-0.1859155,-1.959568e-10,282.5383
-0.1859147,-1.950549e-10,282.6211
-0.1859159,-1.937287e-10,282.70392
-0.1859155,-1.948863e-10,282.78674
-0.1859152,-1.949095e-10,282.86957
-0.185848,-1.942521e-10,283.2642
-0.1858495,-1.951248e-10,283.34705
-0.1858498,-1.9541e-10,283.42984
-0.1858489,-1.951363e-10,283.51266
-0.1858493,-1.951307e-10,283.59546
-0.1858491,-1.953226e-10,283.67828
-0.1858473,-1.952878e-10,283.76108
-0.1858484,-1.950665e-10,283.8439
-0.185816,-1.950782e-10,284.23853
-0.1858155,-1.936704e-10,284.32135
-0.1858156,-1.944962e-10,284.40414
-0.1858159,-1.951888e-10,284.48694
-0.1858162,-1.955205e-10,284.56976
-0.1858154,-1.953751e-10,284.65256
-0.1858158,-1.951889e-10,284.73538
-0.1858166,-1.959336e-10,284.81818
-0.185752,-1.948573e-10,285.21283
-0.1857517,-1.944498e-10,285.29565
-0.1857525,-1.95183e-10,285.37845
-0.1857523,-1.985747e-10,285.46127
-0.185752,-1.980048e-10,285.54407
-0.1857516,-1.96067e-10,285.62686
-0.1857525,-1.945487e-10,285.70966
-0.1857515,-1.949093e-10,285.79248
-0.1857522,-1.961371e-10,285.87527
-0.1857191,-1.953983e-10,286.2699
-0.1857178,-1.9413e-10,286.3527
-0.1857192,-1.946942e-10,286.43552
-0.1857177,-1.950086e-10,286.5183
-0.1857191,-1.982548e-10,286.6011
-0.1857181,-1.956659e-10,286.68393
-0.1857172,-1.955146e-10,286.76672
-0.185718,-1.956484e-10,286.84952
-0.1856512,-1.957067e-10,287.24414
-0.1856514,-1.956949e-10,287.32697
-0.1856522,-1.949795e-10,287.4098
-0.1856514,-1.957356e-10,287.4926
-0.1856513,-1.945837e-10,287.57544
-0.1856528,-1.954041e-10,287.65823
-0.1856516,-1.976903e-10,287.74106
-0.185652,-1.960148e-10,287.82385
-0.1856193,-1.951946e-10,288.2185
-0.1856189,-1.959859e-10,288.30133
-0.1856197,-1.952817e-10,288.38412
-0.1856196,-1.962535e-10,288.46695
-0.1856184,-1.949444e-10,288.54977
-0.1856187,-1.946768e-10,288.63257
-0.1856199,-1.95439e-10,288.71536
-0.1856191,-1.950491e-10,288.7982
-0.1856201,-1.949911e-10,288.881
-0.1855523,-1.943219e-10,289.27563
-0.1855531,-1.947467e-10,289.35846
-0.1855522,-1.950435e-10,289.44128
-0.1855524,-1.939438e-10,289.52408
-0.185552,-1.940719e-10,289.6069
-0.1855527,-1.951015e-10,289.6897
-0.1855516,-1.945024e-10,289.77252
-0.1855533,-1.94898e-10,289.8553
-0.1855177,-1.951244e-10,290.24994
-0.1855177,-1.949094e-10,290.33276
-0.1855188,-1.934957e-10,290.41556
-0.1855178,-1.949793e-10,290.49838
-0.1855188,-1.95253e-10,290.58118
-0.1855187,-1.950085e-10,290.66397
-0.185517,-1.946768e-10,290.74677
-0.1855185,-1.954623e-10,290.82956
-0.1854538,-1.982547e-10,291.22418
-0.1854528,-1.955263e-10,291.30698
-0.1854534,-1.949214e-10,291.3898
-0.1854518,-1.953692e-10,291.4726
-0.1854534,-1.938799e-10,291.5554
-0.185453,-1.942233e-10,291.63818
-0.1854523,-1.950435e-10,291.72098
-0.1854523,-1.962593e-10,291.80377
-0.1854527,-1.963234e-10,291.88657
-0.1854197,-1.94962e-10,292.28122
-0.1854196,-1.956019e-10,292.364
-0.1854193,-1.949271e-10,292.44684
-0.18542,-1.954273e-10,292.52966
-0.1854208,-1.940659e-10,292.6125
-0.1854204,-1.938276e-10,292.6953
-0.1854203,-1.943685e-10,292.77814
-0.18542,-1.943628e-10,292.86096
-0.1853531,-1.935655e-10,293.2556
-0.1853536,-1.94892e-10,293.3384
-0.1853533,-1.949794e-10,293.42123
-0.1853533,-1.952413e-10,293.50406
-0.1853523,-1.949559e-10,293.58685
-0.1853532,-1.95247e-10,293.66968
-0.185354,-1.952762e-10,293.75247
-0.1853528,-1.939789e-10,293.8353
-0.1852866,-1.938916e-10,294.22995
-0.1852858,-1.94095e-10,294.31274
-0.1852864,-1.949735e-10,294.39554
-0.1852862,-1.936878e-10,294.47836
