s,m,t
-0.1992039,-2.331963e-08,60.2923
-0.199205,-2.330622e-08,60.375126
-0.1992039,-2.32928e-08,60.45796
-0.1992045,-2.3283e-08,60.54078
-0.1992041,-2.325709e-08,60.6236
-0.1992045,-2.32468e-08,60.70643
-0.1992035,-2.322899e-08,60.78925
-0.199204,-2.321871e-08,60.872074
-0.1992044,-2.320989e-08,60.954884
-0.1992032,-2.319265e-08,61.03769
-0.1992039,-2.318191e-08,61.12051
-0.1992038,-2.316122e-08,61.203323
-0.1992034,-2.315612e-08,61.286137
-0.199204,-2.314753e-08,61.36895
-0.1992049,-2.312669e-08,61.451767
-0.1992037,-2.310949e-08,61.534584
-0.1992035,-2.308641e-08,61.617405
-0.1992047,-2.307821e-08,61.70021
-0.1992021,-2.307397e-08,61.783035
-0.1991375,-2.299511e-08,62.177696
-0.199137,-2.297351e-08,62.260525
-0.1991376,-2.29624e-08,62.343334
-0.1991359,-2.295651e-08,62.42616
-0.1991377,-2.295323e-08,62.508972
-0.1991394,-2.292735e-08,62.591785
-0.199138,-2.290726e-08,62.674595
-0.1991366,-2.290188e-08,62.75741
-0.1991369,-2.289314e-08,62.840202
-0.199138,-2.2879e-08,62.92302
-0.1991376,-2.285373e-08,63.005836
-0.1991368,-2.283758e-08,63.088642
-0.1991367,-2.28321e-08,63.17146
-0.1991373,-2.282223e-08,63.254257
-0.1991363,-2.280272e-08,63.33707
-0.1991365,-2.278618e-08,63.419888
-0.1991372,-2.277196e-08,63.502697
-0.1991372,-2.276391e-08,63.58552
-0.1991362,-2.274935e-08,63.668327
-0.1991375,-2.273462e-08,63.75113
-0.1991361,-2.271903e-08,63.83394
-0.1991371,-2.271136e-08,63.916756
-0.1991379,-2.269658e-08,63.99956
-0.199138,-2.268681e-08,64.082375
-0.1991384,-2.267532e-08,64.16518
-0.1991372,-2.265395e-08,64.248
-0.1991366,-2.264242e-08,64.33081
-0.199137,-2.262734e-08,64.41364
-0.1991373,-2.261565e-08,64.49646
-0.199136,-2.260871e-08,64.57928
-0.199137,-2.25891e-08,64.66208
-0.1991387,-2.256754e-08,64.74489
-0.1991379,-2.256358e-08,64.827705
-0.1991382,-2.255397e-08,64.91053
-0.1991374,-2.254664e-08,64.99333
-0.1991361,-2.252978e-08,65.07613
-0.1991362,-2.253499e-08,65.15893
-0.1991379,-2.249762e-08,65.24173
-0.1991371,-2.248058e-08,65.324554
-0.1991378,-2.248252e-08,65.407364
-0.1991365,-2.246247e-08,65.490166
-0.1991378,-2.244801e-08,65.57299
-0.1991027,-2.238127e-08,65.96763
-0.1991034,-2.237691e-08,66.05044
-0.1991042,-2.23544e-08,66.13324
-0.199104,-2.234201e-08,66.216034
-0.1991034,-2.232401e-08,66.29886
-0.1991051,-2.229911e-08,66.381676
-0.1991052,-2.231065e-08,66.46448
-0.1991051,-2.229108e-08,66.54729
-0.1991038,-2.227597e-08,66.6301
-0.1991039,-2.225875e-08,66.7129
-0.1991041,-2.225534e-08,66.795715
-0.1991054,-2.224442e-08,66.87853
-0.1991044,-2.222439e-08,66.96134
-0.1991039,-2.224235e-08,67.04415
-0.1991051,-2.220131e-08,67.12696
-0.1991057,-2.219706e-08,67.20977
-0.1991052,-2.218332e-08,67.29259
-0.1991053,-2.216888e-08,67.3754
-0.1991035,-2.215831e-08,67.45821
-0.199104,-2.214195e-08,67.541016
-0.1991055,-2.212785e-08,67.62382
-0.1991053,-2.211932e-08,67.70664
-0.1991066,-2.210601e-08,67.78947
-0.1991046,-2.209118e-08,67.87227
-0.1991041,-2.207574e-08,67.95507
-0.1991056,-2.206632e-08,68.03789
-0.1991047,-2.205474e-08,68.1207
-0.1991041,-2.204943e-08,68.203514
-0.1991041,-2.203014e-08,68.28632
-0.1991054,-2.20125e-08,68.369125
-0.1991043,-2.200092e-08,68.45194
-0.1991052,-2.199282e-08,68.534744
-0.1991054,-2.198976e-08,68.61755
-0.1991043,-2.196943e-08,68.700356
-0.1991047,-2.195873e-08,68.78316
-0.1991058,-2.194349e-08,68.86596
-0.1991054,-2.193671e-08,68.94876
-0.1991049,-2.192891e-08,69.03158
-0.1991038,-2.192762e-08,69.11437
-0.199105,-2.18922e-08,69.19718
-0.1991058,-2.189069e-08,69.27999
-0.1990397,-2.183989e-08,69.674644
-0.1990389,-2.195442e-08,69.757454
-0.1990384,-2.195304e-08,69.84025
-0.1990382,-2.184304e-08,69.92306
-0.1990375,-2.176178e-08,70.00585
-0.1990345,-2.181566e-08,70.08867
-0.1990454,-2.174784e-08,70.171486
-0.1990372,-2.167489e-08,70.254295
-0.1990399,-2.190085e-08,70.3371
-0.1990359,-2.172218e-08,70.4199
-0.1990378,-2.159771e-08,70.5027
-0.1990361,-2.175396e-08,70.58551
-0.1990353,-2.166212e-08,70.66831
-0.1990403,-2.176431e-08,70.75114
-0.1990361,-2.134823e-08,70.83394
-0.1990437,-2.207248e-08,70.91675
-0.1990407,-2.199512e-08,70.99957
-0.1990339,-2.103479e-08,71.08238
-0.1990411,-2.198616e-08,71.16519
-0.1990371,-2.21149e-08,71.248
-0.1990381,-2.088125e-08,71.3308
-0.1990368,-2.153281e-08,71.41361
-0.1990386,-2.165561e-08,71.49641
-0.1990377,-2.138333e-08,71.57921
-0.1990398,-2.143808e-08,71.66201
-0.1990382,-2.173263e-08,71.744804
-0.1990392,-2.167808e-08,71.82761
-0.1990399,-2.176195e-08,71.91043
-0.1990388,-2.147755e-08,71.993225
-0.19903,-1.987992e-08,72.076035
-0.1990336,-2.137186e-08,72.158844
-0.1990366,-2.161726e-08,72.24167
-0.1990381,-2.196776e-08,72.324486
-0.1990382,-2.152369e-08,72.407295
-0.199038,-2.148115e-08,72.490105
-0.1990387,-2.152936e-08,72.5729
-0.1990376,-2.147542e-08,72.65571
-0.1990392,-2.123293e-08,72.7385
-0.1990384,-2.152883e-08,72.82132
-0.1990416,-2.109711e-08,72.90413
-0.1990387,-2.068897e-08,72.986916
-0.1990402,-2.10279e-08,73.069725
-0.1990054,-2.146462e-08,73.464386
-0.1990047,-2.125477e-08,73.54721
-0.199005,-2.07817e-08,73.63001
-0.1990079,-2.173363e-08,73.71283
-0.1990069,-2.146037e-08,73.79562
-0.199005,-2.124117e-08,73.87842
-0.1990054,-2.126744e-08,73.961235
-0.1990054,-2.125662e-08,74.04406
-0.1990033,-2.117828e-08,74.12688
-0.1990043,-2.108338e-08,74.20971
-0.1990046,-2.115521e-08,74.29254
-0.1990049,-2.104368e-08,74.37537
-0.1990043,-2.11916e-08,74.45818
-0.1990045,-2.109734e-08,74.541
-0.1990037,-2.090438e-08,74.62382
-0.1990051,-2.10224e-08,74.70666
-0.1990029,-2.102749e-08,74.78946
-0.1990034,-2.112987e-08,74.87228
-0.1990039,-2.107992e-08,74.95509
-0.1990043,-2.111591e-08,75.03792
-0.1990058,-2.112094e-08,75.12074
-0.199005,-2.107012e-08,75.20355
-0.1990045,-2.107477e-08,75.28637
-0.1990047,-2.107334e-08,75.36919
-0.1990056,-2.101425e-08,75.452
-0.1990057,-2.091334e-08,75.53483
-0.1990047,-2.104188e-08,75.61767
-0.1990053,-2.101824e-08,75.700485
-0.1990044,-2.098997e-08,75.7833
-0.1990053,-2.09648e-08,75.866104
-0.1990052,-2.096002e-08,75.94894
-0.1990054,-2.111503e-08,76.03174
-0.1990053,-2.102861e-08,76.114555
-0.1990048,-2.104009e-08,76.19737
-0.1990042,-2.091538e-08,76.2802
-0.1990048,-2.089395e-08,76.363014
-0.1990044,-2.091753e-08,76.44585
-0.1990048,-2.091267e-08,76.52868
-0.1990051,-2.090763e-08,76.611496
-0.199004,-2.09011e-08,76.694336
-0.1990045,-2.087537e-08,76.77715
-0.1990044,-2.087201e-08,76.85996
-0.1989395,-2.080752e-08,77.25463
-0.1989408,-2.080253e-08,77.33749
-0.1989409,-2.079404e-08,77.4203
-0.198939,-2.078838e-08,77.50312
-0.1989392,-2.076693e-08,77.58594
-0.1989385,-2.075599e-08,77.66874
-0.1989395,-2.076022e-08,77.751564
-0.1989388,-2.074222e-08,77.83439
-0.1989396,-2.072884e-08,77.91721
-0.1989399,-2.071375e-08,78.00004
-0.1989388,-2.0712e-08,78.08285
-0.1989394,-2.071377e-08,78.16567
-0.1989379,-2.069412e-08,78.24848
-0.1989391,-2.06886e-08,78.3313
-0.1989401,-2.066311e-08,78.41412
-0.1989408,-2.067662e-08,78.49694
-0.1989408,-2.058872e-08,78.57976
-0.1989382,-2.054882e-08,78.662575
-0.1989401,-2.06225e-08,78.74539
-0.1989389,-2.060848e-08,78.8282
-0.1989398,-2.060129e-08,78.91103
-0.1989398,-2.060495e-08,78.99385
-0.1989423,-2.058966e-08,79.076675
-0.1989399,-2.057284e-08,79.15949
-0.198939,-2.05649e-08,79.24231
-0.1989384,-2.055591e-08,79.32513
-0.1989399,-2.054504e-08,79.40795
-0.1989406,-2.053679e-08,79.49076
-0.1989398,-2.052867e-08,79.57358
-0.1989382,-2.051425e-08,79.65639
-0.1989404,-2.049693e-08,79.73919
-0.1989408,-2.050351e-08,79.822014
-0.1989404,-2.048955e-08,79.90484
-0.1989385,-2.047162e-08,79.98766
-0.1989399,-2.045924e-08,80.070496
-0.198939,-2.045006e-08,80.15331
-0.1989405,-2.044325e-08,80.236115
-0.19894,-2.044043e-08,80.31895
-0.1989392,-2.049895e-08,80.40178
-0.1989429,-2.058385e-08,80.48459
-0.1989389,-2.036315e-08,80.567406
-0.1989021,-1.9765e-08,80.96207
-0.1989048,-2.037342e-08,81.04489
-0.1989046,-2.051272e-08,81.12773
-0.1989028,-2.079543e-08,81.210556
-0.1989078,-2.059659e-08,81.29338
-0.1989052,-2.041983e-08,81.3762
-0.198906,-2.033636e-08,81.45901
-0.1989055,-2.029924e-08,81.54183
-0.198905,-2.026873e-08,81.62466
-0.1989068,-2.02317e-08,81.70748
-0.1989074,-2.026798e-08,81.7903
-0.1989059,-2.024015e-08,81.873116
-0.1989071,-2.022874e-08,81.95593
-0.198907,-2.021466e-08,82.03876
-0.1989053,-2.021122e-08,82.12157
-0.1989085,-2.025427e-08,82.20439
-0.1989072,-1.955842e-08,82.28722
-0.1989063,-1.934579e-08,82.370026
-0.1989052,-1.971168e-08,82.45284
-0.198906,-2.013739e-08,82.53565
-0.1989047,-2.007527e-08,82.618454
-0.1989056,-2.01362e-08,82.70126
-0.1989088,-2.042647e-08,82.78408
-0.1989051,-1.995865e-08,82.86688
-0.1989064,-2.007582e-08,82.94971
-0.1989061,-2.010345e-08,83.03253
-0.1989066,-2.01105e-08,83.11534
-0.1989066,-2.004821e-08,83.19814
-0.1989068,-2.008017e-08,83.28095
-0.1989071,-2.007413e-08,83.36378
-0.1989087,-2.008353e-08,83.4466
-0.1989081,-2.005472e-08,83.5294
-0.1989105,-2.040753e-08,83.61222
-0.1989128,-2.026076e-08,83.695045
-0.1989083,-1.977988e-08,83.77784
-0.1989045,-1.980762e-08,83.86068
-0.1989085,-1.996557e-08,83.9435
-0.1989068,-1.99836e-08,84.02632
-0.1989067,-1.997124e-08,84.10913
-0.1989065,-1.997021e-08,84.19194
-0.1989062,-1.998439e-08,84.27477
-0.198907,-1.993159e-08,84.3576
-0.1988405,-1.990137e-08,84.752266
-0.19884,-1.988666e-08,84.835075
-0.1988403,-1.989178e-08,84.91791
-0.1988399,-1.988485e-08,85.00072
-0.1988408,-1.986855e-08,85.08353
-0.1988401,-1.986978e-08,85.166336
-0.1988399,-1.983483e-08,85.249146
-0.198835,-1.969666e-08,85.33196
-0.1988396,-1.97758e-08,85.41477
-0.1988396,-1.984842e-08,85.49759
-0.1988411,-1.98643e-08,85.58038
-0.1988411,-1.974233e-08,85.6632
-0.1988404,-1.978137e-08,85.746
-0.1988409,-1.979777e-08,85.82882
-0.1988408,-1.978436e-08,85.911644
-0.1988407,-1.974691e-08,85.99446
-0.1988387,-1.970812e-08,86.07728
-0.1988389,-1.972425e-08,86.16008
-0.1988402,-1.974909e-08,86.24288
-0.1988398,-1.974845e-08,86.32569
-0.1988403,-1.974108e-08,86.408516
-0.1988419,-1.972409e-08,86.491325
-0.1988389,-1.969372e-08,86.574135
-0.1988396,-1.975937e-08,86.65693
-0.1988388,-1.926739e-08,86.73973
-0.1988376,-1.929506e-08,86.82254
-0.1988385,-1.985432e-08,86.90534
-0.1988341,-1.995387e-08,86.98814
-0.1988444,-2.216196e-08,87.070946
-0.1988428,-2.055162e-08,87.15377
-0.1988408,-1.970647e-08,87.23659
-0.1988404,-1.967576e-08,87.319405
-0.1988411,-1.96565e-08,87.40223
-0.1988401,-1.964628e-08,87.48503
-0.1988418,-1.964204e-08,87.567825
-0.1988406,-1.963334e-08,87.650635
-0.1988423,-1.960495e-08,87.73343
-0.198841,-1.957068e-08,87.81624
-0.1988417,-1.963059e-08,87.899055
-0.1988435,-1.964226e-08,87.981865
-0.1988432,-1.956412e-08,88.064674
-0.198841,-1.954583e-08,88.1475
-0.1988069,-1.951087e-08,88.54215
-0.1988074,-1.950478e-08,88.624954
-0.1988079,-1.947447e-08,88.70776
-0.1988059,-1.945995e-08,88.79058
-0.1988069,-1.946841e-08,88.87338
-0.198808,-1.946359e-08,88.956215
-0.1988055,-1.945452e-08,89.039024
-0.1988069,-1.944204e-08,89.12182
-0.1988063,-1.944783e-08,89.20464
-0.1988095,-1.943367e-08,89.28745
-0.1988066,-1.942828e-08,89.37025
-0.1988078,-1.942907e-08,89.45307
-0.1988086,-1.940017e-08,89.535866
-0.1988074,-1.939048e-08,89.618675
-0.1988067,-1.937774e-08,89.701485
-0.1988078,-1.937118e-08,89.78429
-0.1988064,-1.937828e-08,89.86708
-0.1988073,-1.935303e-08,89.94988
-0.1988092,-1.935401e-08,90.032684
-0.1988073,-1.930842e-08,90.115486
-0.1988085,-1.935266e-08,90.19829
-0.1988078,-1.932817e-08,90.2811
-0.1988077,-1.932315e-08,90.3639
-0.1988077,-1.932154e-08,90.44669
-0.1988068,-1.929421e-08,90.52951
-0.1988082,-1.929245e-08,90.61231
-0.1988084,-1.928919e-08,90.69511
-0.1988077,-1.927378e-08,90.77791
-0.1988066,-1.925906e-08,90.860725
-0.1988072,-1.924831e-08,90.94354
-0.1988083,-1.924403e-08,91.02635
-0.1988063,-1.923487e-08,91.10916
-0.1988082,-1.922793e-08,91.19196
-0.1988081,-1.921765e-08,91.27479
-0.1988083,-1.920692e-08,91.357605
-0.1988064,-1.919129e-08,91.440414
-0.1988069,-1.91967e-08,91.52322
-0.1988082,-1.918754e-08,91.606026
-0.198808,-1.917616e-08,91.688835
-0.1988082,-1.916979e-08,91.77164
-0.1988089,-1.915194e-08,91.85446
-0.1987396,-1.910969e-08,92.24912
-0.198742,-1.91147e-08,92.331955
-0.1987408,-1.911225e-08,92.4148
-0.1987395,-1.910579e-08,92.49762
-0.1987422,-1.906452e-08,92.58046
-0.198742,-1.904865e-08,92.66327
-0.1987386,-1.908661e-08,92.746086
-0.1987425,-1.904234e-08,92.82889
-0.1987401,-1.902279e-08,92.91172
-0.1987396,-1.903894e-08,92.99453
-0.1987399,-1.902114e-08,93.07734
-0.1987388,-1.900483e-08,93.16015
-0.1987387,-1.900462e-08,93.24294
-0.1987424,-1.896697e-08,93.32578
-0.1987407,-1.895853e-08,93.40862
-0.1987421,-1.897319e-08,93.491455
-0.1987412,-1.897975e-08,93.57428
-0.1987399,-1.897132e-08,93.6571
-0.1987406,-1.896989e-08,93.73991
-0.1987395,-1.895833e-08,93.82273
-0.1987408,-1.896725e-08,93.90558
-0.1987415,-1.893997e-08,93.988396
-0.1987411,-1.892128e-08,94.07121
-0.19874,-1.891875e-08,94.154045
-0.1987405,-1.891179e-08,94.236855
-0.1987397,-1.891205e-08,94.31967
-0.1987387,-1.891095e-08,94.40252
-0.19874,-1.892102e-08,94.48536
-0.1987397,-1.887479e-08,94.568184
-0.1987396,-1.888855e-08,94.65101
-0.1987387,-1.887521e-08,94.73383
-0.1987402,-1.886271e-08,94.81667
-0.1987405,-1.885256e-08,94.8995
-0.1987407,-1.884532e-08,94.98232
-0.1987396,-1.886678e-08,95.06515
-0.1987399,-1.886635e-08,95.14797
-0.1987413,-1.885315e-08,95.230804
-0.1987415,-1.882326e-08,95.31363
-0.1987407,-1.880252e-08,95.39645
-0.1987412,-1.879727e-08,95.47925
-0.19874,-1.879429e-08,95.56207
-0.1987401,-1.878736e-08,95.64489
-0.1987079,-1.874503e-08,96.03956
-0.1987071,-1.87279e-08,96.12238
-0.1987076,-1.873331e-08,96.205215
-0.198707,-1.87275e-08,96.28804
-0.198706,-1.87258e-08,96.370865
-0.1987088,-1.870658e-08,96.45369
-0.1987099,-1.870498e-08,96.53652
-0.1987093,-1.868105e-08,96.61934
-0.1987065,-1.866164e-08,96.702156
-0.198708,-1.864192e-08,96.78498
-0.1987077,-1.865063e-08,96.867805
-0.1987071,-1.865607e-08,96.95065
-0.1987076,-1.863592e-08,97.03346
-0.198707,-1.863645e-08,97.11628
-0.1987078,-1.862059e-08,97.19909
-0.1987068,-1.861955e-08,97.281906
-0.1987074,-1.859957e-08,97.36472
-0.198708,-1.860041e-08,97.44755
-0.198706,-1.858796e-08,97.530365
-0.1987046,-1.860251e-08,97.6132
-0.1987096,-1.8603e-08,97.69603
-0.1987091,-1.859218e-08,97.77886
-0.1987098,-1.855096e-08,97.86169
-0.1987084,-1.856785e-08,97.9445
-0.1987073,-1.85527e-08,98.02732
-0.1987083,-1.85646e-08,98.11013
-0.1987096,-1.854841e-08,98.19294
-0.1987099,-1.854502e-08,98.27576
-0.1987077,-1.855101e-08,98.35857
-0.1987073,-1.852626e-08,98.44139
-0.1987075,-1.853309e-08,98.5242
-0.1987061,-1.852244e-08,98.60701
-0.1987089,-1.851161e-08,98.689835
-0.1987068,-1.851238e-08,98.77266
-0.1987092,-1.848651e-08,98.85546
-0.1987076,-1.847784e-08,98.938286
-0.1987082,-1.84697e-08,99.02111
-0.198708,-1.845332e-08,99.10392
-0.1987085,-1.84609e-08,99.18673
-0.198708,-1.845877e-08,99.26955
-0.1987086,-1.843388e-08,99.35236
-0.1987075,-1.844143e-08,99.43518
-0.198641,-1.838494e-08,99.82983
-0.198641,-1.838968e-08,99.91266
-0.198642,-1.838567e-08,99.99546
-0.1986421,-1.836835e-08,100.078285
-0.1986419,-1.836703e-08,100.16109
-0.198643,-1.835246e-08,100.2439
-0.1986422,-1.835637e-08,100.32672
-0.1986419,-1.834375e-08,100.40953
-0.1986417,-1.83148e-08,100.49235
-0.1986414,-1.832721e-08,100.57515
-0.1986408,-1.831492e-08,100.65797
-0.198643,-1.831482e-08,100.740776
-0.1986417,-1.830925e-08,100.823586
-0.198641,-1.828998e-08,100.9064
-0.1986422,-1.828208e-08,100.98922
-0.1986414,-1.827466e-08,101.07202
-0.1986406,-1.827718e-08,101.15484
-0.1986403,-1.827306e-08,101.23764
-0.1986427,-1.824918e-08,101.32045
-0.1986405,-1.824685e-08,101.40326
-0.1986417,-1.82222e-08,101.48607
-0.1986413,-1.824239e-08,101.56888
-0.1986399,-1.823407e-08,101.651695
-0.19864,-1.821746e-08,101.7345
-0.1986405,-1.820616e-08,101.81731
-0.1986418,-1.822105e-08,101.90012
-0.1986409,-1.821725e-08,101.982925
-0.1986406,-1.820276e-08,102.06574
-0.1986413,-1.819434e-08,102.14854
-0.1986404,-1.817396e-08,102.231346
-0.1986408,-1.817144e-08,102.314156
-0.1986421,-1.815618e-08,102.39698
-0.1986403,-1.815842e-08,102.479805
-0.1986413,-1.814736e-08,102.56261
-0.1986385,-1.812888e-08,102.645424
-0.1986406,-1.812835e-08,102.728226
-0.1986419,-1.810643e-08,102.81104
-0.1986422,-1.811793e-08,102.893875
-0.1986413,-1.810464e-08,102.9767
-0.1986426,-1.809461e-08,103.0595
-0.1986398,-1.809714e-08,103.1423
-0.1986077,-1.805086e-08,103.536934
-0.198607,-1.804032e-08,103.61975
-0.1986064,-1.804046e-08,103.702576
-0.1986091,-1.803498e-08,103.78539
-0.1986067,-1.803424e-08,103.86819
-0.1986072,-1.802999e-08,103.951004
-0.198609,-1.802093e-08,104.03383
-0.1986081,-1.801792e-08,104.11665
-0.1986081,-1.799946e-08,104.19948
-0.1986075,-1.799221e-08,104.28229
-0.1986078,-1.798607e-08,104.3651
-0.1986065,-1.797933e-08,104.44792
-0.1986079,-1.797842e-08,104.53074
-0.1986059,-1.796393e-08,104.61355
-0.1986076,-1.796055e-08,104.69636
-0.1986072,-1.795459e-08,104.77916
-0.1986076,-1.793878e-08,104.86196
-0.1986077,-1.793333e-08,104.94478
-0.1986073,-1.792515e-08,105.0276
-0.1986066,-1.792698e-08,105.110405
-0.1986077,-1.792874e-08,105.193214
-0.1986073,-1.790741e-08,105.27603
-0.1986086,-1.790504e-08,105.35885
-0.1986086,-1.789014e-08,105.44167
-0.1986069,-1.788901e-08,105.52449
-0.1986063,-1.789324e-08,105.60729
-0.1986074,-1.78789e-08,105.69011
-0.1986081,-1.787514e-08,105.77292
-0.1986085,-1.786177e-08,105.855736
-0.1986081,-1.786126e-08,105.93857
-0.198608,-1.785431e-08,106.02137
-0.1986069,-1.783843e-08,106.10418
-0.1986066,-1.7832e-08,106.18698
-0.1986073,-1.782568e-08,106.26979
-0.1986068,-1.782552e-08,106.35261
-0.1986073,-1.782948e-08,106.43542
-0.198608,-1.781256e-08,106.51822
-0.198607,-1.780356e-08,106.60103
-0.1986073,-1.778976e-08,106.683846
-0.198607,-1.778156e-08,106.76666
-0.1986057,-1.778759e-08,106.84948
-0.1986082,-1.777933e-08,106.932304
-0.1985402,-1.773568e-08,107.32696
-0.1985417,-1.774167e-08,107.40977
-0.1985406,-1.772924e-08,107.49256
-0.1985412,-1.772733e-08,107.57537
-0.1985416,-1.771862e-08,107.65818
-0.1985413,-1.770359e-08,107.740974
-0.1985412,-1.77036e-08,107.82378
-0.1985416,-1.769252e-08,107.906586
-0.1985406,-1.769006e-08,107.98937
-0.1985416,-1.76845e-08,108.07217
-0.19854,-1.768089e-08,108.154976
-0.1985405,-1.767602e-08,108.23778
-0.1985416,-1.766398e-08,108.32058
-0.1985418,-1.765701e-08,108.40339
-0.1985409,-1.76513e-08,108.4862
-0.1985407,-1.763637e-08,108.56899
-0.1985403,-1.763922e-08,108.6518
-0.1985413,-1.762514e-08,108.73459
-0.1985413,-1.76297e-08,108.81739
-0.1985411,-1.761885e-08,108.90021
-0.198542,-1.76039e-08,108.98301
-0.1985419,-1.759335e-08,109.0658
-0.1985399,-1.759435e-08,109.148605
-0.1985428,-1.75972e-08,109.2314
-0.1985407,-1.758926e-08,109.31421
-0.1985413,-1.757418e-08,109.39702
-0.1985424,-1.756769e-08,109.47983
-0.1985408,-1.756364e-08,109.56262
-0.198541,-1.75573e-08,109.64542
-0.198541,-1.755018e-08,109.72821
-0.1985428,-1.753633e-08,109.81101
-0.1985406,-1.75353e-08,109.89381
-0.1985416,-1.753596e-08,109.9766
-0.1985426,-1.755446e-08,110.05941
-0.1985405,-1.753079e-08,110.14221
-0.1985425,-1.751379e-08,110.225
-0.1985422,-1.749436e-08,110.307816
-0.1985415,-1.750401e-08,110.39063
-0.1985411,-1.750028e-08,110.47343
-0.1985426,-1.749732e-08,110.55624
-0.1985415,-1.748617e-08,110.639046
-0.1985408,-1.746573e-08,110.721855
-0.1985088,-1.745464e-08,111.11649
-0.1985092,-1.743554e-08,111.19931
-0.1985091,-1.743584e-08,111.28213
-0.1985082,-1.741813e-08,111.36496
-0.1985096,-1.741129e-08,111.44779
-0.1985071,-1.741658e-08,111.53061
-0.1985078,-1.740796e-08,111.61343
-0.1985089,-1.741114e-08,111.69625
-0.1985081,-1.739852e-08,111.77907
-0.1985089,-1.739024e-08,111.8619
-0.1985084,-1.737931e-08,111.94475
-0.1985077,-1.737422e-08,112.02757
-0.1985081,-1.736197e-08,112.11038
-0.1985087,-1.736491e-08,112.19322
-0.1985077,-1.735575e-08,112.27604
-0.1985079,-1.735956e-08,112.35887
-0.1985078,-1.734781e-08,112.44171
-0.1985094,-1.733242e-08,112.52453
-0.1985077,-1.732828e-08,112.607315
-0.1985072,-1.73176e-08,112.690125
-0.1985066,-1.732017e-08,112.77294
-0.1985077,-1.730027e-08,112.85578
-0.1985087,-1.729017e-08,112.93861
-0.1985582,-1.731744e-08,113.02143
-0.1985059,-1.692388e-08,113.104256
-0.1985109,-1.70712e-08,113.18707
-0.1985094,-1.830061e-08,113.26988
-0.1984647,-1.233165e-08,113.35269
-0.1984999,-1.457219e-08,113.4355
-0.1985102,-1.703128e-08,113.518326
-0.1985159,-1.761526e-08,113.60113
-0.198509,-1.708834e-08,113.68394
-0.1985074,-1.711185e-08,113.76672
-0.1985084,-1.714944e-08,113.84955
-0.198508,-1.718706e-08,113.932365
-0.1985084,-1.716075e-08,114.01518
-0.1985101,-1.709665e-08,114.098
-0.1985078,-1.717902e-08,114.18082
-0.1985105,-1.756202e-08,114.26361
-0.1985072,-1.695573e-08,114.34641
-0.1985073,-1.710592e-08,114.429245
-0.1984428,-1.674464e-08,114.82391
-0.1984438,-1.82507e-08,114.90674
-0.198456,-1.858709e-08,114.98954
-0.1984397,-1.657827e-08,115.07234
-0.198443,-1.677509e-08,115.15514
-0.1984441,-1.699228e-08,115.23797
-0.1983956,-1.791039e-08,115.3208
-0.1984462,-1.724365e-08,115.40362
-0.1984474,-1.717494e-08,115.48643
-0.1984447,-1.704479e-08,115.569244
-0.198443,-1.702695e-08,115.65206
-0.1984459,-1.698458e-08,115.734886
-0.1984435,-1.664442e-08,115.8177
-0.1984454,-1.705879e-08,115.90053
-0.1984445,-1.709068e-08,115.98335
-0.1984462,-1.697594e-08,116.06617
-0.1984439,-1.698217e-08,116.148994
-0.1984466,-1.709044e-08,116.23181
-0.1984449,-1.708785e-08,116.31463
-0.198444,-1.70828e-08,116.39746
-0.1984458,-1.707556e-08,116.48026
-0.1984462,-1.706671e-08,116.56307
-0.1984431,-1.705263e-08,116.6459
-0.1984439,-1.705162e-08,116.7287
-0.1984432,-1.7032e-08,116.8115
-0.1984455,-1.703673e-08,116.89432
-0.1984439,-1.70313e-08,116.97713
-0.1984441,-1.702262e-08,117.05996
-0.1984435,-1.700984e-08,117.14279
-0.1984442,-1.699461e-08,117.2256
-0.1984443,-1.698841e-08,117.30841
-0.1984435,-1.698616e-08,117.39124
-0.1984433,-1.697818e-08,117.47405
-0.1984449,-1.701472e-08,117.55688
-0.1984442,-1.705315e-08,117.639694
-0.1984304,-1.752657e-08,117.722496
-0.1984427,-1.673425e-08,117.8053
-0.1984391,-1.536564e-08,117.888115
-0.1984452,-1.666784e-08,117.970924
-0.1984444,-1.6511e-08,118.05375
-0.1984454,-1.663937e-08,118.13657
-0.1984437,-1.694842e-08,118.21938
-0.1984086,-1.658633e-08,118.61403
-0.1984126,-1.690991e-08,118.69685
-0.1984099,-1.685686e-08,118.779655
-0.1984123,-1.685303e-08,118.86246
-0.1984106,-1.68487e-08,118.94529
-0.1984098,-1.681795e-08,119.0281
-0.1984103,-1.682627e-08,119.110916
-0.1984109,-1.681437e-08,119.19373
-0.1984109,-1.680613e-08,119.27655
-0.1984112,-1.679429e-08,119.35937
-0.1984106,-1.679449e-08,119.442184
-0.1984113,-1.677721e-08,119.525
-0.1984111,-1.676813e-08,119.607834
-0.198411,-1.676488e-08,119.69065
-0.1984108,-1.679397e-08,119.77347
-0.1984126,-1.686432e-08,119.85626
-0.1984037,-1.642203e-08,119.93909
-0.1984408,-1.809878e-08,120.02189
-0.1984097,-1.649794e-08,120.1047
-0.1984107,-1.696156e-08,120.187515
-0.198411,-1.69678e-08,120.270325
-0.1984116,-1.673776e-08,120.35314
-0.1984116,-1.666384e-08,120.43597
-0.1984089,-1.63452e-08,120.5188
-0.1984039,-1.693857e-08,120.601616
-0.19841,-1.126836e-08,120.68441
