s,m,t
-0.2000113,-1.264925e-07,67.10009
-0.2000113,-1.263488e-07,67.20009
-0.2000108,-1.261342e-07,67.300095
-0.2000113,-1.257649e-07,67.40009
-0.2000113,-1.258086e-07,67.50009
-0.2000115,-1.25443e-07,67.60009
-0.2000113,-1.252356e-07,67.700096
-0.2000108,-1.251574e-07,67.800095
-0.2000103,-1.249682e-07,67.90009
-0.200012,-1.247263e-07,68.00009
-0.200011,-1.245244e-07,68.10009
-0.2000108,-1.244443e-07,68.200096
-0.2000113,-1.243079e-07,68.30009
-0.2000108,-1.242915e-07,68.40009
-0.2000108,-1.240533e-07,68.50009
-0.2000108,-1.239605e-07,68.60009
-0.2000108,-1.239696e-07,68.700096
-0.2000108,-1.237313e-07,68.800095
-0.200011,-1.235294e-07,68.900085
-0.2000105,-1.232711e-07,69.00009
-0.200011,-1.233366e-07,69.1001
-0.2000105,-1.2292e-07,69.200096
-0.2000108,-1.224962e-07,69.300095
-0.2000108,-1.218013e-07,69.4001
-0.2000113,-1.221342e-07,69.5001
-0.2000113,-1.223216e-07,69.60009
-0.2000103,-1.213866e-07,69.700096
-0.2000108,-1.216013e-07,69.800095
-0.2000105,-1.2087e-07,69.90011
-0.2000108,-1.212265e-07,70.0001
-0.2000108,-1.20368e-07,70.1001
-0.2000113,-1.213612e-07,70.200096
-0.200011,-1.210174e-07,70.300095
-0.2000113,-1.208118e-07,70.4001
-0.2000103,-1.194312e-07,70.50009
-0.2000108,-1.204517e-07,70.6001
-0.2000108,-1.19875e-07,70.700096
-0.200011,-1.199041e-07,70.8001
-0.2000113,-1.204771e-07,70.90009
-0.2000113,-1.195967e-07,71.0001
-0.2000113,-1.194076e-07,71.1001
-0.2000113,-1.191729e-07,71.2001
-0.2000113,-1.191129e-07,71.300095
-0.2000113,-1.189892e-07,71.4001
-0.2000108,-1.190219e-07,71.5001
-0.2000113,-1.194876e-07,71.6001
-0.2000113,-1.189092e-07,71.700096
-0.2000108,-1.177868e-07,71.8001
-0.200011,-1.183053e-07,71.90009
-0.2000108,-1.183253e-07,72.0001
-0.2000117,-1.187236e-07,72.1001
-0.200011,-1.181634e-07,72.2001
-0.2000108,-1.180451e-07,72.300095
-0.2000108,-1.177395e-07,72.4001
-0.2000103,-1.174649e-07,72.5001
-0.2000103,-1.175122e-07,72.6001
-0.2000101,-1.172921e-07,72.7001
-0.2000108,-1.172921e-07,72.80012
-0.2000103,-1.175031e-07,72.90009
-0.2000103,-1.170029e-07,73.0001
-0.2000108,-1.165245e-07,73.1001
-0.2000108,-1.164917e-07,73.2001
-0.2000105,-1.162571e-07,73.3001
-0.2000108,-1.172193e-07,73.4001
-0.2000105,-1.171902e-07,73.5001
-0.2000103,-1.168155e-07,73.600105
-0.2000098,-1.162025e-07,73.7001
-0.2000103,-1.166063e-07,73.8001
-0.2000101,-1.164226e-07,73.9001
-0.2000098,-1.163207e-07,74.00011
-0.2000101,-1.164099e-07,74.100105
-0.2000103,-1.16619e-07,74.20011
-0.2000113,-1.161898e-07,74.3001
-0.2000105,-1.154749e-07,74.40011
-0.2000113,-1.145727e-07,74.50011
-0.2000115,-1.143599e-07,74.600105
-0.200011,-1.146218e-07,74.7001
-0.2000113,-1.145781e-07,74.80011
-0.200011,-1.145199e-07,74.9001
-0.2000101,-1.147819e-07,75.00011
-0.2000103,-1.139742e-07,75.10011
-0.2000108,-1.141398e-07,75.20011
-0.2000105,-1.13072e-07,75.3001
-0.200011,-1.134158e-07,75.40011
-0.2000108,-1.132503e-07,75.50011
-0.2000103,-1.132339e-07,75.600105
-0.2000103,-1.123972e-07,75.70011
-0.2000108,-1.130829e-07,75.80011
-0.2000105,-1.128046e-07,75.9001
-0.2000113,-1.133758e-07,76.000114
-0.2000098,-1.116241e-07,76.10011
-0.2000103,-1.124172e-07,76.20012
-0.2000113,-1.122207e-07,76.30011
-0.2000103,-1.118024e-07,76.40011
-0.2000103,-1.114713e-07,76.500114
-0.2000108,-1.117442e-07,76.60011
-0.200011,-1.115641e-07,76.70011
-0.2000103,-1.112694e-07,76.80011
-0.2000103,-1.112694e-07,76.90011
-0.2000103,-1.109129e-07,77.00011
-0.2000113,-1.11464e-07,77.10011
-0.2000105,-1.121207e-07,77.20011
-0.2000103,-1.11464e-07,77.30011
-0.2000108,-1.111348e-07,77.40011
-0.2000105,-1.112858e-07,77.500114
-0.2000103,-1.114931e-07,77.60013
-0.2000103,-1.108783e-07,77.70011
-0.2000103,-1.108383e-07,77.80012
-0.2000108,-1.103708e-07,77.9001
-0.2000103,-1.099397e-07,78.00011
-0.2000103,-1.106437e-07,78.10011
-0.2000108,-1.10791e-07,78.20011
-0.2000098,-1.095068e-07,78.30011
-0.2000108,-1.103999e-07,78.40011
-0.2000108,-1.104054e-07,78.50011
-0.2000103,-1.106218e-07,78.600105
-0.200011,-1.094177e-07,78.70011
-0.2000117,-1.106346e-07,78.80011
-0.2000113,-1.097287e-07,78.9001
-0.200011,-1.092631e-07,79.000114
-0.2000108,-1.093358e-07,79.100105
-0.2000113,-1.099452e-07,79.20011
-0.200011,-1.094777e-07,79.3001
-0.2000105,-1.091103e-07,79.40011
-0.2000108,-1.09043e-07,79.500114
-0.2000105,-1.09203e-07,79.60011
-0.2000108,-1.093158e-07,79.70011
-0.2000108,-1.090411e-07,79.80011
-0.2000105,-1.091648e-07,79.90011
-0.200011,-1.092467e-07,80.000114
-0.2000105,-1.09012e-07,80.10011
-0.2000108,-1.09163e-07,80.20012
-0.2000105,-1.084936e-07,80.30011
-0.2000105,-1.087537e-07,80.40011
-0.2000105,-1.085045e-07,80.500114
-0.2000098,-1.079588e-07,80.60011
-0.2000108,-1.083627e-07,80.70011
-0.2000103,-1.089375e-07,80.80012
-0.2000103,-1.08741e-07,80.90011
-0.2000108,-1.086082e-07,81.000114
-0.2000103,-1.0847e-07,81.10011
-0.2000113,-1.081826e-07,81.20011
-0.2000108,-1.081498e-07,81.30011
-0.2000103,-1.080971e-07,81.400116
-0.2000108,-1.080352e-07,81.500114
-0.2000103,-1.078861e-07,81.60011
-0.2000105,-1.076278e-07,81.70012
-0.2000108,-1.078934e-07,81.80012
-0.2000103,-1.078261e-07,81.90011
-0.2000108,-1.077988e-07,82.000114
-0.2000103,-1.076387e-07,82.10011
-0.2000103,-1.071803e-07,82.20018
-0.2000108,-1.071585e-07,82.30017
-0.2000113,-1.070348e-07,82.40017
-0.2000108,-1.068147e-07,82.500175
-0.2000113,-1.068292e-07,82.600174
-0.2000113,-1.066001e-07,82.70012
-0.2000108,-1.066655e-07,82.80012
-0.2000103,-1.061617e-07,82.90011
-0.2000113,-1.058979e-07,83.000114
-0.2000103,-1.059288e-07,83.10012
-0.2000103,-1.057851e-07,83.20012
-0.2000103,-1.060143e-07,83.30011
-0.2000108,-1.063017e-07,83.400116
-0.2000103,-1.057724e-07,83.500114
-0.2000103,-1.05907e-07,83.60011
-0.2000103,-1.056887e-07,83.70012
-0.2000108,-1.056615e-07,83.80012
-0.200011,-1.055723e-07,83.900116
-0.2000101,-1.051412e-07,84.000114
-0.2000103,-1.050448e-07,84.10012
-0.2000103,-1.053795e-07,84.20012
-0.2000105,-1.052103e-07,84.30012
-0.2000103,-1.051685e-07,84.40012
-0.2000103,-1.052558e-07,84.500114
-0.2000108,-1.048757e-07,84.60012
-0.2000101,-1.049484e-07,84.70012
-0.2000098,-1.044809e-07,84.80012
-0.2000098,-1.0437e-07,84.900116
-0.2000093,-1.042026e-07,85.00012
-0.2000103,-1.045828e-07,85.10012
-0.2000098,-1.040153e-07,85.20012
-0.2000101,-1.038334e-07,85.30012
-0.2000098,-1.03948e-07,85.40012
-0.2000103,-1.035314e-07,85.50012
-0.2000096,-1.035405e-07,85.60012
-0.2000103,-1.034969e-07,85.70013
-0.2000103,-1.028002e-07,85.80012
-0.2000105,-1.027365e-07,85.900116
-0.2000103,-1.027456e-07,86.00013
-0.2000108,-1.030257e-07,86.10012
-0.2000105,-1.020962e-07,86.20013
-0.2000103,-1.021617e-07,86.30012
-0.2000105,-1.023145e-07,86.40012
-0.200011,-1.022418e-07,86.50012
-0.2000103,-1.019707e-07,86.60012
-0.2000103,-1.022072e-07,86.70013
-0.2000108,-1.024473e-07,86.800125
-0.2000113,-1.022272e-07,86.900116
-0.2000108,-1.016724e-07,87.00012
-0.2000103,-1.018925e-07,87.10012
-0.2000108,-1.016815e-07,87.20013
-0.2000113,-1.018961e-07,87.30012
-0.2000108,-1.016142e-07,87.40012
-0.200011,-1.015924e-07,87.50012
-0.2000113,-1.013777e-07,87.60012
-0.2000108,-1.014996e-07,87.70013
-0.200011,-1.025073e-07,87.800125
-0.200011,-1.013068e-07,87.900116
-0.2000108,-1.009666e-07,88.00013
-0.200011,-1.008684e-07,88.10012
-0.2000108,-1.008611e-07,88.20013
-0.2000108,-1.008993e-07,88.300125
-0.2000108,-1.010721e-07,88.40012
-0.2000108,-1.01234e-07,88.500145
-0.2000108,-1.00732e-07,88.60013
-0.2000108,-1.010376e-07,88.70013
-0.2000103,-1.008411e-07,88.800125
-0.2000113,-1.003809e-07,88.90012
-0.2000113,-1.004137e-07,89.00013
-0.2000108,-1.00199e-07,89.10013
-0.2000113,-1.007502e-07,89.20013
-0.2000113,-1.004973e-07,89.300125
-0.2000103,-1.002591e-07,89.40012
-0.2000108,-1.0031e-07,89.50013
-0.2000108,-9.960786e-08,89.60012
-0.2000108,-9.958603e-08,89.70013
-0.2000105,-9.958967e-08,89.80013
-0.2000113,-9.917858e-08,89.90012
-0.2000115,-9.95442e-08,90.00013
-0.2000108,-9.888208e-08,90.10013
-0.2000105,-9.912219e-08,90.20013
-0.2000108,-9.80981e-08,90.300125
-0.2000108,-9.916585e-08,90.40013
-0.200011,-9.992436e-08,90.50013
-0.2000108,-9.940049e-08,90.60013
-0.2000105,-9.934047e-08,90.700134
-0.2000108,-9.954783e-08,90.80013
-0.200011,-9.914402e-08,90.90012
-0.2000103,-9.911491e-08,91.00013
-0.2000108,-9.821633e-08,91.10013
-0.2000108,-9.835458e-08,91.20013
-0.2000103,-9.831638e-08,91.300125
-0.200011,-9.922951e-08,91.40013
-0.2000105,-9.862924e-08,91.50013
-0.2000113,-9.834184e-08,91.60013
-0.2000113,-9.843825e-08,91.70013
-0.2000108,-9.824362e-08,91.80013
-0.2000103,-9.795622e-08,91.90012
-0.2000108,-9.739051e-08,92.00013
-0.2000103,-9.819996e-08,92.10013
-0.2000113,-9.770338e-08,92.200134
-0.2000113,-9.768883e-08,92.300125
-0.200011,-9.779251e-08,92.40013
-0.2000113,-9.757787e-08,92.50014
-0.2000108,-9.741234e-08,92.60015
-0.2000113,-9.739233e-08,92.700134
-0.2000113,-9.735231e-08,92.80013
-0.2000113,-9.751056e-08,92.90012
-0.2000108,-9.742871e-08,93.00013
-0.2000113,-9.740143e-08,93.100136
-0.2000113,-9.751056e-08,93.20013
-0.200011,-9.724317e-08,93.300125
-0.2000108,-9.732685e-08,93.40013
-0.2000113,-9.718678e-08,93.50013
-0.2000108,-9.728683e-08,93.60013
-0.2000113,-9.695577e-08,93.700134
-0.2000113,-9.686119e-08,93.80013
-0.2000113,-9.67957e-08,93.90013
-0.2000108,-9.663563e-08,94.00014
-0.2000108,-9.636278e-08,94.10013
-0.2000103,-9.592623e-08,94.200134
-0.2000113,-9.611722e-08,94.30013
-0.2000113,-9.636824e-08,94.40013
-0.2000113,-9.570067e-08,94.50014
-0.2000108,-9.591167e-08,94.600136
-0.200011,-9.589712e-08,94.700134
-0.2000108,-9.597534e-08,94.80013
-0.2000113,-9.572432e-08,94.90013
-0.2000113,-9.581345e-08,95.00014
-0.2000108,-9.556788e-08,95.100136
-0.2000113,-9.519681e-08,95.20014
-0.2000108,-9.490577e-08,95.30013
-0.200011,-9.557334e-08,95.40013
-0.2000108,-9.538235e-08,95.50014
-0.2000117,-9.539508e-08,95.600136
-0.2000105,-9.456926e-08,95.700134
-0.2000113,-9.474388e-08,95.80014
-0.2000115,-9.51004e-08,95.90013
-0.2000117,-9.5004e-08,96.00014
-0.2000117,-9.498035e-08,96.100136
-0.200012,-9.542055e-08,96.20014
-0.200011,-9.462565e-08,96.30013
-0.200011,-9.490213e-08,96.40014
-0.200011,-9.44201e-08,96.50014
-0.200011,-9.434916e-08,96.600136
-0.2000108,-9.42091e-08,96.70014
-0.2000113,-9.464202e-08,96.80014
-0.2000117,-9.423275e-08,96.90013
-0.2000108,-9.404539e-08,97.00014
-0.2000117,-9.45256e-08,97.100136
-0.2000113,-9.464384e-08,97.20014
-0.2000117,-9.457835e-08,97.30014
-0.2000117,-9.382165e-08,97.40014
-0.2000113,-9.405085e-08,97.50014
-0.200011,-9.381438e-08,97.60014
-0.2000117,-9.389805e-08,97.70014
-0.2000117,-9.387259e-08,97.80014
-0.2000117,-9.291762e-08,97.90014
-0.2000117,-9.302676e-08,98.00803
-0.2000113,-9.302676e-08,98.10015
-0.2000108,-9.303585e-08,98.20014
-0.2000117,-9.346877e-08,98.30014
-0.2000108,-9.28012e-08,98.40014
-0.2000108,-9.351243e-08,98.500145
-0.2000108,-9.289943e-08,98.600136
-0.2000108,-9.329415e-08,98.70014
-0.2000105,-9.356881e-08,98.80014
-0.2000113,-9.357427e-08,98.90013
-0.2000115,-9.311407e-08,99.00014
-0.2000105,-9.318865e-08,99.10014
-0.2000113,-9.284486e-08,99.20014
-0.2000108,-9.252653e-08,99.30013
-0.2000108,-9.175892e-08,99.40015
-0.2000101,-9.137511e-08,99.50014
-0.200011,-9.213545e-08,99.600136
-0.2000108,-9.247924e-08,99.70017
-0.2000108,-9.295036e-08,99.800156
-0.2000113,-9.194446e-08,99.90015
-0.2000108,-9.229552e-08,100.00015
-0.2000105,-9.207724e-08,100.10015
-0.200011,-9.188443e-08,100.20016
-0.200011,-9.185169e-08,100.300156
-0.2000108,-9.198448e-08,100.400154
-0.2000108,-9.177347e-08,100.50015
-0.2000113,-9.216819e-08,100.60016
-0.2000113,-9.195173e-08,100.700165
-0.2000105,-9.154792e-08,100.80016
-0.2000108,-9.198993e-08,100.900154
-0.2000108,-9.173527e-08,101.00015
-0.2000108,-9.159703e-08,101.10015
-0.2000115,-9.093128e-08,101.20016
-0.2000113,-9.051109e-08,101.30015
-0.2000113,-9.051109e-08,101.40016
-0.2000113,-9.089308e-08,101.50015
-0.2000108,-9.080759e-08,101.60015
-0.2000115,-9.063842e-08,101.70016
-0.2000113,-9.080759e-08,101.80016
-0.2000113,-9.076393e-08,101.90015
-0.200011,-9.055293e-08,102.00016
-0.2000113,-9.072573e-08,102.10016
-0.2000115,-9.059841e-08,102.20016
-0.2000113,-9.038195e-08,102.300156
-0.2000108,-9.02819e-08,102.40016
-0.2000108,-9.031646e-08,102.50016
-0.2000108,-9.045289e-08,102.60016
-0.2000108,-9.026917e-08,102.70016
-0.2000108,-9.02437e-08,102.80016
-0.2000113,-9.030737e-08,102.900154
-0.2000113,-9.071118e-08,103.00016
-0.2000115,-8.995448e-08,103.10016
-0.200011,-8.974166e-08,103.20016
-0.2000108,-8.949064e-08,103.300156
-0.2000108,-9.012183e-08,103.40016
-0.200011,-8.961433e-08,103.50015
-0.2000117,-9.000541e-08,103.60017
-0.200011,-8.944698e-08,103.70016
-0.2000113,-9.02819e-08,103.80016
-0.2000113,-9.012547e-08,103.900154
-0.2000113,-9.004725e-08,104.00016
-0.2000113,-9.005271e-08,104.10016
-0.200011,-8.975258e-08,104.200165
-0.2000113,-8.961797e-08,104.300156
-0.2000113,-8.939242e-08,104.40016
-0.2000108,-8.910865e-08,104.50016
-0.2000113,-8.914321e-08,104.60016
-0.2000113,-8.914685e-08,104.70016
-0.2000108,-8.886309e-08,104.80016
-0.200011,-8.901588e-08,104.900154
-0.2000115,-9.008363e-08,105.00016
-0.2000113,-8.937968e-08,105.10017
-0.2000113,-8.97453e-08,105.200165
-0.2000113,-8.98217e-08,105.300156
-0.2000113,-8.981988e-08,105.40016
-0.2000117,-8.969255e-08,105.50016
-0.2000113,-8.947973e-08,105.60016
-0.2000113,-8.935422e-08,105.700165
-0.2000113,-8.907591e-08,105.80016
-0.2000115,-8.916322e-08,105.90016
-0.200011,-8.919778e-08,106.00017
-0.2000113,-8.911411e-08,106.10016
-0.2000113,-8.905408e-08,106.20017
-0.2000113,-8.86721e-08,106.30016
-0.2000117,-8.881216e-08,106.40016
-0.2000113,-8.85284e-08,106.50016
-0.2000117,-8.852112e-08,106.60017
-0.2000117,-8.837924e-08,106.700165
-0.2000113,-8.857933e-08,106.80016
-0.2000113,-8.821371e-08,106.90016
-0.2000113,-8.818097e-08,107.00017
-0.2000113,-8.807365e-08,107.10017
-0.2000113,-8.792449e-08,107.200165
-0.200012,-8.815732e-08,107.30016
-0.2000117,-8.805e-08,107.40017
-0.2000113,-8.80882e-08,107.50017
-0.2000113,-8.809002e-08,107.60017
-0.2000113,-8.805364e-08,107.700165
-0.2000113,-8.792085e-08,107.80017
-0.2000113,-8.788993e-08,107.90016
-0.2000117,-8.769712e-08,108.00017
-0.2000117,-8.757524e-08,108.10017
-0.2000113,-8.756433e-08,108.20017
-0.2000113,-8.749157e-08,108.30018
-0.2000113,-8.755524e-08,108.40017
-0.2000113,-8.742245e-08,108.50017
-0.2000113,-8.758434e-08,108.60017
-0.2000113,-8.713141e-08,108.70017
-0.200011,-8.692405e-08,108.80017
-0.2000113,-8.734787e-08,108.90016
-0.2000117,-8.721327e-08,109.00017
-0.200011,-8.693314e-08,109.10017
-0.200011,-8.705865e-08,109.20017
-0.2000113,-8.702045e-08,109.30016
-0.2000108,-8.712777e-08,109.40017
-0.2000108,-8.719871e-08,109.50017
-0.2000113,-8.707138e-08,109.60017
-0.2000113,-8.702773e-08,109.70017
-0.2000113,-8.69386e-08,109.80017
-0.2000113,-8.68622e-08,109.90016
-0.2000105,-8.686038e-08,110.00017
-0.2000108,-8.636016e-08,110.10017
-0.2000113,-8.62874e-08,110.20017
-0.2000113,-8.626012e-08,110.30016
-0.2000108,-8.641655e-08,110.40017
-0.2000113,-8.638199e-08,110.50017
-0.200011,-8.620736e-08,110.60017
-0.200011,-8.611096e-08,110.70017
-0.2000113,-8.619281e-08,110.80018
-0.200011,-8.614916e-08,110.90016
-0.200011,-8.607276e-08,111.00017
-0.200011,-8.593088e-08,111.100174
-0.2000113,-8.587267e-08,111.20017
-0.2000108,-8.599454e-08,111.30016
-0.2000105,-8.577263e-08,111.40017
-0.200011,-8.580355e-08,111.50017
-0.2000108,-8.54925e-08,111.60017
-0.2000108,-8.541429e-08,111.70024
-0.2000108,-8.52051e-08,111.80018
-0.2000108,-8.526877e-08,111.90016
-0.2000105,-8.50232e-08,112.000175
-0.2000108,-8.539064e-08,112.10017
-0.2000103,-8.518327e-08,112.20017
-0.2000108,-8.493771e-08,112.30017
-0.2000108,-8.506504e-08,112.40017
-0.2000103,-8.460665e-08,112.50017
-0.2000113,-8.486313e-08,112.600174
-0.2000108,-8.477764e-08,112.70017
-0.2000113,-8.458301e-08,112.80018
-0.2000108,-8.476673e-08,112.90017
-0.2000108,-8.495226e-08,113.000175
-0.200011,-8.487223e-08,113.100174
-0.2000108,-8.475945e-08,113.20018
-0.2000105,-8.468669e-08,113.30017
-0.200011,-8.465031e-08,113.40018
-0.2000113,-8.490861e-08,113.500175
-0.2000113,-8.463758e-08,113.600174
-0.2000108,-8.453935e-08,113.70017
-0.2000105,-8.436837e-08,113.80018
-0.2000108,-8.415009e-08,113.90017
-0.2000117,-8.429197e-08,114.000175
-0.2000113,-8.413008e-08,114.100174
-0.2000108,-8.427742e-08,114.20018
-0.2000108,-8.399729e-08,114.30017
-0.2000113,-8.413008e-08,114.40018
-0.200011,-8.416282e-08,114.500175
-0.2000108,-8.392271e-08,114.600174
-0.2000108,-8.390998e-08,114.70018
-0.2000108,-8.365896e-08,114.80018
-0.2000108,-8.341158e-08,114.90017
-0.2000108,-8.379357e-08,115.000175
-0.2000117,-8.343159e-08,115.100174
-0.2000108,-8.374445e-08,115.20018
-0.2000113,-8.32988e-08,115.30017
-0.2000113,-8.360257e-08,115.40018
-0.2000105,-8.343704e-08,115.500175
-0.2000108,-8.321695e-08,115.60018
-0.2000108,-8.340066e-08,115.70018
-0.2000108,-8.32988e-08,115.80018
-0.2000108,-8.320967e-08,115.90017
-0.2000105,-8.328789e-08,116.000175
-0.2000108,-8.32988e-08,116.100174
-0.2000108,-8.325696e-08,116.20019
-0.2000108,-8.314419e-08,116.30017
-0.2000108,-8.310235e-08,116.40018
-0.2000108,-8.29441e-08,116.500175
-0.2000108,-8.290954e-08,116.60018
-0.2000108,-8.300776e-08,116.700195
-0.2000108,-8.30405e-08,116.800186
-0.2000113,-8.292227e-08,116.90017
-0.2000113,-8.283678e-08,117.000175
-0.2000113,-8.28004e-08,117.10018
-0.200011,-8.281131e-08,117.20018
-0.2000113,-8.271127e-08,117.30017
-0.2000108,-8.264215e-08,117.400185
-0.2000108,-8.251845e-08,117.500175
-0.2000103,-8.234747e-08,117.60018
-0.2000113,-8.24657e-08,117.70018
-0.2000108,-8.249117e-08,117.80018
-0.2000108,-8.230381e-08,117.90018
-0.200011,-8.224197e-08,118.00018
-0.200011,-8.22838e-08,118.10018
-0.2000103,-8.222742e-08,118.20019
-0.2000113,-8.225106e-08,118.30018
-0.2000108,-8.215648e-08,118.400185
-0.2000113,-8.209827e-08,118.50018
-0.2000108,-8.204916e-08,118.60018
-0.2000113,-8.195275e-08,118.70018
-0.200011,-8.197821e-08,118.800186
-0.200011,-8.195457e-08,118.90018
-0.2000108,-8.184361e-08,119.00018
-0.2000105,-8.178358e-08,119.10018
-0.2000113,-8.170355e-08,119.20019
-0.2000113,-8.165443e-08,119.300186
-0.2000108,-8.160168e-08,119.400185
-0.2000113,-8.154711e-08,119.50018
-0.200011,-8.150346e-08,119.60018
-0.200011,-8.139796e-08,119.70018
-0.2000115,-8.135976e-08,119.800186
-0.2000108,-8.126517e-08,119.90018
-0.2000108,-8.12488e-08,120.00018
-0.2000108,-8.119423e-08,120.10018
-0.200011,-8.109055e-08,120.20019
-0.2000108,-8.108145e-08,120.30018
-0.2000113,-8.099232e-08,120.400185
-0.2000103,-8.09614e-08,120.50018
-0.2000108,-8.086135e-08,120.60018
-0.2000108,-8.085954e-08,120.70019
-0.2000108,-8.071584e-08,120.800186
-0.2000113,-8.083407e-08,120.90018
-0.2000105,-8.061579e-08,121.00019
-0.200011,-8.072493e-08,121.10019
-0.2000105,-8.058487e-08,121.20019
-0.2000108,-8.047755e-08,121.300186
-0.2000105,-8.03193e-08,121.400185
-0.2000113,-8.018287e-08,121.50018
-0.2000108,-8.026291e-08,121.60019
-0.200011,-8.024836e-08,121.70019
-0.2000113,-8.01374e-08,121.800186
-0.2000113,-8.026836e-08,121.90018
-0.2000108,-8.024836e-08,122.00019
-0.200011,-8.010466e-08,122.10018
-0.2000108,-8.004281e-08,122.20019
-0.2000103,-7.983363e-08,122.300186
-0.2000108,-7.989001e-08,122.40019
-0.2000113,-7.972994e-08,122.50019
-0.2000108,-7.965718e-08,122.60018
-0.2000113,-7.966628e-08,122.70019
-0.2000108,-7.966628e-08,122.80019
-0.2000108,-7.993185e-08,122.900185
-0.2000108,-7.960443e-08,123.00019
-0.200011,-7.956442e-08,123.10019
-0.2000108,-7.944072e-08,123.200195
-0.2000108,-7.939525e-08,123.3002
-0.2000103,-7.954623e-08,123.40019
-0.2000103,-7.933704e-08,123.50019
-0.2000108,-7.906783e-08,123.60019
-0.2000108,-7.889685e-08,123.700195
-0.2000101,-7.916424e-08,123.80019
-0.2000103,-7.908238e-08,123.900185
-0.2000108,-7.883864e-08,124.00019
-0.2000108,-7.890958e-08,124.10019
-0.2000103,-7.888957e-08,124.200195
-0.2000108,-7.885683e-08,124.300186
-0.2000105,-7.877316e-08,124.40019
-0.2000108,-7.869858e-08,124.50019
-0.2000103,-7.874223e-08,124.60019
-0.2000108,-7.873132e-08,124.700195
-0.2000105,-7.86913e-08,124.80019
-0.200011,-7.85476e-08,124.900185
-0.2000105,-7.849121e-08,125.00019
-0.2000108,-7.878407e-08,125.10019
-0.2000108,-7.850576e-08,125.200195
-0.2000108,-7.858398e-08,125.300186
-0.2000108,-7.858216e-08,125.40019
-0.2000108,-7.85567e-08,125.50019
-0.2000103,-7.854396e-08,125.60019
-0.2000108,-7.856397e-08,125.700195
-0.2000108,-7.834387e-08,125.80019
-0.2000108,-7.832386e-08,125.900185
-0.2000103,-7.827839e-08,126.00019
-0.2000105,-7.808012e-08,126.10019
-0.2000108,-7.840026e-08,126.2002
-0.2000105,-7.834205e-08,126.300186
-0.200011,-7.820017e-08,126.40019
-0.2000108,-7.801464e-08,126.50019
-0.2000108,-7.824929e-08,126.6002
-0.2000103,-7.813833e-08,126.700195
-0.2000105,-7.809285e-08,126.80019
-0.2000108,-7.808194e-08,126.900185
-0.2000103,-7.802373e-08,127.0002
-0.2000105,-7.78964e-08,127.10019
-0.2000113,-7.790004e-08,127.200195
-0.2000108,-7.782728e-08,127.30019
-0.2000105,-7.788367e-08,127.40019
-0.2000108,-7.779636e-08,127.50019
-0.2000108,-7.777453e-08,127.6002
-0.2000108,-7.762901e-08,127.700195
-0.2000108,-7.756171e-08,127.8002
-0.2000108,-7.751441e-08,127.90019
-0.200011,-7.759081e-08,128.0002
-0.2000113,-7.757808e-08,128.10019
-0.200012,-7.741801e-08,128.2002
-0.2000117,-7.726885e-08,128.30019
-0.2000115,-7.731069e-08,128.40019
-0.2000117,-7.732888e-08,128.5002
-0.2000113,-7.733615e-08,128.6002
-0.2000117,-7.717608e-08,128.7002
-0.2000117,-7.719427e-08,128.8002
-0.2000108,-7.719245e-08,128.90019
-0.2000117,-7.712151e-08,129.0002
-0.2000115,-7.702693e-08,129.1002
-0.2000117,-7.707786e-08,129.2002
-0.2000113,-7.694143e-08,129.30019
-0.2000113,-7.693416e-08,129.4002
-0.2000117,-7.687413e-08,129.5002
-0.2000122,-7.685412e-08,129.6002
-0.2000117,-7.677409e-08,129.7002
-0.2000117,-7.674316e-08,129.8002
-0.2000115,-7.668496e-08,129.90019
-0.2000113,-7.657036e-08,130.0002
-0.2000113,-7.656308e-08,130.10019
-0.2000108,-7.657945e-08,130.2002
-0.2000103,-7.651215e-08,130.3002
-0.2000103,-7.636299e-08,130.4002
-0.2000108,-7.630661e-08,130.5002
-0.2000105,-7.64303e-08,130.6002
-0.2000108,-7.633935e-08,130.7002
-0.2000108,-7.632843e-08,130.8002
-0.2000105,-7.626113e-08,130.90019
-0.2000108,-7.625022e-08,131.0002
-0.2000108,-7.62102e-08,131.1002
-0.2000108,-7.61047e-08,131.20021
-0.2000113,-7.60374e-08,131.3002
-0.2000108,-7.607923e-08,131.4002
-0.2000108,-7.600283e-08,131.5002
-0.2000113,-7.593189e-08,131.6002
-0.2000113,-7.577182e-08,131.7002
-0.2000113,-7.579729e-08,131.8002
-0.2000113,-7.581548e-08,131.90019
-0.2000108,-7.572817e-08,132.0002
-0.2000108,-7.572271e-08,132.1002
-0.2000113,-7.567178e-08,132.20021
-0.2000108,-7.559174e-08,132.3002
-0.2000113,-7.564267e-08,132.4002
-0.200011,-7.554991e-08,132.5002
-0.2000108,-7.54535e-08,132.6002
-0.200011,-7.535709e-08,132.70021
-0.200011,-7.536801e-08,132.8002
-0.2000108,-7.53007e-08,132.90019
-0.2000108,-7.526251e-08,133.00021
-0.2000113,-7.532617e-08,133.1002
-0.2000113,-7.52043e-08,133.20021
-0.2000113,-7.527342e-08,133.3002
-0.2000115,-7.504968e-08,133.4002
-0.2000113,-7.493509e-08,133.5002
-0.2000113,-7.473136e-08,133.6002
-0.2000108,-7.473682e-08,133.70021
-0.2000113,-7.476592e-08,133.8002
-0.2000113,-7.474591e-08,133.90019
-0.2000108,-7.470226e-08,134.0002
