s,m,t
0.2048509,6.593655e-08,138.5131
0.2049508,6.593655e-08,138.55417
0.2050834,6.600749e-08,138.59525
0.2051828,6.60566e-08,138.63629
0.2053487,6.616756e-08,138.67735
0.2054482,6.620394e-08,138.71841
0.2055483,6.624214e-08,138.75946
0.2057142,6.636219e-08,138.80052
0.2058012,6.639311e-08,138.8416
0.2059336,6.64495e-08,138.88266
0.2060328,6.646769e-08,138.92372
0.2061319,6.653681e-08,138.9648
0.2062986,6.66023e-08,139.00586
0.2063968,6.661867e-08,139.04694
0.2065301,6.675509e-08,139.08798
0.2066298,6.680057e-08,139.12906
0.2067294,6.676055e-08,139.17014
0.2068927,6.691153e-08,139.21121
0.2069926,6.694972e-08,139.25229
0.2071249,6.700793e-08,139.29335
0.2072227,6.704067e-08,139.33441
0.2073243,6.704795e-08,139.37549
0.2074895,6.720074e-08,139.41655
0.2075899,6.719893e-08,139.45763
0.2077553,6.730443e-08,139.49867
0.2078555,6.733717e-08,139.53975
0.2079515,6.736082e-08,139.58081
0.2080846,6.742812e-08,139.62186
0.2081847,6.749178e-08,139.66293
0.2083502,6.761547e-08,139.704
0.2084496,6.765913e-08,139.74507
0.2085485,6.766641e-08,139.78612
0.2086809,6.776645e-08,139.8272
0.2087815,6.780465e-08,139.86824
0.2089479,6.786831e-08,139.9093
0.2090447,6.790287e-08,139.95036
0.2091434,6.793562e-08,139.99144
0.2092764,6.803748e-08,140.0325
0.2093766,6.805385e-08,140.07358
0.2095413,6.815389e-08,140.11464
0.2096415,6.820665e-08,140.1557
0.2097416,6.824848e-08,140.1968
0.2099082,6.831579e-08,140.23787
0.2100079,6.839764e-08,140.27892
0.2101398,6.842674e-08,140.31999
0.2102392,6.855225e-08,140.36107
0.2103391,6.855407e-08,140.40215
0.2105052,6.866139e-08,140.44322
0.2106047,6.866867e-08,140.48428
0.2107372,6.875052e-08,140.52533
0.2108369,6.880873e-08,140.56642
0.2109361,6.877417e-08,140.60747
0.2111011,6.893606e-08,140.64853
0.2111995,6.898699e-08,140.68959
0.2113323,6.899791e-08,140.73065
0.2114313,6.905793e-08,140.7717
0.2115307,6.90743e-08,140.81277
0.2116969,6.929258e-08,140.85384
0.211796,6.923437e-08,140.89488
0.2119625,6.932532e-08,140.93596
0.2120621,6.933078e-08,140.977
0.2121601,6.942173e-08,141.0181
0.2122922,6.946902e-08,141.05916
0.2123916,6.954542e-08,141.10022
0.2125576,6.967093e-08,141.14128
0.212657,6.967275e-08,141.18236
0.2127557,6.972004e-08,141.22343
0.212889,6.977825e-08,141.26453
0.2129879,6.978735e-08,141.30557
0.2131546,6.997107e-08,141.34663
0.2132514,6.996379e-08,141.38768
0.213352,6.996379e-08,141.42873
0.213484,7.015115e-08,141.46979
0.2135835,7.020935e-08,141.51086
0.2137504,7.032031e-08,141.55194
0.2138488,7.031304e-08,141.593
0.2139485,7.036942e-08,141.6341
0.2141144,7.044582e-08,141.67516
0.2142148,7.049493e-08,141.71622
0.214334,7.057861e-08,141.75728
0.214433,7.060044e-08,141.79832
0.2145317,7.061681e-08,141.83939
0.2146986,7.070594e-08,141.88045
0.2147985,7.078597e-08,141.92151
0.2149312,7.079871e-08,141.96257
0.2150307,7.087874e-08,142.00365
0.2151296,7.090239e-08,142.0447
0.2152963,7.1057e-08,142.08577
0.2153928,7.116614e-08,142.12682
0.2155254,7.114977e-08,142.16791
0.2156243,7.119888e-08,142.20898
0.2157247,7.118615e-08,142.25005
0.2158902,7.130802e-08,142.29112
0.2159896,7.136805e-08,142.3322
0.2161558,7.14881e-08,142.37326
0.2162557,7.14972e-08,142.41432
0.2163565,7.154631e-08,142.4554
0.2164857,7.158087e-08,142.49644
0.2165854,7.163362e-08,142.53752
0.2167506,7.171366e-08,142.57858
0.216851,7.179733e-08,142.61963
0.2169497,7.184826e-08,142.66069
0.2170818,7.191193e-08,142.70177
0.2171824,7.19574e-08,142.74283
0.2173476,7.21684e-08,142.7839
0.2174461,7.219569e-08,142.82497
0.2175448,7.219933e-08,142.86606
0.2176781,7.231029e-08,142.90712
0.217777,7.232666e-08,142.9482
0.2179434,7.242488e-08,142.98926
0.2180421,7.246854e-08,143.03033
0.2181413,7.252675e-08,143.0714
0.2183084,7.262315e-08,143.11244
0.2184081,7.268682e-08,143.15352
0.2185445,7.275776e-08,143.1946
0.2186444,7.278686e-08,143.23566
0.218744,7.280505e-08,143.27673
0.218909,7.295239e-08,143.3178
0.2190092,7.299786e-08,143.35887
0.219141,7.306699e-08,143.39995
0.2192409,7.30688e-08,143.44101
0.2193396,7.31161e-08,143.48207
0.2195065,7.324525e-08,143.52315
0.2196033,7.330163e-08,143.56421
0.2197354,7.336166e-08,143.60527
0.2198362,7.339077e-08,143.64635
0.2199349,7.341805e-08,143.6874
0.2201018,7.352901e-08,143.72847
0.2202001,7.359813e-08,143.76952
0.2203667,7.371273e-08,143.8106
0.2204657,7.376912e-08,143.85164
0.2205663,7.375638e-08,143.8927
0.2206962,7.38346e-08,143.93376
0.2207952,7.388189e-08,143.97484
0.2209613,7.395829e-08,144.01588
0.2210612,7.40165e-08,144.05696
0.2211614,7.399649e-08,144.09802
0.2212939,7.404378e-08,144.13908
0.2213933,7.416929e-08,144.18015
0.2215593,7.428389e-08,144.2212
0.2216589,7.433482e-08,144.26228
0.2217562,7.43803e-08,144.30334
0.2218876,7.445669e-08,144.34442
0.2219877,7.448762e-08,144.38547
0.2221539,7.461676e-08,144.42653
0.2222533,7.467315e-08,144.46759
0.2223532,7.468952e-08,144.50865
0.2225189,7.482595e-08,144.5497
0.2226186,7.488234e-08,144.59076
0.2227392,7.493509e-08,144.63184
0.2228377,7.491872e-08,144.67288
0.2229373,7.497874e-08,144.71396
0.223103,7.505696e-08,144.755
0.2232027,7.50515e-08,144.79608
0.2233346,7.524432e-08,144.83716
0.2234344,7.531162e-08,144.87823
0.2235343,7.533708e-08,144.91928
0.2236996,7.543895e-08,144.96036
0.223798,7.549716e-08,145.0014
0.2239304,7.556082e-08,145.04247
0.2240295,7.557355e-08,145.08353
0.2241297,7.562085e-08,145.1246
0.2242959,7.572817e-08,145.16566
0.2243941,7.576091e-08,145.20676
0.2245607,7.590097e-08,145.24782
0.2246602,7.597555e-08,145.2889
0.2247586,7.598283e-08,145.32996
0.2248905,7.605013e-08,145.371
0.2249899,7.607923e-08,145.41206
0.2251544,7.623203e-08,145.45314
0.2252555,7.627568e-08,145.4942
0.2253549,7.626113e-08,145.53526
0.2254865,7.630842e-08,145.57632
0.2255869,7.640119e-08,145.61737
0.2257524,7.651579e-08,145.65843
0.2258527,7.655399e-08,145.69951
0.2259493,7.660674e-08,145.74057
0.2260814,7.667404e-08,145.78163
0.226182,7.673589e-08,145.82271
0.2263477,7.681228e-08,145.86378
0.2264473,7.681592e-08,145.90485
0.2265468,7.683775e-08,145.94589
0.2267132,7.694689e-08,145.98695
0.2268119,7.701419e-08,146.028
0.2269468,7.709605e-08,146.06909
0.2270458,7.716699e-08,146.11015
0.227145,7.727613e-08,146.15121
0.2273109,7.737981e-08,146.19228
0.2274101,7.739254e-08,146.23335
0.2275429,7.748167e-08,146.27441
0.2276425,7.748349e-08,146.31548
0.2277422,7.757626e-08,146.35655
0.2279084,7.771632e-08,146.3976
0.228008,7.773633e-08,146.43867
0.2281375,7.777635e-08,146.47972
0.2282374,7.784911e-08,146.52078
0.2283363,7.787457e-08,146.56184
0.228503,7.80019e-08,146.60292
0.2286017,7.807284e-08,146.64398
0.2287679,7.818198e-08,146.68506
0.2288675,7.822018e-08,146.72614
0.2289677,7.827293e-08,146.7672
0.2290988,7.834387e-08,146.80824
0.229197,7.836206e-08,146.84932
0.2293634,7.838571e-08,146.89038
0.2294626,7.845483e-08,146.93144
0.2295625,7.844392e-08,146.97252
0.2296941,7.858034e-08,147.01358
0.229794,7.85858e-08,147.05464
0.2299597,7.874405e-08,147.09569
0.2300594,7.88059e-08,147.13673
0.2301576,7.885319e-08,147.1778
0.2302897,7.892049e-08,147.21889
0.2303891,7.895869e-08,147.25993
0.2305553,7.910239e-08,147.30101
0.2306538,7.908056e-08,147.34209
0.2307539,7.918788e-08,147.38315
0.2309198,7.929157e-08,147.42421
0.2310197,7.933158e-08,147.46529
0.2311532,7.94098e-08,147.50633
0.2312398,7.943527e-08,147.54741
0.2313395,7.951894e-08,147.58849
0.2315037,7.958079e-08,147.62955
0.2316043,7.965718e-08,147.6706
0.2317374,7.977724e-08,147.71167
0.2318361,7.979725e-08,147.75275
0.231936,7.977178e-08,147.79381
0.2321005,7.991002e-08,147.83488
0.2322018,7.993185e-08,147.87595
0.2323318,8.003008e-08,147.91702
0.2324314,8.011375e-08,147.95808
0.2325313,8.00901e-08,147.99916
0.2326963,8.026473e-08,148.04022
0.2327974,8.034658e-08,148.08128
0.2329626,8.043207e-08,148.12234
0.233062,8.046663e-08,148.16344
0.2331612,8.054303e-08,148.20451
0.2332952,8.057032e-08,148.24556
0.2333913,8.065035e-08,148.28664
0.233557,8.073221e-08,148.32768
0.2336566,8.083407e-08,148.36876
0.2337561,8.08177e-08,148.4098
0.2338891,8.09232e-08,148.45088
0.2339888,8.098141e-08,148.49196
0.2341542,8.116695e-08,148.53304
0.2342544,8.11815e-08,148.5741
0.2343545,8.120151e-08,148.61516
0.234484,8.131428e-08,148.6562
0.2345841,8.125789e-08,148.69728
0.2347498,8.134339e-08,148.73836
0.2348504,8.151255e-08,148.77942
0.2349489,8.156348e-08,148.82048
0.2351155,8.168172e-08,148.86154
0.235214,8.175266e-08,148.90259
0.2353477,8.182724e-08,148.94366
0.2354455,8.185089e-08,148.98473
0.2355437,8.184907e-08,149.02577
0.2357101,8.200186e-08,149.06685
0.2358084,8.203642e-08,149.10788
0.2359424,8.208008e-08,149.14897
0.2360411,8.215102e-08,149.19003
0.23614,8.219467e-08,149.23111
0.236306,8.229654e-08,149.2722
0.2364058,8.237112e-08,149.31326
0.2365358,8.24275e-08,149.35434
0.2366359,8.239113e-08,149.3954
0.2367353,8.238385e-08,149.43648
0.2369018,8.256757e-08,149.47754
0.2370009,8.264215e-08,149.5186
0.2371666,8.275674e-08,149.55965
0.2372658,8.27531e-08,149.60071
0.2373657,8.272218e-08,149.64178
0.237499,8.294774e-08,149.68285
0.2375958,8.298048e-08,149.72389
0.2377617,8.309144e-08,149.76497
0.2378607,8.313327e-08,149.80602
0.2379603,8.318239e-08,149.84708
0.2380941,8.321513e-08,149.88815
0.2381918,8.313509e-08,149.92921
0.238359,8.345705e-08,149.97028
0.2384572,8.342249e-08,150.01134
0.2385583,8.359166e-08,150.0524
0.238688,8.363713e-08,150.09346
0.2387877,8.359166e-08,150.1345
0.2389531,8.382995e-08,150.17558
0.2390528,8.392999e-08,150.21666
0.2391527,8.388997e-08,150.25772
0.2393177,8.407551e-08,150.29878
0.2394176,8.408642e-08,150.33986
0.2395518,8.414463e-08,150.38092
0.2396517,8.421011e-08,150.42201
0.2397373,8.413008e-08,150.46307
0.239903,8.419192e-08,150.50414
0.2400017,8.428651e-08,150.54521
0.2401359,8.455208e-08,150.58627
0.2402341,8.447205e-08,150.62733
0.2403336,8.447205e-08,150.66841
0.240499,8.475035e-08,150.70949
0.2405996,8.476491e-08,150.75055
0.2407305,8.482493e-08,150.7916
0.2408285,8.486131e-08,150.83267
0.2409291,8.491588e-08,150.87373
0.2410946,8.497591e-08,150.91481
0.2411945,8.495044e-08,150.95589
0.2413599,8.52051e-08,150.99696
0.2414596,8.529787e-08,151.03801
0.2415593,8.532334e-08,151.07909
0.2416918,8.526331e-08,151.12016
0.2417905,8.538336e-08,151.16122
0.2419548,8.545976e-08,151.2023
0.2420549,8.557072e-08,151.24338
0.2421544,8.550342e-08,151.28444
0.2422857,8.565075e-08,151.32549
0.2423868,8.561801e-08,151.36655
0.2425523,8.579264e-08,151.40761
0.2426527,8.593634e-08,151.44868
0.2427518,8.594725e-08,151.48975
0.242882,8.604366e-08,151.53084
0.2429824,8.61146e-08,151.5719
0.2431476,8.631469e-08,151.61296
0.2432477,8.635288e-08,151.65402
0.2433474,8.636562e-08,151.6951
0.2435136,8.648021e-08,151.73616
0.2436123,8.651659e-08,151.77724
0.2437451,8.659845e-08,151.81828
0.2438459,8.663665e-08,151.85938
0.2439449,8.668212e-08,151.90044
0.2441106,8.682582e-08,151.9415
0.2442095,8.688403e-08,151.98254
0.2443421,8.698953e-08,152.0236
0.2444422,8.70059e-08,152.06467
0.2445407,8.705865e-08,152.10574
0.2447078,8.708048e-08,152.14679
0.2448063,8.717689e-08,152.18788
0.2449405,8.730422e-08,152.22896
0.2450371,8.732786e-08,152.27003
0.245136,8.733514e-08,152.31111
0.2453024,8.752431e-08,152.35219
0.2454016,8.746065e-08,152.39325
0.2455673,8.755342e-08,152.4343
0.245667,8.760253e-08,152.47536
0.2457676,8.766074e-08,152.51643
0.2458999,8.778261e-08,152.5575
0.2460001,8.790084e-08,152.59856
0.2461629,8.798634e-08,152.63963
0.2462623,8.805546e-08,152.68068
0.2463615,8.809366e-08,152.72176
0.2464945,8.821189e-08,152.76285
0.2465935,8.824645e-08,152.80392
0.2467587,8.829193e-08,152.845
0.2468584,8.837196e-08,152.88606
0.246959,8.838106e-08,152.92714
0.2470903,8.846109e-08,152.96823
0.2471883,8.860843e-08,153.0093
0.247355,8.875031e-08,153.05034
0.2474539,8.87685e-08,153.09142
0.2475548,8.877396e-08,153.13246
0.2477193,8.888856e-08,153.17352
0.2478197,8.891584e-08,153.21461
0.2479527,8.903044e-08,153.25568
0.2480519,8.909956e-08,153.29675
0.2481391,8.911957e-08,153.33784
0.2483041,8.92469e-08,153.3789
0.2484043,8.932693e-08,153.41997
0.2485366,8.936513e-08,153.46104
0.248636,8.944517e-08,153.50212
0.2487345,8.953248e-08,153.54318
0.2489007,8.964162e-08,153.58426
0.2489998,8.965435e-08,153.62532
0.2491338,8.974894e-08,153.66637
0.2492301,8.978168e-08,153.70744
0.2493303,8.98126e-08,153.7485
0.2494955,8.996722e-08,153.78957
0.2495947,8.998722e-08,153.83061
0.2497609,9.009455e-08,153.87169
0.249861,9.019823e-08,153.91275
0.2499602,9.024734e-08,153.95383
0.2500927,9.031282e-08,153.99489
0.2501936,9.034738e-08,154.03596
0.2503564,9.047108e-08,154.07703
0.2504566,9.052565e-08,154.1181
0.2505889,9.059841e-08,154.15918
0.2506886,9.062933e-08,154.20026
0.2507887,9.070209e-08,154.24132
0.2509534,9.074938e-08,154.28238
0.2510538,9.092582e-08,154.32344
0.2511864,9.09713e-08,154.36449
0.2512856,9.102041e-08,154.40555
0.2513828,9.108589e-08,154.44661
0.2515488,9.123323e-08,154.48769
0.2516477,9.122414e-08,154.52873
0.2518144,9.13351e-08,154.56981
0.2519133,9.141513e-08,154.61087
0.252013,9.151154e-08,154.65193
0.2521458,9.154792e-08,154.693
0.2522469,9.162432e-08,154.73409
0.2524142,9.16898e-08,154.77515
0.2525141,9.182986e-08,154.81622
0.2526128,9.185351e-08,154.85728
0.2527449,9.190808e-08,154.89836
0.2528453,9.195901e-08,154.9394
0.25301,9.210999e-08,154.98048
0.2531102,9.212999e-08,155.02153
0.2532094,9.21973e-08,155.06262
0.2533426,9.225005e-08,155.10368
0.2534404,9.225005e-08,155.14476
0.2536051,9.245014e-08,155.1858
0.2537055,9.24374e-08,155.2269
0.2538042,9.256837e-08,155.26796
0.2539711,9.271207e-08,155.30902
0.2540696,9.279756e-08,155.3501
0.2542026,9.279938e-08,155.39116
0.254302,9.285577e-08,155.43224
0.2544017,9.290852e-08,155.4733
0.254566,9.302858e-08,155.51434
0.2546644,9.306859e-08,155.5554
0.2547975,9.320138e-08,155.59647
0.2548981,9.318865e-08,155.63753
0.2549968,9.320684e-08,155.67859
0.255162,9.322321e-08,155.71965
0.2552619,9.337236e-08,155.76071
0.2553945,9.343057e-08,155.80177
0.2554941,9.357609e-08,155.84286
0.2555912,9.369251e-08,155.88391
0.2557576,9.377982e-08,155.92496
0.2558565,9.386531e-08,155.96602
0.2560234,9.392897e-08,156.0071
0.2561224,9.398718e-08,156.04817
0.2562222,9.406176e-08,156.08925
0.2563553,9.419091e-08,156.1303
0.256454,9.422911e-08,156.17137
0.2566087,9.433825e-08,156.21243
0.2567065,9.437281e-08,156.2535
0.2568066,9.437463e-08,156.29456
0.2569377,9.446921e-08,156.33562
0.2570384,9.453834e-08,156.37668
0.2572038,9.463656e-08,156.41774
0.257303,9.474024e-08,156.45882
0.2574031,9.479118e-08,156.4999
0.2575364,9.486757e-08,156.54097
0.2576365,9.493124e-08,156.58203
0.2577996,9.504583e-08,156.6231
0.2578983,9.502401e-08,156.66417
0.2579975,9.509131e-08,156.70523
0.2581642,9.505857e-08,156.74629
0.2582633,9.512951e-08,156.78737
0.258395,9.532414e-08,156.82845
0.2584949,9.539326e-08,156.8695
0.2585957,9.54642e-08,156.91058
0.2587593,9.5617e-08,156.95164
0.2588587,9.562973e-08,156.99272
0.258991,9.557334e-08,157.03377
0.2590902,9.565338e-08,157.07486
0.2591903,9.574978e-08,157.1159
0.2593546,9.593896e-08,157.15698
0.2594554,9.596624e-08,157.19806
0.2595878,9.597534e-08,157.23912
0.2596877,9.59044e-08,157.28018
0.2597854,9.596079e-08,157.32124
0.2599499,9.625546e-08,157.36232
0.2600505,9.627365e-08,157.40338
0.2602155,9.643372e-08,157.44446
0.2603166,9.640098e-08,157.4855
0.2604146,9.631185e-08,157.52658
0.2605486,9.635005e-08,157.56764
0.2606475,9.651922e-08,157.6087
0.2608149,9.681753e-08,157.64977
0.2609141,9.703035e-08,157.69083
0.2610135,9.704672e-08,157.73192
0.2611456,9.704308e-08,157.77301
0.261246,9.714131e-08,157.81409
0.2614112,9.726136e-08,157.85516
0.2615116,9.725227e-08,157.89621
0.261611,9.737778e-08,157.93729
0.2617431,9.747419e-08,157.97835
0.2618434,9.735777e-08,158.01941
0.2620058,9.739233e-08,158.06049
0.2621055,9.769246e-08,158.10156
0.2622049,9.781797e-08,158.14264
0.2623718,9.794167e-08,158.18369
0.2624702,9.773794e-08,158.22475
0.2626028,9.79453e-08,158.26581
0.2627032,9.807991e-08,158.30687
0.2628024,9.815631e-08,158.34793
0.2629678,9.819269e-08,158.389
0.2630656,9.818723e-08,158.43008
0.2631984,9.839277e-08,158.47116
0.2632978,9.842552e-08,158.51222
0.2633979,9.83473e-08,158.55328
0.2635629,9.827636e-08,158.59435
0.2636623,9.863288e-08,158.6354
0.2637951,9.855103e-08,158.67647
0.2638958,9.856922e-08,158.71754
0.2639954,9.872565e-08,158.75862
0.2641585,9.879295e-08,158.79967
0.2642562,9.908035e-08,158.84073
0.2644238,9.919131e-08,158.88177
0.2645237,9.931318e-08,158.92284
0.2646224,9.932592e-08,158.9639
0.2647557,9.937321e-08,159.00499
0.2648551,9.934411e-08,159.04604
0.265022,9.959695e-08,159.08711
0.2651076,9.958421e-08,159.12816
0.2652075,9.96024e-08,159.16922
0.2653401,9.967334e-08,159.21028
0.2654388,9.960604e-08,159.25134
0.2656054,9.98516e-08,159.29239
0.265703,9.994437e-08,159.33345
0.2658036,9.992254e-08,159.37451
0.2659369,1.000753e-07,159.41556
0.2660367,1.001026e-07,159.45662
0.2662005,1.002609e-07,159.49767
0.2662997,1.002754e-07,159.53873
0.2664001,1.003646e-07,159.57979
0.2665648,1.004009e-07,159.62086
0.266665,1.004664e-07,159.66193
0.2667975,1.006392e-07,159.70302
0.2668972,1.006701e-07,159.7441
0.2669969,1.007847e-07,159.78517
0.2671628,1.009394e-07,159.82623
0.2672598,1.009685e-07,159.86732
0.2673929,1.010631e-07,159.90839
0.2674909,1.010721e-07,159.94946
0.2675915,1.011103e-07,159.99051
0.2677567,1.012413e-07,160.03157
0.2678564,1.01254e-07,160.07263
0.2679894,1.013577e-07,160.1137
0.2680883,1.014032e-07,160.15475
0.268189,1.014523e-07,160.19582
0.2683516,1.014669e-07,160.23691
0.2684515,1.016597e-07,160.27797
0.2686167,1.018634e-07,160.31903
0.2687178,1.018616e-07,160.36009
0.2688165,1.017233e-07,160.40115
0.268949,1.018871e-07,160.44221
0.2690496,1.019125e-07,160.48328
0.2692161,1.020835e-07,160.52434
0.2693141,1.021235e-07,160.56543
0.2694123,1.022272e-07,160.60649
0.2695458,1.022927e-07,160.64755
0.2696443,1.024218e-07,160.68861
0.2698107,1.025164e-07,160.72968
0.2699099,1.024346e-07,160.77074
0.2700093,1.025965e-07,160.8118
0.2701414,1.02722e-07,160.85287
0.270242,1.028675e-07,160.89394
0.2704055,1.029366e-07,160.935
0.2705052,1.030112e-07,160.97604
0.2706037,1.030421e-07,161.0171
0.2707701,1.031221e-07,161.0582
0.27087,1.032222e-07,161.09926
0.2710021,1.03375e-07,161.14032
0.2711017,1.033841e-07,161.1814
0.2712011,1.034641e-07,161.22247
0.2713678,1.036278e-07,161.26355
0.2714646,1.036551e-07,161.3046
0.2715974,1.038024e-07,161.34567
0.271697,1.038443e-07,161.38672
0.2717957,1.038698e-07,161.42778
0.2719629,1.039425e-07,161.46887
0.2720611,1.040189e-07,161.50993
0.2721944,1.040953e-07,161.55103
0.2722933,1.04179e-07,161.59212
0.2723935,1.041208e-07,161.63316
0.2725573,1.041772e-07,161.67422
0.2726564,1.041899e-07,161.71529
0.2728224,1.043027e-07,161.75636
0.2729216,1.043445e-07,161.79742
0.2730212,1.0443e-07,161.83849
0.273154,1.045391e-07,161.87955
0.2732534,1.046919e-07,161.92061
0.2734203,1.047574e-07,161.9617
0.2735207,1.048611e-07,162.00276
0.2736063,1.049284e-07,162.04384
0.2737391,1.051485e-07,162.0849
0.2738378,1.051885e-07,162.12595
0.2740042,1.052158e-07,162.16704
0.2741029,1.052413e-07,162.20811
0.2742033,1.053995e-07,162.24919
0.2743363,1.055105e-07,162.29025
0.2744339,1.056123e-07,162.33133
0.2745993,1.057706e-07,162.37239
0.2746983,1.057888e-07,162.41345
0.2747977,1.058288e-07,162.45451
0.2749634,1.05907e-07,162.49557
0.275064,1.059707e-07,162.53664
0.2751951,1.059871e-07,162.57768
0.275295,1.060343e-07,162.61874
0.2753954,1.061744e-07,162.65982
0.2755611,1.063145e-07,162.7009
0.2756596,1.064454e-07,162.74196
0.2757914,1.065546e-07,162.78302
0.2758908,1.066146e-07,162.82408
0.2759898,1.065764e-07,162.86514
0.2761564,1.067219e-07,162.9062
0.2762551,1.06771e-07,162.94728
0.2763877,1.068674e-07,162.98833
0.2764876,1.068765e-07,163.02939
0.2765877,1.068929e-07,163.07045
0.276751,1.070421e-07,163.11151
0.2768507,1.069384e-07,163.15257
0.2770159,1.070766e-07,163.19365
0.2771165,1.071967e-07,163.23471
0.277216,1.072622e-07,163.27577
0.2773478,1.074677e-07,163.31683
0.2774482,1.07575e-07,163.35791
0.2776139,1.077315e-07,163.39897
0.2777145,1.078097e-07,163.44005
0.2778149,1.078424e-07,163.48112
0.2779462,1.079297e-07,163.52219
0.2780466,1.079334e-07,163.56328
0.2782114,1.080844e-07,163.60434
0.2783115,1.081225e-07,163.6454
0.27841,1.082153e-07,163.68646
0.2785425,1.083554e-07,163.72752
0.2786424,1.083154e-07,163.76859
0.2788093,1.085409e-07,163.80966
0.2789054,1.083972e-07,163.85071
0.2790051,1.084736e-07,163.89177
0.2791708,1.085755e-07,163.93283
0.2792704,1.087064e-07,163.97389
0.2794032,1.08952e-07,164.01494
0.2795029,1.089047e-07,164.05603
0.2796028,1.08872e-07,164.09708
0.2797694,1.090866e-07,164.13814
0.2798684,1.091339e-07,164.17921
0.2799981,1.092485e-07,164.22029
0.280098,1.09394e-07,164.26135
0.2801969,1.093795e-07,164.30241
0.2803626,1.095268e-07,164.34348
0.2804627,1.095741e-07,164.38452
0.2805951,1.095705e-07,164.4256
0.2806957,1.095086e-07,164.46666
0.2807944,1.096869e-07,164.50772
0.2809594,1.097887e-07,164.54878
0.2810574,1.09967e-07,164.58984
0.281224,1.100871e-07,164.6309
0.2813227,1.101889e-07,164.67198
0.2814231,1.101671e-07,164.71304
0.2815552,1.100689e-07,164.75412
0.2816546,1.100871e-07,164.79518
0.2818203,1.103381e-07,164.83627
0.2819209,1.105909e-07,164.87732
0.2820086,1.105909e-07,164.91838
0.2821405,1.105418e-07,164.95946
0.2822392,1.106073e-07,165.00053
0.2824059,1.10751e-07,165.04161
0.2825048,1.109747e-07,165.08267
0.2826035,1.107619e-07,165.12373
0.2827365,1.11133e-07,165.16481
0.2828355,1.109001e-07,165.20589
0.2830029,1.110311e-07,165.24696
0.2830989,1.109329e-07,165.28804
0.2831984,1.112039e-07,165.32912
0.2833643,1.112567e-07,165.3702
0.2834642,1.113185e-07,165.41125
0.2835972,1.111548e-07,165.45232
0.2836959,1.114531e-07,165.49336
0.2837965,1.116205e-07,165.53442
0.2839618,1.120461e-07,165.57549
0.2840624,1.118242e-07,165.61656
0.2841923,1.11886e-07,165.65762
0.284291,1.120789e-07,165.69868
0.2843919,1.121352e-07,165.73976
0.2845569,1.123826e-07,165.7808
0.2846572,1.123954e-07,165.82188
0.2847893,1.123135e-07,165.86295
0.2848887,1.123681e-07,165.90402
0.2849879,1.124208e-07,165.9451
0.2851553,1.125445e-07,165.98616
0.2852511,1.12399e-07,166.0272
0.2854176,1.124172e-07,166.06827
0.2855167,1.126191e-07,166.10931
0.2856166,1.125554e-07,166.15036
0.2857492,1.126391e-07,166.19144
0.2858493,1.126664e-07,166.23251
0.286015,1.13072e-07,166.27357
0.2861152,1.131339e-07,166.31464
0.2862153,1.129793e-07,166.3557
0.2863512,1.135704e-07,166.39676
0.2864509,1.136486e-07,166.43782
0.2866161,1.138451e-07,166.4789
0.286716,1.137778e-07,166.51996
0.2868149,1.139069e-07,166.561
0.286948,1.14178e-07,166.60207
0.2870481,1.141598e-07,166.64313
0.2872136,1.142052e-07,166.6842
0.2873118,1.142253e-07,166.72527
0.2874095,1.141943e-07,166.76633
0.287576,1.144381e-07,166.80739
0.2876749,1.145563e-07,166.84848
0.2878084,1.147255e-07,166.88953
0.2879074,1.147782e-07,166.93059
0.2880068,1.148637e-07,166.97166
0.288173,1.148674e-07,167.01274
0.2882724,1.1468e-07,167.0538
0.2884035,1.150693e-07,167.09488
0.2885034,1.148328e-07,167.13594
0.2886021,1.150129e-07,167.17702
0.2887683,1.153057e-07,167.21811
0.2888675,1.152021e-07,167.25919
0.2889991,1.152293e-07,167.30025
0.2890985,1.153621e-07,167.3413
0.2891989,1.149492e-07,167.38235
0.2893658,1.150893e-07,167.42343
0.2894619,1.155458e-07,167.46451
0.2896285,1.158478e-07,167.50555
0.2897277,1.159242e-07,167.54663
0.2898283,1.160261e-07,167.58769
0.2899609,1.161134e-07,167.62875
0.2900593,1.161334e-07,167.66983
0.2902265,1.161552e-07,167.7109
0.2903252,1.162862e-07,167.75197
0.2904263,1.16348e-07,167.79305
0.2905447,1.164899e-07,167.8341
0.2906439,1.166027e-07,167.87517
0.2908099,1.166645e-07,167.91624
0.2909088,1.168446e-07,167.9573
0.2910101,1.168664e-07,167.99837
0.2911417,1.169192e-07,168.03943
0.2912412,1.170101e-07,168.08049
0.2914081,1.172266e-07,168.12155
0.2915072,1.172448e-07,168.16263
0.2916043,1.17323e-07,168.2037
0.29177,1.17594e-07,168.24475
0.2918689,1.174685e-07,168.28581
0.292002,1.175649e-07,168.32687
0.2921016,1.177286e-07,168.36795
0.2922013,1.177559e-07,168.40901
0.2923667,1.180488e-07,168.45009
0.2924681,1.18087e-07,168.49115
0.292599,1.181234e-07,168.53224
0.2926967,1.18107e-07,168.5733
0.2927966,1.180615e-07,168.61436
0.2929618,1.18087e-07,168.65544
0.293062,1.179797e-07,168.69652
0.2931943,1.184144e-07,168.73756
0.2932935,1.183998e-07,168.77864
0.2933936,1.181834e-07,168.8197
0.2935593,1.184617e-07,168.86078
0.293658,1.186545e-07,168.90184
