s,m,t
0.07405305,5.204129e-09,468.94153
0.07411933,5.216862e-09,468.98257
0.07411933,5.218681e-09,469.02368
0.07415318,5.218681e-09,469.06473
0.07415318,5.213224e-09,469.1058
0.0742197,5.23687e-09,469.14688
0.07421851,5.23687e-09,469.18796
0.07425284,5.23687e-09,469.229
0.07425261,5.231414e-09,469.27008
0.07431889,5.242327e-09,469.31113
0.07431889,5.244146e-09,469.35217
0.07435226,5.249603e-09,469.39325
0.07435203,5.242327e-09,469.4343
0.0743525,5.242327e-09,469.4754
0.07441926,5.260517e-09,469.51648
0.07441902,5.260517e-09,469.55756
0.0744524,5.265974e-09,469.59863
0.07445264,5.247784e-09,469.63968
0.07451963,5.280526e-09,469.68076
0.07452011,5.27325e-09,469.7218
0.07455301,5.275069e-09,469.76285
0.07455325,5.27325e-09,469.80392
0.07461953,5.295078e-09,469.84494
0.07461953,5.289621e-09,469.88602
0.07465148,5.300535e-09,469.92706
0.07465196,5.289621e-09,469.96814
0.07471824,5.307811e-09,470.0092
0.07471776,5.302354e-09,470.05026
0.07478476,5.320544e-09,470.0913
0.07478499,5.318725e-09,470.1324
0.07481813,5.324182e-09,470.17343
0.07481813,5.324182e-09,470.21454
0.07488394,5.333277e-09,470.2556
0.07488418,5.34601e-09,470.2967
0.07491708,5.340553e-09,470.33777
0.07491708,5.342372e-09,470.37885
0.07498312,5.356924e-09,470.41992
0.07498312,5.353286e-09,470.461
0.07498312,5.340553e-09,470.50208
0.0750165,5.34601e-09,470.54312
0.0750165,5.338734e-09,470.5842
0.07508278,5.366019e-09,470.62527
0.07508302,5.3642e-09,470.66635
0.07511592,5.366019e-09,470.70743
0.0751164,5.360562e-09,470.7485
0.0751822,5.38239e-09,470.78958
0.0751822,5.373295e-09,470.83066
0.07521582,5.380571e-09,470.87173
0.07521605,5.373295e-09,470.91278
0.07528234,5.391485e-09,470.95386
0.07528234,5.40058e-09,470.9949
0.07531524,5.395123e-09,471.03595
0.07531524,5.391485e-09,471.07703
0.07538128,5.406037e-09,471.1181
0.0753808,5.413312e-09,471.15918
0.07541323,5.41695e-09,471.20023
0.07541418,5.409674e-09,471.2413
0.07548046,5.420588e-09,471.28238
0.07548046,5.420588e-09,471.32343
0.07551336,5.429683e-09,471.3645
0.07551336,5.422407e-09,471.40558
0.07558036,5.442416e-09,471.44662
0.07558012,5.446054e-09,471.48767
0.07558036,5.43514e-09,471.52875
0.07561064,5.440597e-09,471.56982
0.07561064,5.429683e-09,471.6109
0.07567668,5.451511e-09,471.65198
0.07567596,5.442416e-09,471.69305
0.07571006,5.45333e-09,471.7341
0.07571006,5.446054e-09,471.77518
0.07577658,5.464244e-09,471.81622
0.0757761,5.467882e-09,471.85727
0.07580948,5.467882e-09,471.89832
0.07580948,5.466063e-09,471.9394
0.07587576,5.486072e-09,471.98044
0.07587576,5.476977e-09,472.02155
0.07590866,5.491529e-09,472.06262
0.07590866,5.480615e-09,472.1037
0.07597518,5.496986e-09,472.14478
0.0759747,5.498805e-09,472.18585
0.07600832,5.506081e-09,472.2269
0.0760088,5.504262e-09,472.26797
0.07607579,5.515176e-09,472.30905
0.07607555,5.511538e-09,472.3501
0.07610846,5.527909e-09,472.39117
0.07610893,5.515176e-09,472.43225
0.07617426,5.529728e-09,472.47333
0.07617426,5.527909e-09,472.5144
0.07617426,5.518814e-09,472.55548
0.0762074,5.535185e-09,472.59656
0.07620788,5.522452e-09,472.63766
0.07627416,5.538823e-09,472.6787
0.07627416,5.54428e-09,472.7198
0.0763073,5.549737e-09,472.76086
0.0763073,5.535185e-09,472.8019
0.07637358,5.560651e-09,472.84296
0.07637405,5.557013e-09,472.88403
0.07640743,5.560651e-09,472.9251
0.07640719,5.553375e-09,472.96616
0.07647324,5.573384e-09,473.00726
0.07647324,5.578841e-09,473.0483
0.07650614,5.582478e-09,473.0894
0.07650661,5.573384e-09,473.13043
0.07657313,5.598849e-09,473.1715
0.07657337,5.595211e-09,473.21255
0.07660651,5.591573e-09,473.25363
0.07660699,5.586116e-09,473.29468
0.07667041,5.606125e-09,473.33575
0.07667041,5.611582e-09,473.37683
0.07670331,5.607944e-09,473.41788
0.07670331,5.607944e-09,473.45895
0.07676959,5.624315e-09,473.50003
0.07676959,5.624315e-09,473.54108
0.07677031,5.617039e-09,473.58212
0.07680368,5.618858e-09,473.6232
0.07680321,5.617039e-09,473.66425
0.07686949,5.631591e-09,473.7053
0.07686949,5.627953e-09,473.74634
0.07693553,5.653419e-09,473.7874
0.07693624,5.653419e-09,473.8285
0.07696819,5.657057e-09,473.86957
0.07696819,5.647962e-09,473.91064
0.07703471,5.66979e-09,473.95172
0.07703471,5.664333e-09,473.9928
0.07706904,5.66979e-09,474.03387
0.07706857,5.664333e-09,474.07492
0.07713461,5.678885e-09,474.116
0.07713485,5.684342e-09,474.15707
0.07716823,5.677066e-09,474.19815
0.07716775,5.680704e-09,474.23923
0.07723355,5.700713e-09,474.2803
0.07723355,5.697075e-09,474.32138
0.07726717,5.704351e-09,474.36246
0.07726717,5.702532e-09,474.40353
0.07733345,5.717084e-09,474.4446
0.07733369,5.713446e-09,474.48566
0.07736635,5.717084e-09,474.5267
0.07736683,5.715265e-09,474.5678
0.07736683,5.700713e-09,474.6089
0.07743335,5.722541e-09,474.64996
0.07743263,5.720722e-09,474.69104
0.07746649,5.729817e-09,474.7321
0.07746649,5.722541e-09,474.77316
0.07753277,5.733455e-09,474.8142
0.07753253,5.74255e-09,474.8553
0.07756591,5.74255e-09,474.89633
0.07756591,5.738912e-09,474.9374
0.07763219,5.755282e-09,474.97845
0.07763219,5.75892e-09,475.01953
0.07766557,5.766196e-09,475.0606
0.07766557,5.760739e-09,475.10165
0.0777297,5.778929e-09,475.14273
0.07772827,5.771653e-09,475.1838
0.0777626,5.780748e-09,475.22485
0.07776308,5.771653e-09,475.2659
0.07782888,5.789843e-09,475.30698
0.07782936,5.791662e-09,475.34802
0.07786226,5.793481e-09,475.38907
0.07786202,5.793481e-09,475.43008
0.07792854,5.811671e-09,475.47113
0.07792854,5.81349e-09,475.51224
0.07796168,5.815309e-09,475.5533
0.07796168,5.800757e-09,475.5944
0.07796168,5.793481e-09,475.6355
0.07802773,5.818947e-09,475.67654
0.07802773,5.811671e-09,475.71762
0.0780611,5.817128e-09,475.7587
0.07806087,5.817128e-09,475.79977
0.07812738,5.83168e-09,475.84082
0.07812762,5.83168e-09,475.8819
0.07816005,5.842594e-09,475.92297
0.078161,5.837137e-09,475.96405
0.07822704,5.853508e-09,476.00513
0.07822704,5.855327e-09,476.0462
0.07825994,5.857146e-09,476.08728
0.07825994,5.848051e-09,476.12833
0.07832575,5.871698e-09,476.1694
0.07832646,5.86806e-09,476.21048
0.07835913,5.875336e-09,476.25153
0.07835937,5.86806e-09,476.2926
0.07842588,5.88625e-09,476.33365
0.07842588,5.882612e-09,476.37473
0.07845879,5.893526e-09,476.4158
0.07845902,5.880793e-09,476.45685
0.07852554,5.898983e-09,476.49792
0.07852554,5.898983e-09,476.539
0.07855844,5.906259e-09,476.58005
0.07855844,5.898983e-09,476.6211
0.07855821,5.893526e-09,476.66217
0.07862473,5.917173e-09,476.70322
0.07862449,5.913535e-09,476.7443
0.07865834,5.913535e-09,476.78534
0.0786581,5.906259e-09,476.82642
0.07872486,5.928086e-09,476.8675
0.07872438,5.929905e-09,476.90857
0.07875776,5.933543e-09,476.94962
0.078758,5.928086e-09,476.9907
0.07881045,5.942638e-09,477.03174
0.07881069,5.939e-09,477.07278
0.07884359,5.944457e-09,477.11386
0.07884336,5.939e-09,477.1549
0.07890892,5.959009e-09,477.19595
0.07891035,5.95719e-09,477.237
0.07897687,5.973561e-09,477.27808
0.07897639,5.97538e-09,477.31915
0.07900977,5.982656e-09,477.36023
0.07901025,5.977199e-09,477.40134
0.07907629,5.99357e-09,477.4424
0.07907605,5.995389e-09,477.4835
0.07910943,5.997208e-09,477.52457
0.07910967,5.991751e-09,477.56564
0.07917571,6.013579e-09,477.60672
0.07917666,6.006303e-09,477.6478
0.07917571,5.997208e-09,477.68884
0.07920909,6.000846e-09,477.72992
0.07920909,5.997208e-09,477.771
0.07927585,6.019036e-09,477.81207
0.07927585,6.022674e-09,477.85315
0.07930851,6.020855e-09,477.89423
0.07930875,6.019036e-09,477.9353
0.07937479,6.033588e-09,477.97635
0.07937479,6.035407e-09,478.01743
0.07940817,6.037226e-09,478.0585
0.07940769,6.031769e-09,478.09958
0.07947421,6.04814e-09,478.14062
0.07947397,6.057235e-09,478.1817
0.07950735,6.053597e-09,478.22278
0.07950711,6.051778e-09,478.26385
0.07957387,6.077244e-09,478.30493
0.07957387,6.068149e-09,478.34598
0.07960677,6.075425e-09,478.38705
0.07960653,6.069968e-09,478.4281
0.07967305,6.08452e-09,478.46918
0.07967353,6.08452e-09,478.51022
0.07970619,6.089977e-09,478.55127
0.07970691,6.086339e-09,478.59235
0.07977271,6.102709e-09,478.63342
0.07977319,6.102709e-09,478.67447
0.07977343,6.099071e-09,478.71555
0.07980704,6.097252e-09,478.75662
0.0798068,6.089977e-09,478.79767
0.07987022,6.111804e-09,478.83875
0.07987022,6.108166e-09,478.8798
0.07990289,6.111804e-09,478.92087
0.07990313,6.109985e-09,478.9619
0.07996988,6.133632e-09,479.00296
0.07996988,6.129994e-09,479.04404
0.08000302,6.13727e-09,479.08508
0.08000302,6.129994e-09,479.12616
0.08006978,6.153641e-09,479.16724
0.08007026,6.146365e-09,479.20834
0.08010316,6.15546e-09,479.24942
0.08010268,6.140908e-09,479.2905
0.0801692,6.166374e-09,479.33157
0.08016896,6.162736e-09,479.37262
0.0802021,6.166374e-09,479.4137
0.08020234,6.168193e-09,479.45477
0.08026862,6.188202e-09,479.49585
0.08026862,6.19184e-09,479.53693
0.080302,6.179107e-09,479.57797
0.08030152,6.182745e-09,479.61905
0.08036804,6.197297e-09,479.66016
0.08036709,6.195478e-09,479.7012
0.08036757,6.197297e-09,479.74228
0.08040094,6.195478e-09,479.78336
0.08040094,6.19184e-09,479.8244
0.08046699,6.213668e-09,479.86548
0.08046722,6.215487e-09,479.90652
0.08050108,6.213668e-09,479.9476
0.0805006,6.211849e-09,479.98865
0.08056712,6.226401e-09,480.02972
0.08056736,6.226401e-09,480.0708
0.08060098,6.233677e-09,480.11188
0.08060026,6.230039e-09,480.15292
0.08066535,6.248229e-09,480.194
0.0806663,6.24641e-09,480.23505
0.08069968,6.255505e-09,480.2761
0.08069968,6.250048e-09,480.31714
0.08076596,6.260962e-09,480.3582
0.08076644,6.260962e-09,480.39926
0.0807991,6.262781e-09,480.44034
0.0807991,6.259143e-09,480.48138
0.0808661,6.282789e-09,480.52246
0.0808661,6.284608e-09,480.56354
0.08089662,6.284608e-09,480.60458
0.08089638,6.28097e-09,480.64566
0.08096147,6.306436e-09,480.6867
0.08096218,6.300979e-09,480.72778
0.08096266,6.286427e-09,480.76883
0.0809958,6.295522e-09,480.80988
0.0809958,6.284608e-09,480.85095
0.08106232,6.300979e-09,480.89203
0.08106232,6.308255e-09,480.9331
0.0811286,6.324626e-09,480.97418
0.08112836,6.320988e-09,481.01526
0.08116102,6.331902e-09,481.05634
0.08116174,6.328264e-09,481.09738
0.0812273,6.348273e-09,481.13846
0.08122802,6.344635e-09,481.17953
0.08126116,6.35373e-09,481.2206
0.0812614,6.340997e-09,481.2617
0.08132768,6.35373e-09,481.30276
0.08132792,6.357368e-09,481.3438
0.08136153,6.361006e-09,481.3849
0.08136129,6.359187e-09,481.42596
0.0814271,6.373739e-09,481.46704
0.08142662,6.382834e-09,481.5081
0.08145952,6.382834e-09,481.54916
0.08145952,6.373739e-09,481.5902
0.08152604,6.395567e-09,481.63126
0.08152628,6.395567e-09,481.67233
0.08156013,6.402843e-09,481.7134
0.0815599,6.391929e-09,481.7545
0.08155966,6.386472e-09,481.79556
0.08162618,6.404662e-09,481.83664
0.08162642,6.402843e-09,481.8777
0.08165956,6.410119e-09,481.91873
0.08165956,6.402843e-09,481.9598
0.08172536,6.417395e-09,482.00085
0.08172536,6.417395e-09,482.0419
0.08175826,6.421033e-09,482.08295
0.08175874,6.417395e-09,482.12402
0.08182573,6.444679e-09,482.1651
0.08182549,6.446498e-09,482.20615
0.08185816,6.44286e-09,482.24722
0.0818584,6.44286e-09,482.28827
0.08192563,6.466507e-09,482.3293
0.08192539,6.459231e-09,482.3704
0.08195567,6.459231e-09,482.41147
0.08195591,6.453774e-09,482.45255
0.08202195,6.475602e-09,482.49362
0.08202195,6.475602e-09,482.5347
0.08205533,6.481059e-09,482.57578
0.08205438,6.471964e-09,482.61685
0.08212161,6.493792e-09,482.65796
0.08212066,6.495611e-09,482.699
0.08215451,6.495611e-09,482.74008
0.08215451,6.490154e-09,482.78116
0.08215451,6.481059e-09,482.82224
0.08222079,6.49743e-09,482.86328
0.08222103,6.499249e-09,482.90436
0.08225393,6.506525e-09,482.94543
0.08225369,6.49743e-09,482.98648
0.08232021,6.519258e-09,483.02756
0.08232069,6.524715e-09,483.06863
0.08235359,6.526534e-09,483.1097
0.08235407,6.519258e-09,483.1508
0.0824194,6.539267e-09,483.19183
0.08242083,6.535629e-09,483.2329
0.08245373,6.542905e-09,483.274
0.08245325,6.542905e-09,483.31503
0.08251953,6.557457e-09,483.35608
0.08251905,6.561095e-09,483.39716
0.08255219,6.555638e-09,483.4382
0.08255219,6.562914e-09,483.4793
0.08261895,6.577466e-09,483.5204
0.08261895,6.572009e-09,483.56143
0.08265185,6.575647e-09,483.6025
0.08265185,6.568371e-09,483.64355
0.08271766,6.593837e-09,483.68463
0.08271909,6.593837e-09,483.72568
0.08275151,6.595656e-09,483.76675
0.08275151,6.593837e-09,483.80777
0.08275104,6.582923e-09,483.84885
0.08281827,6.60657e-09,483.8899
0.08281803,6.60657e-09,483.93094
0.08285141,6.612026e-09,483.972
0.08285117,6.602932e-09,484.01306
0.08291769,6.624759e-09,484.0541
0.08291769,6.615664e-09,484.09518
0.08295155,6.628397e-09,484.13626
0.08295083,6.624759e-09,484.17734
0.08302116,6.639311e-09,484.21838
0.0830214,6.644768e-09,484.2595
0.0830543,6.653863e-09,484.30057
0.08305407,6.644768e-09,484.34164
0.08312082,6.65932e-09,484.38272
0.08312106,6.666596e-09,484.4238
0.0831542,6.664777e-09,484.46484
0.0831542,6.662958e-09,484.50592
0.08322048,6.682967e-09,484.547
0.08322024,6.679329e-09,484.58804
0.08328676,6.702976e-09,484.62912
0.08328676,6.706614e-09,484.6702
0.0833199,6.708433e-09,484.71127
0.08331943,6.699338e-09,484.75232
0.08338618,6.708433e-09,484.7934
0.08338618,6.715709e-09,484.83447
0.08338594,6.708433e-09,484.87552
0.08341956,6.708433e-09,484.9166
0.0834198,6.708433e-09,484.95767
0.08348584,6.724804e-09,484.99872
0.08348632,6.728442e-09,485.0398
0.0835197,6.737537e-09,485.08087
0.08351946,6.724804e-09,485.12195
0.08358502,6.742994e-09,485.163
0.08358479,6.741175e-09,485.20407
0.08361816,6.746632e-09,485.24512
0.08361816,6.735718e-09,485.2862
0.08368397,6.761184e-09,485.32724
0.08368397,6.763003e-09,485.3683
0.08371782,6.76846e-09,485.40933
0.08371735,6.763003e-09,485.45038
0.08378363,6.788468e-09,485.49146
0.0837841,6.781192e-09,485.53253
0.08381748,6.78483e-09,485.5736
0.08381701,6.775736e-09,485.6147
0.08388352,6.793925e-09,485.65576
0.08388281,6.801201e-09,485.69684
0.08391666,6.804839e-09,485.73788
0.0839169,6.795744e-09,485.77896
0.08398318,6.817572e-09,485.82004
0.08398318,6.819391e-09,485.86108
0.08398366,6.80302e-09,485.90213
0.08401656,6.810296e-09,485.9432
0.08401704,6.806658e-09,485.9843
0.08408046,6.824848e-09,486.0254
0.0840807,6.823029e-09,486.06647
0.08411336,6.832124e-09,486.10757
0.08411336,6.824848e-09,486.14865
0.0841794,6.846676e-09,486.1897
0.08417988,6.848495e-09,486.23077
0.08421326,6.850314e-09,486.27182
0.08421373,6.848495e-09,486.3129
0.08427978,6.861228e-09,486.35394
0.0842793,6.85759e-09,486.39502
0.08431315,6.868504e-09,486.4361
0.08431315,6.863047e-09,486.47714
0.08437896,6.868504e-09,486.51822
0.08437872,6.888513e-09,486.5593
0.08441234,6.879418e-09,486.60037
0.08441186,6.883056e-09,486.64142
0.08447862,6.901246e-09,486.6825
0.08447838,6.899427e-09,486.72354
0.08451152,6.899427e-09,486.7646
0.08451128,6.895789e-09,486.80566
0.08457828,6.915798e-09,486.84674
0.08457804,6.921255e-09,486.8878
0.08457875,6.908522e-09,486.92883
0.08461142,6.915798e-09,486.9699
0.08461142,6.908522e-09,487.011
0.0846777,6.937626e-09,487.05203
0.08467722,6.926712e-09,487.09308
0.0847106,6.937626e-09,487.13412
0.0847106,6.93035e-09,487.17517
0.08477712,6.950359e-09,487.21622
0.08477688,6.933988e-09,487.25732
0.08481026,6.952178e-09,487.2984
0.08481026,6.946721e-09,487.33948
0.08487701,6.966729e-09,487.38055
0.08487701,6.970367e-09,487.42163
0.08490992,6.972186e-09,487.4627
0.08491015,6.966729e-09,487.50378
0.08497643,6.984919e-09,487.54483
0.08497596,6.9831e-09,487.5859
0.08500934,6.9831e-09,487.62698
0.08501029,6.9831e-09,487.66806
0.08507609,7.008566e-09,487.70914
0.08507609,7.004928e-09,487.7502
0.085109,7.010385e-09,487.7913
0.08510971,7.00129e-09,487.83234
0.08517265,7.028575e-09,487.8734
0.08517313,7.021299e-09,487.91446
0.08517313,7.008566e-09,487.95554
0.08520651,7.021299e-09,487.9966
0.08520675,7.004928e-09,488.0377
0.08527303,7.032213e-09,488.07874
0.08527303,7.034032e-09,488.1198
0.08533978,7.048584e-09,488.1609
0.08533883,7.05586e-09,488.20197
0.08537316,7.059498e-09,488.243
0.08537364,7.054041e-09,488.28406
0.08543897,7.070412e-09,488.32513
0.08543873,7.064955e-09,488.36618
0.08547187,7.07405e-09,488.40723
0.08547187,7.072231e-09,488.44827
0.08553886,7.094059e-09,488.48935
0.08553886,7.09224e-09,488.5304
0.085572,7.099516e-09,488.57147
0.085572,7.09224e-09,488.61252
0.08563805,7.11043e-09,488.6536
0.08563757,7.106792e-09,488.69467
0.08567071,7.112249e-09,488.73572
0.08567142,7.097697e-09,488.7768
0.08573675,7.128619e-09,488.81784
0.08573675,7.128619e-09,488.85892
0.08577013,7.124981e-09,488.89996
0.08577013,7.124981e-09,488.94104
0.08576989,7.112249e-09,488.98215
0.08583641,7.132257e-09,489.02322
0.08583736,7.135895e-09,489.0643
0.08587027,7.139533e-09,489.10538
0.08587003,7.132257e-09,489.14645
0.08593583,7.152266e-09,489.18753
0.08593678,7.157723e-09,489.2286
0.08596921,7.164999e-09,489.26968
0.08596921,7.155904e-09,489.31073
0.08603549,7.179551e-09,489.3518
0.08603597,7.18137e-09,489.39288
0.08606982,7.179551e-09,489.43393
0.08606935,7.18137e-09,489.475
0.08613563,7.192284e-09,489.51608
0.08613563,7.201379e-09,489.55716
0.086169,7.195922e-09,489.5982
0.08616924,7.188646e-09,489.63928
0.08623266,7.219569e-09,489.68036
0.08623266,7.212293e-09,489.7214
0.08626604,7.219569e-09,489.76245
0.08626556,7.208655e-09,489.80353
0.08633256,7.237759e-09,489.84457
0.0863328,7.234121e-09,489.88565
0.0863657,7.234121e-09,489.92673
0.08636546,7.232302e-09,489.96777
0.0863657,7.219569e-09,490.00885
0.08643174,7.241397e-09,490.0499
0.08643198,7.237759e-09,490.09097
0.08646464,7.241397e-09,490.13202
0.08646512,7.246854e-09,490.17307
0.0865314,7.266863e-09,490.2141
0.0865314,7.255949e-09,490.2552
0.08656478,7.270501e-09,490.29626
0.08656478,7.263225e-09,490.33734
0.0866313,7.279596e-09,490.37842
0.08663082,7.285053e-09,490.4195
0.0866642,7.288691e-09,490.46057
0.08666396,7.283234e-09,490.50165
0.08673,7.297785e-09,490.54272
0.08673048,7.303242e-09,490.5838
0.08676291,7.310518e-09,490.62485
0.08676338,7.297785e-09,490.66592
0.08683014,7.328708e-09,490.70697
0.08683014,7.319613e-09,490.74808
0.0868628,7.323251e-09,490.78912
0.08686376,7.321432e-09,490.8302
0.08692956,7.339622e-09,490.87128
0.08693004,7.335984e-09,490.91235
0.08696342,7.346898e-09,490.9534
0.08696342,7.334165e-09,490.99448
0.08696318,7.334165e-09,491.03552
0.08702922,7.352355e-09,491.0766
0.08702922,7.352355e-09,491.11768
0.08706212,7.348717e-09,491.15875
0.08706212,7.341441e-09,491.19983
0.08712959,7.374183e-09,491.2409
0.08712935,7.372364e-09,491.28195
0.08716226,7.372364e-09,491.32303
0.08716226,7.372364e-09,491.3641
0.08722949,7.39783e-09,491.40515
0.08722973,7.39783e-09,491.4462
0.08724976,7.396011e-09,491.48724
0.08724976,7.386916e-09,491.52832
0.08731556,7.403287e-09,491.5694
0.08731508,7.401468e-09,491.61044
0.08734798,7.410563e-09,491.6515
0.08734751,7.403287e-09,491.69257
0.08741498,7.43421e-09,491.7336
0.08741498,7.430572e-09,491.7747
0.08748126,7.445124e-09,491.81577
0.08748174,7.450581e-09,491.85684
0.08751464,7.445124e-09,491.89792
0.0875144,7.428753e-09,491.93896
0.08758092,7.463314e-09,491.98004
0.08758116,7.463314e-09,492.02112
0.08758044,7.450581e-09,492.06216
0.08761334,7.461495e-09,492.10324
0.08761406,7.450581e-09,492.1443
0.08767962,7.474227e-09,492.18536
0.08768058,7.481503e-09,492.2264
0.0877142,7.476046e-09,492.26752
0.0877142,7.474227e-09,492.3086
0.08777976,7.490598e-09,492.34967
0.08778048,7.488779e-09,492.39072
0.08781266,7.494236e-09,492.4318
0.0878129,7.496055e-09,492.47284
0.08787918,7.517883e-09,492.51392
0.08787918,7.50515e-09,492.555
0.0879128,7.526978e-09,492.59607
0.08791232,7.512426e-09,492.63715
0.08797908,7.528797e-09,492.6782
0.08797908,7.536073e-09,492.71927
0.08801222,7.534254e-09,492.76035
0.08801246,7.530616e-09,492.8014
0.08807826,7.546987e-09,492.84247
0.08807778,7.550625e-09,492.8835
0.08811116,7.556082e-09,492.92456
0.0881114,7.557901e-09,492.9656
0.08817816,7.576091e-09,493.00668
0.08817816,7.568815e-09,493.04776
0.08817768,7.55972e-09,493.0888
0.0882113,7.568815e-09,493.12985
0.0882113,7.55972e-09,493.17093
0.08827829,7.583367e-09,493.21198
0.08827782,7.585186e-09,493.25302
0.08830857,7.587005e-09,493.2941
0.08830786,7.583367e-09,493.33514
0.0883739,7.605195e-09,493.3762
0.08837414,7.605195e-09,493.41724
0.08840775,7.610652e-09,493.4583
0.08840728,7.5961e-09,493.4994
0.08847356,7.623385e-09,493.5405
0.08847404,7.623385e-09,493.58157
0.08850741,7.621566e-09,493.62265
0.08850741,7.628842e-09,493.66373
0.08857369,7.647031e-09,493.7048
0.08857417,7.639755e-09,493.74585
0.0886066,7.652488e-09,493.78693
0.08860612,7.645212e-09,493.82797
0.08867264,7.661583e-09,493.86905
0.08867264,7.661583e-09,493.91013
0.08870602,7.663402e-09,493.95117
0.08870602,7.657945e-09,493.99225
0.08877277,7.68523e-09,494.03333
0.08877301,7.677954e-09,494.0744
0.08877301,7.676135e-09,494.11548
0.08880615,7.677954e-09,494.15652
0.0888052,7.66704e-09,494.1976
0.08887196,7.699782e-09,494.23868
0.08887172,7.692506e-09,494.27972
0.0889051,7.688868e-09,494.32077
0.08890533,7.696144e-09,494.36185
0.08897185,7.716153e-09,494.40292
0.08897185,7.716153e-09,494.44397
0.08900476,7.72161e-09,494.48505
0.08900499,7.716153e-09,494.52612
0.08907151,7.736162e-09,494.56717
0.08907151,7.743438e-09,494.60822
0.08910394,7.743438e-09,494.6493
0.08910298,7.736162e-09,494.6903
0.08917069,7.759809e-09,494.73135
0.08917117,7.750714e-09,494.77246
0.08920431,7.756171e-09,494.8135
0.08920383,7.75799e-09,494.8546
0.08927059,7.779818e-09,494.8957
0.08927059,7.781637e-09,494.93677
0.08930397,7.783456e-09,494.97784
0.08930445,7.781637e-09,495.01892
0.08936763,7.792551e-09,495.05997
0.0893681,7.799827e-09,495.10104
0.08936787,7.787094e-09,495.1421
0.08940053,7.787094e-09,495.18317
0.08940077,7.787094e-09,495.22424
0.08946753,7.805284e-09,495.26532
0.08946729,7.807103e-09,495.3064
0.08953309,7.830749e-09,495.34747
0.08953309,7.832568e-09,495.38855
0.08956718,7.834387e-09,495.42963
0.08956671,7.825292e-09,495.4707
0.08963275,7.852577e-09,495.51175
0.08963323,7.845301e-09,495.55283
0.08966637,7.852577e-09,495.5939
0.08966613,7.845301e-09,495.63498
0.08973265,7.874405e-09,495.67606
0.08973265,7.868948e-09,495.71713
0.08976603,7.872586e-09,495.75818
0.08976603,7.872586e-09,495.79926
0.08983254,7.888957e-09,495.8403
0.08983231,7.885319e-09,495.88135
0.08986592,7.898052e-09,495.92242
0.08986568,7.881681e-09,495.96344
0.08993125,7.907147e-09,496.00452
0.08993125,7.907147e-09,496.0456
0.08996463,7.912604e-09,496.08667
0.08996463,7.903509e-09,496.12772
0.08996463,7.898052e-09,496.1688
0.09003043,7.914423e-09,496.20984
0.09003091,7.916242e-09,496.2509
0.09006429,7.916242e-09,496.29193
0.09006429,7.916242e-09,496.33298
0.09013104,7.932613e-09,496.37405
0.09013057,7.945346e-09,496.41513
0.09016395,7.947165e-09,496.4562
0.09016347,7.936251e-09,496.49728
0.09022999,7.967174e-09,496.5384
0.09022999,7.95626e-09,496.57944
0.09026337,7.970812e-09,496.62054
0.09026361,7.954441e-09,496.66162
0.09032917,7.979907e-09,496.70267
0.09032965,7.979907e-09,496.74374
0.09036303,7.987182e-09,496.78482
0.09036303,7.976269e-09,496.82587
0.0904274,7.999915e-09,496.8669
0.09042668,7.999915e-09,496.908
0.09046006,8.007191e-09,496.94907
0.09045959,8.003553e-09,496.99014
0.0905261,8.025381e-09,497.03122
0.09052634,8.023562e-09,497.07227
0.09055972,8.025381e-09,497.11334
0.09055924,8.014467e-09,497.1544
0.09055853,8.00901e-09,497.19547
0.09062576,8.036295e-09,497.23654
0.09062576,8.038114e-09,497.2776
0.09065914,8.038114e-09,497.31863
0.0906589,8.030838e-09,497.3597
0.09072495,8.059942e-09,497.4008
0.09072495,8.056304e-09,497.44183
0.09075832,8.058123e-09,497.4829
0.09075832,8.050847e-09,497.524
0.09082484,8.072675e-09,497.56506
0.0908246,8.074494e-09,497.6061
0.09085798,8.079951e-09,497.64716
0.09085751,8.078132e-09,497.68823
0.09092474,8.092684e-09,497.72928
0.0909245,8.09996e-09,497.77036
0.09095788,8.09996e-09,497.81146
0.09095788,8.094503e-09,497.85254
0.09102368,8.11815e-09,497.89362
0.09102368,8.114512e-09,497.9347
0.09105659,8.119969e-09,497.97577
0.09105635,8.114512e-09,498.01685
0.09112287,8.130883e-09,498.05792
0.09112358,8.143616e-09,498.099
0.09115696,8.143616e-09,498.14005
0.09115696,8.13634e-09,498.18112
0.09115672,8.127245e-09,498.2222
0.09122372,8.149073e-09,498.26328
0.09122324,8.145435e-09,498.30435
0.0912559,8.149073e-09,498.34543
0.09125662,8.149073e-09,498.3865
0.0913229,8.169081e-09,498.42755
0.0913229,8.174538e-09,498.46863
0.09135628,8.178176e-09,498.5097
0.09135675,8.178176e-09,498.55075
0.09142256,8.200004e-09,498.5918
0.09142303,8.194547e-09,498.6329
0.09145641,8.196366e-09,498.67395
0.09145641,8.187271e-09,498.71503
0.09152246,8.20728e-09,498.7561
0.09152269,8.214556e-09,498.79715
0.09155583,8.214556e-09,498.8382
0.09155607,8.212737e-09,498.87927
0.09162235,8.234565e-09,498.92032
0.09162259,8.238203e-09,498.96136
0.09168863,8.254574e-09,499.0024
0.09168935,8.254574e-09,499.0435
0.09172225,8.260031e-09,499.0846
0.09172177,8.252755e-09,499.12567
0.09178805,8.272764e-09,499.16675
0.09178805,8.270945e-09,499.20782
