s,m,t
-0.1915383,9.094947e-12,29.677921
-0.1915383,1.091394e-11,29.720022
-0.1915054,2.364686e-11,29.762115
-0.191505,1.273293e-11,29.804205
-0.191505,1.818989e-11,29.846292
-0.1915054,9.094947e-12,29.888378
-0.1914384,1.455192e-11,29.930468
-0.1914387,1.818989e-11,29.972548
-0.1914387,2.000888e-11,30.014639
-0.1914387,1.273293e-11,30.05673
-0.1914051,2.182787e-11,30.098827
-0.1914055,2.000888e-11,30.140942
-0.1914048,1.455192e-11,30.183023
-0.1914051,1.818989e-11,30.225128
-0.1913381,1.455192e-11,30.267231
-0.1913381,1.455192e-11,30.309332
-0.1913376,1.091394e-11,30.351423
-0.1913381,1.818989e-11,30.393526
-0.1913059,1.273293e-11,30.435629
-0.1913059,1.818989e-11,30.477722
-0.1913059,1.273293e-11,30.519823
-0.1913064,1.273293e-11,30.561926
-0.1913059,1.273293e-11,30.60403
-0.1912396,9.094947e-12,30.646133
-0.1912398,9.094947e-12,30.688223
-0.1912401,1.091394e-11,30.730314
-0.1912398,1.63709e-11,30.772396
-0.1912057,2.182787e-11,30.81449
-0.1912057,2.000888e-11,30.856571
-0.1912057,2.182787e-11,30.898663
-0.1912057,1.091394e-11,30.940752
-0.1911395,1.455192e-11,30.982841
-0.1911395,7.275958e-12,31.024963
-0.1911395,1.455192e-11,31.067066
-0.191139,1.818989e-11,31.109173
-0.1911058,1.455192e-11,31.151278
-0.1911061,1.818989e-11,31.193377
-0.1911056,2.000888e-11,31.23548
-0.1911058,1.818989e-11,31.277575
-0.1910427,1.63709e-11,31.319675
-0.1910429,2.000888e-11,31.36177
-0.1910424,1.63709e-11,31.403877
-0.1910424,1.273293e-11,31.445978
-0.191009,1.818989e-11,31.488073
-0.191009,5.456968e-12,31.53017
-0.1910093,9.094947e-12,31.572262
-0.191009,1.455192e-11,31.614363
-0.191009,7.275958e-12,31.656458
-0.1909428,1.455192e-11,31.698553
-0.1909428,1.273293e-11,31.740637
-0.1909423,1.273293e-11,31.782728
-0.1909428,1.455192e-11,31.82482
-0.1909106,1.455192e-11,31.866915
-0.1909103,1.273293e-11,31.908998
-0.1909103,9.094947e-12,31.951082
-0.1909103,1.273293e-11,31.993174
-0.1908433,1.63709e-11,32.03526
-0.1908433,1.818989e-11,32.07736
-0.1908436,1.273293e-11,32.11947
-0.1908436,2.182787e-11,32.161568
-0.1908095,9.094947e-12,32.203667
-0.1908092,1.818989e-11,32.24577
-0.190809,1.455192e-11,32.28786
-0.1908095,1.455192e-11,32.329964
-0.1907444,1.455192e-11,32.372055
-0.1907437,1.091394e-11,32.414154
-0.1907442,1.455192e-11,32.45624
-0.1907437,2.000888e-11,32.498337
-0.1907113,9.094947e-12,32.540424
-0.190711,9.094947e-12,32.582516
-0.1907117,9.094947e-12,32.62462
-0.1907113,5.456968e-12,32.666706
-0.1907113,9.094947e-12,32.708805
-0.190645,1.818989e-11,32.7509
-0.190645,1.273293e-11,32.792984
-0.190645,1.455192e-11,32.835068
-0.1906452,1.818989e-11,32.87715
-0.1906111,1.091394e-11,32.91923
-0.1906111,1.455192e-11,32.96133
-0.1906109,7.275958e-12,33.00342
-0.1906111,1.273293e-11,33.045532
-0.1905441,1.273293e-11,33.08764
-0.1905437,1.091394e-11,33.129738
-0.1905437,1.818989e-11,33.17183
-0.1905437,1.273293e-11,33.213936
-0.1905119,1.818989e-11,33.256027
-0.1905127,1.455192e-11,33.298115
-0.1905122,1.818989e-11,33.34021
-0.1905119,1.455192e-11,33.382305
-0.1904459,9.094947e-12,33.4244
-0.1904459,1.455192e-11,33.466488
-0.1904457,7.275958e-12,33.50859
-0.1904464,1.455192e-11,33.550682
-0.1904123,1.455192e-11,33.59277
-0.1904123,1.273293e-11,33.634865
-0.190412,1.818989e-11,33.676956
-0.1904125,9.094947e-12,33.71904
-0.1904125,2.000888e-11,33.76112
-0.1903467,1.455192e-11,33.803207
-0.1903465,1.455192e-11,33.845306
-0.1903465,1.273293e-11,33.88741
-0.1903465,1.455192e-11,33.929516
-0.1903136,1.455192e-11,33.971626
-0.1903129,1.273293e-11,34.01373
-0.1903126,5.456968e-12,34.05583
-0.1903129,1.273293e-11,34.09794
-0.1902473,9.094947e-12,34.14004
-0.1902473,1.455192e-11,34.18213
-0.1902475,1.455192e-11,34.224228
-0.1902473,1.455192e-11,34.26632
-0.1902134,1.818989e-12,34.30841
-0.1902134,1.091394e-11,34.3505
-0.1902139,7.275958e-12,34.3926
-0.1902134,1.455192e-11,34.43469
-0.190146,1.273293e-11,34.476784
-0.1901467,1.818989e-11,34.518883
-0.1901467,7.275958e-12,34.56097
-0.1901469,7.275958e-12,34.603058
-0.1901143,9.094947e-12,34.645145
-0.1901138,1.273293e-11,34.68725
-0.1901143,1.455192e-11,34.72935
-0.1901143,7.275958e-12,34.771446
-0.1901143,1.091394e-11,34.813557
-0.1900475,1.455192e-11,34.855667
-0.1900468,7.275958e-12,34.897774
-0.1900473,7.275958e-12,34.939877
-0.1900473,7.275958e-12,34.98197
-0.1900127,1.818989e-12,35.02408
-0.1900129,1.091394e-11,35.06617
-0.1900129,3.637979e-12,35.108265
-0.1900129,9.094947e-12,35.15036
-0.1899505,1.273293e-11,35.19245
-0.18995,1.273293e-11,35.23454
-0.1899505,1.455192e-11,35.276627
-0.18995,1.818989e-11,35.31872
-0.1899173,7.275958e-12,35.36081
-0.1899173,2.182787e-11,35.40291
-0.1899173,1.818989e-11,35.445
-0.1899171,1.818989e-11,35.487083
-0.189851,1.273293e-11,35.52917
-0.1898506,1.273293e-11,35.571266
-0.1898506,1.273293e-11,35.613377
-0.1898506,9.094947e-12,35.65548
-0.1898174,9.094947e-12,35.697594
-0.1898172,1.273293e-11,35.739693
-0.189817,9.094947e-12,35.78179
-0.1898172,1.455192e-11,35.8239
-0.1898179,9.094947e-12,35.866
-0.18975,1.091394e-11,35.908108
-0.1897502,7.275958e-12,35.9502
-0.18975,5.456968e-12,35.992294
-0.18975,1.818989e-12,36.034393
-0.1897185,1.273293e-11,36.07649
-0.1897182,7.275958e-12,36.11859
-0.1897187,7.275958e-12,36.160683
-0.1897185,7.275958e-12,36.202785
-0.1896517,9.094947e-12,36.24488
-0.1896515,1.455192e-11,36.28696
-0.189652,1.455192e-11,36.329052
-0.1896515,1.273293e-11,36.37114
-0.1896176,1.273293e-11,36.413223
-0.1896181,1.818989e-11,36.455307
-0.1896183,9.094947e-12,36.497395
-0.1896181,5.456968e-12,36.53947
-0.1895518,1.818989e-11,36.58156
-0.1895518,9.094947e-12,36.62367
-0.1895518,7.275958e-12,36.665775
-0.1895514,1.455192e-11,36.707882
-0.1894841,7.275958e-12,36.749977
-0.1894839,1.818989e-11,36.792072
-0.1894841,1.818989e-12,36.834164
-0.1894841,1.818989e-11,36.87626
-0.1894836,7.275958e-12,36.91835
-0.1894531,5.456968e-12,36.96044
-0.1894524,7.275958e-12,37.002537
-0.1894529,1.273293e-11,37.04463
-0.1894526,1.455192e-11,37.086735
-0.1893861,1.273293e-11,37.128826
-0.1893861,1.091394e-11,37.170914
-0.1893864,1.455192e-11,37.213
-0.1893861,1.63709e-11,37.25509
-0.1893523,1.455192e-11,37.29717
-0.1893523,1.455192e-11,37.339268
-0.189352,9.094947e-12,37.38137
-0.1893523,1.818989e-11,37.42347
-0.189286,2.000888e-11,37.465584
-0.1892855,1.455192e-11,37.507687
-0.1892858,1.455192e-11,37.549786
-0.189286,1.455192e-11,37.59189
-0.1892526,1.273293e-11,37.633987
-0.1892526,1.273293e-11,37.67608
-0.1892526,1.455192e-11,37.718178
-0.1892529,1.273293e-11,37.76027
-0.189187,1.455192e-11,37.80237
-0.1891875,1.273293e-11,37.84446
-0.189188,1.63709e-11,37.88655
-0.1891873,1.273293e-11,37.92864
-0.1891878,1.818989e-11,37.970734
-0.1891539,1.273293e-11,38.012833
-0.1891539,1.273293e-11,38.054928
-0.1891537,1.63709e-11,38.097015
-0.1891539,9.094947e-12,38.139103
-0.1890869,7.275958e-12,38.181183
-0.1890869,2.000888e-11,38.22328
-0.1890867,2.182787e-11,38.265377
-0.1890869,1.455192e-11,38.307487
-0.1890535,2.000888e-11,38.34959
-0.1890543,1.455192e-11,38.39169
-0.1890538,1.818989e-11,38.43379
-0.1890543,2.182787e-11,38.47589
-0.188987,1.818989e-12,38.517986
-0.1889868,9.094947e-12,38.560078
-0.1889865,9.094947e-12,38.602184
-0.1889873,5.456968e-12,38.644283
-0.1889529,1.455192e-11,38.686386
-0.1889532,1.63709e-11,38.72848
-0.1889524,1.273293e-11,38.770573
-0.1889529,1.273293e-11,38.81266
-0.1889009,9.094947e-12,38.854755
-0.1889012,5.456968e-12,38.89687
-0.1889005,1.455192e-11,38.93896
-0.1889002,1.455192e-11,38.981052
-0.1889005,1.455192e-11,39.023155
-0.1888678,1.273293e-11,39.065247
-0.1888673,1.455192e-11,39.107338
-0.1888678,1.455192e-11,39.14943
-0.1888676,1.091394e-11,39.19152
-0.1888015,1.455192e-11,39.23361
-0.1888015,7.275958e-12,39.275692
-0.1888013,1.273293e-11,39.31778
-0.1888015,1.455192e-11,39.359867
-0.1887677,9.094947e-12,39.401955
-0.1887677,1.818989e-11,39.444057
-0.1887681,1.455192e-11,39.48616
-0.1887677,1.091394e-11,39.528267
-0.1887009,1.273293e-11,39.57037
-0.1887009,1.273293e-11,39.612495
-0.1887009,1.273293e-11,39.6546
-0.1887009,5.456968e-12,39.696693
-0.1886692,1.273293e-11,39.738785
-0.1886692,1.273293e-11,39.780888
-0.1886687,1.091394e-11,39.822987
-0.1886692,1.273293e-11,39.865086
-0.1886029,1.63709e-11,39.90718
-0.1886024,1.818989e-11,39.94927
-0.1886029,1.455192e-11,39.991356
-0.1886034,1.091394e-11,40.033443
-0.1886024,1.818989e-11,40.075535
-0.1885688,9.094947e-12,40.11763
-0.1885691,1.818989e-11,40.15972
-0.1885688,1.455192e-11,40.201817
-0.1885691,1.455192e-11,40.243908
-0.1885018,1.63709e-11,40.28599
-0.1885021,1.63709e-11,40.328094
-0.1885023,1.818989e-11,40.370193
-0.1885018,1.273293e-11,40.412296
-0.1884687,1.63709e-11,40.4544
-0.1884694,9.094947e-12,40.496494
-0.1884689,1.818989e-11,40.538597
-0.1884689,7.275958e-12,40.58069
-0.1884034,1.63709e-11,40.62279
-0.1884031,2.000888e-11,40.664894
-0.1884031,1.273293e-11,40.706993
-0.1884031,2.182787e-11,40.749084
-0.1883695,1.818989e-11,40.791176
-0.18837,1.818989e-11,40.83327
-0.18837,9.094947e-12,40.875362
-0.1883702,7.275958e-12,40.917454
-0.1883032,7.275958e-12,40.95954
-0.1883032,1.455192e-11,41.001633
-0.1883037,1.818989e-11,41.043724
-0.1883037,1.455192e-11,41.08582
-0.1883037,1.455192e-11,41.127914
-0.1882703,7.275958e-12,41.17
-0.1882713,1.091394e-11,41.212105
-0.1882708,7.275958e-12,41.25418
-0.1882708,7.275958e-12,41.29627
-0.1882043,5.456968e-12,41.33835
-0.1882048,7.275958e-12,41.380444
-0.1882045,1.273293e-11,41.42256
-0.1882041,1.818989e-11,41.464653
-0.1881704,1.455192e-11,41.506763
-0.1881702,1.455192e-11,41.548862
-0.1881704,9.094947e-12,41.590958
-0.1881702,1.273293e-11,41.633057
-0.1881046,1.091394e-11,41.675148
-0.1881051,1.455192e-11,41.71724
-0.1881046,1.455192e-11,41.75933
-0.1881051,9.094947e-12,41.801414
-0.188072,1.273293e-11,41.843502
-0.188072,1.273293e-11,41.885593
-0.1880717,1.818989e-11,41.92768
-0.1880717,1.273293e-11,41.96976
-0.188005,1.455192e-11,42.01186
-0.188005,1.455192e-11,42.053963
-0.1880052,9.094947e-12,42.096066
-0.188005,1.273293e-11,42.138172
-0.1880054,7.275958e-12,42.180267
-0.1879716,9.094947e-12,42.222378
-0.1879714,1.455192e-11,42.264473
-0.1879716,1.273293e-11,42.306576
-0.1879709,1.273293e-11,42.348675
-0.1879039,1.455192e-11,42.390774
-0.1879039,1.273293e-11,42.432873
-0.1879039,9.094947e-12,42.47496
-0.1879039,1.818989e-11,42.517056
-0.1878746,5.456968e-12,42.559147
-0.1878748,9.094947e-12,42.60124
-0.1878746,1.091394e-11,42.643337
-0.187875,1.455192e-11,42.685432
-0.1878083,1.273293e-11,42.72752
-0.1878088,7.275958e-12,42.769604
-0.1878088,2.000888e-11,42.8117
-0.1878092,0.0,42.853786
-0.1877754,1.091394e-11,42.89589
-0.1877744,1.818989e-11,42.937977
-0.1877749,1.091394e-11,42.98008
-0.1877754,1.818989e-11,43.0222
-0.1877089,1.455192e-11,43.06428
-0.1877089,1.091394e-11,43.106388
-0.1877089,9.094947e-12,43.14849
-0.1877089,1.455192e-11,43.190586
-0.1877089,7.275958e-12,43.232697
-0.1876757,5.456968e-12,43.274803
-0.1876764,9.094947e-12,43.316902
-0.1876764,1.455192e-11,43.359
-0.187676,1.63709e-11,43.401104
-0.1876097,1.273293e-11,43.4432
-0.1876097,2.182787e-11,43.48529
-0.1876099,9.094947e-12,43.527386
-0.1876097,9.094947e-12,43.569477
-0.1875763,1.091394e-11,43.61157
-0.1875763,9.094947e-12,43.65366
-0.1875763,1.455192e-11,43.695747
-0.1875765,9.094947e-12,43.737843
-0.18751,9.094947e-12,43.77993
-0.1875095,1.455192e-11,43.822037
-0.1875105,1.273293e-11,43.864143
-0.18751,1.091394e-11,43.906246
-0.1874771,1.455192e-11,43.948345
-0.1874771,7.275958e-12,43.990448
-0.1874771,2.182787e-11,44.03256
-0.1874771,1.273293e-11,44.074654
-0.1874101,1.455192e-11,44.116764
-0.1874101,9.094947e-12,44.158867
-0.1874101,1.818989e-11,44.200966
-0.1874101,9.094947e-12,44.243057
-0.1874101,1.091394e-11,44.285152
-0.1873448,1.818989e-11,44.327244
-0.1873448,2.182787e-11,44.369335
-0.1873448,1.63709e-11,44.411427
-0.1873443,2.000888e-11,44.45351
-0.1873107,1.818989e-11,44.4956
-0.1873107,1.818989e-11,44.53769
-0.1873109,2.000888e-11,44.579773
-0.1873109,2.000888e-11,44.62187
-0.1872444,1.455192e-11,44.66395
-0.1872442,2.728484e-11,44.706043
-0.1872442,1.818989e-11,44.74814
-0.1872444,2.000888e-11,44.79024
-0.187212,2.000888e-11,44.832344
-0.187212,7.275958e-12,44.874443
-0.1872118,1.091394e-11,44.916553
-0.187212,1.455192e-11,44.958652
-0.1871448,2.000888e-11,45.00075
-0.1871452,1.273293e-11,45.04286
-0.1871448,2.000888e-11,45.084953
-0.1871452,1.818989e-11,45.127052
-0.1871104,1.818989e-11,45.169136
-0.1871104,9.094947e-12,45.211227
-0.1871107,1.273293e-11,45.253315
-0.1871104,1.273293e-11,45.295406
-0.1871107,2.000888e-11,45.337494
-0.1870456,1.455192e-11,45.379585
-0.1870451,5.456968e-12,45.421665
-0.1870449,1.273293e-11,45.46375
-0.1870451,1.455192e-11,45.505844
-0.1870122,9.094947e-12,45.547924
-0.1870127,1.273293e-11,45.59003
-0.1870122,9.094947e-12,45.632133
-0.1870122,1.091394e-11,45.674236
-0.1869454,1.63709e-11,45.716343
-0.1869454,9.094947e-12,45.75844
-0.1869454,1.091394e-11,45.80055
-0.1869459,1.818989e-11,45.842644
-0.1869123,9.094947e-12,45.884747
-0.1869125,1.818989e-11,45.926853
-0.1869125,1.818989e-11,45.96895
-0.1869116,1.273293e-11,46.011047
-0.1868446,1.818989e-11,46.053146
-0.1868443,1.455192e-11,46.095238
-0.1868448,1.455192e-11,46.13733
-0.1868443,1.455192e-11,46.179413
-0.186815,2.000888e-11,46.2215
-0.186815,-7.275958e-12,46.263584
-0.1868153,1.455192e-11,46.305683
-0.186815,1.273293e-11,46.34777
-0.186816,9.094947e-12,46.389866
-0.1867487,1.455192e-11,46.431953
-0.1867487,2.000888e-11,46.474052
-0.1867487,1.455192e-11,46.51616
-0.1867487,1.818989e-11,46.55826
-0.1867151,1.091394e-11,46.600365
-0.1867149,1.273293e-11,46.642467
-0.1867149,1.455192e-11,46.684566
-0.1867151,1.455192e-11,46.726665
-0.1866488,1.818989e-11,46.76877
-0.1866488,7.275958e-12,46.81087
-0.1866493,2.182787e-11,46.852966
-0.1866484,1.455192e-11,46.895065
-0.1866159,1.455192e-11,46.93716
-0.1866164,1.818989e-11,46.97925
-0.1866159,1.818989e-11,47.021347
-0.1866157,2.000888e-11,47.063454
-0.1865501,1.818989e-11,47.10554
-0.1865504,1.273293e-11,47.147633
-0.1865501,2.182787e-11,47.189728
-0.1865501,1.273293e-11,47.23182
-0.186517,2.182787e-11,47.273903
-0.186517,1.273293e-11,47.315994
-0.186517,1.455192e-11,47.358074
-0.1865172,1.63709e-11,47.400166
-0.1865168,1.818989e-11,47.442245
-0.1864498,1.273293e-11,47.484333
-0.1864498,9.094947e-12,47.526432
-0.18645,7.275958e-12,47.56854
-0.18645,1.63709e-11,47.610638
-0.1864173,1.818989e-11,47.652752
-0.1864176,1.455192e-11,47.69486
-0.1864169,1.818989e-11,47.73696
-0.1864173,1.818989e-11,47.779057
-0.1863503,1.455192e-11,47.82116
-0.1863506,1.818989e-11,47.863247
-0.1863506,3.637979e-12,47.905342
-0.1863506,1.273293e-11,47.947433
-0.1863165,1.273293e-11,47.989536
-0.1863163,2.546585e-11,48.031624
-0.1863158,1.455192e-11,48.073715
-0.1863163,2.182787e-11,48.115818
-0.1862509,1.455192e-11,48.1579
-0.1862514,1.818989e-11,48.200012
-0.1862514,1.273293e-11,48.242107
-0.1862514,1.818989e-11,48.284206
-0.186218,1.455192e-11,48.326313
-0.1862187,1.273293e-11,48.368416
-0.1862183,1.63709e-11,48.410526
-0.1862185,1.455192e-11,48.452625
-0.1862185,1.273293e-11,48.49473
-0.1861525,1.455192e-11,48.53683
-0.1861525,1.818989e-11,48.57893
-0.1861525,1.273293e-11,48.621033
-0.1861522,1.818989e-11,48.663128
-0.1861176,7.275958e-12,48.70522
-0.1861184,9.094947e-12,48.74731
-0.1861184,1.273293e-11,48.789394
-0.1861181,1.455192e-11,48.831482
-0.1860509,9.094947e-12,48.87358
-0.1860518,2.000888e-11,48.91568
-0.1860511,1.455192e-11,48.957775
-0.1860514,1.273293e-11,48.99987
-0.1860194,2.000888e-11,49.04196
-0.1860194,9.094947e-12,49.08405
-0.1860194,1.455192e-11,49.12614
-0.1860197,9.094947e-12,49.168224
-0.1859529,9.094947e-12,49.210316
-0.1859529,1.455192e-11,49.252407
-0.1859527,1.455192e-11,49.294518
-0.1859527,1.273293e-11,49.336617
-0.185919,1.818989e-11,49.378723
-0.1859188,2.000888e-11,49.420826
-0.185919,3.637979e-12,49.462917
-0.1859188,1.455192e-11,49.505016
-0.1859188,9.094947e-12,49.547115
-0.1858525,1.818989e-11,49.589214
-0.1858525,7.275958e-12,49.63131
-0.1858525,2.000888e-11,49.673412
-0.1858523,1.273293e-11,49.715515
-0.1858191,1.455192e-11,49.757603
-0.1858194,1.818989e-11,49.799698
-0.1858189,1.273293e-11,49.841797
-0.1858194,1.091394e-11,49.883892
-0.1857553,9.094947e-12,49.92598
-0.1857553,9.094947e-12,49.968056
-0.1857557,1.455192e-11,50.010143
-0.1857555,1.455192e-11,50.052235
-0.1857224,1.091394e-11,50.094322
-0.1857221,1.273293e-11,50.136433
-0.1857219,2.000888e-11,50.178535
-0.1857219,1.818989e-11,50.22064
-0.1856551,5.456968e-12,50.262753
-0.1856551,9.094947e-12,50.304863
-0.1856556,1.63709e-11,50.34696
-0.1856561,7.275958e-12,50.389057
-0.1856227,1.273293e-11,50.431168
-0.1856229,2.182787e-11,50.473255
-0.1856232,1.455192e-11,50.515354
-0.1856236,1.63709e-11,50.557446
-0.1856232,1.455192e-11,50.599545
-0.1855564,9.094947e-12,50.641644
-0.1855564,9.094947e-12,50.68373
-0.1855564,1.455192e-11,50.725834
-0.1855564,5.456968e-12,50.76792
-0.1855221,9.094947e-12,50.81001
-0.1855223,1.455192e-11,50.85209
-0.1855223,1.455192e-11,50.894176
-0.1855221,1.818989e-11,50.936256
-0.185457,9.094947e-12,50.97834
-0.1854565,2.000888e-11,51.02044
-0.185457,1.818989e-11,51.062542
-0.185457,1.455192e-11,51.10465
-0.1854234,1.455192e-11,51.14676
-0.1854241,1.273293e-11,51.18886
-0.1854231,1.273293e-11,51.230965
-0.1854239,1.455192e-11,51.27306
-0.1853573,1.273293e-11,51.315163
-0.1853578,2.546585e-11,51.357254
-0.1853573,9.094947e-12,51.39935
-0.1853573,1.273293e-11,51.441437
-0.1852903,2.000888e-11,51.48353
-0.1852899,0.0,51.525616
-0.1852901,9.094947e-12,51.567703
-0.1852906,1.091394e-11,51.609802
-0.1852903,1.273293e-11,51.651894
-0.1852567,1.818989e-11,51.69398
-0.1852562,1.818989e-11,51.73606
-0.185256,1.273293e-11,51.778164
-0.1852558,1.455192e-11,51.82027
-0.1851916,9.094947e-12,51.862377
-0.1851912,1.818989e-12,51.904484
-0.1851909,9.094947e-12,51.94659
-0.1851907,3.637979e-12,51.988693
-0.1851583,1.455192e-11,52.030804
-0.185158,2.182787e-11,52.0729
-0.185158,1.455192e-11,52.115
-0.1851583,2.182787e-11,52.157097
-0.1850915,2.000888e-11,52.199192
-0.1850917,1.818989e-11,52.241283
-0.1850915,1.818989e-12,52.283375
-0.1850915,1.273293e-11,52.325466
-0.1850581,5.456968e-12,52.367558
-0.1850576,5.456968e-12,52.409653
-0.1850579,2.000888e-11,52.451744
-0.1850579,1.455192e-11,52.493847
-0.1849904,1.455192e-11,52.53594
-0.1849906,1.63709e-11,52.578037
-0.1849904,2.000888e-11,52.620148
-0.1849909,9.094947e-12,52.662247
-0.1849909,1.455192e-11,52.704357
-0.1849587,7.275958e-12,52.746456
-0.1849587,1.273293e-11,52.788555
-0.1849585,1.818989e-11,52.83066
-0.1849597,9.094947e-12,52.872772
-0.1848922,2.000888e-11,52.91487
-0.1848919,2.182787e-11,52.956966
-0.1848915,2.364686e-11,52.999065
-0.1848917,1.455192e-11,53.04117
-0.1848581,2.364686e-11,53.083263
-0.1848581,1.818989e-11,53.12536
-0.1848578,1.455192e-11,53.167446
-0.1848581,1.455192e-11,53.20954
-0.1847913,1.455192e-11,53.251625
-0.1847913,1.455192e-11,53.293713
-0.1847913,1.818989e-11,53.335808
-0.1847918,2.182787e-11,53.377895
-0.1847584,1.091394e-11,53.419987
-0.1847584,1.63709e-11,53.462067
-0.1847584,9.094947e-12,53.504154
-0.1847582,7.275958e-12,53.546234
-0.1846857,9.094947e-12,53.588318
-0.1846852,7.275958e-12,53.630417
-0.1846852,1.818989e-11,53.672504
-0.1846848,1.818989e-11,53.714607
-0.1846848,2.182787e-11,53.7567
-0.1846519,1.273293e-11,53.798798
-0.1846521,1.273293e-11,53.84089
-0.1846521,1.273293e-11,53.882984
-0.1846523,7.275958e-12,53.925076
-0.1845851,9.094947e-12,53.967167
-0.1845856,5.456968e-12,54.009254
-0.184586,1.273293e-11,54.05134
-0.1845849,1.818989e-11,54.093426
-0.1845531,2.546585e-11,54.135517
-0.1845529,1.818989e-11,54.177597
-0.1845529,1.455192e-11,54.219692
-0.1845522,1.63709e-11,54.26178
-0.1844862,9.094947e-12,54.303864
-0.1844862,9.094947e-12,54.345966
-0.1844864,9.094947e-12,54.38807
-0.1844859,5.456968e-12,54.430164
-0.1844521,1.455192e-11,54.472263
-0.1844523,1.455192e-11,54.514362
-0.1844523,1.818989e-11,54.556458
-0.1844521,2.000888e-11,54.598557
-0.184387,1.818989e-11,54.640667
-0.184387,1.455192e-11,54.682766
-0.184387,5.456968e-12,54.724854
-0.1843874,1.273293e-11,54.76695
-0.184387,1.818989e-11,54.809044
-0.1843543,7.275958e-12,54.85113
-0.1843541,1.63709e-11,54.893227
-0.1843541,1.273293e-11,54.935318
-0.1843548,1.818989e-11,54.9774
-0.184288,1.818989e-11,55.019497
-0.1842878,9.094947e-12,55.061596
-0.1842875,7.275958e-12,55.103703
-0.1842875,1.273293e-11,55.145817
-0.1842537,9.094947e-12,55.187916
-0.1842544,9.094947e-12,55.23002
-0.1842542,1.273293e-11,55.272114
-0.1842539,1.455192e-11,55.314213
-0.1841877,1.818989e-11,55.356308
-0.1841872,1.818989e-11,55.398407
-0.1841869,2.000888e-11,55.4405
-0.1841872,1.455192e-11,55.482594
-0.1841559,5.456968e-12,55.524696
-0.1841555,1.273293e-11,55.566795
-0.1841555,5.456968e-12,55.608887
-0.1841559,1.455192e-11,55.65098
-0.1840894,1.273293e-11,55.69308
-0.1840899,1.818989e-11,55.735165
-0.1840897,2.000888e-11,55.777252
-0.1840892,1.273293e-11,55.81934
-0.1840894,1.455192e-11,55.861423
-0.1840558,9.094947e-12,55.903515
-0.1840556,5.456968e-12,55.945595
-0.1840558,1.455192e-11,55.987682
-0.184056,3.637979e-12,56.02978
-0.1839893,2.000888e-11,56.07186
-0.1839893,1.818989e-11,56.113968
-0.1839893,1.455192e-11,56.156067
-0.183989,1.455192e-11,56.198162
-0.1839564,1.455192e-11,56.24026
-0.1839559,9.094947e-12,56.28236
-0.1839559,1.818989e-11,56.324474
-0.1839569,1.818989e-11,56.36657
-0.1838901,2.728484e-11,56.408676
-0.1838901,1.818989e-11,56.450768
-0.1838901,2.182787e-11,56.49286
-0.1838906,2.546585e-11,56.534946
-0.1838567,4.001777e-11,56.57703
-0.1838577,-3.274181e-11,56.61912
-0.1838572,7.275958e-11,56.66121
-0.1838572,3.274181e-11,56.70329
-0.1837902,2.728484e-11,56.745373
-0.1837897,2.728484e-11,56.787483
-0.1837902,4.365575e-11,56.829582
-0.1837907,1.818989e-11,56.871677
-0.1837897,2.728484e-11,56.91377
-0.1837573,3.45608e-11,56.95587
-0.1837573,3.274181e-11,56.99797
-0.1837571,1.818989e-11,57.040073
-0.1837573,2.000888e-11,57.082172
-0.1836903,2.546585e-11,57.12428
-0.1836903,1.455192e-11,57.16637
-0.1836905,2.182787e-11,57.208473
-0.1836908,2.182787e-11,57.250565
-0.1836567,1.455192e-11,57.292667
-0.1836562,1.63709e-11,57.334766
-0.1836569,1.455192e-11,57.376854
-0.1836567,1.63709e-11,57.418945
-0.183594,1.818989e-11,57.461033
-0.183594,1.818989e-11,57.50312
-0.1835945,1.091394e-11,57.545208
-0.183594,9.094947e-12,57.58729
-0.1835608,9.094947e-12,57.629387
-0.1835616,9.094947e-12,57.671474
-0.1835606,1.455192e-11,57.713554
-0.1835608,1.818989e-11,57.755646
-0.1834943,1.455192e-11,57.79774
-0.183495,1.818989e-11,57.839836
-0.1834953,9.094947e-12,57.881943
-0.1834943,5.456968e-12,57.92405
-0.1834948,5.456968e-12,57.966145
-0.183461,1.091394e-11,58.008247
-0.1834612,1.818989e-11,58.050343
-0.1834612,9.094947e-12,58.09244
-0.1834614,2.000888e-11,58.13455
-0.1833942,2.728484e-11,58.17665
-0.1833947,1.455192e-11,58.218754
-0.1833947,2.000888e-11,58.260845
-0.1833944,2.182787e-11,58.302937
-0.1833625,1.455192e-11,58.345024
-0.183362,2.000888e-11,58.38712
-0.1833622,1.818989e-11,58.429207
-0.1833625,1.273293e-11,58.47129
-0.1832957,2.000888e-11,58.513382
-0.1832957,1.818989e-11,58.555473
-0.1832957,1.455192e-11,58.597553
-0.1832962,1.818989e-11,58.639645
-0.1832616,1.455192e-11,58.681736
-0.1832616,1.63709e-11,58.72384
-0.1832619,9.094947e-12,58.76594
-0.1832619,9.094947e-12,58.808056
-0.1831956,2.182787e-11,58.850155
-0.1831961,5.456968e-12,58.892258
-0.1831956,2.546585e-11,58.934357
-0.1831956,7.275958e-12,58.97645
-0.1831956,9.094947e-12,59.018547
-0.1831284,1.273293e-11,59.060654
-0.1831284,5.456968e-12,59.102764
-0.1831286,3.637979e-12,59.144863
-0.1831279,7.275958e-12,59.186954
-0.1830966,1.818989e-12,59.229042
-0.1830966,1.818989e-11,59.27113
