s,m,t
-0.04338479,-3.376044e-09,549.4021
-0.04331827,-3.370587e-09,549.4442
-0.04331827,-3.372406e-09,549.48627
-0.04331827,-3.370587e-09,549.5284
-0.04331923,-3.372406e-09,549.57043
-0.04331779,-3.376044e-09,549.61255
-0.04328346,-3.376044e-09,549.65466
-0.04328442,-3.376044e-09,549.6967
-0.04328394,-3.376044e-09,549.73883
-0.04328442,-3.379682e-09,549.7809
-0.04321814,-3.366949e-09,549.823
-0.04321861,-3.363311e-09,549.8651
-0.04321766,-3.368768e-09,549.90717
-0.04321814,-3.370587e-09,549.9493
-0.04318476,-3.363311e-09,549.99133
-0.04318523,-3.368768e-09,550.03345
-0.04318547,-3.368768e-09,550.0755
-0.04318523,-3.370587e-09,550.1176
-0.04311919,-3.36513e-09,550.15967
-0.04311943,-3.370587e-09,550.2018
-0.04311895,-3.370587e-09,550.2439
-0.04311943,-3.370587e-09,550.28595
-0.04308581,-3.36513e-09,550.32806
-0.04308581,-3.368768e-09,550.3702
-0.04308534,-3.359673e-09,550.41223
-0.0430851,-3.36513e-09,550.45435
-0.04301834,-3.356035e-09,550.49646
-0.0430181,-3.359673e-09,550.5386
-0.04301786,-3.36513e-09,550.5806
-0.0430181,-3.366949e-09,550.62274
-0.0430181,-3.368768e-09,550.6648
-0.04298592,-3.366949e-09,550.7069
-0.04298568,-3.368768e-09,550.74896
-0.04298568,-3.36513e-09,550.7911
-0.04298639,-3.363311e-09,550.8331
-0.04291892,-3.359673e-09,550.87524
-0.04291844,-3.359673e-09,550.91736
-0.04291868,-3.363311e-09,550.9595
-0.04291892,-3.357854e-09,551.0016
-0.04288363,-3.361492e-09,551.04364
-0.04288483,-3.363311e-09,551.08575
-0.04288363,-3.359673e-09,551.12787
-0.04288411,-3.363311e-09,551.17
-0.04282141,-3.357854e-09,551.21204
-0.04282188,-3.357854e-09,551.25415
-0.04282188,-3.357854e-09,551.29626
-0.04282141,-3.359673e-09,551.3383
-0.04279017,-3.352397e-09,551.38043
-0.04278922,-3.356035e-09,551.42255
-0.04278994,-3.357854e-09,551.4646
-0.04278946,-3.356035e-09,551.5067
-0.04272318,-3.348759e-09,551.5488
-0.04272413,-3.356035e-09,551.5909
-0.04272318,-3.356035e-09,551.633
-0.04272366,-3.36513e-09,551.67505
-0.04272389,-3.36513e-09,551.71716
-0.04268956,-3.359673e-09,551.7592
-0.0426898,-3.356035e-09,551.80133
-0.0426898,-3.357854e-09,551.84344
-0.0426898,-3.357854e-09,551.8855
-0.04262233,-3.348759e-09,551.9276
-0.04262257,-3.352397e-09,551.96967
-0.04262257,-3.350578e-09,552.0118
-0.04262257,-3.348759e-09,552.0539
-0.04259157,-3.352397e-09,552.096
-0.04259038,-3.357854e-09,552.13806
-0.04259086,-3.352397e-09,552.1802
-0.04259109,-3.356035e-09,552.2223
-0.04252458,-3.352397e-09,552.26434
-0.04252458,-3.348759e-09,552.30646
-0.0425241,-3.348759e-09,552.3485
-0.04252505,-3.352397e-09,552.3906
-0.04249024,-3.345122e-09,552.43274
-0.04248977,-3.345122e-09,552.4748
-0.04249024,-3.348759e-09,552.5169
-0.04249072,-3.345122e-09,552.55896
-0.04242492,-3.345122e-09,552.6011
-0.04242396,-3.343303e-09,552.6431
-0.04242444,-3.348759e-09,552.68524
-0.04242444,-3.350578e-09,552.7273
-0.04242444,-3.352397e-09,552.76935
-0.04239106,-3.348759e-09,552.81146
-0.0423913,-3.350578e-09,552.8536
-0.04239106,-3.348759e-09,552.8957
-0.04239106,-3.348759e-09,552.93774
-0.0423255,-3.339665e-09,552.97986
-0.04232597,-3.345122e-09,553.022
-0.04232502,-3.339665e-09,553.064
-0.04232621,-3.345122e-09,553.10614
-0.04229188,-3.343303e-09,553.14825
-0.04229164,-3.345122e-09,553.1903
-0.04229212,-3.345122e-09,553.2324
-0.04229236,-3.348759e-09,553.27454
-0.04222536,-3.343303e-09,553.3166
-0.04222488,-3.336027e-09,553.3587
-0.04222536,-3.337846e-09,553.40076
-0.04222512,-3.343303e-09,553.4429
-0.04219317,-3.339665e-09,553.4849
-0.04219341,-3.337846e-09,553.52704
-0.04219294,-3.337846e-09,553.5691
-0.04219341,-3.341484e-09,553.6112
-0.04212666,-3.336027e-09,553.65326
-0.04212642,-3.341484e-09,553.6954
-0.04212642,-3.339665e-09,553.7375
-0.04212642,-3.339665e-09,553.77954
-0.04212642,-3.345122e-09,553.82166
-0.04209185,-3.343303e-09,553.8638
-0.04209185,-3.336027e-09,553.9059
-0.04209185,-3.339665e-09,553.94794
-0.04209208,-3.336027e-09,553.99005
-0.042027,-3.33057e-09,554.0321
-0.04202724,-3.33057e-09,554.0742
-0.042027,-3.336027e-09,554.11633
-0.04202676,-3.336027e-09,554.1584
-0.04195952,-3.328751e-09,554.2005
-0.04195952,-3.33057e-09,554.24255
-0.04195952,-3.33057e-09,554.28467
-0.04195952,-3.334208e-09,554.3267
-0.04192734,-3.33057e-09,554.36884
-0.04192686,-3.33057e-09,554.4109
-0.04192758,-3.328751e-09,554.453
-0.04192734,-3.332389e-09,554.49506
-0.04186034,-3.325113e-09,554.5371
-0.04186106,-3.326932e-09,554.5792
-0.04186034,-3.323294e-09,554.62134
-0.04185987,-3.326932e-09,554.66345
-0.04182553,-3.325113e-09,554.7055
-0.04182506,-3.326932e-09,554.7476
-0.04182506,-3.332389e-09,554.78973
-0.04182506,-3.337846e-09,554.8318
-0.04182506,-3.336027e-09,554.8739
-0.04176259,-3.326932e-09,554.91595
-0.04176235,-3.325113e-09,554.95807
-0.04176235,-3.326932e-09,555.0002
-0.04176259,-3.33057e-09,555.04224
-0.04173183,-3.319656e-09,555.08435
-0.04172993,-3.323294e-09,555.12646
-0.04173088,-3.33057e-09,555.1686
-0.0417304,-3.326932e-09,555.21063
-0.04166436,-3.323294e-09,555.25275
-0.04166389,-3.323294e-09,555.2948
-0.04166436,-3.326932e-09,555.3369
-0.04166412,-3.33057e-09,555.37897
-0.04163003,-3.319656e-09,555.4211
-0.04163051,-3.319656e-09,555.4632
-0.04163027,-3.323294e-09,555.5053
-0.04163098,-3.319656e-09,555.54736
-0.04156566,-3.314199e-09,555.5895
-0.04156327,-3.316018e-09,555.63165
-0.04156327,-3.317837e-09,555.6737
-0.04156327,-3.319656e-09,555.7158
-0.04153204,-3.325113e-09,555.75793
-0.04153228,-3.323294e-09,555.80005
-0.04153156,-3.325113e-09,555.84216
-0.0415318,-3.325113e-09,555.8842
-0.04153228,-3.321475e-09,555.92633
-0.04146528,-3.31238e-09,555.96844
-0.04146576,-3.317837e-09,556.01056
-0.04146504,-3.316018e-09,556.0527
-0.04146576,-3.319656e-09,556.0947
-0.04143119,-3.31238e-09,556.13684
-0.04143119,-3.314199e-09,556.17896
-0.04143119,-3.314199e-09,556.22107
-0.04143119,-3.317837e-09,556.2631
-0.04136443,-3.310561e-09,556.30524
-0.04136419,-3.31238e-09,556.34735
-0.04136467,-3.321475e-09,556.38947
-0.04136467,-3.317837e-09,556.4316
-0.04133153,-3.314199e-09,556.4737
-0.04133153,-3.310561e-09,556.5158
-0.04133177,-3.310561e-09,556.5579
-0.04133224,-3.317837e-09,556.60004
-0.04126596,-3.310561e-09,556.64215
-0.04126549,-3.305104e-09,556.68427
-0.04126573,-3.306923e-09,556.7264
-0.04126596,-3.31238e-09,556.7685
-0.04123211,-3.305104e-09,556.8106
-0.04123211,-3.310561e-09,556.8527
-0.04123211,-3.314199e-09,556.89484
-0.04123235,-3.317837e-09,556.93695
-0.04123211,-3.308742e-09,556.979
-0.04116464,-3.308742e-09,557.0211
-0.04116488,-3.305104e-09,557.06323
-0.04116583,-3.310561e-09,557.10535
-0.04116535,-3.310561e-09,557.1474
-0.04113269,-3.301466e-09,557.1895
-0.04113317,-3.305104e-09,557.2316
-0.04113317,-3.31238e-09,557.27374
-0.04113269,-3.31238e-09,557.31586
-0.04106641,-3.306923e-09,557.358
-0.04106593,-3.301466e-09,557.4001
-0.04106617,-3.306923e-09,557.4422
-0.04106641,-3.305104e-09,557.4843
-0.04103112,-3.301466e-09,557.5264
-0.04103065,-3.301466e-09,557.56854
-0.04103136,-3.310561e-09,557.6106
-0.04103112,-3.305104e-09,557.6527
-0.0409658,-3.297828e-09,557.6948
-0.04096627,-3.297828e-09,557.73694
-0.04096675,-3.297828e-09,557.779
-0.04096627,-3.301466e-09,557.8211
-0.04093361,-3.305104e-09,557.8632
-0.04093409,-3.301466e-09,557.90533
-0.04093337,-3.301466e-09,557.94745
-0.04093385,-3.305104e-09,557.98956
-0.04093385,-3.305104e-09,558.0316
-0.04086757,-3.296009e-09,558.0737
-0.04086685,-3.297828e-09,558.11584
-0.04086685,-3.301466e-09,558.15796
-0.04086733,-3.299647e-09,558.2001
-0.04083276,-3.297828e-09,558.2422
-0.040833,-3.297828e-09,558.2843
-0.040833,-3.299647e-09,558.3264
-0.040833,-3.301466e-09,558.3685
-0.04076481,-3.299647e-09,558.41064
-0.04076481,-3.296009e-09,558.4527
-0.04076481,-3.299647e-09,558.4948
-0.04076481,-3.297828e-09,558.5369
-0.04073477,-3.292371e-09,558.57904
-0.04073334,-3.29419e-09,558.6211
-0.0407331,-3.29419e-09,558.6632
-0.04073334,-3.297828e-09,558.7053
-0.04066777,-3.292371e-09,558.7474
-0.04066801,-3.290552e-09,558.7895
-0.0406673,-3.297828e-09,558.8316
-0.04066801,-3.292371e-09,558.8737
-0.04063344,-3.29419e-09,558.9158
-0.0406332,-3.29419e-09,558.9579
-0.0406332,-3.299647e-09,559.0
-0.04063368,-3.296009e-09,559.0421
-0.04063535,-3.292371e-09,559.0842
-0.04056764,-3.286914e-09,559.12634
-0.04056764,-3.285095e-09,559.16846
-0.04056764,-3.285095e-09,559.2106
-0.04056811,-3.288733e-09,559.2527
-0.04053473,-3.285095e-09,559.29474
-0.04053473,-3.288733e-09,559.33685
-0.04053473,-3.297828e-09,559.37897
-0.04053497,-3.292371e-09,559.4211
-0.04046845,-3.288733e-09,559.4632
-0.04046869,-3.286914e-09,559.5053
-0.04046893,-3.286914e-09,559.54736
-0.04047132,-3.292371e-09,559.5895
-0.04043555,-3.285095e-09,559.6316
-0.04043531,-3.290552e-09,559.6737
-0.04043531,-3.286914e-09,559.71576
-0.04043555,-3.283276e-09,559.7579
-0.0403688,-3.274181e-09,559.8
-0.0403688,-3.281457e-09,559.84204
-0.04036927,-3.281457e-09,559.8842
-0.04036856,-3.281457e-09,559.92633
-0.04033613,-3.286914e-09,559.9684
-0.04033613,-3.281457e-09,560.0105
-0.04033566,-3.286914e-09,560.0526
-0.04033685,-3.288733e-09,560.0947
-0.04033661,-3.288733e-09,560.13684
-0.04026914,-3.274181e-09,560.17896
-0.0402689,-3.281457e-09,560.221
-0.04026985,-3.277819e-09,560.2631
-0.04026985,-3.281457e-09,560.30524
-0.04023528,-3.274181e-09,560.34735
-0.04023504,-3.276e-09,560.38947
-0.04023504,-3.281457e-09,560.4316
-0.0402348,-3.279638e-09,560.4737
-0.04017091,-3.276e-09,560.51575
-0.04017067,-3.279638e-09,560.55786
-0.04017138,-3.279638e-09,560.5999
-0.04017091,-3.276e-09,560.642
-0.04013777,-3.272362e-09,560.68414
-0.04013801,-3.274181e-09,560.7262
-0.04013848,-3.277819e-09,560.7683
-0.04013801,-3.276e-09,560.8104
-0.04007196,-3.266905e-09,560.8525
-0.04007125,-3.266905e-09,560.8946
-0.04007125,-3.274181e-09,560.9367
-0.0400722,-3.272362e-09,560.9788
-0.04003835,-3.274181e-09,561.02094
-0.04003787,-3.279638e-09,561.06305
-0.04003787,-3.276e-09,561.10516
-0.04003787,-3.272362e-09,561.1472
-0.04003811,-3.274181e-09,561.18933
-0.03997064,-3.268724e-09,561.23145
-0.03997064,-3.266905e-09,561.27356
-0.0399704,-3.270543e-09,561.3157
-0.03997016,-3.268724e-09,561.3578
-0.03990579,-3.265086e-09,561.39984
-0.03990531,-3.268724e-09,561.44196
-0.03990531,-3.265086e-09,561.484
-0.03990555,-3.266905e-09,561.5261
-0.03987288,-3.268724e-09,561.5682
-0.03987312,-3.272362e-09,561.6103
-0.03987265,-3.268724e-09,561.6524
-0.03987241,-3.272362e-09,561.6945
-0.03980589,-3.263267e-09,561.7366
-0.03980637,-3.261448e-09,561.7787
-0.03980613,-3.266905e-09,561.8208
-0.03980637,-3.261448e-09,561.8629
-0.03977203,-3.255991e-09,561.905
-0.03977227,-3.259629e-09,561.9471
-0.03977227,-3.263267e-09,561.9892
-0.03977251,-3.266905e-09,562.0313
-0.03970551,-3.254172e-09,562.0734
-0.03970432,-3.261448e-09,562.1155
-0.0397048,-3.263267e-09,562.1576
-0.0397048,-3.263267e-09,562.1997
-0.03970432,-3.261448e-09,562.24176
-0.03967595,-3.263267e-09,562.2839
-0.03967547,-3.255991e-09,562.3259
-0.03967595,-3.263267e-09,562.36804
-0.03967547,-3.263267e-09,562.41016
-0.03961015,-3.255991e-09,562.4522
-0.03960967,-3.259629e-09,562.4943
-0.03960967,-3.259629e-09,562.53644
-0.03960919,-3.265086e-09,562.5785
-0.0395751,-3.261448e-09,562.6206
-0.03957582,-3.259629e-09,562.6627
-0.03957534,-3.259629e-09,562.7048
-0.03957558,-3.259629e-09,562.7469
-0.03950977,-3.254172e-09,562.789
-0.03950953,-3.254172e-09,562.8311
-0.03950977,-3.250534e-09,562.8732
-0.03950953,-3.250534e-09,562.9153
-0.03947663,-3.250534e-09,562.9574
-0.03947687,-3.252353e-09,562.9995
-0.03947711,-3.261448e-09,563.0416
-0.03947783,-3.261448e-09,563.0837
-0.03941083,-3.259629e-09,563.1258
-0.03941059,-3.255991e-09,563.1679
-0.03941059,-3.243258e-09,563.20996
-0.03941059,-3.248715e-09,563.2521
-0.03941059,-3.252353e-09,563.2941
-0.03937721,-3.250534e-09,563.33624
-0.03937721,-3.250534e-09,563.37836
-0.03937697,-3.250534e-09,563.4204
-0.03937769,-3.254172e-09,563.4625
-0.03931046,-3.246896e-09,563.5046
-0.03931046,-3.248715e-09,563.5467
-0.03931141,-3.248715e-09,563.5888
-0.03931046,-3.25781e-09,563.6309
-0.03927803,-3.246896e-09,563.67303
-0.03927827,-3.246896e-09,563.7151
-0.03927827,-3.250534e-09,563.7572
-0.03927827,-3.254172e-09,563.7993
-0.03921127,-3.243258e-09,563.84143
-0.03921103,-3.243258e-09,563.88354
-0.03921127,-3.246896e-09,563.9256
-0.03921127,-3.246896e-09,563.9677
-0.03917646,-3.246896e-09,564.0098
-0.03917599,-3.246896e-09,564.0519
-0.03917694,-3.250534e-09,564.094
-0.03917599,-3.248715e-09,564.13605
-0.03911185,-3.248715e-09,564.17816
-0.03911185,-3.248715e-09,564.2202
-0.03911185,-3.243258e-09,564.2623
-0.03911161,-3.246896e-09,564.3044
-0.03911161,-3.243258e-09,564.3465
-0.03907895,-3.237801e-09,564.3886
-0.03907895,-3.237801e-09,564.43066
-0.03907895,-3.237801e-09,564.4728
-0.03907847,-3.245077e-09,564.5149
-0.03901267,-3.237801e-09,564.557
-0.03901267,-3.241439e-09,564.5991
-0.03901219,-3.241439e-09,564.64124
-0.03901267,-3.248715e-09,564.6833
-0.03897882,-3.237801e-09,564.7254
-0.03897882,-3.237801e-09,564.7675
-0.03897834,-3.243258e-09,564.8096
-0.03897929,-3.243258e-09,564.8517
-0.03891063,-3.235982e-09,564.8938
-0.03891158,-3.234163e-09,564.9359
-0.0389111,-3.234163e-09,564.97797
-0.0389111,-3.241439e-09,565.0201
-0.03887963,-3.235982e-09,565.06213
-0.03888035,-3.237801e-09,565.10425
-0.03887987,-3.241439e-09,565.1463
-0.03887963,-3.241439e-09,565.1884
-0.03881264,-3.235982e-09,565.2305
-0.03881335,-3.228706e-09,565.2726
-0.03881311,-3.230525e-09,565.3147
-0.03881311,-3.235982e-09,565.3568
-0.03881335,-3.234163e-09,565.3989
-0.03877878,-3.235982e-09,565.441
-0.03877902,-3.235982e-09,565.4831
-0.03877854,-3.237801e-09,565.5252
-0.03877878,-3.234163e-09,565.5673
-0.03871298,-3.234163e-09,565.60944
-0.0387125,-3.230525e-09,565.6515
-0.03871298,-3.230525e-09,565.6936
-0.03871298,-3.237801e-09,565.73566
-0.0386796,-3.228706e-09,565.7778
-0.0386796,-3.228706e-09,565.8199
-0.0386796,-3.234163e-09,565.862
-0.0386796,-3.237801e-09,565.90405
-0.03861594,-3.225068e-09,565.94617
-0.03861642,-3.22143e-09,565.9882
-0.03861594,-3.225068e-09,566.03033
-0.0386169,-3.230525e-09,566.0724
-0.03858328,-3.225068e-09,566.1145
-0.03858256,-3.223249e-09,566.1566
-0.03858256,-3.230525e-09,566.19867
-0.03858256,-3.237801e-09,566.2408
-0.03851604,-3.225068e-09,566.2829
-0.03851557,-3.22143e-09,566.325
-0.03851581,-3.223249e-09,566.36707
-0.03851628,-3.223249e-09,566.4092
-0.03851652,-3.217792e-09,566.4513
-0.03848386,-3.223249e-09,566.4934
-0.03848386,-3.217792e-09,566.5355
-0.03848481,-3.225068e-09,566.5776
-0.03848386,-3.228706e-09,566.6197
-0.03841686,-3.225068e-09,566.6618
-0.0384171,-3.223249e-09,566.70386
-0.03841782,-3.230525e-09,566.746
-0.0384171,-3.226887e-09,566.788
-0.03838229,-3.217792e-09,566.83014
-0.03838301,-3.223249e-09,566.87225
-0.03838301,-3.223249e-09,566.9143
-0.03838253,-3.22143e-09,566.9564
-0.03831768,-3.215973e-09,566.9985
-0.0383172,-3.215973e-09,567.0406
-0.03831887,-3.212335e-09,567.0827
-0.03831768,-3.225068e-09,567.1248
-0.03828478,-3.215973e-09,567.1669
-0.03828478,-3.219611e-09,567.209
-0.03828502,-3.217792e-09,567.2511
-0.03828502,-3.223249e-09,567.29315
-0.03821802,-3.212335e-09,567.33527
-0.03821826,-3.212335e-09,567.3774
-0.03821826,-3.215973e-09,567.4195
-0.03821802,-3.215973e-09,567.4616
-0.03821802,-3.22143e-09,567.50366
-0.0381844,-3.208697e-09,567.5458
-0.03818488,-3.208697e-09,567.5878
-0.03818369,-3.22143e-09,567.62994
-0.03818464,-3.217792e-09,567.672
-0.03811646,-3.215973e-09,567.7141
-0.03811646,-3.208697e-09,567.7562
-0.03811646,-3.22143e-09,567.79834
-0.03811669,-3.215973e-09,567.84045
-0.03808522,-3.212335e-09,567.88257
-0.0380857,-3.210516e-09,567.9246
-0.03808498,-3.210516e-09,567.96674
-0.03808594,-3.212335e-09,568.00885
-0.03801918,-3.205059e-09,568.05096
-0.03801966,-3.205059e-09,568.093
-0.0380199,-3.210516e-09,568.13513
-0.03801942,-3.210516e-09,568.17725
-0.03798532,-3.212335e-09,568.2193
-0.03798556,-3.210516e-09,568.2614
-0.03798532,-3.215973e-09,568.3035
-0.03798556,-3.217792e-09,568.3456
-0.03791904,-3.208697e-09,568.3877
-0.03791928,-3.199602e-09,568.4298
-0.03791904,-3.206878e-09,568.47186
-0.03791928,-3.20324e-09,568.514
-0.03791904,-3.205059e-09,568.556
-0.03788638,-3.205059e-09,568.59814
-0.03788614,-3.20324e-09,568.6402
-0.03788567,-3.208697e-09,568.6823
-0.0378871,-3.210516e-09,568.72437
-0.03782082,-3.205059e-09,568.7665
-0.03782034,-3.205059e-09,568.8086
-0.03782034,-3.20324e-09,568.8507
-0.03782034,-3.205059e-09,568.89276
-0.03775454,-3.194145e-09,568.9349
-0.03775477,-3.195964e-09,568.977
-0.0377543,-3.205059e-09,569.01904
-0.03775477,-3.199602e-09,569.06116
-0.03772068,-3.199602e-09,569.1033
-0.0377202,-3.205059e-09,569.1453
-0.0377202,-3.205059e-09,569.18744
-0.03771996,-3.20324e-09,569.2295
-0.03765345,-3.195964e-09,569.2716
-0.03765345,-3.201421e-09,569.31366
-0.03765416,-3.20324e-09,569.3558
-0.03765368,-3.195964e-09,569.3979
-0.03762054,-3.20324e-09,569.43994
-0.03762031,-3.192326e-09,569.48206
-0.03762054,-3.199602e-09,569.5241
-0.03762031,-3.195964e-09,569.56616
-0.03762126,-3.199602e-09,569.6083
-0.03755736,-3.18505e-09,569.6503
-0.03755736,-3.186869e-09,569.69244
-0.03755736,-3.190507e-09,569.73456
-0.0375576,-3.205059e-09,569.7766
-0.03752375,-3.197783e-09,569.8187
-0.03752398,-3.20324e-09,569.86084
-0.03752351,-3.199602e-09,569.90295
-0.03752351,-3.199602e-09,569.945
-0.03745699,-3.186869e-09,569.9871
-0.03745699,-3.192326e-09,570.02924
-0.0374577,-3.186869e-09,570.0713
-0.03745699,-3.192326e-09,570.1134
-0.03742504,-3.186869e-09,570.1555
-0.03742504,-3.190507e-09,570.1976
-0.03742433,-3.192326e-09,570.2397
-0.03742456,-3.192326e-09,570.2818
-0.03735828,-3.186869e-09,570.32385
-0.03735876,-3.195964e-09,570.36597
-0.03735805,-3.192326e-09,570.408
-0.03735781,-3.190507e-09,570.4501
-0.03732347,-3.183231e-09,570.4922
-0.03732347,-3.186869e-09,570.53424
-0.03732491,-3.183231e-09,570.57635
-0.03732324,-3.190507e-09,570.61847
-0.03732371,-3.188688e-09,570.6606
-0.03725839,-3.18505e-09,570.70264
-0.03725886,-3.186869e-09,570.74475
-0.03725863,-3.190507e-09,570.78687
-0.03725815,-3.190507e-09,570.8289
-0.03722644,-3.18505e-09,570.87103
-0.03722572,-3.186869e-09,570.91315
-0.03722548,-3.188688e-09,570.9552
-0.03722548,-3.192326e-09,570.9973
-0.03715968,-3.183231e-09,571.0394
-0.03715944,-3.18505e-09,571.0815
-0.03715873,-3.175955e-09,571.1236
-0.03715873,-3.183231e-09,571.1657
-0.03712463,-3.183231e-09,571.20776
-0.03712487,-3.18505e-09,571.2498
-0.0371244,-3.18505e-09,571.29193
-0.03712487,-3.18505e-09,571.334
-0.03705716,-3.179593e-09,571.3761
-0.03705716,-3.183231e-09,571.41815
-0.03705668,-3.183231e-09,571.46027
-0.0370574,-3.181412e-09,571.5024
-0.03702617,-3.183231e-09,571.54443
-0.03702736,-3.177774e-09,571.58655
-0.03702569,-3.183231e-09,571.62866
-0.03702641,-3.177774e-09,571.6707
-0.03702617,-3.174137e-09,571.7128
-0.0369606,-3.174137e-09,571.75494
-0.03696012,-3.186869e-09,571.797
-0.0369606,-3.174137e-09,571.8391
-0.0369606,-3.197783e-09,571.8812
-0.03692627,-3.179593e-09,571.9233
-0.03692579,-3.174137e-09,571.9654
-0.03692579,-3.183231e-09,572.00745
-0.03692603,-3.177774e-09,572.04956
-0.03686047,-3.174137e-09,572.0916
-0.03685951,-3.166861e-09,572.1337
-0.03685975,-3.16868e-09,572.1758
-0.03685951,-3.16868e-09,572.21783
-0.03682661,-3.174137e-09,572.25995
-0.03682685,-3.174137e-09,572.302
-0.03682709,-3.174137e-09,572.3441
-0.03682709,-3.183231e-09,572.3862
-0.03676105,-3.174137e-09,572.4283
-0.03676128,-3.174137e-09,572.4704
-0.03676128,-3.170499e-09,572.5125
-0.03676081,-3.172318e-09,572.55457
-0.03672743,-3.174137e-09,572.5967
-0.03672743,-3.166861e-09,572.6388
-0.03672719,-3.170499e-09,572.68085
-0.03672743,-3.170499e-09,572.72296
-0.03672695,-3.174137e-09,572.765
-0.03665996,-3.170499e-09,572.8071
-0.03665996,-3.170499e-09,572.8492
-0.03665996,-3.170499e-09,572.8913
-0.03666019,-3.174137e-09,572.93335
-0.03662753,-3.172318e-09,572.97546
-0.03662753,-3.172318e-09,573.0175
-0.03662753,-3.174137e-09,573.05963
-0.03662848,-3.174137e-09,573.1017
-0.03655982,-3.170499e-09,573.1438
-0.0365603,-3.165042e-09,573.18585
-0.03655982,-3.165042e-09,573.22797
-0.03656006,-3.165042e-09,573.27
-0.03652549,-3.165042e-09,573.31213
-0.03652549,-3.165042e-09,573.35425
-0.03652549,-3.157766e-09,573.3963
-0.03652549,-3.172318e-09,573.4384
-0.03647423,-3.177774e-09,573.4805
-0.03647447,-3.165042e-09,573.52264
-0.0364747,-3.172318e-09,573.5647
-0.0364747,-3.16868e-09,573.6068
-0.03644156,-3.159585e-09,573.6489
-0.0364418,-3.165042e-09,573.691
-0.0364418,-3.161404e-09,573.7331
-0.03644156,-3.165042e-09,573.77515
-0.0364418,-3.170499e-09,573.81726
-0.03637552,-3.161404e-09,573.8594
-0.03637505,-3.161404e-09,573.9014
-0.03637505,-3.166861e-09,573.94354
-0.03637552,-3.166861e-09,573.9856
-0.03634167,-3.163223e-09,574.0277
-0.03634238,-3.161404e-09,574.06976
-0.03634214,-3.165042e-09,574.1119
-0.03634167,-3.165042e-09,574.15393
-0.03627443,-3.157766e-09,574.19604
-0.03627443,-3.155947e-09,574.2381
-0.03627443,-3.157766e-09,574.2802
-0.03627443,-3.157766e-09,574.32227
-0.0362432,-3.157766e-09,574.3644
-0.03624272,-3.161404e-09,574.4065
-0.03624272,-3.161404e-09,574.4486
-0.03624296,-3.161404e-09,574.4907
-0.03617644,-3.152309e-09,574.5328
-0.03617787,-3.15049e-09,574.5749
-0.03617644,-3.152309e-09,574.617
-0.03617644,-3.152309e-09,574.6591
-0.03614211,-3.154128e-09,574.70123
-0.03614235,-3.154128e-09,574.74335
-0.03614235,-3.148671e-09,574.78546
-0.03614235,-3.154128e-09,574.8276
-0.03614211,-3.157766e-09,574.8697
-0.03607655,-3.146852e-09,574.9118
-0.03607678,-3.152309e-09,574.9539
-0.03607655,-3.152309e-09,574.996
-0.03607631,-3.154128e-09,575.0381
-0.03604436,-3.146852e-09,575.0802
-0.03604341,-3.146852e-09,575.1223
-0.03604245,-3.157766e-09,575.16437
-0.03604293,-3.157766e-09,575.2065
-0.03597689,-3.141395e-09,575.2486
-0.03597736,-3.141395e-09,575.2907
-0.03597736,-3.145033e-09,575.3328
-0.03597736,-3.148671e-09,575.37494
-0.03594351,-3.146852e-09,575.41705
-0.03594375,-3.152309e-09,575.45917
-0.03594375,-3.148671e-09,575.5013
-0.03594351,-3.157766e-09,575.5434
-0.03587866,-3.146852e-09,575.58545
-0.03587675,-3.141395e-09,575.62756
-0.03587675,-3.145033e-09,575.6697
-0.03587651,-3.146852e-09,575.7118
-0.0358448,-3.137757e-09,575.7539
-0.03584433,-3.146852e-09,575.796
-0.03584433,-3.139576e-09,575.8381
-0.03584433,-3.145033e-09,575.8802
-0.0358448,-3.148671e-09,575.9223
-0.03577781,-3.139576e-09,575.9644
-0.03577757,-3.146852e-09,576.00653
-0.03577805,-3.145033e-09,576.04865
-0.03577828,-3.148671e-09,576.0907
-0.035712,-3.135938e-09,576.1328
-0.03571248,-3.134119e-09,576.1749
-0.035712,-3.135938e-09,576.21704
-0.035712,-3.139576e-09,576.25916
-0.03567815,-3.135938e-09,576.3013
-0.03567815,-3.1323e-09,576.3434
-0.03567863,-3.135938e-09,576.3855
-0.03567863,-3.145033e-09,576.4276
-0.03561187,-3.135938e-09,576.46967
-0.03561187,-3.1323e-09,576.5118
-0.03561187,-3.135938e-09,576.5539
-0.03561187,-3.134119e-09,576.596
-0.03557944,-3.1323e-09,576.6381
-0.03557944,-3.126843e-09,576.6802
-0.03557944,-3.139576e-09,576.7223
-0.03557944,-3.135938e-09,576.7644
-0.03551245,-3.126843e-09,576.80646
-0.03551221,-3.126843e-09,576.8486
-0.03551221,-3.126843e-09,576.8907
-0.03551221,-3.135938e-09,576.93274
-0.03551173,-3.128662e-09,576.97485
-0.03547716,-3.1323e-09,577.01697
-0.03547692,-3.1323e-09,577.0591
-0.0354774,-3.141395e-09,577.1012
-0.0354774,-3.135938e-09,577.1433
-0.03541565,-3.128662e-09,577.1854
-0.03541565,-3.126843e-09,577.22754
-0.03541565,-3.126843e-09,577.26965
-0.03541565,-3.123205e-09,577.31177
-0.03538322,-3.123205e-09,577.3539
-0.03538299,-3.125024e-09,577.39594
-0.03538322,-3.125024e-09,577.43805
-0.03538322,-3.134119e-09,577.48016
-0.03531671,-3.125024e-09,577.5223
