Index,Reading,Unit,Range Digits,Disp Digits,Math,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
159,0.0000000865158,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0528010688722,Volt DC,1,T,2W,F,F,01/14/2019,14:30:19,.270804515
160,0.0000000751831,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0488844811916,Volt DC,1,T,2W,F,F,01/14/2019,14:30:21,.812092071
161,0.0000000918811,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0560010820627,Volt DC,1,T,2W,F,F,01/14/2019,14:30:25,.490831586
162,0.0000000782834,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0510787107050,Volt DC,1,T,2W,F,F,01/14/2019,14:30:28,.032112500
163,0.0000000968327,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0591829419136,Volt DC,1,T,2W,F,F,01/14/2019,14:30:32,.526368945
164,0.0000000812069,Amp DC,.0000001,5.5,F,F,F,F,F,Front,F,Main,0.0533020421863,Volt DC,1,T,2W,F,F,01/14/2019,14:30:35,.067636000
165,0.0000001027986,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0623825788498,Volt DC,1,T,2W,F,F,01/14/2019,14:30:38,.746378946
166,0.0000001050918,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0639706477523,Volt DC,1,T,2W,F,F,01/14/2019,14:30:40,.363913802
167,0.0000001082580,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0655936896801,Volt DC,1,T,2W,F,F,01/14/2019,14:30:41,.981442025
168,0.0000001101845,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0671813040972,Volt DC,1,T,2W,F,F,01/14/2019,14:30:43,.598976319
169,0.0000001130443,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0688048154116,Volt DC,1,T,2W,F,F,01/14/2019,14:30:45,.216511564
170,0.0000001159183,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0703822001815,Volt DC,1,T,2W,F,F,01/14/2019,14:30:46,.834030429
171,0.0000001184079,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0719717219472,Volt DC,1,T,2W,F,F,01/14/2019,14:30:48,.451554771
172,0.0000001214575,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0735925361514,Volt DC,1,T,2W,F,F,01/14/2019,14:30:50,.069078000
173,0.0000001246222,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0751853659749,Volt DC,1,T,2W,F,F,01/14/2019,14:30:51,.686603546
174,0.0000001267810,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0767733678222,Volt DC,1,T,2W,F,F,01/14/2019,14:30:53,.304112920
175,0.0000001296102,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0783960744739,Volt DC,1,T,2W,F,F,01/14/2019,14:30:54,.921630034
176,0.0000001323984,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0799730494618,Volt DC,1,T,2W,F,F,01/14/2019,14:30:56,.539132578
177,0.0000001351363,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0815963894129,Volt DC,1,T,2W,F,F,01/14/2019,14:30:58,.156647500
178,0.0000001380621,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0831905454397,Volt DC,1,T,2W,F,F,01/14/2019,14:30:59,.774155484
179,0.0000001407345,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0847804918885,Volt DC,1,T,2W,F,F,01/14/2019,14:31:01,.391672129
180,0.0000001435442,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0864017307758,Volt DC,1,T,2W,F,F,01/14/2019,14:31:03,.009185500
181,0.0000001462928,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0879807993770,Volt DC,1,T,2W,F,F,01/14/2019,14:31:04,.626703133
182,0.0000001491365,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0896017178893,Volt DC,1,T,2W,F,F,01/14/2019,14:31:06,.244213760
183,0.0000001519302,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0911918804049,Volt DC,1,T,2W,F,F,01/14/2019,14:31:07,.861738736
184,0.0000001547516,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0927826464176,Volt DC,1,T,2W,F,F,01/14/2019,14:31:09,.479243112
185,0.0000001576620,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0944059714675,Volt DC,1,T,2W,F,F,01/14/2019,14:31:11,.096753500
186,0.0000001604705,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0959827452898,Volt DC,1,T,2W,F,F,01/14/2019,14:31:12,.714270227
187,0.0000001633245,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0975726023316,Volt DC,1,T,2W,F,F,01/14/2019,14:31:14,.331769519
188,0.0000001662361,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.0991935431957,Volt DC,1,T,2W,F,F,01/14/2019,14:31:15,.949284324
189,0.0000001690797,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1007831022143,Volt DC,1,T,2W,F,F,01/14/2019,14:31:17,.566778560
190,0.0000001719972,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1024046912789,Volt DC,1,T,2W,F,F,01/14/2019,14:31:19,.184274500
191,0.0000001748469,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1039941832423,Volt DC,1,T,2W,F,F,01/14/2019,14:31:20,.801770854
192,0.0000001776984,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1055706888437,Volt DC,1,T,2W,F,F,01/14/2019,14:31:22,.419274009
193,0.0000001806685,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1071942821145,Volt DC,1,T,2W,F,F,01/14/2019,14:31:24,.036797500
194,0.0000001835671,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1087851375341,Volt DC,1,T,2W,F,F,01/14/2019,14:31:25,.654298579
195,0.0000001864425,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1103741079569,Volt DC,1,T,2W,F,F,01/14/2019,14:31:27,.271790745
196,0.0000001893226,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1119948551059,Volt DC,1,T,2W,F,F,01/14/2019,14:31:28,.889295962
197,0.0000001920153,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1135734841228,Volt DC,1,T,2W,F,F,01/14/2019,14:31:30,.506801369
198,0.0000001951682,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1151944324374,Volt DC,1,T,2W,F,F,01/14/2019,14:31:32,.124301500
199,0.0000001982111,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1167848408222,Volt DC,1,T,2W,F,F,01/14/2019,14:31:33,.741799599
200,0.0000002011847,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1183766499162,Volt DC,1,T,2W,F,F,01/14/2019,14:31:35,.359294213
201,0.0000002042590,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1199996247888,Volt DC,1,T,2W,F,F,01/14/2019,14:31:36,.976812748
202,0.0000002070696,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1215772554278,Volt DC,1,T,2W,F,F,01/14/2019,14:31:38,.594307968
203,0.0000002102750,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1231977120042,Volt DC,1,T,2W,F,F,01/14/2019,14:31:40,.211821101
204,0.0000002132129,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1247875243425,Volt DC,1,T,2W,F,F,01/14/2019,14:31:41,.829336105
205,0.0000002162629,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1263793110847,Volt DC,1,T,2W,F,F,01/14/2019,14:31:43,.446833881
206,0.0000002193208,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1280016005039,Volt DC,1,T,2W,F,F,01/14/2019,14:31:45,.064314500
207,0.0000002223631,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1295793354511,Volt DC,1,T,2W,F,F,01/14/2019,14:31:46,.681848571
208,0.0000002254150,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1311687678099,Volt DC,1,T,2W,F,F,01/14/2019,14:31:48,.299339417
209,0.0000002285215,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1327902227640,Volt DC,1,T,2W,F,F,01/14/2019,14:31:49,.916844810
210,0.0000002316075,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1343806833029,Volt DC,1,T,2W,F,F,01/14/2019,14:31:51,.534327215
211,0.0000002347464,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1360014528036,Volt DC,1,T,2W,F,F,01/14/2019,14:31:53,.151814500
212,0.0000002377853,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1375915855169,Volt DC,1,T,2W,F,F,01/14/2019,14:31:54,.769327558
213,0.0000002408505,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1391687691212,Volt DC,1,T,2W,F,F,01/14/2019,14:31:56,.386835251
214,0.0000002441070,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1407927721739,Volt DC,1,T,2W,F,F,01/14/2019,14:31:58,.004336000
215,0.0000002472249,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1423839628696,Volt DC,1,T,2W,F,F,01/14/2019,14:31:59,.621853280
216,0.0000002503773,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1439734548330,Volt DC,1,T,2W,F,F,01/14/2019,14:32:01,.239338707
217,0.0000002535965,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1455936580896,Volt DC,1,T,2W,F,F,01/14/2019,14:32:02,.856853837
218,0.0000002567337,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1471725404263,Volt DC,1,T,2W,F,F,01/14/2019,14:32:04,.474353626
219,0.0000002600017,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1487941294909,Volt DC,1,T,2W,F,F,01/14/2019,14:32:06,.091870000
220,0.0000002630776,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1503841876984,Volt DC,1,T,2W,F,F,01/14/2019,14:32:07,.709371306
221,0.0000002664278,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1519778668880,Volt DC,1,T,2W,F,F,01/14/2019,14:32:09,.326900789
222,0.0000002696385,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1536010503769,Volt DC,1,T,2W,F,F,01/14/2019,14:32:10,.944379628
223,0.0000002728930,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1551784127951,Volt DC,1,T,2W,F,F,01/14/2019,14:32:12,.561893700
224,0.0000002761156,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1567681431770,Volt DC,1,T,2W,F,F,01/14/2019,14:32:14,.179422500
225,0.0000002794287,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1583889573812,Volt DC,1,T,2W,F,F,01/14/2019,14:32:15,.796970636
226,0.0000002826851,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1599821746349,Volt DC,1,T,2W,F,F,01/14/2019,14:32:17,.414473943
227,0.0000002860324,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1616030782461,Volt DC,1,T,2W,F,F,01/14/2019,14:32:19,.032007500
228,0.0000002893117,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1631928980350,Volt DC,1,T,2W,F,F,01/14/2019,14:32:20,.649520219
229,0.0000002925525,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1647695153952,Volt DC,1,T,2W,F,F,01/14/2019,14:32:22,.267038984
230,0.0000002959273,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1663932353258,Volt DC,1,T,2W,F,F,01/14/2019,14:32:23,.884549942
231,0.0000002992199,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1679806113243,Volt DC,1,T,2W,F,F,01/14/2019,14:32:25,.502081519
232,0.0000003025999,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1696040332317,Volt DC,1,T,2W,F,F,01/14/2019,14:32:27,.119616500
233,0.0000003058882,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1711912900209,Volt DC,1,T,2W,F,F,01/14/2019,14:32:28,.737135908
234,0.0000003091658,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1727708876133,Volt DC,1,T,2W,F,F,01/14/2019,14:32:30,.354633272
235,0.0000003125674,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1743922084570,Volt DC,1,T,2W,F,F,01/14/2019,14:32:31,.972157877
236,0.0000003158839,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1759824752808,Volt DC,1,T,2W,F,F,01/14/2019,14:32:33,.589694720
237,0.0000003192148,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1775725334883,Volt DC,1,T,2W,F,F,01/14/2019,14:32:35,.207194500
238,0.0000003226384,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1791947185993,Volt DC,1,T,2W,F,F,01/14/2019,14:32:36,.824714250
239,0.0000003259463,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1807715445757,Volt DC,1,T,2W,F,F,01/14/2019,14:32:38,.442216998
240,0.0000003293915,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1823946535587,Volt DC,1,T,2W,F,F,01/14/2019,14:32:40,.059727500
241,0.0000003327510,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1839824318886,Volt DC,1,T,2W,F,F,01/14/2019,14:32:41,.677219635
242,0.0000003361578,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1855818033218,Volt DC,1,T,2W,F,F,01/14/2019,14:32:43,.294727641
243,0.0000003396332,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1872031688690,Volt DC,1,T,2W,F,F,01/14/2019,14:32:44,.912245377
244,0.0000003430371,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1887935996056,Volt DC,1,T,2W,F,F,01/14/2019,14:32:46,.529769667
245,0.0000003464233,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1903698444366,Volt DC,1,T,2W,F,F,01/14/2019,14:32:48,.147287500
246,0.0000003499376,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1919910609722,Volt DC,1,T,2W,F,F,01/14/2019,14:32:49,.764799922
247,0.0000003533821,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1935843229294,Volt DC,1,T,2W,F,F,01/14/2019,14:32:51,.382304207
248,0.0000003569120,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1952051073313,Volt DC,1,T,2W,F,F,01/14/2019,14:32:52,.999815242
249,0.0000003603619,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1967946887016,Volt DC,1,T,2W,F,F,01/14/2019,14:32:54,.617329929
250,0.0000003637924,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1983717381954,Volt DC,1,T,2W,F,F,01/14/2019,14:32:56,.234859742
251,0.0000003673687,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.1999947130680,Volt DC,1,T,2W,F,F,01/14/2019,14:32:57,.852372208
252,0.0000003708666,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2015838623047,Volt DC,1,T,2W,F,F,01/14/2019,14:32:59,.469872274
253,0.0000003744713,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2032063901424,Volt DC,1,T,2W,F,F,01/14/2019,14:33:01,.087385500
254,0.0000003779652,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2047939896584,Volt DC,1,T,2W,F,F,01/14/2019,14:33:02,.704903525
255,0.0000003814706,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2063732892275,Volt DC,1,T,2W,F,F,01/14/2019,14:33:04,.322422050
256,0.0000003851121,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2079952806234,Volt DC,1,T,2W,F,F,01/14/2019,14:33:05,.939931009
257,0.0000003886609,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2095851302147,Volt DC,1,T,2W,F,F,01/14/2019,14:33:07,.557444616
258,0.0000003922452,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2111756056547,Volt DC,1,T,2W,F,F,01/14/2019,14:33:09,.174926000
259,0.0000003959297,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2127980291843,Volt DC,1,T,2W,F,F,01/14/2019,14:33:10,.792442886
260,0.0000003995004,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2143746912479,Volt DC,1,T,2W,F,F,01/14/2019,14:33:12,.409971609
261,0.0000004032265,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2159975022078,Volt DC,1,T,2W,F,F,01/14/2019,14:33:14,.027492000
262,0.0000004068683,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2175856083632,Volt DC,1,T,2W,F,F,01/14/2019,14:33:15,.644988634
263,0.0000004105516,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2191819548607,Volt DC,1,T,2W,F,F,01/14/2019,14:33:17,.262508824
264,0.0000004143172,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2208030223846,Volt DC,1,T,2W,F,F,01/14/2019,14:33:18,.880030720
265,0.0000004180139,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2223929911852,Volt DC,1,T,2W,F,F,01/14/2019,14:33:20,.497542365
266,0.0000004216866,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2239705324173,Volt DC,1,T,2W,F,F,01/14/2019,14:33:22,.115065500
267,0.0000004255159,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2255933582783,Volt DC,1,T,2W,F,F,01/14/2019,14:33:23,.732586562
268,0.0000004292811,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2271844297647,Volt DC,1,T,2W,F,F,01/14/2019,14:33:25,.350087050
269,0.0000004331485,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2288062870502,Volt DC,1,T,2W,F,F,01/14/2019,14:33:26,.967606113
270,0.0000004369612,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2303935289383,Volt DC,1,T,2W,F,F,01/14/2019,14:33:28,.585127038
271,0.0000004407432,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2319730371237,Volt DC,1,T,2W,F,F,01/14/2019,14:33:30,.202627500
272,0.0000004446713,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2335940152407,Volt DC,1,T,2W,F,F,01/14/2019,14:33:31,.820119914
273,0.0000004485467,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2351846396923,Volt DC,1,T,2W,F,F,01/14/2019,14:33:33,.437613011
274,0.0000004524385,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2367709130049,Volt DC,1,T,2W,F,F,01/14/2019,14:33:35,.055125500
275,0.0000004564661,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2383943796158,Volt DC,1,T,2W,F,F,01/14/2019,14:33:36,.672626013
276,0.0000004603674,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2399713099003,Volt DC,1,T,2W,F,F,01/14/2019,14:33:38,.290136484
277,0.0000004644477,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2415950298309,Volt DC,1,T,2W,F,F,01/14/2019,14:33:39,.907647447
278,0.0000004684458,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2431820482016,Volt DC,1,T,2W,F,F,01/14/2019,14:33:41,.525159845
279,0.0000004724686,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2447748482227,Volt DC,1,T,2W,F,F,01/14/2019,14:33:43,.142653000
280,0.0000004766044,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2463955879211,Volt DC,1,T,2W,F,F,01/14/2019,14:33:44,.760162638
281,0.0000004806665,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2479853928089,Volt DC,1,T,2W,F,F,01/14/2019,14:33:46,.377676531
282,0.0000004848278,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2495950460434,Volt DC,1,T,2W,F,F,01/14/2019,14:33:47,.995180181
283,0.0000004890042,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2511855065823,Volt DC,1,T,2W,F,F,01/14/2019,14:33:49,.612696532
284,0.0000004931912,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2527777254581,Volt DC,1,T,2W,F,F,01/14/2019,14:33:51,.230195898
285,0.0000004974540,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2544013261795,Volt DC,1,T,2W,F,F,01/14/2019,14:33:52,.847702977
286,0.0000005016465,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2559889256954,Volt DC,1,T,2W,F,F,01/14/2019,14:33:54,.465233679
287,0.0000005058134,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2575680315495,Volt DC,1,T,2W,F,F,01/14/2019,14:33:56,.082738500
288,0.0000005101865,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2591890096664,Volt DC,1,T,2W,F,F,01/14/2019,14:33:57,.700251980
289,0.0000005144860,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2607811987400,Volt DC,1,T,2W,F,F,01/14/2019,14:33:59,.317744660
290,0.0000005189314,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2624025046825,Volt DC,1,T,2W,F,F,01/14/2019,14:34:00,.935241226
291,0.0000005232894,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2639900147915,Volt DC,1,T,2W,F,F,01/14/2019,14:34:02,.552755857
292,0.0000005276786,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2655691802502,Volt DC,1,T,2W,F,F,01/14/2019,14:34:04,.170259000
293,0.0000005322427,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2671902179718,Volt DC,1,T,2W,F,F,01/14/2019,14:34:05,.787764920
294,0.0000005367310,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2687799632549,Volt DC,1,T,2W,F,F,01/14/2019,14:34:07,.405268246
295,0.0000005412448,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2703680098057,Volt DC,1,T,2W,F,F,01/14/2019,14:34:09,.022780000
296,0.0000005458920,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2719903886318,Volt DC,1,T,2W,F,F,01/14/2019,14:34:10,.640286837
297,0.0000005504069,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2735687494278,Volt DC,1,T,2W,F,F,01/14/2019,14:34:12,.257780893
298,0.0000005550962,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2751907110214,Volt DC,1,T,2W,F,F,01/14/2019,14:34:13,.875293808
299,0.0000005597026,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2767793536186,Volt DC,1,T,2W,F,F,01/14/2019,14:34:15,.492806810
300,0.0000005643739,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2783726751804,Volt DC,1,T,2W,F,F,01/14/2019,14:34:17,.110301500
301,0.0000005691637,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2799924314022,Volt DC,1,T,2W,F,F,01/14/2019,14:34:18,.727800211
302,0.0000005739065,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2815822958946,Volt DC,1,T,2W,F,F,01/14/2019,14:34:20,.345298998
303,0.0000005787549,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2831931412220,Volt DC,1,T,2W,F,F,01/14/2019,14:34:21,.962785690
304,0.0000005836001,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2847830355167,Volt DC,1,T,2W,F,F,01/14/2019,14:34:23,.580301255
305,0.0000005884971,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2863785028458,Volt DC,1,T,2W,F,F,01/14/2019,14:34:25,.197808500
306,0.0000005935104,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2880007028580,Volt DC,1,T,2W,F,F,01/14/2019,14:34:26,.815350248
307,0.0000005984288,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2895885705948,Volt DC,1,T,2W,F,F,01/14/2019,14:34:28,.432874454
308,0.0000006033509,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2911671102047,Volt DC,1,T,2W,F,F,01/14/2019,14:34:30,.050383000
309,0.0000006084363,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2927883267403,Volt DC,1,T,2W,F,F,01/14/2019,14:34:31,.667882412
310,0.0000006134426,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2943789958954,Volt DC,1,T,2W,F,F,01/14/2019,14:34:33,.285401464
311,0.0000006185887,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2960007488728,Volt DC,1,T,2W,F,F,01/14/2019,14:34:34,.902923145
312,0.0000006236772,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2975910902023,Volt DC,1,T,2W,F,F,01/14/2019,14:34:36,.520484167
313,0.0000006287422,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.2991678714752,Volt DC,1,T,2W,F,F,01/14/2019,14:34:38,.138005500
314,0.0000006340649,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3007913529873,Volt DC,1,T,2W,F,F,01/14/2019,14:34:39,.755520996
315,0.0000006393138,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3023797273636,Volt DC,1,T,2W,F,F,01/14/2019,14:34:41,.373021082
316,0.0000006446165,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3039685487747,Volt DC,1,T,2W,F,F,01/14/2019,14:34:42,.990579633
317,0.0000006500508,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3055894076824,Volt DC,1,T,2W,F,F,01/14/2019,14:34:44,.608095583
318,0.0000006554183,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3071798682213,Volt DC,1,T,2W,F,F,01/14/2019,14:34:46,.225622606
319,0.0000006608992,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3087894916534,Volt DC,1,T,2W,F,F,01/14/2019,14:34:47,.843132580
320,0.0000006663405,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3103795945644,Volt DC,1,T,2W,F,F,01/14/2019,14:34:49,.460643713
321,0.0000006718094,Amp DC,.000001,5.5,F,F,F,F,F,Front,F,Main,0.3119708001614,Volt DC,1,T,2W,F,F,01/14/2019,14:34:51,.078166500
