s,m,t
0.5000043,2.623797e-05,176.2382
0.5000042,2.626594e-05,176.2861
0.500004,2.629983e-05,176.334
0.5000038,2.62809e-05,176.382
0.5000033,2.630242e-05,176.4299
0.5000045,2.630098e-05,176.4778
0.5000057,2.633324e-05,176.5258
0.5000039,2.632486e-05,176.5736
0.5000036,2.633434e-05,176.6216
0.5000039,2.63663e-05,176.6695
0.5000043,2.63762e-05,176.7175
0.5000036,2.637949e-05,176.7655
0.5000036,2.641054e-05,176.8135
0.5000043,2.642811e-05,176.8614
0.5000033,2.64366e-05,176.9093
0.5000036,2.643749e-05,176.9573
0.5000019,2.645196e-05,177.0052
0.5000042,2.646204e-05,177.0531
0.5000045,2.646244e-05,177.101
0.5000036,2.645535e-05,177.1489
0.5000034,2.649159e-05,177.1968
0.5000039,2.647345e-05,177.2447
0.5000041,2.649225e-05,177.2926
0.5000038,2.653484e-05,177.3405
0.5000039,2.654092e-05,177.3885
0.5000045,2.655906e-05,177.4364
0.5000044,2.655201e-05,177.4844
0.5000036,2.655832e-05,177.5324
0.5000041,2.65699e-05,177.5803
0.5000046,2.661012e-05,177.6283
0.5000038,2.662151e-05,177.6762
0.5000049,2.663939e-05,177.7242
0.5000043,2.665735e-05,177.7721
0.5000042,2.665414e-05,177.8201
0.5000039,2.665886e-05,177.868
0.5000041,2.66703e-05,177.916
0.5000042,2.670331e-05,177.964
0.5000067,2.669252e-05,178.0119
0.5000041,2.671692e-05,178.0599
0.5000052,2.670494e-05,178.1078
0.5000046,2.672548e-05,178.1558
0.5000041,2.675743e-05,178.2037
0.5000045,2.676172e-05,178.2516
0.5000048,2.677749e-05,178.2995
0.5000039,2.677639e-05,178.3474
0.5000048,2.680763e-05,178.3953
0.5000037,2.681726e-05,178.4433
0.5000051,2.682293e-05,178.4914
0.5000052,2.686451e-05,178.5393
0.5000046,2.683012e-05,178.5873
0.5000038,2.684809e-05,178.6353
0.5000046,2.684701e-05,178.6833
0.5000042,2.687844e-05,178.7312
0.5000043,2.68826e-05,178.7791
0.5000051,2.689232e-05,178.827
0.5000038,2.690608e-05,178.8749
0.5000042,2.692164e-05,178.9229
0.5000044,2.694709e-05,178.9708
0.5000036,2.694888e-05,179.0188
0.5000043,2.695308e-05,179.0667
0.5000046,2.69669e-05,179.1147
0.5000042,2.696494e-05,179.1626
0.5000049,2.697089e-05,179.2107
0.5000049,2.70043e-05,179.2586
0.500004,2.700952e-05,179.3066
0.5000044,2.702223e-05,179.3545
0.5000043,2.703191e-05,179.4024
0.5000046,2.704118e-05,179.4503
0.5000042,2.700906e-05,179.4983
0.5000039,2.705032e-05,179.5462
0.5000036,2.706634e-05,179.5941
0.5000046,2.709047e-05,179.6421
0.5000048,2.70981e-05,179.6901
0.5000044,2.712076e-05,179.7381
0.5000044,2.714158e-05,179.7861
0.5000042,2.713728e-05,179.8341
0.5000043,2.714043e-05,179.882
0.5000046,2.71437e-05,179.93
0.500006,2.71496e-05,179.978
0.5000055,2.715823e-05,180.0259
0.5000046,2.716897e-05,180.0739
0.500005,2.719165e-05,180.1218
0.599986,3.360474e-05,180.17
0.5999858,3.3441e-05,180.218
0.599986,3.331532e-05,180.266
0.5999864,3.317961e-05,180.314
0.5999857,3.304787e-05,180.3621
0.5999855,3.296285e-05,180.41
0.599986,3.288197e-05,180.4581
0.5999874,3.280687e-05,180.5061
0.5999856,3.274927e-05,180.5541
0.599986,3.269339e-05,180.6021
0.5999852,3.265332e-05,180.6501
0.599986,3.259288e-05,180.6982
0.5999854,3.256701e-05,180.7462
0.5999861,3.256994e-05,180.7942
0.5999851,3.255335e-05,180.8422
0.599986,3.253191e-05,180.8902
0.5999856,3.252313e-05,180.9381
0.5999843,3.249566e-05,180.9862
0.5999859,3.250199e-05,181.0342
0.5999855,3.248855e-05,181.0822
0.5999851,3.246478e-05,181.1302
0.5999854,3.247977e-05,181.1783
0.5999857,3.249374e-05,181.2263
0.5999852,3.246409e-05,181.2743
0.599986,3.24617e-05,181.3224
0.599985,3.249676e-05,181.3704
0.5999857,3.248982e-05,181.4185
0.599986,3.247727e-05,181.4665
0.5999848,3.251827e-05,181.5145
0.5999855,3.251398e-05,181.5625
0.599985,3.254404e-05,181.6105
0.5999854,3.254518e-05,181.6585
0.5999864,3.256272e-05,181.7065
0.599986,3.255513e-05,181.7545
0.5999858,3.257301e-05,181.8025
0.5999855,3.257348e-05,181.8505
0.5999854,3.258069e-05,181.8986
0.599986,3.262153e-05,181.9466
0.5999861,3.265292e-05,181.9946
0.5999857,3.267715e-05,182.0426
0.5999864,3.268969e-05,182.0906
0.599986,3.267245e-05,182.1386
0.5999855,3.270288e-05,182.1866
0.5999863,3.271991e-05,182.2346
0.5999863,3.272673e-05,182.2827
0.5999855,3.276236e-05,182.3307
0.5999848,3.275991e-05,182.3787
0.5999851,3.278122e-05,182.4267
0.5999851,3.280929e-05,182.4747
0.599985,3.283948e-05,182.5227
0.5999856,3.283731e-05,182.5707
0.5999854,3.287655e-05,182.6187
0.5999859,3.289407e-05,182.6668
0.5999858,3.291996e-05,182.7149
0.5999852,3.293616e-05,182.7629
0.5999854,3.294777e-05,182.8109
0.5999854,3.299668e-05,182.8589
0.5999852,3.302634e-05,182.9069
0.5999861,3.303587e-05,182.955
0.5999874,3.308114e-05,183.003
0.599986,3.310141e-05,183.051
0.599986,3.309282e-05,183.099
0.5999855,3.308763e-05,183.147
0.5999855,3.312827e-05,183.195
0.5999861,3.315855e-05,183.243
0.5999857,3.317864e-05,183.291
0.5999857,3.320569e-05,183.3391
0.5999859,3.32307e-05,183.3871
0.5999859,3.3252e-05,183.4351
0.5999868,3.32535e-05,183.483
0.5999867,3.327681e-05,183.531
0.5999865,3.33016e-05,183.579
0.5999857,3.331074e-05,183.6271
0.5999859,3.335364e-05,183.6751
0.5999861,3.338428e-05,183.7231
0.5999858,3.339469e-05,183.7711
0.599986,3.340787e-05,183.8191
0.5999855,3.343332e-05,183.8671
0.5999859,3.347662e-05,183.9151
0.5999856,3.347865e-05,183.9632
0.599987,3.352981e-05,184.0112
0.5999855,3.355896e-05,184.0591
0.5999856,3.356241e-05,184.1071
0.5999865,3.358885e-05,184.1551
0.5999858,3.362197e-05,184.2031
0.5999861,3.361966e-05,184.2511
0.5999858,3.365204e-05,184.2992
0.5999857,3.366951e-05,184.3472
0.599986,3.366527e-05,184.3952
0.5999855,3.37228e-05,184.4432
0.5999848,3.371772e-05,184.4912
0.5999864,3.375096e-05,184.5392
0.599986,3.378258e-05,184.5873
0.5999851,3.379888e-05,184.6353
0.599986,3.381642e-05,184.6833
0.5999857,3.386855e-05,184.7313
0.5999855,3.386941e-05,184.7793
0.5999851,3.391234e-05,184.8274
0.5999853,3.392499e-05,184.8754
0.5999851,3.395163e-05,184.9234
0.5999852,3.397928e-05,184.9715
0.599985,3.396182e-05,185.0195
0.5999849,3.400454e-05,185.0675
0.5999866,3.404171e-05,185.1155
0.5999852,3.408186e-05,185.1635
0.5999855,3.408786e-05,185.2115
0.5999861,3.410919e-05,185.2596
0.5999855,3.413497e-05,185.3076
0.599986,3.415572e-05,185.3556
0.5999863,3.41778e-05,185.4036
0.5999852,3.419608e-05,185.4516
0.5999863,3.421456e-05,185.4997
0.5999852,3.424146e-05,185.5478
0.5999857,3.426785e-05,185.5958
0.599985,3.428536e-05,185.6438
0.5999858,3.433318e-05,185.6918
0.599986,3.434085e-05,185.7398
0.5999855,3.437394e-05,185.7879
0.5999861,3.442683e-05,185.8359
0.5999852,3.444139e-05,185.8839
0.5999861,3.444711e-05,185.9318
0.5999856,3.44555e-05,185.9798
0.5999857,3.451217e-05,186.0279
0.5999852,3.450575e-05,186.0759
0.599986,3.450994e-05,186.124
0.5999854,3.455519e-05,186.172
0.5999855,3.460212e-05,186.22
0.5999852,3.460797e-05,186.268
0.5999849,3.462699e-05,186.316
0.5999846,3.464636e-05,186.364
0.5999855,3.46915e-05,186.4121
0.5999857,3.469185e-05,186.4601
0.5999847,3.473327e-05,186.5081
0.599985,3.474309e-05,186.5561
0.5999849,3.476459e-05,186.6041
0.5999848,3.478281e-05,186.6521
0.5999843,3.481993e-05,186.7001
0.5999846,3.484423e-05,186.7482
0.5999848,3.486876e-05,186.7962
0.5999858,3.491457e-05,186.8441
0.5999854,3.489908e-05,186.8921
0.5999855,3.492833e-05,186.9402
0.5999861,3.494887e-05,186.9882
0.599986,3.49569e-05,187.0363
0.5999852,3.49891e-05,187.0843
0.5999858,3.504028e-05,187.1323
0.599986,3.503166e-05,187.1803
0.5999855,3.503895e-05,187.2282
0.5999855,3.509538e-05,187.2763
0.5999861,3.509796e-05,187.3244
0.5999855,3.512232e-05,187.3724
0.5999864,3.515023e-05,187.4204
0.5999863,3.512445e-05,187.4684
0.5999885,3.519851e-05,187.5164
0.5999858,3.520509e-05,187.5644
0.5999862,3.519243e-05,187.6124
0.5999867,3.524396e-05,187.6604
0.5999861,3.529157e-05,187.7085
0.5999861,3.530079e-05,187.7565
0.599986,3.531221e-05,187.8045
0.5999858,3.53309e-05,187.8525
0.599986,3.536542e-05,187.9004
0.5999864,3.539721e-05,187.9485
0.5999868,3.542451e-05,187.9965
0.5999862,3.541649e-05,188.0446
0.5999858,3.545892e-05,188.0926
0.599986,3.543695e-05,188.1406
0.5999864,3.548396e-05,188.1886
0.5999859,3.550708e-05,188.2366
0.5999856,3.55207e-05,188.2846
0.599986,3.555701e-05,188.3326
0.5999863,3.557309e-05,188.3807
0.5999865,3.556617e-05,188.4288
0.5999845,3.560428e-05,188.4768
0.5999865,3.56234e-05,188.5248
0.5999855,3.563017e-05,188.5728
0.5999857,3.566247e-05,188.6208
0.599986,3.569244e-05,188.6688
0.5999859,3.569717e-05,188.7169
0.599986,3.571706e-05,188.7649
0.599986,3.57203e-05,188.813
0.5999855,3.573381e-05,188.861
0.5999866,3.57672e-05,188.909
0.5999861,3.578006e-05,188.957
0.599986,3.582051e-05,189.005
0.599986,3.583756e-05,189.0531
0.5999857,3.586364e-05,189.1011
0.5999863,3.589272e-05,189.1491
0.5999866,3.59003e-05,189.1971
0.5999859,3.593248e-05,189.2451
0.5999855,3.593446e-05,189.2931
0.5999857,3.59596e-05,189.3411
0.5999861,3.59759e-05,189.3891
0.5999858,3.603362e-05,189.4372
0.5999857,3.602095e-05,189.4852
0.5999856,3.604095e-05,189.5333
0.599986,3.605513e-05,189.5813
0.5999857,3.606025e-05,189.6292
0.5999859,3.607276e-05,189.6772
0.5999859,3.612677e-05,189.7253
0.5999858,3.612905e-05,189.7733
0.599986,3.614404e-05,189.8213
0.5999857,3.61587e-05,189.8694
0.5999861,3.616697e-05,189.9174
0.5999848,3.619415e-05,189.9654
0.599985,3.621074e-05,190.0135
0.5999861,3.625955e-05,190.0615
0.5999852,3.624033e-05,190.1094
0.5999863,3.625336e-05,190.1575
0.5999858,3.629042e-05,190.2055
0.5999855,3.629379e-05,190.2535
0.5999857,3.630534e-05,190.3016
0.5999856,3.634506e-05,190.3496
0.5999859,3.637691e-05,190.3976
0.5999857,3.638885e-05,190.4455
0.5999865,3.637702e-05,190.4935
0.5999859,3.643242e-05,190.5416
0.5999849,3.642138e-05,190.5896
0.5999856,3.645913e-05,190.6376
0.5999852,3.645637e-05,190.6857
0.5999851,3.648775e-05,190.7337
0.5999852,3.651909e-05,190.7817
0.5999851,3.655915e-05,190.8297
0.5999854,3.654533e-05,190.8777
0.5999849,3.658632e-05,190.9257
0.5999858,3.66161e-05,190.9738
0.5999871,3.662566e-05,191.0218
0.5999856,3.664537e-05,191.0698
0.5999856,3.666414e-05,191.1178
0.5999858,3.669042e-05,191.1658
0.5999856,3.668449e-05,191.2138
0.5999861,3.671226e-05,191.2619
0.5999845,3.675063e-05,191.3099
0.599985,3.677661e-05,191.3579
0.599985,3.676903e-05,191.406
0.5999851,3.675746e-05,191.454
0.599986,3.678648e-05,191.502
0.5999851,3.680857e-05,191.55
0.5999852,3.6787e-05,191.598
0.5999855,3.683336e-05,191.646
0.5999854,3.686298e-05,191.694
0.5999857,3.688968e-05,191.7421
0.5999857,3.689192e-05,191.7901
0.5999852,3.690281e-05,191.8382
0.5999848,3.691936e-05,191.8862
0.599985,3.693475e-05,191.9342
0.5999858,3.695224e-05,191.9822
0.5999871,3.696515e-05,192.0302
0.5999859,3.701747e-05,192.0782
0.5999863,3.701644e-05,192.1262
0.5999864,3.703678e-05,192.1743
0.5999855,3.703146e-05,192.2223
0.5999851,3.705465e-05,192.2704
0.5999856,3.705494e-05,192.3184
0.5999849,3.70836e-05,192.3664
0.5999857,3.710193e-05,192.4144
0.5999854,3.712756e-05,192.4624
0.5999848,3.717074e-05,192.5104
0.599986,3.717968e-05,192.5585
0.5999849,3.718306e-05,192.6065
0.5999855,3.71718e-05,192.6546
0.5999855,3.720959e-05,192.7026
0.599985,3.72283e-05,192.7506
0.5999854,3.725117e-05,192.7986
0.5999857,3.726145e-05,192.8466
0.5999852,3.727557e-05,192.8946
0.5999852,3.730026e-05,192.9426
0.599985,3.732881e-05,192.9906
0.5999846,3.733487e-05,193.0387
0.5999849,3.73424e-05,193.0867
0.5999853,3.737152e-05,193.1348
0.5999854,3.739352e-05,193.1828
0.5999855,3.741126e-05,193.2307
0.5999848,3.743155e-05,193.2787
0.5999854,3.743321e-05,193.3267
0.5999846,3.745947e-05,193.3747
0.5999856,3.748138e-05,193.4228
0.5999852,3.748236e-05,193.4708
0.5999852,3.751543e-05,193.5188
0.5999855,3.752317e-05,193.5669
0.5999852,3.753285e-05,193.6149
0.5999852,3.754818e-05,193.6629
0.5999857,3.756158e-05,193.7108
0.5999858,3.757362e-05,193.7588
0.5999855,3.761707e-05,193.8069
0.5999851,3.758424e-05,193.8549
0.5999854,3.762569e-05,193.9029
0.5999855,3.762725e-05,193.951
0.5999855,3.763117e-05,193.9991
0.5999849,3.765372e-05,194.0471
0.599986,3.767998e-05,194.0951
0.5999857,3.77182e-05,194.1431
0.599986,3.770556e-05,194.1911
0.599986,3.775196e-05,194.2391
0.599986,3.772223e-05,194.2871
0.5999864,3.775734e-05,194.3351
0.5999858,3.779677e-05,194.3831
0.5999861,3.777371e-05,194.4312
0.5999857,3.783684e-05,194.4792
0.5999856,3.779919e-05,194.5272
0.5999864,3.78259e-05,194.5752
0.5999858,3.782834e-05,194.6232
0.5999857,3.785308e-05,194.6712
0.599986,3.784963e-05,194.7192
0.5999857,3.789114e-05,194.7672
0.5999871,3.791337e-05,194.8152
0.5999859,3.792436e-05,194.8633
0.599986,3.793986e-05,194.9113
0.5999858,3.794767e-05,194.9594
0.5999876,3.796755e-05,195.0074
0.5999861,3.798602e-05,195.0554
0.5999864,3.80017e-05,195.1033
0.5999861,3.799659e-05,195.1513
0.5999859,3.803873e-05,195.1993
0.5999858,3.805758e-05,195.2473
0.5999861,3.806909e-05,195.2954
0.5999861,3.809344e-05,195.3434
0.5999855,3.81193e-05,195.3914
0.5999858,3.813644e-05,195.4394
0.5999864,3.814199e-05,195.4874
0.5999861,3.813818e-05,195.5354
0.5999859,3.815206e-05,195.5834
0.5999859,3.81812e-05,195.6314
0.5999859,3.819716e-05,195.6794
0.5999846,3.82268e-05,195.7274
0.5999866,3.824099e-05,195.7755
0.5999859,3.820404e-05,195.8235
0.5999858,3.82444e-05,195.8716
0.5999849,3.82508e-05,195.9196
0.5999848,3.829766e-05,195.9676
0.5999875,3.82827e-05,196.0156
0.5999862,3.828522e-05,196.0636
0.5999851,3.83181e-05,196.1115
0.5999854,3.833841e-05,196.1596
0.5999855,3.83472e-05,196.2076
0.5999861,3.836909e-05,196.2557
0.5999861,3.837603e-05,196.3037
0.5999863,3.836751e-05,196.3517
0.5999861,3.840391e-05,196.3998
0.5999854,3.838788e-05,196.4478
0.5999857,3.841824e-05,196.4958
0.5999857,3.843437e-05,196.5438
0.5999855,3.843421e-05,196.5918
0.5999863,3.845673e-05,196.6398
0.5999863,3.85004e-05,196.6878
0.5999858,3.848888e-05,196.7358
0.5999864,3.848537e-05,196.7837
0.5999867,3.852421e-05,196.8318
0.5999857,3.854018e-05,196.8798
0.5999863,3.855491e-05,196.9278
0.5999857,3.857393e-05,196.9758
0.5999851,3.85811e-05,197.0238
0.5999856,3.860718e-05,197.0718
0.5999863,3.85877e-05,197.1198
0.5999855,3.860911e-05,197.1678
0.5999854,3.86406e-05,197.2158
0.5999858,3.864246e-05,197.2638
0.5999857,3.865592e-05,197.3118
0.5999852,3.868305e-05,197.3599
0.5999857,3.871872e-05,197.4079
0.5999863,3.873739e-05,197.4558
0.5999851,3.870125e-05,197.5039
0.5999855,3.873318e-05,197.5518
0.5999859,3.874399e-05,197.5998
0.599986,3.876094e-05,197.6478
0.5999864,3.876422e-05,197.6958
0.5999865,3.879018e-05,197.7438
0.5999849,3.880625e-05,197.7919
0.5999857,3.87996e-05,197.8399
0.5999858,3.881069e-05,197.8879
0.5999858,3.883798e-05,197.936
0.5999862,3.886755e-05,197.984
0.5999864,3.885997e-05,198.032
0.5999857,3.885448e-05,198.08
0.5999856,3.886611e-05,198.128
0.5999858,3.889648e-05,198.1759
0.5999849,3.889205e-05,198.2239
0.5999857,3.894622e-05,198.272
0.5999851,3.892559e-05,198.32
0.5999852,3.896865e-05,198.368
0.5999855,3.899769e-05,198.416
0.5999859,3.897619e-05,198.464
0.5999874,3.898482e-05,198.5121
0.5999846,3.900804e-05,198.5601
0.5999855,3.90326e-05,198.6081
0.5999861,3.90201e-05,198.6561
0.5999855,3.906363e-05,198.7041
0.5999861,3.905788e-05,198.7521
0.5999858,3.906849e-05,198.8001
0.5999852,3.9103e-05,198.8481
0.5999856,3.910164e-05,198.8962
0.5999859,3.909278e-05,198.9442
0.5999858,3.911869e-05,198.9923
0.5999863,3.914072e-05,199.0403
0.599986,3.915054e-05,199.0883
0.5999856,3.915285e-05,199.1363
0.5999866,3.919916e-05,199.1843
0.5999859,3.919409e-05,199.2323
0.5999859,3.921789e-05,199.2803
0.5999863,3.918934e-05,199.3283
0.5999867,3.924622e-05,199.3763
0.5999858,3.9253e-05,199.4243
0.5999854,3.928341e-05,199.4724
0.5999864,3.926341e-05,199.5204
0.5999855,3.928214e-05,199.5685
0.5999861,3.927733e-05,199.6165
0.5999862,3.932128e-05,199.6645
0.5999858,3.932004e-05,199.7124
0.5999863,3.932753e-05,199.7604
0.5999863,3.934394e-05,199.8084
0.5999857,3.935903e-05,199.8564
0.5999858,3.937858e-05,199.9044
0.5999866,3.936406e-05,199.9524
0.5999867,3.939609e-05,200.0004
0.5999861,3.938821e-05,200.0485
0.5999859,3.939553e-05,200.0965
0.5999864,3.940651e-05,200.1445
0.599986,3.942343e-05,200.1926
0.5999858,3.945938e-05,200.2406
0.5999855,3.948102e-05,200.2886
0.5999857,3.948466e-05,200.3365
0.5999855,3.950826e-05,200.3845
0.5999854,3.951496e-05,200.4325
0.5999854,3.954415e-05,200.4806
0.599986,3.95089e-05,200.5286
0.5999861,3.952573e-05,200.5766
0.5999854,3.951218e-05,200.6246
0.5999855,3.953263e-05,200.6726
0.5999863,3.955917e-05,200.7207
0.5999856,3.958742e-05,200.7687
0.5999853,3.957659e-05,200.8168
0.5999854,3.958313e-05,200.8648
0.599986,3.957896e-05,200.9128
0.5999856,3.961481e-05,200.9608
0.5999845,3.96389e-05,201.0088
0.5999863,3.961726e-05,201.0568
0.5999855,3.963945e-05,201.1048
0.5999858,3.967412e-05,201.1528
0.5999854,3.968598e-05,201.2009
0.5999858,3.968979e-05,201.2489
0.5999854,3.969278e-05,201.297
0.5999857,3.973231e-05,201.345
0.5999846,3.973864e-05,201.3931
0.5999841,3.97664e-05,201.441
0.5999842,3.97195e-05,201.4891
0.5999852,3.974674e-05,201.5371
0.5999864,3.979283e-05,201.5851
0.5999848,3.979107e-05,201.633
0.5999863,3.978877e-05,201.681
0.5999861,3.98422e-05,201.729
0.5999857,3.982331e-05,201.7771
0.5999862,3.982254e-05,201.825
0.5999858,3.984983e-05,201.8731
0.5999863,3.986795e-05,201.9211
0.5999859,3.988388e-05,201.9692
0.5999875,3.990795e-05,202.0172
0.5999851,3.992864e-05,202.0651
0.5999855,3.994395e-05,202.1131
0.5999858,3.993227e-05,202.1611
0.5999851,3.996078e-05,202.2091
0.5999858,3.996091e-05,202.2571
0.5999854,3.999814e-05,202.3051
0.599985,3.999476e-05,202.3532
0.5999852,3.9989e-05,202.4012
0.5999861,4.000762e-05,202.4493
0.5999869,4.000339e-05,202.4973
0.5999854,3.999103e-05,202.5454
0.5999856,4.002078e-05,202.5934
0.5999854,4.001097e-05,202.6414
0.5999855,4.002602e-05,202.6895
0.599986,4.006584e-05,202.7375
0.5999854,4.006092e-05,202.7855
0.5999852,4.004247e-05,202.8335
0.599985,4.009134e-05,202.8815
0.5999848,4.011024e-05,202.9295
0.599985,4.011938e-05,202.9775
0.5999855,4.013838e-05,203.0256
0.5999854,4.014846e-05,203.0736
0.5999855,4.01251e-05,203.1216
0.5999854,4.014692e-05,203.1697
0.5999852,4.01672e-05,203.2178
0.5999855,4.016482e-05,203.2658
0.5999856,4.017293e-05,203.3138
0.5999857,4.02122e-05,203.3618
0.599985,4.02135e-05,203.4098
0.5999849,4.023408e-05,203.4577
0.599984,4.023736e-05,203.5057
0.5999845,4.020291e-05,203.5537
0.5999859,4.023525e-05,203.6017
0.5999858,4.023709e-05,203.6497
0.5999851,4.02681e-05,203.6977
0.5999857,4.024014e-05,203.7457
0.5999856,4.028028e-05,203.7937
0.5999857,4.030109e-05,203.8417
0.5999854,4.033687e-05,203.8897
0.5999856,4.032642e-05,203.9377
0.5999851,4.035047e-05,203.9857
0.5999856,4.034589e-05,204.0337
0.5999857,4.038516e-05,204.0817
0.5999858,4.038326e-05,204.1297
0.5999854,4.037839e-05,204.1777
0.5999858,4.039591e-05,204.2257
0.5999852,4.040053e-05,204.2737
0.599986,4.039094e-05,204.3217
0.5999854,4.040263e-05,204.3697
0.5999852,4.043783e-05,204.4177
0.5999854,4.044829e-05,204.4658
0.5999848,4.047176e-05,204.5138
0.5999849,4.047874e-05,204.5618
0.5999851,4.049161e-05,204.6098
0.5999845,4.049074e-05,204.6578
0.5999849,4.053062e-05,204.7058
0.5999852,4.052888e-05,204.7538
0.5999851,4.050826e-05,204.8018
0.5999855,4.054769e-05,204.8498
0.5999849,4.054352e-05,204.8978
0.5999851,4.057978e-05,204.9458
0.5999844,4.05856e-05,204.9939
0.599984,4.058699e-05,205.042
0.5999848,4.059844e-05,205.09
0.5999845,4.06293e-05,205.1381
0.5999843,4.062091e-05,205.1861
0.5999857,4.063537e-05,205.2341
0.5999857,4.06404e-05,205.2821
0.5999846,4.062237e-05,205.3301
0.599985,4.065899e-05,205.3781
0.5999863,4.062942e-05,205.4262
0.5999864,4.063654e-05,205.4742
0.5999875,4.065973e-05,205.5222
0.5999858,4.067402e-05,205.5702
0.599985,4.069616e-05,205.6181
0.599985,4.07155e-05,205.6662
0.5999857,4.070981e-05,205.7142
0.5999846,4.071823e-05,205.7622
0.5999859,4.072423e-05,205.8103
0.5999849,4.070408e-05,205.8583
0.5999855,4.073038e-05,205.9063
0.5999852,4.078892e-05,205.9543
0.5999877,4.079652e-05,206.0023
0.5999852,4.084412e-05,206.0503
0.5999855,4.08186e-05,206.0983
0.5999857,4.079497e-05,206.1463
0.5999851,4.084404e-05,206.1943
0.5999854,4.084208e-05,206.2423
0.5999849,4.087337e-05,206.2903
0.5999855,4.088896e-05,206.3383
0.5999856,4.087358e-05,206.3864
0.5999858,4.08801e-05,206.4344
0.5999862,4.086261e-05,206.4824
0.5999854,4.089841e-05,206.5305
0.5999851,4.090152e-05,206.5785
0.5999848,4.092782e-05,206.6265
0.5999851,4.088828e-05,206.6746
0.5999854,4.090094e-05,206.7227
0.5999854,4.093432e-05,206.7707
0.5999848,4.091585e-05,206.8187
0.5999849,4.09346e-05,206.8667
0.5999852,4.093679e-05,206.9147
0.5999852,4.09533e-05,206.9627
0.5999859,4.094511e-05,207.0107
0.5999864,4.096586e-05,207.0587
0.5999849,4.098142e-05,207.1067
0.5999855,4.098158e-05,207.1546
0.5999854,4.10091e-05,207.2027
0.5999856,4.100442e-05,207.2507
0.5999852,4.101209e-05,207.2987
0.5999855,4.104194e-05,207.3468
0.5999856,4.101109e-05,207.3948
0.599986,4.103056e-05,207.4428
0.5999856,4.106046e-05,207.4908
0.5999857,4.107346e-05,207.5389
0.5999857,4.112485e-05,207.5868
0.5999857,4.111547e-05,207.6348
0.5999857,4.110219e-05,207.6828
0.5999854,4.111234e-05,207.7308
0.5999849,4.113671e-05,207.7788
0.5999852,4.114306e-05,207.8268
0.5999855,4.10985e-05,207.8748
0.5999861,4.115439e-05,207.9228
0.5999862,4.116332e-05,207.9708
0.5999856,4.11609e-05,208.0188
0.5999864,4.117049e-05,208.0669
0.5999865,4.117667e-05,208.1149
0.5999869,4.122518e-05,208.1629
0.5999861,4.120811e-05,208.2109
0.5999867,4.12368e-05,208.2589
0.599986,4.122314e-05,208.3069
0.5999861,4.125038e-05,208.3549
0.599986,4.122992e-05,208.4029
0.5999866,4.126793e-05,208.4509
0.5999857,4.12813e-05,208.4989
0.5999857,4.12795e-05,208.5469
0.5999857,4.128868e-05,208.5949
0.5999854,4.129878e-05,208.6429
0.599986,4.1322e-05,208.6909
0.599986,4.132196e-05,208.739
0.5999861,4.13371e-05,208.787
0.5999863,4.135746e-05,208.8351
0.5999865,4.132202e-05,208.8831
0.5999851,4.136369e-05,208.9311
0.5999866,4.138366e-05,208.9791
0.5999859,4.134577e-05,209.0272
0.5999855,4.137111e-05,209.0752
0.5999863,4.136717e-05,209.1232
0.5999861,4.140133e-05,209.1712
0.5999858,4.143145e-05,209.2192
0.5999865,4.141406e-05,209.2672
0.5999859,4.139898e-05,209.3151
0.5999858,4.140857e-05,209.3631
0.5999859,4.144992e-05,209.4111
0.5999858,4.143729e-05,209.4591
0.5999877,4.143811e-05,209.5071
0.5999858,4.146602e-05,209.5551
0.599986,4.148436e-05,209.6032
0.5999855,4.147163e-05,209.6512
0.5999855,4.146777e-05,209.6993
0.5999853,4.147088e-05,209.7473
0.599986,4.150152e-05,209.7954
0.5999861,4.150964e-05,209.8434
0.5999851,4.152021e-05,209.8914
0.5999863,4.150326e-05,209.9395
0.5999859,4.148967e-05,209.9875
0.5999866,4.15121e-05,210.0355
0.5999861,4.155767e-05,210.0835
0.5999863,4.155009e-05,210.1315
0.6999755,4.937699e-05,210.1798
0.6999747,4.907739e-05,210.2279
0.699975,4.891364e-05,210.2759
0.6999744,4.876783e-05,210.3239
0.6999751,4.863971e-05,210.372
0.6999749,4.854264e-05,210.4201
0.6999747,4.84367e-05,210.4681
0.6999773,4.833243e-05,210.5163
0.699975,4.823528e-05,210.5643
0.6999746,4.817479e-05,210.6124
0.6999749,4.810325e-05,210.6605
0.6999753,4.805442e-05,210.7085
0.6999747,4.799205e-05,210.7566
0.6999752,4.796471e-05,210.8047
0.6999743,4.791978e-05,210.8528
0.699975,4.784716e-05,210.9009
0.6999754,4.780919e-05,210.949
0.6999763,4.779669e-05,210.997
0.6999754,4.778794e-05,211.0451
0.6999752,4.774055e-05,211.0932
0.6999752,4.769493e-05,211.1413
0.6999748,4.767811e-05,211.1894
0.6999752,4.766884e-05,211.2375
0.6999743,4.762423e-05,211.2855
0.6999749,4.760265e-05,211.3336
0.699975,4.760411e-05,211.3816
0.6999748,4.756668e-05,211.4297
0.6999757,4.753155e-05,211.4778
0.6999751,4.755565e-05,211.5259
0.6999748,4.751225e-05,211.574
0.6999758,4.748105e-05,211.622
0.6999739,4.749894e-05,211.6701
0.6999742,4.748171e-05,211.7182
0.6999745,4.746829e-05,211.7662
0.6999746,4.744592e-05,211.8143
0.6999748,4.744511e-05,211.8624
0.6999752,4.743639e-05,211.9105
