time	V(level)	V(log_level)
2.800000051587721e-001	1.750000e+000	-2.990950e-001
2.800000061984652e-001	1.750000e+000	-2.990951e-001
2.800000072381582e-001	1.750000e+000	-2.990951e-001
2.800000082778512e-001	1.750000e+000	-2.990951e-001
2.800000156130083e-001	1.750000e+000	-2.990952e-001
2.800000302833225e-001	1.750000e+000	-2.990954e-001
2.800000573042432e-001	1.750000e+000	-2.990955e-001
2.800000860236308e-001	1.750000e+000	-2.990954e-001
2.800001065398334e-001	1.750000e+000	-2.990953e-001
2.800001242149245e-001	1.750000e+000	-2.990952e-001
2.800001407033698e-001	1.750000e+000	-2.990951e-001
2.800001586909863e-001	1.750000e+000	-2.990950e-001
2.800001751129631e-001	1.750000e+000	-2.990950e-001
2.800001929106576e-001	1.750000e+000	-2.990949e-001
2.800002122152677e-001	1.750000e+000	-2.990949e-001
2.800002362040043e-001	1.750000e+000	-2.990948e-001
2.800002734067526e-001	1.750000e+000	-2.990948e-001
2.800003046634598e-001	1.750000e+000	-2.990948e-001
2.800003386759142e-001	1.750000e+000	-2.990949e-001
2.800003744114804e-001	1.750000e+000	-2.990949e-001
2.800004142539369e-001	1.750000e+000	-2.990949e-001
2.800004634355656e-001	1.750000e+000	-2.990950e-001
2.800005343021152e-001	1.750000e+000	-2.990950e-001
2.800006012904531e-001	1.750000e+000	-2.990950e-001
2.800006737764917e-001	1.750000e+000	-2.990950e-001
2.800007605411794e-001	1.750000e+000	-2.990950e-001
2.800008464671778e-001	1.750000e+000	-2.990950e-001
2.800011008377514e-001	1.750000e+000	-2.990950e-001
2.800013496105547e-001	1.750000e+000	-2.990950e-001
2.830000010000000e-001	1.750000e+000	-2.990950e-001
2.830000013000000e-001	1.750000e+000	-2.990950e-001
2.830000017000000e-001	1.750000e+000	-2.990950e-001
2.830000020000000e-001	1.750000e+000	-2.990950e-001
2.830000034514286e-001	1.750000e+000	-2.990950e-001
2.830000049028571e-001	1.750000e+000	-2.990950e-001
2.830000063542857e-001	1.750000e+000	-2.990950e-001
2.830000078057143e-001	1.750000e+000	-2.990950e-001
2.830000092571429e-001	1.750000e+000	-2.990950e-001
2.830000107085714e-001	1.750000e+000	-2.990950e-001
2.830000121600000e-001	1.750000e+000	-2.990949e-001
2.830000224000000e-001	1.750000e+000	-2.990949e-001
2.830000428800000e-001	1.750000e+000	-2.990948e-001
2.830000755252545e-001	1.750000e+000	-2.990949e-001
2.830001079591798e-001	1.750000e+000	-2.990949e-001
2.830001430507408e-001	1.750000e+000	-2.990950e-001
2.830001670935640e-001	1.750000e+000	-2.990950e-001
2.830001884857080e-001	1.750000e+000	-2.990951e-001
2.830002105973069e-001	1.750000e+000	-2.990951e-001
2.830002366795458e-001	1.750000e+000	-2.990951e-001
2.830002613998447e-001	1.750000e+000	-2.990951e-001
2.830002827772811e-001	1.750000e+000	-2.990951e-001
2.830002994231170e-001	1.750000e+000	-2.990951e-001
2.830003171655092e-001	1.750000e+000	-2.990951e-001
2.830003392642396e-001	1.750000e+000	-2.990950e-001
2.830003612092564e-001	1.750000e+000	-2.990950e-001
2.830003919075059e-001	1.750000e+000	-2.990950e-001
2.830004316441914e-001	1.750000e+000	-2.990950e-001
2.830004921155403e-001	1.750000e+000	-2.990950e-001
2.830005587069222e-001	1.750000e+000	-2.990950e-001
2.830006202048069e-001	1.750000e+000	-2.990950e-001
2.830006937962116e-001	1.750000e+000	-2.990950e-001
2.830007782272118e-001	1.750000e+000	-2.990950e-001
2.830008841412064e-001	1.750000e+000	-2.990950e-001
2.830009999231214e-001	1.750000e+000	-2.990950e-001
2.830011371477442e-001	1.750000e+000	-2.990950e-001
2.830012935098391e-001	1.750000e+000	-2.990950e-001
2.830014779437515e-001	1.750000e+000	-2.990950e-001
2.830016912527676e-001	1.750000e+000	-2.990950e-001
2.830019423101574e-001	1.750000e+000	-2.990950e-001
2.830022360464757e-001	1.750000e+000	-2.990950e-001
2.830025831407826e-001	1.750000e+000	-2.990950e-001
2.830029932701831e-001	1.750000e+000	-2.990950e-001
2.830034812560560e-001	1.750000e+000	-2.990950e-001
2.830040635280423e-001	1.750000e+000	-2.990950e-001
2.830047624728136e-001	1.750000e+000	-2.990950e-001
2.830056051227929e-001	1.750000e+000	-2.990950e-001
2.830066270052377e-001	1.750000e+000	-2.990950e-001
2.830078728161497e-001	1.750000e+000	-2.990950e-001
2.830094007920331e-001	1.750000e+000	-2.990950e-001
2.830112858001619e-001	1.750000e+000	-2.990950e-001
2.830136257114971e-001	1.750000e+000	-2.990950e-001
2.830162124415654e-001	1.750000e+000	-2.990950e-001
2.830192424381997e-001	1.750000e+000	-2.990950e-001
2.830225605288400e-001	1.750000e+000	-2.990950e-001
2.830263482325259e-001	1.750000e+000	-2.990950e-001
2.830304724025696e-001	1.750000e+000	-2.990950e-001
2.830350625679076e-001	1.750000e+000	-2.990950e-001
2.830399920287142e-001	1.750000e+000	-2.990950e-001
2.830453377713915e-001	1.750000e+000	-2.990950e-001
2.830509833203391e-001	1.750000e+000	-2.990950e-001
2.830569654553914e-001	1.750000e+000	-2.990950e-001
2.830631839409444e-001	1.750000e+000	-2.990950e-001
2.830696503168037e-001	1.750000e+000	-2.990950e-001
2.830767479721338e-001	1.750000e+000	-2.990950e-001
2.830847236432614e-001	1.750000e+000	-2.990950e-001
2.830937001594954e-001	1.750000e+000	-2.990950e-001
2.831040177712709e-001	1.750000e+000	-2.990950e-001
2.831162639289120e-001	1.750000e+000	-2.990950e-001
2.831310842504179e-001	1.750000e+000	-2.990950e-001
2.831496143572320e-001	1.750000e+000	-2.990950e-001
2.831737036782711e-001	1.750000e+000	-2.990950e-001
2.832068864072362e-001	1.750000e+000	-2.990950e-001
2.839555668240890e-001	1.750000e+000	-2.990950e-001
2.847042472409418e-001	1.750000e+000	-2.990950e-001
2.854529276577947e-001	1.750000e+000	-2.990950e-001
2.862016080746475e-001	1.750000e+000	-2.990950e-001
2.869502884915003e-001	1.750000e+000	-2.990950e-001
2.876989689083532e-001	1.750000e+000	-2.990950e-001
2.884476493252060e-001	1.750000e+000	-2.990950e-001
3.000000000000000e-001	1.750000e+000	-2.990950e-001
3.000000001000000e-001	1.775000e+000	-2.990948e-001
3.000000003000000e-001	1.825000e+000	-2.990943e-001
3.000000007000000e-001	1.925000e+000	-2.990935e-001
3.000000010000000e-001	2.000000e+000	-2.990932e-001
3.000000020396931e-001	2.000000e+000	-2.990990e-001
3.000000030793861e-001	2.000000e+000	-2.991088e-001
3.000000041190791e-001	2.000000e+000	-2.991225e-001
3.000000051587721e-001	2.000000e+000	-2.991401e-001
3.000000061984652e-001	2.000000e+000	-2.991617e-001
3.000000072381582e-001	2.000000e+000	-2.991872e-001
3.000000082778512e-001	2.000000e+000	-2.992167e-001
3.000000156130083e-001	2.000000e+000	-2.994819e-001
3.000000302833226e-001	2.000000e+000	-3.001856e-001
3.000000568446024e-001	2.000000e+000	-3.015050e-001
3.000000846843537e-001	2.000000e+000	-3.026480e-001
3.000001047555823e-001	2.000000e+000	-3.032755e-001
3.000001220763888e-001	2.000000e+000	-3.036931e-001
3.000001382435459e-001	2.000000e+000	-3.039982e-001
3.000001558814955e-001	2.000000e+000	-3.042597e-001
3.000001719593617e-001	2.000000e+000	-3.044475e-001
3.000001893336146e-001	2.000000e+000	-3.046089e-001
3.000002080305287e-001	2.000000e+000	-3.047453e-001
3.000002308812990e-001	2.000000e+000	-3.048722e-001
3.000002640658457e-001	2.000000e+000	-3.050011e-001
3.000002925515866e-001	2.000000e+000	-3.050739e-001
3.000003247974378e-001	2.000000e+000	-3.051283e-001
3.000003604362644e-001	2.000000e+000	-3.051660e-001
3.000003982284101e-001	2.000000e+000	-3.051899e-001
3.000004444557842e-001	2.000000e+000	-3.052062e-001
3.000005037477138e-001	2.000000e+000	-3.052162e-001
3.000005827280993e-001	2.000000e+000	-3.052211e-001
3.000006583382439e-001	2.000000e+000	-3.052221e-001
3.000007510153261e-001	2.000000e+000	-3.052219e-001
3.000008358583545e-001	2.000000e+000	-3.052216e-001
3.000009471905315e-001	2.000000e+000	-3.052213e-001
3.000010735582858e-001	2.000000e+000	-3.052212e-001
3.000012810901131e-001	2.000000e+000	-3.052212e-001
3.000016648446514e-001	2.000000e+000	-3.052212e-001
3.000048695185246e-001	2.000000e+000	-3.052212e-001
3.030000010000000e-001	2.000000e+000	-3.052212e-001
3.030000013000000e-001	2.000000e+000	-3.052212e-001
3.030000017000000e-001	2.000000e+000	-3.052212e-001
3.030000020000000e-001	2.000000e+000	-3.052212e-001
3.030000034514286e-001	2.000000e+000	-3.052212e-001
3.030000049028571e-001	2.000000e+000	-3.052212e-001
3.030000063542857e-001	2.000000e+000	-3.052212e-001
3.030000078057143e-001	2.000000e+000	-3.052212e-001
3.030000092571429e-001	2.000000e+000	-3.052212e-001
3.030000107085714e-001	2.000000e+000	-3.052211e-001
3.030000121600000e-001	2.000000e+000	-3.052211e-001
3.030000224000000e-001	2.000000e+000	-3.052211e-001
3.030000428800000e-001	2.000000e+000	-3.052210e-001
3.030000771404197e-001	2.000000e+000	-3.052210e-001
3.030001101165539e-001	2.000000e+000	-3.052211e-001
3.030001486257776e-001	2.000000e+000	-3.052212e-001
3.030001743638461e-001	2.000000e+000	-3.052212e-001
3.030001969554121e-001	2.000000e+000	-3.052212e-001
3.030002193442093e-001	2.000000e+000	-3.052212e-001
3.030002462628368e-001	2.000000e+000	-3.052213e-001
3.030002721718820e-001	2.000000e+000	-3.052213e-001
3.030002961058291e-001	2.000000e+000	-3.052212e-001
3.030003135954431e-001	2.000000e+000	-3.052212e-001
3.030003315601048e-001	2.000000e+000	-3.052212e-001
3.030003543642730e-001	2.000000e+000	-3.052212e-001
3.030003761119475e-001	2.000000e+000	-3.052212e-001
3.030004070684091e-001	2.000000e+000	-3.052212e-001
3.030004458570041e-001	2.000000e+000	-3.052212e-001
3.030005117103853e-001	2.000000e+000	-3.052212e-001
3.030005828230666e-001	2.000000e+000	-3.052212e-001
3.030006468321799e-001	2.000000e+000	-3.052212e-001
3.030007230679151e-001	2.000000e+000	-3.052212e-001
3.030008101959084e-001	2.000000e+000	-3.052212e-001
3.030009210454653e-001	2.000000e+000	-3.052212e-001
3.030010411715694e-001	2.000000e+000	-3.052212e-001
3.030011837735062e-001	2.000000e+000	-3.052212e-001
3.030013455954294e-001	2.000000e+000	-3.052212e-001
3.030015365996274e-001	2.000000e+000	-3.052212e-001
3.030017568946107e-001	2.000000e+000	-3.052212e-001
3.030020159441622e-001	2.000000e+000	-3.052212e-001
3.030023182978078e-001	2.000000e+000	-3.052212e-001
3.030026749737232e-001	2.000000e+000	-3.052212e-001
3.030030954044891e-001	2.000000e+000	-3.052212e-001
3.030035945477277e-001	2.000000e+000	-3.052212e-001
3.030041885889767e-001	2.000000e+000	-3.052212e-001
3.030048998247600e-001	2.000000e+000	-3.052212e-001
3.030057548938874e-001	2.000000e+000	-3.052212e-001
3.030067888572812e-001	2.000000e+000	-3.052212e-001
3.030080456082849e-001	2.000000e+000	-3.052212e-001
3.030095823211734e-001	2.000000e+000	-3.052212e-001
3.030114722427071e-001	2.000000e+000	-3.052212e-001
3.030138110490196e-001	2.000000e+000	-3.052212e-001
3.030164522802601e-001	2.000000e+000	-3.052212e-001
3.030194991674841e-001	2.000000e+000	-3.052212e-001
3.030228741924825e-001	2.000000e+000	-3.052212e-001
3.030266807497938e-001	2.000000e+000	-3.052212e-001
3.030308547781239e-001	2.000000e+000	-3.052212e-001
3.030354638532962e-001	2.000000e+000	-3.052212e-001
3.030404361494702e-001	2.000000e+000	-3.052212e-001
3.030458004209152e-001	2.000000e+000	-3.052212e-001
3.030514809875491e-001	2.000000e+000	-3.052212e-001
3.030574791133107e-001	2.000000e+000	-3.052212e-001
3.030637238537425e-001	2.000000e+000	-3.052212e-001
3.030702021462552e-001	2.000000e+000	-3.052212e-001
3.030773960331774e-001	2.000000e+000	-3.052212e-001
3.030854188675052e-001	2.000000e+000	-3.052212e-001
3.030945179581856e-001	2.000000e+000	-3.052212e-001
3.031049677382077e-001	2.000000e+000	-3.052212e-001
3.031174054152135e-001	2.000000e+000	-3.052212e-001
3.031324826696749e-001	2.000000e+000	-3.052212e-001
3.031513907970726e-001	2.000000e+000	-3.052212e-001
3.031760695391561e-001	2.000000e+000	-3.052212e-001
3.032102660727307e-001	2.000000e+000	-3.052212e-001
3.036904048657288e-001	2.000000e+000	-3.052212e-001
3.041705436587269e-001	2.000000e+000	-3.052212e-001
3.046506824517250e-001	2.000000e+000	-3.052212e-001
3.051308212447231e-001	2.000000e+000	-3.052212e-001
3.056109600377212e-001	2.000000e+000	-3.052212e-001
3.060910988307193e-001	2.000000e+000	-3.052212e-001
3.065712376237174e-001	2.000000e+000	-3.052212e-001
3.200000000000000e-001	2.000000e+000	-3.052212e-001
3.200000001000000e-001	2.000000e+000	-3.052212e-001
3.200000003000000e-001	2.000000e+000	-3.052212e-001
3.200000007000000e-001	2.000000e+000	-3.052212e-001
3.200000010000000e-001	2.000000e+000	-3.052212e-001
3.200000020396930e-001	2.000000e+000	-3.052212e-001
3.200000030793860e-001	2.000000e+000	-3.052212e-001
3.200000041190791e-001	2.000000e+000	-3.052212e-001
3.200000051587721e-001	2.000000e+000	-3.052212e-001
3.200000061984651e-001	2.000000e+000	-3.052212e-001
3.200000072381581e-001	2.000000e+000	-3.052212e-001
3.200000082778512e-001	2.000000e+000	-3.052213e-001
3.200000156130083e-001	2.000000e+000	-3.052214e-001
3.200000302833225e-001	2.000000e+000	-3.052216e-001
3.200000568907965e-001	2.000000e+000	-3.052217e-001
3.200000844209826e-001	2.000000e+000	-3.052216e-001
3.200001046094963e-001	2.000000e+000	-3.052214e-001
3.200001220574618e-001	2.000000e+000	-3.052213e-001
3.200001383853494e-001	2.000000e+000	-3.052213e-001
3.200001561261578e-001	2.000000e+000	-3.052212e-001
3.200001723904453e-001	2.000000e+000	-3.052211e-001
3.200001899893989e-001	2.000000e+000	-3.052211e-001
3.200002090190731e-001	2.000000e+000	-3.052211e-001
3.200002324462096e-001	2.000000e+000	-3.052210e-001
3.200002673544598e-001	2.000000e+000	-3.052210e-001
3.200002970194688e-001	2.000000e+000	-3.052210e-001
3.200003301641622e-001	2.000000e+000	-3.052210e-001
3.200003660714909e-001	2.000000e+000	-3.052211e-001
3.200004049399521e-001	2.000000e+000	-3.052211e-001
3.200004525643070e-001	2.000000e+000	-3.052211e-001
3.200005159833211e-001	2.000000e+000	-3.052212e-001
3.200005905099791e-001	2.000000e+000	-3.052212e-001
3.200006658338169e-001	2.000000e+000	-3.052212e-001
3.200007568644119e-001	2.000000e+000	-3.052212e-001
3.200008430968008e-001	2.000000e+000	-3.052212e-001
3.200009558762051e-001	2.000000e+000	-3.052212e-001
3.200010874611305e-001	2.000000e+000	-3.052212e-001
3.200013046407526e-001	2.000000e+000	-3.052212e-001
3.200017274184907e-001	2.000000e+000	-3.052212e-001
3.200060310747662e-001	2.000000e+000	-3.052212e-001
3.200103347310416e-001	2.000000e+000	-3.052212e-001
3.200146383873171e-001	2.000000e+000	-3.052212e-001
3.200189420435925e-001	2.000000e+000	-3.052212e-001
3.200232456998680e-001	2.000000e+000	-3.052212e-001
3.200275493561434e-001	2.000000e+000	-3.052212e-001
3.200318530124189e-001	2.000000e+000	-3.052212e-001
3.230000010000000e-001	2.000000e+000	-3.052212e-001
3.230000013000000e-001	2.000000e+000	-3.052212e-001
3.230000017000000e-001	2.000000e+000	-3.052212e-001
3.230000020000000e-001	2.000000e+000	-3.052212e-001
3.230000034514286e-001	2.000000e+000	-3.052212e-001
3.230000049028571e-001	2.000000e+000	-3.052212e-001
3.230000063542857e-001	2.000000e+000	-3.052212e-001
3.230000078057143e-001	2.000000e+000	-3.052212e-001
3.230000092571429e-001	2.000000e+000	-3.052212e-001
3.230000107085714e-001	2.000000e+000	-3.052211e-001
3.230000121600000e-001	2.000000e+000	-3.052211e-001
3.230000224000000e-001	2.000000e+000	-3.052211e-001
3.230000428800000e-001	2.000000e+000	-3.052210e-001
3.230000771404197e-001	2.000000e+000	-3.052210e-001
3.230001101165539e-001	2.000000e+000	-3.052211e-001
3.230001486257776e-001	2.000000e+000	-3.052212e-001
3.230001743638462e-001	2.000000e+000	-3.052212e-001
3.230001969554120e-001	2.000000e+000	-3.052212e-001
3.230002193442094e-001	2.000000e+000	-3.052212e-001
3.230002462628369e-001	2.000000e+000	-3.052213e-001
3.230002721718820e-001	2.000000e+000	-3.052213e-001
3.230002961058290e-001	2.000000e+000	-3.052212e-001
3.230003135954431e-001	2.000000e+000	-3.052212e-001
3.230003315601048e-001	2.000000e+000	-3.052212e-001
3.230003543642731e-001	2.000000e+000	-3.052212e-001
3.230003761119475e-001	2.000000e+000	-3.052212e-001
3.230004070684091e-001	2.000000e+000	-3.052212e-001
3.230004458570042e-001	2.000000e+000	-3.052212e-001
3.230005117103854e-001	2.000000e+000	-3.052212e-001
3.230005828230667e-001	2.000000e+000	-3.052212e-001
3.230006468321799e-001	2.000000e+000	-3.052212e-001
3.230007230679151e-001	2.000000e+000	-3.052212e-001
3.230008101959084e-001	2.000000e+000	-3.052212e-001
3.230009210454652e-001	2.000000e+000	-3.052212e-001
3.230010411715694e-001	2.000000e+000	-3.052212e-001
3.230011837735062e-001	2.000000e+000	-3.052212e-001
3.230013455954294e-001	2.000000e+000	-3.052212e-001
3.230015365996274e-001	2.000000e+000	-3.052212e-001
3.230017568946107e-001	2.000000e+000	-3.052212e-001
3.230020159441622e-001	2.000000e+000	-3.052212e-001
3.230023182978077e-001	2.000000e+000	-3.052212e-001
3.230026749737232e-001	2.000000e+000	-3.052212e-001
3.230030954044891e-001	2.000000e+000	-3.052212e-001
3.230035945477277e-001	2.000000e+000	-3.052212e-001
3.230041885889767e-001	2.000000e+000	-3.052212e-001
3.230048998247600e-001	2.000000e+000	-3.052212e-001
3.230057548938874e-001	2.000000e+000	-3.052212e-001
3.230067888572812e-001	2.000000e+000	-3.052212e-001
3.230080456082849e-001	2.000000e+000	-3.052212e-001
3.230095823211734e-001	2.000000e+000	-3.052212e-001
3.230114722427071e-001	2.000000e+000	-3.052212e-001
3.230138110490197e-001	2.000000e+000	-3.052212e-001
3.230164522802601e-001	2.000000e+000	-3.052212e-001
3.230194991674841e-001	2.000000e+000	-3.052212e-001
3.230228741924825e-001	2.000000e+000	-3.052212e-001
3.230266807497938e-001	2.000000e+000	-3.052212e-001
3.230308547781239e-001	2.000000e+000	-3.052212e-001
3.230354638532961e-001	2.000000e+000	-3.052212e-001
3.230404361494702e-001	2.000000e+000	-3.052212e-001
3.230458004209152e-001	2.000000e+000	-3.052212e-001
3.230514809875491e-001	2.000000e+000	-3.052212e-001
3.230574791133107e-001	2.000000e+000	-3.052212e-001
3.230637238537426e-001	2.000000e+000	-3.052212e-001
3.230702021462553e-001	2.000000e+000	-3.052212e-001
3.230773960331774e-001	2.000000e+000	-3.052212e-001
3.230854188675052e-001	2.000000e+000	-3.052212e-001
3.230945179581856e-001	2.000000e+000	-3.052212e-001
3.231049677382077e-001	2.000000e+000	-3.052212e-001
3.231174054152135e-001	2.000000e+000	-3.052212e-001
3.231324826696749e-001	2.000000e+000	-3.052212e-001
3.231513907970726e-001	2.000000e+000	-3.052212e-001
3.231760695391561e-001	2.000000e+000	-3.052212e-001
3.232102660727306e-001	2.000000e+000	-3.052212e-001
3.236904048657284e-001	2.000000e+000	-3.052212e-001
3.241705436587262e-001	2.000000e+000	-3.052212e-001
3.246506824517240e-001	2.000000e+000	-3.052212e-001
3.251308212447218e-001	2.000000e+000	-3.052212e-001
3.256109600377196e-001	2.000000e+000	-3.052212e-001
3.260910988307174e-001	2.000000e+000	-3.052212e-001
3.265712376237152e-001	2.000000e+000	-3.052212e-001
3.400000000000000e-001	2.000000e+000	-3.052212e-001
3.400000001000000e-001	2.000000e+000	-3.052212e-001
3.400000003000000e-001	2.000000e+000	-3.052212e-001
3.400000007000000e-001	2.000000e+000	-3.052212e-001
3.400000010000000e-001	2.000000e+000	-3.052212e-001
3.400000020396931e-001	2.000000e+000	-3.052212e-001
3.400000030793861e-001	2.000000e+000	-3.052212e-001
3.400000041190791e-001	2.000000e+000	-3.052212e-001
3.400000051587721e-001	2.000000e+000	-3.052212e-001
3.400000061984652e-001	2.000000e+000	-3.052212e-001
3.400000072381582e-001	2.000000e+000	-3.052212e-001
3.400000082778512e-001	2.000000e+000	-3.052213e-001
3.400000156130083e-001	2.000000e+000	-3.052214e-001
3.400000302833225e-001	2.000000e+000	-3.052216e-001
3.400000568907965e-001	2.000000e+000	-3.052217e-001
3.400000844209826e-001	2.000000e+000	-3.052216e-001
3.400001046094963e-001	2.000000e+000	-3.052214e-001
3.400001220574617e-001	2.000000e+000	-3.052213e-001
3.400001383853493e-001	2.000000e+000	-3.052213e-001
3.400001561261579e-001	2.000000e+000	-3.052212e-001
3.400001723904452e-001	2.000000e+000	-3.052211e-001
3.400001899893989e-001	2.000000e+000	-3.052211e-001
3.400002090190731e-001	2.000000e+000	-3.052211e-001
3.400002324462096e-001	2.000000e+000	-3.052210e-001
3.400002673544598e-001	2.000000e+000	-3.052210e-001
3.400002970194688e-001	2.000000e+000	-3.052210e-001
3.400003301641623e-001	2.000000e+000	-3.052210e-001
3.400003660714909e-001	2.000000e+000	-3.052211e-001
3.400004049399522e-001	2.000000e+000	-3.052211e-001
3.400004525643070e-001	2.000000e+000	-3.052211e-001
3.400005159833212e-001	2.000000e+000	-3.052212e-001
3.400005905099792e-001	2.000000e+000	-3.052212e-001
3.400006658338169e-001	2.000000e+000	-3.052212e-001
3.400007568644119e-001	2.000000e+000	-3.052212e-001
3.400008430968008e-001	2.000000e+000	-3.052212e-001
3.400009558762052e-001	2.000000e+000	-3.052212e-001
3.400010874611305e-001	2.000000e+000	-3.052212e-001
3.400013046407526e-001	2.000000e+000	-3.052212e-001
3.400017274184907e-001	2.000000e+000	-3.052212e-001
3.400060310747662e-001	2.000000e+000	-3.052212e-001
3.400103347310416e-001	2.000000e+000	-3.052212e-001
3.400146383873171e-001	2.000000e+000	-3.052212e-001
3.400189420435925e-001	2.000000e+000	-3.052212e-001
3.400232456998680e-001	2.000000e+000	-3.052212e-001
3.400275493561434e-001	2.000000e+000	-3.052212e-001
3.400318530124189e-001	2.000000e+000	-3.052212e-001
3.430000010000000e-001	2.000000e+000	-3.052212e-001
3.430000013000000e-001	2.000000e+000	-3.052212e-001
3.430000017000000e-001	2.000000e+000	-3.052212e-001
3.430000020000000e-001	2.000000e+000	-3.052212e-001
3.430000034514286e-001	2.000000e+000	-3.052212e-001
3.430000049028572e-001	2.000000e+000	-3.052212e-001
3.430000063542857e-001	2.000000e+000	-3.052212e-001
3.430000078057143e-001	2.000000e+000	-3.052212e-001
3.430000092571429e-001	2.000000e+000	-3.052212e-001
3.430000107085714e-001	2.000000e+000	-3.052211e-001
3.430000121600000e-001	2.000000e+000	-3.052211e-001
3.430000224000000e-001	2.000000e+000	-3.052211e-001
3.430000428800000e-001	2.000000e+000	-3.052210e-001
3.430000771404196e-001	2.000000e+000	-3.052210e-001
3.430001101165539e-001	2.000000e+000	-3.052211e-001
3.430001486257777e-001	2.000000e+000	-3.052212e-001
3.430001743638461e-001	2.000000e+000	-3.052212e-001
3.430001969554121e-001	2.000000e+000	-3.052212e-001
3.430002193442093e-001	2.000000e+000	-3.052212e-001
3.430002462628368e-001	2.000000e+000	-3.052213e-001
3.430002721718820e-001	2.000000e+000	-3.052213e-001
3.430002961058291e-001	2.000000e+000	-3.052212e-001
3.430003135954430e-001	2.000000e+000	-3.052212e-001
3.430003315601048e-001	2.000000e+000	-3.052212e-001
3.430003543642730e-001	2.000000e+000	-3.052212e-001
3.430003761119475e-001	2.000000e+000	-3.052212e-001
3.430004070684091e-001	2.000000e+000	-3.052212e-001
3.430004458570042e-001	2.000000e+000	-3.052212e-001
3.430005117103854e-001	2.000000e+000	-3.052212e-001
3.430005828230667e-001	2.000000e+000	-3.052212e-001
3.430006468321799e-001	2.000000e+000	-3.052212e-001
3.430007230679151e-001	2.000000e+000	-3.052212e-001
3.430008101959084e-001	2.000000e+000	-3.052212e-001
3.430009210454653e-001	2.000000e+000	-3.052212e-001
3.430010411715694e-001	2.000000e+000	-3.052212e-001
3.430011837735062e-001	2.000000e+000	-3.052212e-001
3.430013455954294e-001	2.000000e+000	-3.052212e-001
3.430015365996274e-001	2.000000e+000	-3.052212e-001
3.430017568946107e-001	2.000000e+000	-3.052212e-001
3.430020159441622e-001	2.000000e+000	-3.052212e-001
3.430023182978078e-001	2.000000e+000	-3.052212e-001
3.430026749737232e-001	2.000000e+000	-3.052212e-001
3.430030954044891e-001	2.000000e+000	-3.052212e-001
3.430035945477277e-001	2.000000e+000	-3.052212e-001
3.430041885889766e-001	2.000000e+000	-3.052212e-001
3.430048998247600e-001	2.000000e+000	-3.052212e-001
3.430057548938874e-001	2.000000e+000	-3.052212e-001
3.430067888572812e-001	2.000000e+000	-3.052212e-001
3.430080456082849e-001	2.000000e+000	-3.052212e-001
3.430095823211735e-001	2.000000e+000	-3.052212e-001
3.430114722427071e-001	2.000000e+000	-3.052212e-001
3.430138110490196e-001	2.000000e+000	-3.052212e-001
3.430164522802601e-001	2.000000e+000	-3.052212e-001
3.430194991674841e-001	2.000000e+000	-3.052212e-001
3.430228741924825e-001	2.000000e+000	-3.052212e-001
3.430266807497938e-001	2.000000e+000	-3.052212e-001
3.430308547781239e-001	2.000000e+000	-3.052212e-001
3.430354638532961e-001	2.000000e+000	-3.052212e-001
3.430404361494702e-001	2.000000e+000	-3.052212e-001
3.430458004209152e-001	2.000000e+000	-3.052212e-001
3.430514809875491e-001	2.000000e+000	-3.052212e-001
3.430574791133107e-001	2.000000e+000	-3.052212e-001
3.430637238537426e-001	2.000000e+000	-3.052212e-001
3.430702021462552e-001	2.000000e+000	-3.052212e-001
3.430773960331774e-001	2.000000e+000	-3.052212e-001
3.430854188675052e-001	2.000000e+000	-3.052212e-001
3.430945179581856e-001	2.000000e+000	-3.052212e-001
3.431049677382078e-001	2.000000e+000	-3.052212e-001
3.431174054152135e-001	2.000000e+000	-3.052212e-001
3.431324826696749e-001	2.000000e+000	-3.052212e-001
3.431513907970726e-001	2.000000e+000	-3.052212e-001
3.431760695391561e-001	2.000000e+000	-3.052212e-001
3.432102660727307e-001	2.000000e+000	-3.052212e-001
3.436904048657287e-001	2.000000e+000	-3.052212e-001
3.441705436587268e-001	2.000000e+000	-3.052212e-001
3.446506824517248e-001	2.000000e+000	-3.052212e-001
3.451308212447228e-001	2.000000e+000	-3.052212e-001
3.456109600377209e-001	2.000000e+000	-3.052212e-001
3.460910988307189e-001	2.000000e+000	-3.052212e-001
3.465712376237169e-001	2.000000e+000	-3.052212e-001
3.500000000000000e-001	2.000000e+000	-3.052212e-001
3.500000010000000e-001	2.250000e+000	-3.052194e-001
3.500000039142857e-001	2.250000e+000	-3.052527e-001
3.500000068285714e-001	2.250000e+000	-3.053041e-001
3.500000097428571e-001	2.250000e+000	-3.053736e-001
3.500000126571429e-001	2.250000e+000	-3.054612e-001
3.500000155714286e-001	2.250000e+000	-3.055669e-001
3.500000184857143e-001	2.250000e+000	-3.056907e-001
3.500000214000000e-001	2.250000e+000	-3.058326e-001
3.500000418800000e-001	2.250000e+000	-3.067958e-001
3.500000828400000e-001	2.250000e+000	-3.084346e-001
3.500001647600000e-001	2.250000e+000	-3.101686e-001
3.500002591673656e-001	2.250000e+000	-3.107584e-001
3.500004232828693e-001	2.250000e+000	-3.108383e-001
3.500006174828743e-001	2.250000e+000	-3.107097e-001
3.500008826140977e-001	2.250000e+000	-3.106277e-001
3.500012885311022e-001	2.250000e+000	-3.106116e-001
3.600000000000000e-001	2.250000e+000	-3.106202e-001
