Append Mode;1
Fill Mode;1
Capacity;100000
Count;10000
Base Time Seconds;1527024194
Base Time Fractional;770848017
Index;Reading;Unit;Range Digits;Disp Digits;Math;Limit1 High;Limit1 Low;Limit2 High;Limit2 Low;Terminal;Questionable;Origin;Value;Unit;Digits;Output;Sense;Source Limit;Overtemp;Date;Time;Fractional Seconds
1735;0.0006106534274;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.6934116482735;Volt DC;10;T;2W;F;F;05/22/2018;21:25:57;.299991651
1736;0.0006109990645;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.6937452554703;Volt DC;10;T;2W;F;F;05/22/2018;21:25:57;.392797651
1737;0.0006118753809;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.6944206953049;Volt DC;10;T;2W;F;F;05/22/2018;21:25:57;.485598151
1738;0.0006123673520;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.6947492361069;Volt DC;10;T;2W;F;F;05/22/2018;21:25:57;.578374151
1739;0.0006132635172;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.6954130530357;Volt DC;10;T;2W;F;F;05/22/2018;21:25:57;.671158651
1740;0.0006130581605;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.6954204440117;Volt DC;10;T;2W;F;F;05/22/2018;21:25:57;.763955271
1741;0.0006134643918;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.6957473158836;Volt DC;10;T;2W;F;F;05/22/2018;21:25:57;.856742771
1742;0.0006143699284;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.6964234113693;Volt DC;10;T;2W;F;F;05/22/2018;21:25:57;.949544271
1743;0.0006146549713;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.6967568993568;Volt DC;10;T;2W;F;F;05/22/2018;21:25:58;.042352500
1744;0.0006153875729;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.6974244117737;Volt DC;10;T;2W;F;F;05/22/2018;21:25:58;.135153500
1745;0.0006153367576;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.6974254846573;Volt DC;10;T;2W;F;F;05/22/2018;21:25:58;.227942251
1746;0.0006156810559;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.6977599263191;Volt DC;10;T;2W;F;F;05/22/2018;21:25:58;.320735251
1747;0.0006163884536;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.6984004378319;Volt DC;10;T;2W;F;F;05/22/2018;21:25:58;.413528251
1748;0.0006169356639;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.6987396478653;Volt DC;10;T;2W;F;F;05/22/2018;21:25:58;.506313251
1749;0.0006175954477;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.6994062066078;Volt DC;10;T;2W;F;F;05/22/2018;21:25:58;.599105751
1750;0.0006175549352;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.6994016170502;Volt DC;10;T;2W;F;F;05/22/2018;21:25:58;.691898251
1751;0.0006181845092;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.6997411251068;Volt DC;10;T;2W;F;F;05/22/2018;21:25:58;.784707244
1752;0.0006188834668;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7004146575928;Volt DC;10;T;2W;F;F;05/22/2018;21:25:58;.877498244
1753;0.0006192458095;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7007424235344;Volt DC;10;T;2W;F;F;05/22/2018;21:25:58;.970285744
1754;0.0006200043135;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7014089226723;Volt DC;10;T;2W;F;F;05/22/2018;21:25:59;.063079500
1755;0.0006199837662;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7014123797417;Volt DC;10;T;2W;F;F;05/22/2018;21:25:59;.155873500
1756;0.0006203583907;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7017539739609;Volt DC;10;T;2W;F;F;05/22/2018;21:25:59;.248679172
1757;0.0006211932632;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7024228572845;Volt DC;10;T;2W;F;F;05/22/2018;21:25:59;.341476172
1758;0.0006215521717;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7027607560158;Volt DC;10;T;2W;F;F;05/22/2018;21:25:59;.434262172
1759;0.0006223316886;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7034217119217;Volt DC;10;T;2W;F;F;05/22/2018;21:25:59;.527051672
1760;0.0006224857061;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7034168839455;Volt DC;10;T;2W;F;F;05/22/2018;21:25:59;.619842672
1761;0.0006229889113;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7037518620491;Volt DC;10;T;2W;F;F;05/22/2018;21:25:59;.712657422
1762;0.0006237754715;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7044294476509;Volt DC;10;T;2W;F;F;05/22/2018;21:25:59;.805471422
1763;0.0006239606882;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7047652006149;Volt DC;10;T;2W;F;F;05/22/2018;21:25:59;.898262422
1764;0.0006249949802;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7054315805435;Volt DC;10;T;2W;F;F;05/22/2018;21:25:59;.991065422
1765;0.0006248471909;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7054283618927;Volt DC;10;T;2W;F;F;05/22/2018;21:26:00;.083843000
1766;0.0006254137843;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7057638168335;Volt DC;10;T;2W;F;F;05/22/2018;21:26:00;.176632500
1767;0.0006263936521;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7064316868782;Volt DC;10;T;2W;F;F;05/22/2018;21:26:00;.269447633
1768;0.0006266427226;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7067652344704;Volt DC;10;T;2W;F;F;05/22/2018;21:26:00;.362238133
1769;0.0006274539628;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7074395418167;Volt DC;10;T;2W;F;F;05/22/2018;21:26:00;.455038633
1770;0.0006274125190;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7074361443520;Volt DC;10;T;2W;F;F;05/22/2018;21:26:00;.547831633
1771;0.0006277585635;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7077735662460;Volt DC;10;T;2W;F;F;05/22/2018;21:26:00;.640611633
1772;0.0006287695142;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7084457874298;Volt DC;10;T;2W;F;F;05/22/2018;21:26:00;.733402597
1773;0.0006290453020;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7086428999901;Volt DC;10;T;2W;F;F;05/22/2018;21:26:00;.826217097
1774;0.0006299297675;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7093110084534;Volt DC;10;T;2W;F;F;05/22/2018;21:26:00;.918998597
1775;0.0006299412344;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7093073725700;Volt DC;10;T;2W;F;F;05/22/2018;21:26:01;.011796500
1776;0.0006301725516;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7096419930458;Volt DC;10;T;2W;F;F;05/22/2018;21:26:01;.104603500
1777;0.0006309549208;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7103114724159;Volt DC;10;T;2W;F;F;05/22/2018;21:26:01;.197402500
1778;0.0006314775092;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7106429338455;Volt DC;10;T;2W;F;F;05/22/2018;21:26:01;.290197123
1779;0.0006323050475;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7113150954247;Volt DC;10;T;2W;F;F;05/22/2018;21:26:01;.382979123
1780;0.0006321132532;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7113113403320;Volt DC;10;T;2W;F;F;05/22/2018;21:26:01;.475780623
1781;0.0006327628507;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7116504907608;Volt DC;10;T;2W;F;F;05/22/2018;21:26:01;.568566123
1782;0.0006335780490;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7123129963875;Volt DC;10;T;2W;F;F;05/22/2018;21:26:01;.661356623
1783;0.0006340030232;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7126553654671;Volt DC;10;T;2W;F;F;05/22/2018;21:26:01;.754153533
1784;0.0006348109455;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7133248448372;Volt DC;10;T;2W;F;F;05/22/2018;21:26:01;.846950033
1785;0.0006347688613;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7133229970932;Volt DC;10;T;2W;F;F;05/22/2018;21:26:01;.939745033
1786;0.0006350865588;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7136666178703;Volt DC;10;T;2W;F;F;05/22/2018;21:26:02;.032541000
1787;0.0006359929102;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7143189907074;Volt DC;10;T;2W;F;F;05/22/2018;21:26:02;.125345500
1788;0.0006365604931;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7146584391594;Volt DC;10;T;2W;F;F;05/22/2018;21:26:02;.218165158
1789;0.0006373710930;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7153306007385;Volt DC;10;T;2W;F;F;05/22/2018;21:26:02;.310987658
1790;0.0006374355289;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7153294682503;Volt DC;10;T;2W;F;F;05/22/2018;21:26:02;.403783158
1791;0.0006377751124;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7156717777252;Volt DC;10;T;2W;F;F;05/22/2018;21:26:02;.496570658
1792;0.0006384146982;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7163416147232;Volt DC;10;T;2W;F;F;05/22/2018;21:26:02;.589360158
1793;0.0006388416514;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7166738510132;Volt DC;10;T;2W;F;F;05/22/2018;21:26:02;.682142158
1794;0.0006396825192;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7173413634300;Volt DC;10;T;2W;F;F;05/22/2018;21:26:02;.774942387
1795;0.0006395892706;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7173340320587;Volt DC;10;T;2W;F;F;05/22/2018;21:26:02;.867750387
1796;0.0006399831036;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7176759839058;Volt DC;10;T;2W;F;F;05/22/2018;21:26:02;.960554887
1797;0.0006408183253;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7183429002762;Volt DC;10;T;2W;F;F;05/22/2018;21:26:03;.053341000
1798;0.0006412419607;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7186802029610;Volt DC;10;T;2W;F;F;05/22/2018;21:26:03;.146123000
1799;0.0006420281134;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7193197607994;Volt DC;10;T;2W;F;F;05/22/2018;21:26:03;.238921855
1800;0.0006419490092;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7193227410316;Volt DC;10;T;2W;F;F;05/22/2018;21:26:03;.331719855
1801;0.0006423831801;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7196546196938;Volt DC;10;T;2W;F;F;05/22/2018;21:26:03;.424492355
1802;0.0006433756207;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7203206419945;Volt DC;10;T;2W;F;F;05/22/2018;21:26:03;.517287355
1803;0.0006437374977;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7206601500511;Volt DC;10;T;2W;F;F;05/22/2018;21:26:03;.610073355
1804;0.0006444778410;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7213288545609;Volt DC;10;T;2W;F;F;05/22/2018;21:26:03;.702854855
1805;0.0006444119499;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7213286757469;Volt DC;10;T;2W;F;F;05/22/2018;21:26:03;.795655481
1806;0.0006448451895;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7216641902924;Volt DC;10;T;2W;F;F;05/22/2018;21:26:03;.888455981
1807;0.0006456319825;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7223353981972;Volt DC;10;T;2W;F;F;05/22/2018;21:26:03;.981246481
1808;0.0006462617312;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7226611971855;Volt DC;10;T;2W;F;F;05/22/2018;21:26:04;.074054000
1809;0.0006470073131;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7233310341835;Volt DC;10;T;2W;F;F;05/22/2018;21:26:04;.166848500
1810;0.0006469828659;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7233362197876;Volt DC;10;T;2W;F;F;05/22/2018;21:26:04;.259664131
1811;0.0006475160480;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7236714959145;Volt DC;10;T;2W;F;F;05/22/2018;21:26:04;.352461131
1812;0.0006483028410;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7243416309357;Volt DC;10;T;2W;F;F;05/22/2018;21:26:04;.445241631
1813;0.0006486931816;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7246698141098;Volt DC;10;T;2W;F;F;05/22/2018;21:26:04;.538023131
1814;0.0006494056433;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7253365516663;Volt DC;10;T;2W;F;F;05/22/2018;21:26:04;.630818631
1815;0.0006493578549;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7253425717354;Volt DC;10;T;2W;F;F;05/22/2018;21:26:04;.723624777
1816;0.0006497708382;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7256727814674;Volt DC;10;T;2W;F;F;05/22/2018;21:26:04;.816417777
1817;0.0006506221835;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7263439893723;Volt DC;10;T;2W;F;F;05/22/2018;21:26:04;.909195277
1818;0.0006510337698;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7266796827316;Volt DC;10;T;2W;F;F;05/22/2018;21:26:05;.001989500
1819;0.0006517090951;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7273436784744;Volt DC;10;T;2W;F;F;05/22/2018;21:26:05;.094776500
1820;0.0006516599678;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7273451089859;Volt DC;10;T;2W;F;F;05/22/2018;21:26:05;.187585000
1821;0.0006521143368;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7276768088341;Volt DC;10;T;2W;F;F;05/22/2018;21:26:05;.280387346
1822;0.0006530195242;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7283548712730;Volt DC;10;T;2W;F;F;05/22/2018;21:26:05;.373182346
1823;0.0006532982225;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7286894917488;Volt DC;10;T;2W;F;F;05/22/2018;21:26:05;.465985846
1824;0.0006542108604;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7293598055840;Volt DC;10;T;2W;F;F;05/22/2018;21:26:05;.558788846
1825;0.0006541362382;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7293553352356;Volt DC;10;T;2W;F;F;05/22/2018;21:26:05;.651579346
1826;0.0006545879296;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7296963930130;Volt DC;10;T;2W;F;F;05/22/2018;21:26:05;.744376063
1827;0.0006552821142;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7303299307823;Volt DC;10;T;2W;F;F;05/22/2018;21:26:05;.837174563
1828;0.0006557987654;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7306677103043;Volt DC;10;T;2W;F;F;05/22/2018;21:26:05;.929982563
1829;0.0006567149539;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7313349246979;Volt DC;10;T;2W;F;F;05/22/2018;21:26:06;.022778000
1830;0.0006567818346;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7313389778137;Volt DC;10;T;2W;F;F;05/22/2018;21:26:06;.115569000
1831;0.0006571001722;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7316713333130;Volt DC;10;T;2W;F;F;05/22/2018;21:26:06;.208354000
1832;0.0006577765453;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7323435544968;Volt DC;10;T;2W;F;F;05/22/2018;21:26:06;.301127306
1833;0.0006582193309;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7326722145081;Volt DC;10;T;2W;F;F;05/22/2018;21:26:06;.393925806
1834;0.0006591915735;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7333500385284;Volt DC;10;T;2W;F;F;05/22/2018;21:26:06;.486746306
1835;0.0006590406992;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7333407402039;Volt DC;10;T;2W;F;F;05/22/2018;21:26:06;.579548806
1836;0.0006597028696;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7336739897728;Volt DC;10;T;2W;F;F;05/22/2018;21:26:06;.672350806
1837;0.0006604313967;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7343452572823;Volt DC;10;T;2W;F;F;05/22/2018;21:26:06;.765146669
1838;0.0006607644027;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7346835136414;Volt DC;10;T;2W;F;F;05/22/2018;21:26:06;.857922669
1839;0.0006617294857;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7353491783142;Volt DC;10;T;2W;F;F;05/22/2018;21:26:06;.950719169
1840;0.0006616652827;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7353506684303;Volt DC;10;T;2W;F;F;05/22/2018;21:26:07;.043507000
1841;0.0006623857771;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7356816530228;Volt DC;10;T;2W;F;F;05/22/2018;21:26:07;.136302000
1842;0.0006632839213;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7363525629044;Volt DC;10;T;2W;F;F;05/22/2018;21:26:07;.229094786
1843;0.0006635976024;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7366833090782;Volt DC;10;T;2W;F;F;05/22/2018;21:26:07;.321888286
1844;0.0006643619272;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7373499274254;Volt DC;10;T;2W;F;F;05/22/2018;21:26:07;.414690786
1845;0.0006644109380;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7373515963554;Volt DC;10;T;2W;F;F;05/22/2018;21:26:07;.507469786
1846;0.0006647558184;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7376854419708;Volt DC;10;T;2W;F;F;05/22/2018;21:26:07;.600241786
1847;0.0006655991892;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7383540272713;Volt DC;10;T;2W;F;F;05/22/2018;21:26:07;.693056286
1848;0.0006659941282;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7386921644211;Volt DC;10;T;2W;F;F;05/22/2018;21:26:07;.785854967
1849;0.0006668186397;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7393652796745;Volt DC;10;T;2W;F;F;05/22/2018;21:26:07;.878657967
1850;0.0006666954723;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7393628954887;Volt DC;10;T;2W;F;F;05/22/2018;21:26:07;.971447967
1851;0.0006672189338;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7396929264069;Volt DC;10;T;2W;F;F;05/22/2018;21:26:08;.064233000
1852;0.0006679950166;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7403671145439;Volt DC;10;T;2W;F;F;05/22/2018;21:26:08;.157015500
1853;0.0006684630061;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7406762242317;Volt DC;10;T;2W;F;F;05/22/2018;21:26:08;.249833127
1854;0.0006692766910;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7413426041603;Volt DC;10;T;2W;F;F;05/22/2018;21:26:08;.342627127
1855;0.0006690851878;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7413398623466;Volt DC;10;T;2W;F;F;05/22/2018;21:26:08;.435415627
1856;0.0006695170305;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7416757941246;Volt DC;10;T;2W;F;F;05/22/2018;21:26:08;.528201627
1857;0.0006704066182;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7423441410065;Volt DC;10;T;2W;F;F;05/22/2018;21:26:08;.620985627
1858;0.0006706937565;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7426803112030;Volt DC;10;T;2W;F;F;05/22/2018;21:26:08;.713779785
1859;0.0006715523778;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7433493733406;Volt DC;10;T;2W;F;F;05/22/2018;21:26:08;.806582785
1860;0.0006714345072;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7433452606201;Volt DC;10;T;2W;F;F;05/22/2018;21:26:08;.899388785
1861;0.0006720141391;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7436853647232;Volt DC;10;T;2W;F;F;05/22/2018;21:26:08;.992184285
1862;0.0006729963934;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7443498373032;Volt DC;10;T;2W;F;F;05/22/2018;21:26:09;.084977000
1863;0.0006733674672;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7446849346161;Volt DC;10;T;2W;F;F;05/22/2018;21:26:09;.177778500
1864;0.0006740374956;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7453610897064;Volt DC;10;T;2W;F;F;05/22/2018;21:26:09;.270568289
1865;0.0006740687531;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7453567385674;Volt DC;10;T;2W;F;F;05/22/2018;21:26:09;.363371789
1866;0.0006743784179;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7456953525543;Volt DC;10;T;2W;F;F;05/22/2018;21:26:09;.456175789
1867;0.0006751937908;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7463526725769;Volt DC;10;T;2W;F;F;05/22/2018;21:26:09;.548980289
1868;0.0006757365773;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7466930747032;Volt DC;10;T;2W;F;F;05/22/2018;21:26:09;.641780789
1869;0.0006766940351;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7473638057709;Volt DC;10;T;2W;F;F;05/22/2018;21:26:09;.734580133
1870;0.0006764467107;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7473613023758;Volt DC;10;T;2W;F;F;05/22/2018;21:26:09;.827365133
1871;0.0006769297761;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7477019429207;Volt DC;10;T;2W;F;F;05/22/2018;21:26:09;.920134133
1872;0.0006778865354;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7483665347099;Volt DC;10;T;2W;F;F;05/22/2018;21:26:10;.012935500
1873;0.0006783669232;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7486944198608;Volt DC;10;T;2W;F;F;05/22/2018;21:26:10;.105739500
1874;0.0006786783342;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7490298748016;Volt DC;10;T;2W;F;F;05/22/2018;21:26:10;.198522000
1875;0.0006786558661;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7490359544754;Volt DC;10;T;2W;F;F;05/22/2018;21:26:10;.291312887
1876;0.0006796867820;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7497013807297;Volt DC;10;T;2W;F;F;05/22/2018;21:26:10;.384108887
1877;0.0006799754337;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7500376105309;Volt DC;10;T;2W;F;F;05/22/2018;21:26:10;.476892387
1878;0.0006806859164;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7507078051567;Volt DC;10;T;2W;F;F;05/22/2018;21:26:10;.569699387
1879;0.0006813287619;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7510453462601;Volt DC;10;T;2W;F;F;05/22/2018;21:26:10;.662497887
1880;0.0006811413332;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7510470747948;Volt DC;10;T;2W;F;F;05/22/2018;21:26:10;.755294736
1881;0.0006819944829;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7517133355141;Volt DC;10;T;2W;F;F;05/22/2018;21:26:10;.848099236
1882;0.0006826738827;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7520475387573;Volt DC;10;T;2W;F;F;05/22/2018;21:26:10;.940885236
1883;0.0006834556698;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7527170777321;Volt DC;10;T;2W;F;F;05/22/2018;21:26:11;.033671500
1884;0.0006838878035;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7530520558357;Volt DC;10;T;2W;F;F;05/22/2018;21:26:11;.126477500
1885;0.0006838344270;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7530559897423;Volt DC;10;T;2W;F;F;05/22/2018;21:26:11;.219283417
1886;0.0006846412434;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7537212967873;Volt DC;10;T;2W;F;F;05/22/2018;21:26:11;.312079417
1887;0.0006852103979;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7540472149849;Volt DC;10;T;2W;F;F;05/22/2018;21:26:11;.404878417
1888;0.0006860684371;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7547299265862;Volt DC;10;T;2W;F;F;05/22/2018;21:26:11;.497682917
1889;0.0006864792667;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7550601363182;Volt DC;10;T;2W;F;F;05/22/2018;21:26:11;.590469417
1890;0.0006865218747;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7550547719002;Volt DC;10;T;2W;F;F;05/22/2018;21:26:11;.683274917
1891;0.0006872927188;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7557269930840;Volt DC;10;T;2W;F;F;05/22/2018;21:26:11;.776094896
1892;0.0006876526168;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7560609579086;Volt DC;10;T;2W;F;F;05/22/2018;21:26:11;.868902896
1893;0.0006885607145;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7567270398140;Volt DC;10;T;2W;F;F;05/22/2018;21:26:11;.961701396
1894;0.0006890031509;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7570641040802;Volt DC;10;T;2W;F;F;05/22/2018;21:26:12;.054490000
1895;0.0006889637443;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7570620775223;Volt DC;10;T;2W;F;F;05/22/2018;21:26:12;.147261500
1896;0.0006896759151;Amp DC;.001;5.5;F;F;F;F;F;Front;F;Main;0.7577333450317;Volt DC;10;T;2W;F;F;05/22/2018;21:26:12;.240060885
