s,m,t
0.2999921,4.943111e-07,116.67
0.2999914,4.9714e-07,116.7181
0.2999912,4.959875e-07,116.7662
0.2999916,4.969071e-07,116.8143
0.2999921,4.96977e-07,116.8624
0.2999914,4.957546e-07,116.9105
0.2999915,4.994101e-07,116.9586
0.2999913,4.973146e-07,117.0067
0.299994,4.98991e-07,117.0548
0.299992,4.986068e-07,117.1029
0.299992,4.991656e-07,117.151
0.2999916,5.005044e-07,117.1991
0.2999916,4.995847e-07,117.2471
0.2999912,5.002599e-07,117.2952
0.2999912,5.003996e-07,117.3433
0.2999912,4.998059e-07,117.3914
0.2999916,5.028211e-07,117.4395
0.2999916,5.007954e-07,117.4876
0.2999927,5.022972e-07,117.5357
0.2999918,5.019014e-07,117.5838
0.2999918,5.018898e-07,117.6319
0.2999912,5.045557e-07,117.6799
0.2999911,5.016103e-07,117.728
0.2999914,5.052425e-07,117.7761
0.299992,5.037873e-07,117.8242
0.2999916,5.050097e-07,117.8723
0.2999915,5.0565e-07,117.9203
0.2999912,5.041831e-07,117.9684
0.2999913,5.065696e-07,118.0165
0.2999921,5.058013e-07,118.0646
0.2999913,5.064532e-07,118.1127
0.2999912,5.075359e-07,118.1608
0.2999913,5.06104e-07,118.2088
0.2999915,5.08118e-07,118.2569
0.2999915,5.069072e-07,118.305
0.2999914,5.065231e-07,118.3531
0.2999915,5.074893e-07,118.4011
0.2999902,5.066744e-07,118.4492
0.2999913,5.1026e-07,118.4973
0.2999917,5.074311e-07,118.5454
0.2999913,5.096197e-07,118.5934
0.2999913,5.098409e-07,118.6415
0.2999907,5.086534e-07,118.6896
0.2999906,5.111098e-07,118.7377
0.299991,5.092355e-07,118.7858
0.2999916,5.104346e-07,118.8338
0.2999913,5.104812e-07,118.8819
0.299991,5.094684e-07,118.93
0.2999905,5.12565e-07,118.9781
0.2999906,5.110167e-07,119.0261
0.2999918,5.135662e-07,119.0742
0.2999911,5.114125e-07,119.1223
0.2999919,5.111331e-07,119.1703
0.2999919,5.134381e-07,119.2184
0.2999913,5.122973e-07,119.2665
0.299991,5.146488e-07,119.3146
0.299991,5.133334e-07,119.3626
0.2999913,5.136127e-07,119.4107
0.299991,5.148933e-07,119.4588
0.299991,5.138572e-07,119.5069
0.2999924,5.155802e-07,119.5549
0.2999912,5.153124e-07,119.603
0.2999915,5.154754e-07,119.6511
0.2999918,5.17373e-07,119.6991
0.2999919,5.160109e-07,119.7472
0.2999911,5.17373e-07,119.7953
0.2999915,5.165231e-07,119.8433
0.2999914,5.172682e-07,119.8914
0.2999914,5.185371e-07,119.9395
0.2999926,5.168724e-07,119.9875
0.2999925,5.19061e-07,120.0356
0.2999924,5.185371e-07,120.0837
0.3999799,1.264084e-06,120.132
0.3999791,1.289975e-06,120.18
0.3999785,1.307554e-06,120.2281
0.3999785,1.323619e-06,120.2761
0.3999783,1.332525e-06,120.3242
0.3999793,1.339184e-06,120.3723
0.3999796,1.349009e-06,120.4205
0.3999791,1.352129e-06,120.4687
0.3999792,1.360464e-06,120.5169
0.399978,1.36093e-06,120.5651
0.3999783,1.36547e-06,120.6133
0.3999787,1.372129e-06,120.6615
0.3999785,1.375261e-06,120.7097
0.3999784,1.380767e-06,120.7578
0.3999787,1.384574e-06,120.806
0.3999789,1.390639e-06,120.8541
0.3999788,1.392153e-06,120.9023
0.3999787,1.397286e-06,120.9504
0.3999788,1.405715e-06,120.9986
0.3999797,1.408963e-06,121.0467
0.3999785,1.415436e-06,121.0948
0.3999791,1.417648e-06,121.1429
0.399979,1.42497e-06,121.191
0.3999792,1.429662e-06,121.2391
0.3999785,1.431862e-06,121.2872
0.3999791,1.43951e-06,121.3353
0.399979,1.446612e-06,121.3834
0.3999792,1.45036e-06,121.4314
0.3999789,1.457194e-06,121.4795
0.3999789,1.460011e-06,121.5275
0.3999797,1.469906e-06,121.5756
0.399979,1.475331e-06,121.6236
0.3999788,1.479161e-06,121.6716
0.3999789,1.486787e-06,121.7197
0.399979,1.489557e-06,121.7679
0.3999796,1.497951e-06,121.8161
0.3999794,1.50298e-06,121.8643
0.3999802,1.509907e-06,121.9125
0.3999786,1.512107e-06,121.9606
0.3999791,1.515751e-06,122.0088
0.3999801,1.522736e-06,122.057
0.3999783,1.527369e-06,122.1052
0.3999792,1.532375e-06,122.1533
0.3999792,1.536892e-06,122.2015
0.3999794,1.541641e-06,122.2496
0.3999794,1.551362e-06,122.2977
0.3999793,1.555693e-06,122.3459
0.3999793,1.563621e-06,122.394
0.3999789,1.566554e-06,122.4421
0.3999789,1.572934e-06,122.4902
0.3999797,1.57936e-06,122.5383
0.3999788,1.580163e-06,122.5864
0.399979,1.588196e-06,122.6345
0.3999797,1.589418e-06,122.6826
0.3999792,1.595076e-06,122.7306
0.3999784,1.601269e-06,122.7787
0.3999786,1.60432e-06,122.8267
0.3999788,1.608778e-06,122.8748
0.3999788,1.613586e-06,122.9228
0.3999785,1.61964e-06,122.9709
0.3999788,1.62276e-06,123.0189
0.3999793,1.62709e-06,123.067
0.3999787,1.630222e-06,123.115
0.3999788,1.635368e-06,123.1631
0.399979,1.639582e-06,123.2113
0.3999784,1.643179e-06,123.2595
0.3999785,1.647405e-06,123.3077
0.3999794,1.655752e-06,123.3559
0.3999787,1.65602e-06,123.4041
0.3999786,1.662946e-06,123.4523
0.3999787,1.670769e-06,123.5004
0.3999788,1.675438e-06,123.5486
0.3999789,1.681456e-06,123.5968
0.3999777,1.682271e-06,123.6449
0.3999782,1.688115e-06,123.6931
0.3999785,1.692155e-06,123.7412
0.3999784,1.696951e-06,123.7893
0.3999781,1.703133e-06,123.8375
0.3999785,1.704122e-06,123.8856
0.3999783,1.710758e-06,123.9337
0.3999779,1.712271e-06,123.9818
0.3999773,1.716369e-06,124.0299
0.3999788,1.721876e-06,124.078
0.3999786,1.724309e-06,124.1261
0.3999785,1.731073e-06,124.1742
0.3999784,1.732691e-06,124.2223
0.3999787,1.73772e-06,124.2704
0.3999781,1.742342e-06,124.3184
0.3999777,1.744868e-06,124.3665
0.399978,1.748581e-06,124.4146
0.3999781,1.753494e-06,124.4626
0.3999777,1.75985e-06,124.5107
0.3999762,1.763552e-06,124.5587
0.3999784,1.765112e-06,124.6067
0.3999782,1.773098e-06,124.6548
0.3999788,1.773564e-06,124.7028
0.399979,1.77708e-06,124.7509
0.3999785,1.783506e-06,124.799
0.3999789,1.786614e-06,124.8472
0.3999773,1.788756e-06,124.8953
0.3999781,1.792412e-06,124.9436
0.3999777,1.796614e-06,124.9918
0.399979,1.801876e-06,125.04
0.3999774,1.807325e-06,125.0881
0.3999781,1.811888e-06,125.1363
0.3999777,1.810549e-06,125.1845
0.3999775,1.814601e-06,125.2327
0.3999782,1.815648e-06,125.2809
0.3999776,1.822482e-06,125.3291
0.3999785,1.827558e-06,125.3772
0.3999785,1.830305e-06,125.4254
0.399978,1.835881e-06,125.4735
0.3999786,1.836591e-06,125.5217
0.399978,1.8397e-06,125.5698
0.3999783,1.846929e-06,125.618
0.3999781,1.851027e-06,125.6661
0.3999785,1.857569e-06,125.7142
0.3999783,1.858594e-06,125.7623
0.3999785,1.860794e-06,125.8104
0.3999783,1.867628e-06,125.8585
0.3999785,1.870049e-06,125.9066
0.3999783,1.874683e-06,125.9547
0.3999787,1.874554e-06,126.0028
0.3999801,1.884031e-06,126.0509
0.399977,1.883053e-06,126.099
0.3999783,1.886766e-06,126.1471
0.3999781,1.890108e-06,126.1952
0.3999783,1.889165e-06,126.2432
0.3999782,1.894624e-06,126.2913
0.399978,1.897872e-06,126.3394
0.3999783,1.902494e-06,126.3874
0.3999781,1.905311e-06,126.4355
0.3999779,1.90729e-06,126.4835
0.3999789,1.912145e-06,126.5316
0.3999791,1.912319e-06,126.5796
0.3999781,1.921179e-06,126.6276
0.3999781,1.925847e-06,126.6758
0.3999783,1.924287e-06,126.7238
0.3999785,1.931621e-06,126.7719
0.3999788,1.939014e-06,126.8202
0.3999785,1.94083e-06,126.8684
0.3999793,1.941668e-06,126.9166
0.3999787,1.940306e-06,126.9648
0.3999776,1.942145e-06,127.013
0.3999794,1.952553e-06,127.0612
0.3999782,1.956825e-06,127.1094
0.3999789,1.963822e-06,127.1576
0.3999786,1.9636e-06,127.2057
0.3999787,1.963298e-06,127.2539
0.3999783,1.965975e-06,127.3021
0.3999794,1.969363e-06,127.3503
0.3999788,1.973764e-06,127.3984
0.3999787,1.977827e-06,127.4466
0.3999787,1.979107e-06,127.4947
0.3999785,1.979782e-06,127.5429
0.3999783,1.980842e-06,127.591
0.3999786,1.987687e-06,127.6392
0.3999781,1.989026e-06,127.6873
0.3999781,1.993834e-06,127.7355
0.3999784,1.994183e-06,127.7836
0.3999781,2.000597e-06,127.8317
0.3999781,1.99799e-06,127.8799
0.3999788,2.000888e-06,127.928
0.3999793,2.005743e-06,127.9761
0.3999788,2.007419e-06,128.0242
0.3999788,2.009398e-06,128.0723
0.3999794,2.01735e-06,128.1204
0.399979,2.020353e-06,128.1685
0.3999783,2.026034e-06,128.2166
0.3999788,2.027908e-06,128.2647
0.399979,2.034951e-06,128.3128
0.3999791,2.033717e-06,128.3608
0.3999789,2.036907e-06,128.4089
0.3999791,2.0387e-06,128.457
0.3999794,2.038898e-06,128.505
0.3999794,2.051762e-06,128.5531
0.3999785,2.058595e-06,128.6011
0.3999788,2.054474e-06,128.6492
0.3999789,2.054789e-06,128.6972
0.3999788,2.057268e-06,128.7453
0.3999792,2.05253e-06,128.7933
0.3999791,2.070039e-06,128.8414
0.3999795,2.073089e-06,128.8895
0.399979,2.064591e-06,128.9375
0.3999797,2.064719e-06,128.9855
0.3999791,2.069294e-06,129.0336
0.3999781,2.074149e-06,129.0816
0.399979,2.079003e-06,129.1298
0.3999794,2.083217e-06,129.1779
0.399979,2.086919e-06,129.2261
0.3999797,2.088537e-06,129.2743
0.3999783,2.086966e-06,129.3225
0.3999796,2.094498e-06,129.3707
0.399979,2.095534e-06,129.4189
0.3999782,2.108246e-06,129.4671
0.3999789,2.109015e-06,129.5153
0.3999791,2.10813e-06,129.5635
0.3999782,2.104568e-06,129.6117
0.3999789,2.100167e-06,129.6599
0.3999785,2.105243e-06,129.7081
0.3999791,2.116768e-06,129.7562
0.3999786,2.118084e-06,129.8044
0.399978,2.121157e-06,129.8526
0.3999779,2.122356e-06,129.9007
0.3999788,2.126512e-06,129.9489
0.3999789,2.129294e-06,129.9971
0.3999788,2.131262e-06,130.0452
0.3999772,2.136535e-06,130.0934
0.3999783,2.137339e-06,130.1415
0.3999783,2.140983e-06,130.1896
0.3999782,2.141355e-06,130.2378
0.3999788,2.142426e-06,130.2859
0.3999781,2.149306e-06,130.334
0.3999778,2.148037e-06,130.3822
0.3999786,2.153253e-06,130.4303
0.3999783,2.158503e-06,130.4784
0.3999785,2.170575e-06,130.5265
0.3999792,2.174801e-06,130.5746
0.3999785,2.164906e-06,130.6227
0.3999783,2.168026e-06,130.6708
0.3999782,2.164044e-06,130.7189
0.3999787,2.164161e-06,130.767
0.3999785,2.176652e-06,130.8151
0.3999783,2.174848e-06,130.8632
0.3999782,2.178154e-06,130.9113
0.3999786,2.182263e-06,130.9593
0.399979,2.187642e-06,131.0074
0.3999802,2.187991e-06,131.0555
0.3999788,2.188096e-06,131.1035
0.3999785,2.194859e-06,131.1516
0.3999782,2.197339e-06,131.1997
0.399979,2.20217e-06,131.2477
0.3999779,2.204231e-06,131.2957
0.3999783,2.203672e-06,131.3438
0.3999783,2.204359e-06,131.3918
0.3999785,2.205791e-06,131.4399
0.399978,2.212776e-06,131.4879
0.3999792,2.216885e-06,131.536
0.3999786,2.215162e-06,131.584
0.3999789,2.218119e-06,131.632
0.3999789,2.219714e-06,131.6801
0.3999782,2.222322e-06,131.7281
0.3999781,2.225512e-06,131.7762
0.3999785,2.226024e-06,131.8243
0.3999786,2.23025e-06,131.8725
0.3999786,2.228923e-06,131.9207
0.3999788,2.233544e-06,131.9688
0.3999791,2.237829e-06,132.017
0.3999773,2.237991e-06,132.0652
0.3999775,2.240657e-06,132.1134
0.3999786,2.242497e-06,132.1616
0.3999795,2.246373e-06,132.2098
0.399979,2.248213e-06,132.258
0.3999789,2.252974e-06,132.3062
0.3999777,2.256385e-06,132.3544
0.3999791,2.255465e-06,132.4026
0.3999786,2.261403e-06,132.4508
0.3999795,2.265815e-06,132.4989
0.3999787,2.260378e-06,132.5471
0.3999785,2.270436e-06,132.5953
0.3999788,2.273091e-06,132.6434
0.3999787,2.270262e-06,132.6916
0.3999787,2.272276e-06,132.7397
0.3999791,2.279796e-06,132.7879
0.3999788,2.283522e-06,132.836
0.3999785,2.285815e-06,132.8842
0.3999785,2.289692e-06,132.9323
0.3999788,2.286979e-06,132.9804
0.3999794,2.289808e-06,133.0286
0.3999791,2.29436e-06,133.0767
0.3999788,2.297538e-06,133.1248
0.399979,2.301834e-06,133.1729
0.3999794,2.299563e-06,133.2211
0.3999787,2.304371e-06,133.2692
0.3999789,2.308644e-06,133.3173
0.3999785,2.30819e-06,133.3654
0.3999797,2.312358e-06,133.4135
0.399979,2.312684e-06,133.4616
0.3999789,2.31812e-06,133.5097
0.3999785,2.316502e-06,133.5578
0.3999791,2.319564e-06,133.6059
0.3999788,2.322521e-06,133.654
0.3999784,2.322719e-06,133.7021
0.3999791,2.325768e-06,133.7501
0.3999788,2.326909e-06,133.7982
0.3999792,2.329343e-06,133.8463
0.3999787,2.332753e-06,133.8944
0.3999796,2.335594e-06,133.9425
0.3999791,2.341776e-06,133.9905
0.3999782,2.338551e-06,134.0386
0.3999791,2.338085e-06,134.0866
0.3999795,2.342008e-06,134.1347
0.3999791,2.347818e-06,134.1828
0.3999789,2.351706e-06,134.2308
0.3999794,2.353103e-06,134.2788
0.3999792,2.351997e-06,134.3269
0.3999798,2.361706e-06,134.3749
0.3999789,2.361787e-06,134.423
0.3999795,2.363802e-06,134.471
0.3999791,2.365303e-06,134.519
0.3999792,2.372195e-06,134.5671
0.3999785,2.367666e-06,134.6152
0.399979,2.369296e-06,134.6632
0.3999794,2.373697e-06,134.7114
0.3999799,2.369122e-06,134.7594
0.399979,2.376921e-06,134.8076
0.399979,2.381089e-06,134.8557
0.399979,2.385885e-06,134.9039
0.3999798,2.39017e-06,134.9521
0.3999798,2.390344e-06,135.0003
0.3999801,2.387853e-06,135.0485
0.3999795,2.394861e-06,135.0967
0.3999782,2.398121e-06,135.1449
0.3999794,2.396828e-06,135.1931
0.3999791,2.395536e-06,135.2413
0.3999788,2.400612e-06,135.2895
0.3999791,2.403068e-06,135.3377
0.3999795,2.405723e-06,135.3859
0.3999793,2.404919e-06,135.434
0.3999789,2.406584e-06,135.4822
0.3999789,2.410065e-06,135.5304
0.3999798,2.411322e-06,135.5786
0.3999793,2.416165e-06,135.6267
0.3999793,2.419483e-06,135.6749
0.3999793,2.422731e-06,135.7231
0.3999787,2.424629e-06,135.7712
0.3999797,2.427702e-06,135.8194
0.3999789,2.427015e-06,135.8675
0.3999794,2.430298e-06,135.9157
0.3999795,2.43173e-06,135.9638
0.3999783,2.436363e-06,136.0119
0.399981,2.440833e-06,136.0601
0.3999792,2.444349e-06,136.1082
0.3999791,2.443546e-06,136.1563
0.399979,2.444105e-06,136.2045
0.3999785,2.443243e-06,136.2526
0.399979,2.445443e-06,136.3007
0.3999793,2.449146e-06,136.3489
0.3999787,2.451218e-06,136.397
0.3999799,2.454687e-06,136.4451
0.3999787,2.456433e-06,136.4932
0.3999801,2.456491e-06,136.5413
0.3999797,2.457644e-06,136.5894
0.3999791,2.463115e-06,136.6375
0.3999787,2.466363e-06,136.6856
0.3999792,2.472848e-06,136.7337
0.3999794,2.468156e-06,136.7818
0.3999793,2.474932e-06,136.8299
0.3999794,2.472103e-06,136.878
0.3999799,2.479367e-06,136.926
0.3999789,2.476841e-06,136.9741
0.3999793,2.47967e-06,137.0222
0.3999794,2.48776e-06,137.0703
0.3999797,2.48967e-06,137.1183
0.3999795,2.491008e-06,137.1664
0.3999792,2.489996e-06,137.2144
0.3999792,2.493139e-06,137.2625
0.3999798,2.499169e-06,137.3106
0.3999792,2.497772e-06,137.3586
0.3999788,2.502894e-06,137.4067
0.3999789,2.505281e-06,137.4547
0.3999798,2.505863e-06,137.5027
0.3999806,2.511358e-06,137.5507
0.3999794,2.511405e-06,137.5988
0.3999788,2.516096e-06,137.6468
0.3999791,2.517085e-06,137.6949
0.3999789,2.517703e-06,137.743
0.3999797,2.522499e-06,137.7911
0.399979,2.520776e-06,137.8392
0.3999794,2.522033e-06,137.8873
0.3999798,2.526958e-06,137.9355
0.3999791,2.524815e-06,137.9836
0.3999798,2.530275e-06,138.0318
0.3999789,2.532161e-06,138.08
0.3999789,2.537947e-06,138.1282
0.3999797,2.536806e-06,138.1764
0.3999804,2.541533e-06,138.2246
0.3999795,2.546387e-06,138.2728
0.3999782,2.544327e-06,138.321
0.3999794,2.551358e-06,138.3692
0.3999798,2.550066e-06,138.4174
0.3999798,2.554827e-06,138.4655
0.3999792,2.558995e-06,138.5137
0.3999791,2.554013e-06,138.5619
0.3999797,2.560788e-06,138.6101
0.3999793,2.559857e-06,138.6582
0.3999801,2.568995e-06,138.7064
0.3999791,2.567668e-06,138.7545
0.3999799,2.56882e-06,138.8027
0.3999794,2.569915e-06,138.8509
0.3999792,2.574932e-06,138.899
0.3999794,2.57917e-06,138.9472
0.3999789,2.580509e-06,138.9953
0.3999786,2.578017e-06,139.0434
0.3999794,2.582918e-06,139.0916
0.3999791,2.585398e-06,139.1397
0.3999796,2.586155e-06,139.1879
0.3999797,2.585002e-06,139.236
0.3999797,2.5891e-06,139.2841
0.3999796,2.591591e-06,139.3322
0.3999799,2.592278e-06,139.3804
0.39998,2.598425e-06,139.4285
0.3999793,2.599275e-06,139.4766
0.3999795,2.601894e-06,139.5247
0.3999797,2.606586e-06,139.5728
0.3999795,2.608413e-06,139.6209
0.3999798,2.612011e-06,139.669
0.3999802,2.612418e-06,139.7171
0.3999792,2.614851e-06,139.7652
0.39998,2.621138e-06,139.8133
0.39998,2.620963e-06,139.8614
0.3999794,2.624933e-06,139.9095
0.3999793,2.619519e-06,139.9576
0.3999804,2.628542e-06,140.0057
0.3999792,2.628774e-06,140.0537
0.3999799,2.63179e-06,140.1018
0.39998,2.635317e-06,140.1499
0.3999804,2.635189e-06,140.1979
0.3999797,2.639182e-06,140.246
0.3999797,2.640754e-06,140.294
0.3999802,2.640684e-06,140.3421
0.3999794,2.645724e-06,140.3901
0.39998,2.644828e-06,140.4382
0.39998,2.650113e-06,140.4862
0.3999794,2.652197e-06,140.5343
0.3999797,2.651883e-06,140.5823
0.3999794,2.656714e-06,140.6303
0.3999796,2.654595e-06,140.6784
0.3999799,2.662197e-06,140.7264
0.3999794,2.66456e-06,140.7745
0.3999796,2.663047e-06,140.8225
0.3999791,2.664211e-06,140.8706
0.3999795,2.668134e-06,140.9187
0.3999792,2.671324e-06,140.9668
0.3999788,2.673979e-06,141.015
0.3999796,2.673769e-06,141.0631
0.3999804,2.67931e-06,141.1113
0.39998,2.681918e-06,141.1595
0.3999799,2.684037e-06,141.2077
0.39998,2.68179e-06,141.2559
0.3999807,2.683769e-06,141.3041
0.3999803,2.688041e-06,141.3523
0.3999796,2.689927e-06,141.4005
0.3999788,2.69243e-06,141.4487
0.3999798,2.698554e-06,141.4969
0.3999799,2.695608e-06,141.5451
0.3999789,2.70037e-06,141.5932
0.3999799,2.7008e-06,141.6414
0.3999802,2.703373e-06,141.6896
0.3999798,2.704863e-06,141.7378
0.3999797,2.709299e-06,141.786
0.3999798,2.70966e-06,141.8341
0.3999797,2.708717e-06,141.8823
0.3999802,2.71817e-06,141.9304
0.3999792,2.71505e-06,141.9786
0.3999792,2.720021e-06,142.0268
0.3999785,2.722966e-06,142.0749
0.3999794,2.725166e-06,142.1231
0.3999795,2.72874e-06,142.1712
0.3999794,2.73129e-06,142.2193
0.3999797,2.732093e-06,142.2675
0.3999798,2.735341e-06,142.3156
0.399979,2.734456e-06,142.3637
0.39998,2.742373e-06,142.4119
0.3999801,2.740172e-06,142.46
0.3999796,2.744526e-06,142.5081
0.3999811,2.748985e-06,142.5562
0.3999796,2.75101e-06,142.6043
0.3999794,2.750999e-06,142.6524
0.3999798,2.752617e-06,142.7005
0.3999793,2.757704e-06,142.7486
0.399979,2.76072e-06,142.7967
0.3999788,2.761802e-06,142.8448
0.399979,2.765818e-06,142.8929
0.3999795,2.76448e-06,142.941
0.3999791,2.766773e-06,142.9891
0.3999796,2.767309e-06,143.0372
0.3999795,2.77441e-06,143.0852
0.3999789,2.773618e-06,143.1333
0.3999788,2.77349e-06,143.1814
0.3999795,2.781639e-06,143.2295
0.3999798,2.779497e-06,143.2775
0.3999798,2.788473e-06,143.3256
0.399979,2.79221e-06,143.3736
0.3999785,2.789113e-06,143.4217
0.3999784,2.790964e-06,143.4697
0.3999788,2.791185e-06,143.5178
0.3999789,2.79689e-06,143.5658
0.3999794,2.797076e-06,143.6139
0.3999789,2.80072e-06,143.6619
0.3999791,2.809684e-06,143.7099
0.3999795,2.805353e-06,143.758
0.3999792,2.807076e-06,143.806
0.3999794,2.808764e-06,143.854
0.399979,2.810836e-06,143.9021
0.3999799,2.812804e-06,143.9501
0.3999793,2.813898e-06,143.9982
0.3999799,2.816331e-06,144.0463
0.3999792,2.822792e-06,144.0945
0.3999798,2.822839e-06,144.1426
0.3999796,2.828019e-06,144.1908
0.3999797,2.831954e-06,144.239
0.3999789,2.827763e-06,144.2872
0.3999796,2.834422e-06,144.3354
0.3999801,2.835412e-06,144.3836
0.3999794,2.837251e-06,144.4318
0.3999803,2.833328e-06,144.48
0.3999799,2.840732e-06,144.5282
0.3999805,2.841011e-06,144.5764
0.3999806,2.842699e-06,144.6246
0.39998,2.8476e-06,144.6728
0.3999801,2.844713e-06,144.721
0.3999805,2.849509e-06,144.7691
0.399979,2.854841e-06,144.8173
0.3999797,2.855179e-06,144.8655
0.3999789,2.857915e-06,144.9136
0.3999791,2.859707e-06,144.9618
0.3999791,2.865866e-06,145.01
0.3999798,2.86263e-06,145.0581
0.3999796,2.863968e-06,145.1063
0.3999803,2.872699e-06,145.1544
0.3999794,2.873398e-06,145.2026
0.3999794,2.879987e-06,145.2507
0.3999805,2.879812e-06,145.2989
0.3999784,2.885936e-06,145.347
0.3999788,2.885982e-06,145.3951
0.3999794,2.883689e-06,145.4432
0.399979,2.887391e-06,145.4914
0.3999789,2.889207e-06,145.5395
0.3999792,2.892117e-06,145.5876
0.3999799,2.894155e-06,145.6357
0.3999791,2.897973e-06,145.6838
0.3999797,2.9049e-06,145.732
0.3999794,2.903747e-06,145.7801
0.3999794,2.907228e-06,145.8282
0.399979,2.907566e-06,145.8762
0.3999799,2.911908e-06,145.9243
0.3999789,2.913852e-06,145.9724
0.3999786,2.915657e-06,146.0205
0.3999782,2.918777e-06,146.0686
0.3999792,2.917671e-06,146.1167
0.3999797,2.926518e-06,146.1647
0.3999795,2.927403e-06,146.2128
0.3999787,2.924865e-06,146.2609
0.3999789,2.93093e-06,146.309
0.3999806,2.931978e-06,146.357
0.3999799,2.933992e-06,146.4051
0.3999798,2.934795e-06,146.4531
0.3999791,2.93426e-06,146.5012
0.3999794,2.94242e-06,146.5492
0.3999797,2.94717e-06,146.5973
0.3999798,2.947182e-06,146.6453
0.3999794,2.95036e-06,146.6934
0.3999801,2.949417e-06,146.7414
0.3999802,2.950756e-06,146.7894
0.3999804,2.952898e-06,146.8375
0.3999807,2.956076e-06,146.8855
0.3999801,2.957066e-06,146.9335
0.3999796,2.95788e-06,146.9816
0.3999802,2.967566e-06,147.0297
0.3999789,2.966123e-06,147.0778
0.3999798,2.970011e-06,147.126
0.3999795,2.967462e-06,147.1741
0.3999795,2.968323e-06,147.2222
0.39998,2.97717e-06,147.2704
0.39998,2.97724e-06,147.3186
0.3999788,2.97894e-06,147.3668
0.3999796,2.982141e-06,147.415
0.3999789,2.98185e-06,147.4632
0.39998,2.987508e-06,147.5114
0.3999798,2.986949e-06,147.5596
0.3999786,2.990651e-06,147.6077
0.3999791,2.991967e-06,147.6559
0.3999787,2.992037e-06,147.7041
0.3999792,2.995797e-06,147.7523
0.3999795,2.995459e-06,147.8005
0.3999797,2.997648e-06,147.8487
0.3999794,3.001897e-06,147.8968
0.3999794,3.006996e-06,147.945
0.3999795,3.015005e-06,147.9932
0.3999792,3.012083e-06,148.0413
0.3999779,3.013946e-06,148.0895
0.3999789,3.012922e-06,148.1376
0.3999797,3.019266e-06,148.1858
0.3999793,3.020128e-06,148.2339
0.3999787,3.02199e-06,148.2821
0.3999787,3.027078e-06,148.3302
0.3999788,3.027904e-06,148.3784
0.399979,3.031758e-06,148.4265
0.3999777,3.033376e-06,148.4746
0.3999792,3.036891e-06,148.5227
0.3999794,3.040547e-06,148.5708
0.399979,3.038964e-06,148.619
0.3999797,3.043376e-06,148.6671
0.3999791,3.045774e-06,148.7152
0.3999787,3.048591e-06,148.7633
0.3999794,3.05135e-06,148.8114
0.3999787,3.054435e-06,148.8595
0.3999791,3.055739e-06,148.9076
0.3999788,3.055565e-06,148.9557
0.3999786,3.05943e-06,149.0038
0.399981,3.059488e-06,149.0519
0.3999783,3.057253e-06,149.1
0.3999797,3.061339e-06,149.1481
0.3999802,3.067893e-06,149.1962
0.3999794,3.067672e-06,149.2442
0.3999799,3.071234e-06,149.2923
0.3999797,3.06915e-06,149.3404
0.3999799,3.080047e-06,149.3885
0.3999799,3.076205e-06,149.4365
0.3999795,3.083958e-06,149.4846
0.3999797,3.0861e-06,149.5326
0.3999806,3.088429e-06,149.5807
0.3999798,3.091141e-06,149.6287
0.3999795,3.093155e-06,149.6768
0.3999796,3.091712e-06,149.7248
0.3999797,3.092573e-06,149.7729
0.3999797,3.096741e-06,149.8209
0.399979,3.09957e-06,149.8689
0.3999782,3.101013e-06,149.917
0.3999804,3.104424e-06,149.965
0.3999794,3.11085e-06,150.0131
0.3999811,3.110792e-06,150.0612
0.3999791,3.111479e-06,150.1093
0.5000094,5.179702e-06,150.1574
0.5000098,5.363533e-06,150.2054
0.5000103,5.372905e-06,150.2534
0.5000103,5.371519e-06,150.3014
0.50001,5.380262e-06,150.3494
0.500009,5.391077e-06,150.3974
0.5000101,5.397329e-06,150.4453
0.5000092,5.41365e-06,150.4933
0.5000106,5.431252e-06,150.5412
0.5000104,5.441671e-06,150.589
0.5000101,5.467597e-06,150.637
0.5000101,5.484978e-06,150.685
0.5000099,5.498668e-06,150.733
0.5000091,5.522033e-06,150.781
0.5000101,5.548738e-06,150.829
0.5000095,5.573756e-06,150.8769
0.5000104,5.593081e-06,150.9248
0.50001,5.611871e-06,150.9726
0.5000089,5.63215e-06,151.0206
0.5000086,5.656038e-06,151.0686
0.5000104,5.678239e-06,151.1166
0.5000097,5.703338e-06,151.1645
0.5000097,5.727552e-06,151.2124
0.5000104,5.752593e-06,151.2603
0.5000104,5.775318e-06,151.3082
0.5000104,5.791267e-06,151.3563
0.5000104,5.818752e-06,151.4043
0.5000103,5.841628e-06,151.4522
0.5000107,5.861232e-06,151.5002
0.5000098,5.87966e-06,151.5481
0.5000103,5.911244e-06,151.5959
0.5000105,5.936343e-06,151.6439
0.50001,5.960173e-06,151.6919
0.5000101,5.979114e-06,151.7399
0.5000105,6.008125e-06,151.7878
0.5000103,6.020965e-06,151.8357
0.5000106,6.049545e-06,151.8836
0.5000105,6.071105e-06,151.9315
0.5000106,6.093935e-06,151.9795
0.50001,6.118789e-06,152.0275
0.5000099,6.1322e-06,152.0755
0.5000097,6.154412e-06,152.1234
0.50001,6.1773e-06,152.1713
0.5000099,6.196008e-06,152.2192
0.5000103,6.211386e-06,152.267
0.50001,6.239768e-06,152.315
0.5000104,6.262294e-06,152.363
0.5000103,6.288069e-06,152.411
