s,m,t
0.5022442,2.427787e-07,1201.437
0.502311,2.428515e-07,1201.4781
0.5023108,2.428005e-07,1201.5192
0.5023422,2.428169e-07,1201.5602
0.5023425,2.427951e-07,1201.6013
0.5024085,2.428806e-07,1201.6423
0.502408,2.428624e-07,1201.6835
0.5024428,2.428733e-07,1201.7245
0.5024428,2.429006e-07,1201.7656
0.5024436,2.42866e-07,1201.8066
0.5025074,2.429479e-07,1201.8477
0.5025079,2.429133e-07,1201.8888
0.5025403,2.429297e-07,1201.9298
0.5025403,2.428587e-07,1201.971
0.5026069,2.429679e-07,1202.012
0.5026069,2.429424e-07,1202.053
0.5026412,2.429806e-07,1202.0941
0.502641,2.429679e-07,1202.1351
0.5027082,2.430752e-07,1202.1763
0.5027084,2.430188e-07,1202.2173
0.5027397,2.431134e-07,1202.2584
0.5027397,2.431207e-07,1202.2994
0.5028052,2.432007e-07,1202.3405
0.5028057,2.431989e-07,1202.3816
0.5028405,2.432625e-07,1202.4226
0.50284,2.432207e-07,1202.4636
0.5029058,2.432862e-07,1202.5048
0.5029058,2.432662e-07,1202.5458
0.5029387,2.433389e-07,1202.5869
0.5029392,2.433262e-07,1202.6279
0.503005,2.434208e-07,1202.6691
0.5030046,2.433862e-07,1202.7101
0.5030384,2.434008e-07,1202.7512
0.5030389,2.433917e-07,1202.7922
0.5030377,2.433662e-07,1202.8333
0.5031061,2.434354e-07,1202.8744
0.5031066,2.433953e-07,1202.9154
0.5031381,2.434808e-07,1202.9564
0.5031383,2.434299e-07,1202.9976
0.503206,2.435245e-07,1203.0386
0.5032058,2.435117e-07,1203.0796
0.503238,2.435245e-07,1203.1207
0.503238,2.43459e-07,1203.1617
0.5033021,2.435954e-07,1203.2029
0.5033023,2.435791e-07,1203.2439
0.5033345,2.436009e-07,1203.2849
0.5033348,2.435627e-07,1203.326
0.5034008,2.436518e-07,1203.3671
0.503401,2.435991e-07,1203.4081
0.5034351,2.436918e-07,1203.4492
0.5034347,2.436445e-07,1203.4902
0.5035019,2.437519e-07,1203.5314
0.5035028,2.436864e-07,1203.5724
0.5035336,2.437555e-07,1203.6134
0.5035338,2.437282e-07,1203.6545
0.5035999,2.437991e-07,1203.6956
0.5035994,2.437555e-07,1203.7367
0.5036342,2.437991e-07,1203.7777
0.5036342,2.437482e-07,1203.8187
0.5036342,2.437591e-07,1203.8599
0.5037007,2.43861e-07,1203.9009
0.503701,2.438155e-07,1203.9419
0.5037339,2.438574e-07,1203.983
0.5037336,2.438192e-07,1204.024
0.5037994,2.43901e-07,1204.0652
0.5037994,2.438574e-07,1204.1062
0.5038331,2.438974e-07,1204.1472
0.5038333,2.438828e-07,1204.1884
0.5039005,2.439465e-07,1204.2294
0.5038996,2.439392e-07,1204.2705
0.5039318,2.439629e-07,1204.3115
0.5039306,2.439301e-07,1204.3527
0.5039988,2.440465e-07,1204.3937
0.5039983,2.439956e-07,1204.4348
0.5040331,2.44032e-07,1204.4758
0.5040329,2.439701e-07,1204.5168
0.5040987,2.440665e-07,1204.558
0.5040987,2.440083e-07,1204.599
0.5041311,2.440393e-07,1204.6401
0.5041316,2.440393e-07,1204.6812
0.5041983,2.441193e-07,1204.7222
0.5041978,2.440902e-07,1204.7633
0.5042658,2.441884e-07,1204.8043
0.5042651,2.441793e-07,1204.8455
0.504266,2.441629e-07,1204.8865
0.5042984,2.44172e-07,1204.9275
0.504298,2.441629e-07,1204.9686
0.5043626,2.442157e-07,1205.0096
0.5043631,2.442121e-07,1205.0508
0.504395,2.442575e-07,1205.0918
0.5043945,2.44172e-07,1205.1328
0.5044608,2.44283e-07,1205.174
0.5044613,2.442375e-07,1205.215
0.5044947,2.443139e-07,1205.2561
0.5044947,2.443157e-07,1205.2971
0.5045612,2.444231e-07,1205.3383
0.5045617,2.443667e-07,1205.3793
0.5045931,2.444067e-07,1205.4203
0.5045936,2.443903e-07,1205.4613
0.5046592,2.444922e-07,1205.5024
0.5046594,2.444285e-07,1205.5435
0.5046945,2.444922e-07,1205.5845
0.5046942,2.444795e-07,1205.6256
0.50476,2.445704e-07,1205.6667
0.50476,2.445777e-07,1205.7078
0.5047934,2.446122e-07,1205.7488
0.5047934,2.446122e-07,1205.7899
0.5048592,2.44705e-07,1205.8309
0.504859,2.446886e-07,1205.8721
0.5048592,2.446504e-07,1205.9131
0.5048923,2.447177e-07,1205.9541
0.5048926,2.447232e-07,1205.9951
0.5049598,2.448651e-07,1206.0363
0.5049591,2.447887e-07,1206.0773
0.5049908,2.448251e-07,1206.1184
0.5049911,2.448432e-07,1206.1594
0.5050581,2.449069e-07,1206.2004
0.5050581,2.448651e-07,1206.2416
0.5050926,2.449469e-07,1206.2826
0.5050924,2.448905e-07,1206.3237
0.5051575,2.449651e-07,1206.3647
0.5051572,2.449506e-07,1206.4058
0.5051901,2.449942e-07,1206.4469
0.5051906,2.449633e-07,1206.4879
0.5052569,2.451179e-07,1206.529
0.5052571,2.450815e-07,1206.5701
0.5052917,2.451325e-07,1206.6112
0.5052915,2.450852e-07,1206.6522
0.5053573,2.451798e-07,1206.6934
0.5053573,2.451925e-07,1206.7344
0.5053883,2.45218e-07,1206.7754
0.505388,2.451834e-07,1206.8165
0.5054541,2.452689e-07,1206.8575
0.5054541,2.452962e-07,1206.8987
0.5054536,2.452725e-07,1206.9397
0.5054884,2.452925e-07,1206.9808
0.5054884,2.452471e-07,1207.0219
0.505554,2.453398e-07,1207.063
0.505554,2.452853e-07,1207.104
0.5055866,2.453362e-07,1207.145
0.5055869,2.453362e-07,1207.1862
0.5056529,2.454472e-07,1207.2272
0.5056524,2.453944e-07,1207.2683
0.5056865,2.45429e-07,1207.3093
0.5056853,2.454835e-07,1207.3503
0.505753,2.45569e-07,1207.3915
0.5057535,2.45549e-07,1207.4325
0.5057855,2.454708e-07,1207.4736
0.5057859,2.454308e-07,1207.5146
0.5058532,2.455781e-07,1207.5558
0.5058534,2.455181e-07,1207.5968
0.5058875,2.45569e-07,1207.638
0.5058877,2.455035e-07,1207.679
0.5059524,2.45589e-07,1207.72
0.5059524,2.455545e-07,1207.7611
0.5059848,2.456272e-07,1207.8021
0.5059841,2.456036e-07,1207.8433
0.5060513,2.456745e-07,1207.8843
0.5060513,2.4566e-07,1207.9254
0.5060508,2.456327e-07,1207.9664
0.5060854,2.456945e-07,1208.0074
0.5060852,2.456327e-07,1208.0486
0.5061526,2.457091e-07,1208.0896
0.5061529,2.457218e-07,1208.1307
0.5061848,2.457691e-07,1208.1718
0.5061846,2.457946e-07,1208.2129
0.5062516,2.459092e-07,1208.2539
0.5062511,2.458983e-07,1208.295
0.5062857,2.459492e-07,1208.336
0.5062859,2.458692e-07,1208.3772
0.5063522,2.459874e-07,1208.4182
0.5063522,2.459929e-07,1208.4592
0.5064178,2.460602e-07,1208.5004
0.5064178,2.460347e-07,1208.5414
0.5064487,2.460711e-07,1208.5825
0.5064487,2.46022e-07,1208.6235
0.5065141,2.461293e-07,1208.6647
0.5065143,2.460947e-07,1208.7057
0.5065484,2.461784e-07,1208.7468
0.5065484,2.461438e-07,1208.7878
0.506614,2.462075e-07,1208.8289
0.506614,2.462057e-07,1208.87
0.5066469,2.462548e-07,1208.911
0.5066469,2.462384e-07,1208.952
0.5066466,2.462093e-07,1208.9932
0.5067122,2.462784e-07,1209.0342
0.5067122,2.462275e-07,1209.0752
0.5067458,2.462602e-07,1209.1163
0.5067458,2.462675e-07,1209.1575
0.5068128,2.464021e-07,1209.1985
0.5068126,2.464676e-07,1209.2396
0.5068445,2.464749e-07,1209.2806
0.5068443,2.462657e-07,1209.3217
0.5069118,2.46373e-07,1209.3628
0.5069118,2.463858e-07,1209.4038
0.5069461,2.464258e-07,1209.445
0.5069461,2.463821e-07,1209.486
0.5070107,2.465204e-07,1209.5271
0.5070107,2.465204e-07,1209.5681
0.5070434,2.465258e-07,1209.6091
0.5070434,2.465167e-07,1209.6503
0.5071094,2.466059e-07,1209.6913
0.5071089,2.465786e-07,1209.7324
0.5071433,2.466622e-07,1209.7734
0.5071433,2.46604e-07,1209.8145
0.5072105,2.467077e-07,1209.8556
0.5072105,2.466932e-07,1209.8966
0.507242,2.467368e-07,1209.9377
0.5072422,2.466986e-07,1209.9788
0.5072422,2.467059e-07,1210.0199
0.5073085,2.468623e-07,1210.0609
0.5073085,2.468114e-07,1210.1019
0.5073431,2.468005e-07,1210.1431
0.5073433,2.467241e-07,1210.1841
0.5074093,2.467841e-07,1210.2252
0.5074091,2.46795e-07,1210.2662
0.507443,2.468678e-07,1210.3073
0.5074415,2.468278e-07,1210.3484
0.5075061,2.468987e-07,1210.3894
0.5075061,2.468696e-07,1210.4305
0.507539,2.468769e-07,1210.4716
0.5075395,2.46866e-07,1210.5126
0.5076063,2.468933e-07,1210.5537
0.5076063,2.469133e-07,1210.5947
0.5076375,2.469787e-07,1210.6359
0.5076375,2.469478e-07,1210.6769
0.5077043,2.470642e-07,1210.718
0.5077043,2.470242e-07,1210.759
0.5077386,2.471261e-07,1210.8
0.5077381,2.47046e-07,1210.8412
0.5078039,2.471643e-07,1210.8822
0.5078034,2.471515e-07,1210.9233
0.5078363,2.471461e-07,1210.9644
0.5078363,2.47177e-07,1211.0054
0.5078366,2.471461e-07,1211.0465
0.5079029,2.471734e-07,1211.0875
0.5079026,2.471588e-07,1211.1285
0.507937,2.472334e-07,1211.1697
0.5079374,2.472025e-07,1211.2107
0.5080047,2.473043e-07,1211.2518
0.5080047,2.472734e-07,1211.2928
0.5080349,2.473353e-07,1211.334
0.5080354,2.472989e-07,1211.375
0.5081017,2.474007e-07,1211.4161
0.5081017,2.473371e-07,1211.4572
0.508136,2.473298e-07,1211.4982
0.508136,2.473444e-07,1211.5393
0.5082023,2.473989e-07,1211.5803
0.5082018,2.474007e-07,1211.6213
0.508235,2.474826e-07,1211.6625
0.508235,2.474189e-07,1211.7035
0.5083008,2.475936e-07,1211.7446
0.5083008,2.475463e-07,1211.7856
0.5083346,2.475499e-07,1211.8267
0.5083346,2.474735e-07,1211.8678
0.5084021,2.476299e-07,1211.9089
0.5084023,2.47599e-07,1211.95
0.5084338,2.47619e-07,1211.991
0.5084343,2.475535e-07,1212.0321
0.5084343,2.475463e-07,1212.0731
0.508502,2.477027e-07,1212.1141
0.508502,2.476554e-07,1212.1553
0.5085652,2.477627e-07,1212.1963
0.5085657,2.477118e-07,1212.2374
0.5085986,2.477409e-07,1212.2784
0.5085988,2.476991e-07,1212.3196
0.5086648,2.4777e-07,1212.3606
0.5086648,2.477609e-07,1212.4016
0.508697,2.477918e-07,1212.4427
0.5086966,2.478209e-07,1212.4838
0.5087636,2.478519e-07,1212.5248
0.5087633,2.478209e-07,1212.5659
0.5087979,2.478646e-07,1212.6069
0.5087981,2.478391e-07,1212.6481
0.5088625,2.478992e-07,1212.6891
0.508863,2.479228e-07,1212.7302
0.5088956,2.47961e-07,1212.7712
0.5088956,2.479101e-07,1212.8123
0.5089617,2.480501e-07,1212.8534
0.5089619,2.480338e-07,1212.8944
0.5089962,2.480592e-07,1212.9354
0.5089965,2.480301e-07,1212.9766
0.509064,2.481156e-07,1213.0176
0.509064,2.48041e-07,1213.0587
0.5090635,2.480792e-07,1213.0997
0.5090947,2.480865e-07,1213.1409
0.5090945,2.480756e-07,1213.1819
0.5091608,2.481902e-07,1213.223
0.5091605,2.481338e-07,1213.264
0.5091951,2.481993e-07,1213.3052
0.5091939,2.48152e-07,1213.3462
0.5092609,2.482357e-07,1213.3872
0.5092607,2.481866e-07,1213.4283
0.5092936,2.481902e-07,1213.4694
0.5092938,2.48212e-07,1213.5105
0.5093598,2.482629e-07,1213.5515
0.5093594,2.482739e-07,1213.5927
0.5093932,2.483048e-07,1213.6337
0.5093932,2.482793e-07,1213.6747
0.5094609,2.484012e-07,1213.7158
0.5094609,2.483448e-07,1213.7568
0.5094931,2.483939e-07,1213.798
0.5094929,2.483612e-07,1213.839
0.5095608,2.484721e-07,1213.8801
0.5095613,2.484358e-07,1213.9211
0.5095928,2.484612e-07,1213.9622
0.509593,2.484157e-07,1214.0033
0.5096571,2.484885e-07,1214.0443
0.5096576,2.484612e-07,1214.0854
0.5096579,2.484485e-07,1214.1265
0.5096896,2.484612e-07,1214.1675
0.5096896,2.484103e-07,1214.2086
0.5097547,2.485231e-07,1214.2496
0.5097556,2.484903e-07,1214.2906
0.5097895,2.485613e-07,1214.3318
0.5097897,2.484794e-07,1214.3728
0.5098567,2.48594e-07,1214.414
0.5098562,2.485831e-07,1214.455
0.5098884,2.486504e-07,1214.496
0.5098879,2.485558e-07,1214.5371
0.5099542,2.48634e-07,1214.5781
0.5099547,2.485922e-07,1214.6191
0.509989,2.486522e-07,1214.6603
0.5099895,2.486322e-07,1214.7013
0.5100548,2.487159e-07,1214.7423
0.5100553,2.486831e-07,1214.7834
0.5100884,2.487159e-07,1214.8245
0.5100887,2.486941e-07,1214.8656
0.5101542,2.487432e-07,1214.9066
0.5101542,2.487832e-07,1214.9478
0.5101879,2.487959e-07,1214.9888
0.5101876,2.487395e-07,1215.0298
0.5102549,2.488541e-07,1215.0709
0.5102549,2.487996e-07,1215.1119
0.5102549,2.488105e-07,1215.1531
0.5102863,2.488123e-07,1215.1941
0.5102863,2.488596e-07,1215.2351
0.5103536,2.489141e-07,1215.2762
0.5103536,2.488559e-07,1215.3173
0.5103884,2.488923e-07,1215.3584
0.5103879,2.489014e-07,1215.3994
0.5104535,2.489778e-07,1215.4406
0.5104532,2.489815e-07,1215.4816
0.5104859,2.48976e-07,1215.5226
0.5104864,2.489251e-07,1215.5636
0.5105536,2.490451e-07,1215.6047
0.5105531,2.490124e-07,1215.6458
0.5106206,2.491215e-07,1215.6869
0.5106211,2.490979e-07,1215.7279
0.5106428,2.491161e-07,1215.769
0.5106428,2.491033e-07,1215.81
0.5107062,2.491233e-07,1215.8511
0.5107069,2.491124e-07,1215.8922
0.5107393,2.491561e-07,1215.9332
0.5107388,2.491288e-07,1215.9744
0.5108047,2.491979e-07,1216.0154
0.5108049,2.491379e-07,1216.0564
0.5108385,2.49167e-07,1216.0974
0.510839,2.491197e-07,1216.1385
0.5108387,2.491106e-07,1216.1796
0.5109057,2.492125e-07,1216.2207
0.5109062,2.491815e-07,1216.2617
0.510937,2.492452e-07,1216.3029
0.5109367,2.491888e-07,1216.3439
0.5110037,2.493125e-07,1216.385
0.5110033,2.492652e-07,1216.426
0.5110383,2.493289e-07,1216.467
0.5110381,2.492961e-07,1216.5082
0.5111041,2.493616e-07,1216.5492
0.5111039,2.493798e-07,1216.5902
0.5111368,2.493944e-07,1216.6313
0.5111368,2.493762e-07,1216.6724
0.5112023,2.494817e-07,1216.7135
0.5112023,2.494671e-07,1216.7545
0.5112362,2.494944e-07,1216.7957
0.5112352,2.494671e-07,1216.8367
0.5113027,2.495908e-07,1216.8777
0.5113025,2.49509e-07,1216.9188
0.5113344,2.495053e-07,1216.9598
0.5113339,2.494762e-07,1217.001
0.5114014,2.496108e-07,1217.042
0.5114009,2.495653e-07,1217.083
0.5114357,2.495581e-07,1217.1241
0.5114353,2.495453e-07,1217.1652
0.5114355,2.495308e-07,1217.2063
0.5115011,2.496017e-07,1217.2473
0.5115011,2.496035e-07,1217.2883
0.5115335,2.495763e-07,1217.3295
0.511534,2.495399e-07,1217.3705
0.5116007,2.49689e-07,1217.4116
0.5116,2.496672e-07,1217.4526
0.5116346,2.496927e-07,1217.4938
0.5116348,2.49689e-07,1217.5348
0.5117006,2.497563e-07,1217.5759
0.5117006,2.497254e-07,1217.617
0.5117314,2.4976e-07,1217.6581
0.5117316,2.49689e-07,1217.6991
0.5117972,2.498291e-07,1217.7401
0.511797,2.498327e-07,1217.7812
0.5118318,2.498e-07,1217.8223
0.5118313,2.497563e-07,1217.8633
0.5118978,2.498637e-07,1217.9044
0.5118973,2.498728e-07,1217.9454
0.51193,2.498491e-07,1217.9866
0.5119305,2.499055e-07,1218.0276
0.511996,2.499637e-07,1218.0686
0.5119958,2.499964e-07,1218.1097
0.5120292,2.500074e-07,1218.1508
0.5120299,2.499855e-07,1218.1919
0.5120296,2.499528e-07,1218.2329
0.5120971,2.500419e-07,1218.274
0.5120966,2.499783e-07,1218.3151
0.5121291,2.500074e-07,1218.3562
0.5121293,2.500019e-07,1218.3972
0.5121968,2.501456e-07,1218.4384
0.5121961,2.50122e-07,1218.4794
0.5122311,2.501783e-07,1218.5204
0.5122309,2.501456e-07,1218.5615
0.5122952,2.502275e-07,1218.6025
0.5122952,2.502275e-07,1218.6437
0.5123279,2.502584e-07,1218.6847
0.5123279,2.502657e-07,1218.7257
0.5123942,2.503839e-07,1218.7668
0.5123944,2.503293e-07,1218.8079
0.5124278,2.503748e-07,1218.849
0.5124285,2.503457e-07,1218.89
0.5124962,2.504366e-07,1218.9312
0.512496,2.504366e-07,1218.9722
0.5125272,2.504548e-07,1219.0132
0.5125272,2.504312e-07,1219.0542
0.5125935,2.505149e-07,1219.0953
0.5125935,2.50533e-07,1219.1364
0.5126288,2.50584e-07,1219.1775
0.5126288,2.505076e-07,1219.2185
0.5126288,2.504894e-07,1219.2596
0.5126951,2.505694e-07,1219.3007
0.5126939,2.505312e-07,1219.3418
0.5127611,2.506204e-07,1219.3828
0.5127606,2.505822e-07,1219.4238
0.5127919,2.506749e-07,1219.465
0.5127916,2.506604e-07,1219.506
0.5128574,2.507186e-07,1219.5471
0.5128572,2.507113e-07,1219.5881
0.5128918,2.507604e-07,1219.6292
0.5128918,2.506949e-07,1219.6703
0.5129571,2.508114e-07,1219.7113
0.5129573,2.507986e-07,1219.7524
0.5129898,2.508186e-07,1219.7935
0.5129893,2.507677e-07,1219.8345
0.5130556,2.508914e-07,1219.8756
0.513056,2.50815e-07,1219.9166
0.5130892,2.50815e-07,1219.9576
0.5130889,2.507986e-07,1219.9988
0.5131562,2.509205e-07,1220.0398
0.5131567,2.509005e-07,1220.0809
0.5131886,2.509278e-07,1220.122
0.5131884,2.509223e-07,1220.1631
0.5132556,2.509969e-07,1220.2041
0.5132556,2.51006e-07,1220.2451
0.5132554,2.509787e-07,1220.2863
0.5132895,2.510096e-07,1220.3273
0.5132899,2.509678e-07,1220.3684
0.5133548,2.511006e-07,1220.4094
0.513355,2.51086e-07,1220.4504
0.5133877,2.51106e-07,1220.4915
0.5133872,2.510697e-07,1220.5326
0.5134535,2.512043e-07,1220.5736
0.5134535,2.511424e-07,1220.6147
0.5134871,2.51217e-07,1220.6558
0.5134876,2.511842e-07,1220.6969
0.5135553,2.513025e-07,1220.7379
0.5135548,2.512425e-07,1220.779
0.5135858,2.512552e-07,1220.8201
0.513586,2.512388e-07,1220.8611
0.5136528,2.513425e-07,1220.9021
0.5136528,2.512897e-07,1220.9432
0.5136878,2.513407e-07,1220.9843
0.5136878,2.513316e-07,1221.0254
0.5137544,2.515135e-07,1221.0664
0.5137544,2.514607e-07,1221.1075
0.5137873,2.514844e-07,1221.1486
0.513787,2.514516e-07,1221.1897
0.5138507,2.515571e-07,1221.2307
0.5138507,2.514644e-07,1221.2717
0.5138507,2.51488e-07,1221.3129
0.5138838,2.515553e-07,1221.3539
0.5138843,2.51488e-07,1221.3949
0.5139511,2.515826e-07,1221.436
0.5139511,2.515262e-07,1221.477
0.5139825,2.515753e-07,1221.5182
0.5139825,2.515662e-07,1221.5592
0.5140491,2.51679e-07,1221.6002
0.5140488,2.516499e-07,1221.6414
0.5140831,2.51719e-07,1221.6824
0.5140836,2.517008e-07,1221.7234
0.5141487,2.517972e-07,1221.7645
0.5141492,2.51739e-07,1221.8055
0.5141807,2.518191e-07,1221.8467
0.5141811,2.517463e-07,1221.8877
0.5142479,2.518609e-07,1221.9287
0.5142481,2.517954e-07,1221.9698
0.5142825,2.518154e-07,1222.0109
0.514282,2.517809e-07,1222.052
0.5143497,2.518973e-07,1222.093
0.5143504,2.519209e-07,1222.134
0.5143809,2.519173e-07,1222.1752
0.5143814,2.518991e-07,1222.2162
0.5144475,2.520119e-07,1222.2572
0.5144475,2.520119e-07,1222.2983
0.5144467,2.519428e-07,1222.3394
0.514482,2.519337e-07,1222.3805
0.5144818,2.519209e-07,1222.4215
0.5145476,2.520064e-07,1222.4626
0.5145476,2.520101e-07,1222.5037
0.514581,2.520737e-07,1222.5447
0.514581,2.520137e-07,1222.5857
0.5146468,2.521065e-07,1222.6268
0.5146468,2.520737e-07,1222.6678
0.5146811,2.521265e-07,1222.709
0.5146804,2.520683e-07,1222.75
0.5147486,2.522083e-07,1222.7911
0.5147488,2.521265e-07,1222.8322
0.5148149,2.522047e-07,1222.8732
0.5148149,2.52192e-07,1222.9143
0.5148482,2.522429e-07,1222.9553
0.5148482,2.521956e-07,1222.9963
0.514915,2.522793e-07,1223.0375
0.5149145,2.522229e-07,1223.0785
0.5149479,2.522847e-07,1223.1196
0.5149479,2.52252e-07,1223.1606
0.5150142,2.523902e-07,1223.2018
0.5150151,2.522975e-07,1223.2428
0.5150459,2.523066e-07,1223.2839
0.5150459,2.522793e-07,1223.325
0.5150461,2.522847e-07,1223.366
0.5151126,2.523375e-07,1223.4071
0.5151131,2.523684e-07,1223.4481
0.515147,2.52363e-07,1223.4891
0.5151472,2.523375e-07,1223.5303
0.5152123,2.524412e-07,1223.5713
0.5152121,2.523866e-07,1223.6124
0.5152445,2.52403e-07,1223.6534
0.5152445,2.52352e-07,1223.6945
0.5153112,2.524594e-07,1223.7356
0.515311,2.524321e-07,1223.7766
0.5153451,2.524703e-07,1223.8177
0.5153451,2.524393e-07,1223.8588
0.5154128,2.525776e-07,1223.8998
0.5154123,2.525139e-07,1223.9409
0.515444,2.525703e-07,1223.9819
0.5154438,2.525321e-07,1224.0231
0.5155096,2.526413e-07,1224.0641
0.5155096,2.525976e-07,1224.1051
0.5155437,2.52654e-07,1224.1462
0.5155439,2.526158e-07,1224.1873
0.5156095,2.526995e-07,1224.2284
0.5156095,2.526776e-07,1224.2694
0.5156429,2.527177e-07,1224.3104
0.5156417,2.526795e-07,1224.3516
0.5156426,2.526776e-07,1224.3926
0.5157084,2.527777e-07,1224.4337
0.5157077,2.527631e-07,1224.4747
0.5157416,2.527777e-07,1224.5159
0.5157421,2.527213e-07,1224.5569
0.5158091,2.528213e-07,1224.598
0.5158095,2.528068e-07,1224.639
0.5158417,2.527886e-07,1224.68
0.515842,2.527431e-07,1224.7212
0.5159092,2.528996e-07,1224.7622
0.5159094,2.528759e-07,1224.8032
0.5159407,2.528941e-07,1224.8444
0.5159416,2.529105e-07,1224.8854
0.5160058,2.529832e-07,1224.9265
0.5160058,2.529559e-07,1224.9675
0.5160382,2.529669e-07,1225.0085
0.5160387,2.528941e-07,1225.0497
0.516104,2.529887e-07,1225.0907
0.5161045,2.529814e-07,1225.1317
0.5161381,2.530142e-07,1225.1729
0.5161376,2.530214e-07,1225.2139
0.5162051,2.531542e-07,1225.2549
0.5162051,2.530687e-07,1225.296
0.5162361,2.531269e-07,1225.337
0.5162368,2.530851e-07,1225.3782
0.5162363,2.531197e-07,1225.4192
0.5163026,2.531451e-07,1225.4603
0.5163026,2.531433e-07,1225.5013
0.5163379,2.531779e-07,1225.5424
0.5163379,2.531779e-07,1225.5835
0.5164037,2.532543e-07,1225.6245
0.5164037,2.532124e-07,1225.6656
0.5164371,2.532433e-07,1225.7067
0.5164371,2.532106e-07,1225.7478
0.5165024,2.533234e-07,1225.7888
0.5165026,2.533397e-07,1225.8298
0.516536,2.533579e-07,1225.871
0.5165353,2.532925e-07,1225.912
0.5166023,2.533634e-07,1225.9531
0.516603,2.533707e-07,1225.9941
0.5166347,2.533961e-07,1226.0352
0.5166345,2.533743e-07,1226.0763
0.5167015,2.534834e-07,1226.1173
0.5167017,2.534271e-07,1226.1583
0.516736,2.534871e-07,1226.1995
0.5167358,2.534889e-07,1226.2405
0.5168016,2.535835e-07,1226.2816
0.5168014,2.535417e-07,1226.3226
0.5168343,2.53598e-07,1226.3638
0.5168343,2.535635e-07,1226.4048
0.5168343,2.535562e-07,1226.4458
0.5169013,2.53669e-07,1226.4869
0.516901,2.536617e-07,1226.528
0.5169687,2.537345e-07,1226.5691
0.5169687,2.537745e-07,1226.6101
0.5170012,2.538181e-07,1226.6512
0.5170007,2.537981e-07,1226.6923
0.517065,2.538636e-07,1226.7334
0.5170648,2.538236e-07,1226.7744
0.5170972,2.538436e-07,1226.8154
0.517097,2.538291e-07,1226.8564
0.517163,2.539473e-07,1226.8976
0.5171635,2.539509e-07,1226.9386
0.5171974,2.539782e-07,1226.9797
0.5171971,2.539709e-07,1227.0208
0.5172644,2.540401e-07,1227.0619
0.5172648,2.540164e-07,1227.1029
0.5172958,2.541055e-07,1227.1439
0.5172954,2.541092e-07,1227.185
0.5173621,2.541874e-07,1227.2261
0.5173621,2.541456e-07,1227.2672
0.5173967,2.542129e-07,1227.3082
0.517396,2.541747e-07,1227.3492
0.5174627,2.542583e-07,1227.3904
0.5174625,2.542329e-07,1227.4314
0.5174623,2.54211e-07,1227.4725
0.5174961,2.542711e-07,1227.5135
0.5174956,2.54211e-07,1227.5547
0.5175617,2.543311e-07,1227.5957
0.5175612,2.542783e-07,1227.6367
0.5175941,2.543438e-07,1227.6779
0.5175939,2.543347e-07,1227.7189
0.5176613,2.544148e-07,1227.76
0.5176616,2.544239e-07,1227.801
0.5176926,2.544784e-07,1227.8422
0.5176935,2.544275e-07,1227.8832
0.5177603,2.545203e-07,1227.9243
0.5177603,2.545512e-07,1227.9653
0.5177948,2.545839e-07,1228.0063
0.5177946,2.545548e-07,1228.0475
0.5178599,2.545967e-07,1228.0885
0.5178599,2.545839e-07,1228.1295
0.5178924,2.546203e-07,1228.1707
0.5178926,2.54593e-07,1228.2117
0.5179589,2.546985e-07,1228.2528
0.5179591,2.546949e-07,1228.2938
0.5179927,2.54684e-07,1228.335
0.5179935,2.54664e-07,1228.376
0.5180595,2.547713e-07,1228.417
0.5180595,2.547276e-07,1228.4581
0.5180595,2.547058e-07,1228.4991
0.5180905,2.547058e-07,1228.5403
0.51809,2.547094e-07,1228.5813
0.5181556,2.547913e-07,1228.6223
0.5181561,2.547913e-07,1228.6635
0.5181901,2.54804e-07,1228.7045
0.5181906,2.547749e-07,1228.7456
0.5182557,2.548986e-07,1228.7866
0.5182559,2.548259e-07,1228.8278
0.5182886,2.548768e-07,1228.8688
0.5182886,2.548295e-07,1228.9099
0.5183544,2.549132e-07,1228.9509
0.5183542,2.54935e-07,1228.992
0.5183883,2.550078e-07,1229.0331
0.5183878,2.550059e-07,1229.0741
0.5184555,2.550933e-07,1229.1151
0.5184555,2.550714e-07,1229.1562
0.5184877,2.551187e-07,1229.1973
0.5184877,2.550605e-07,1229.2384
0.5185554,2.551296e-07,1229.2794
0.5185556,2.55146e-07,1229.3204
0.5185902,2.551969e-07,1229.3616
0.5185902,2.551769e-07,1229.4026
0.5186546,2.552697e-07,1229.4437
0.5186541,2.552351e-07,1229.4847
0.5186541,2.552115e-07,1229.5258
0.5186863,2.552697e-07,1229.5669
0.5186868,2.552661e-07,1229.6079
0.5187531,2.553606e-07,1229.649
0.5187531,2.55277e-07,1229.6901
0.5187869,2.553297e-07,1229.7312
0.5187869,2.553334e-07,1229.7722
0.5188546,2.55437e-07,1229.8132
0.5188551,2.554043e-07,1229.8544
0.5188866,2.554316e-07,1229.8954
0.5188863,2.554152e-07,1229.9364
0.5189526,2.555134e-07,1229.9775
0.5189533,2.554825e-07,1230.0186
0.5190203,2.555662e-07,1230.0597
0.5190206,2.555298e-07,1230.1007
0.5190544,2.55568e-07,1230.1418
0.5190544,2.555244e-07,1230.1829
0.5191095,2.556317e-07,1230.224
0.5191095,2.555789e-07,1230.265
0.5191402,2.556353e-07,1230.306
0.5191395,2.556208e-07,1230.3472
0.519206,2.55719e-07,1230.3882
0.519206,2.556917e-07,1230.4292
