s,m,t
-0.1110051,-3.992682e-09,304.62784
-0.1109381,-3.989044e-09,304.66888
-0.1109383,-3.987225e-09,304.71
-0.1109383,-3.983587e-09,304.75107
-0.1109381,-3.981768e-09,304.7921
-0.110904,-3.979949e-09,304.8332
-0.1109035,-3.981768e-09,304.87427
-0.1109035,-3.987225e-09,304.91534
-0.110904,-3.989044e-09,304.9564
-0.110904,-3.994501e-09,304.99744
-0.1108384,-3.979949e-09,305.0385
-0.1108384,-3.981768e-09,305.07956
-0.1108372,-3.981768e-09,305.12064
-0.110837,-3.981768e-09,305.16168
-0.1108046,-3.976311e-09,305.20276
-0.110805,-3.976311e-09,305.2438
-0.1108046,-3.979949e-09,305.28485
-0.1108046,-3.97813e-09,305.32593
-0.1107383,-3.983587e-09,305.36697
-0.1107383,-3.981768e-09,305.40805
-0.1107383,-3.974492e-09,305.4491
-0.1107378,-3.976311e-09,305.49017
-0.1107039,-3.974492e-09,305.53122
-0.1107044,-3.965397e-09,305.57227
-0.1107039,-3.970854e-09,305.6133
-0.1107039,-3.974492e-09,305.6544
-0.1106367,-3.972673e-09,305.69543
-0.1106367,-3.976311e-09,305.7365
-0.1106369,-3.992682e-09,305.77756
-0.1106365,-3.974492e-09,305.81863
-0.1106074,-3.967216e-09,305.85968
-0.1106074,-3.976311e-09,305.90076
-0.1106074,-3.970854e-09,305.9418
-0.1106069,-3.967216e-09,305.98288
-0.1106076,-3.981768e-09,306.02393
-0.1105416,-3.969035e-09,306.065
-0.1105411,-3.97813e-09,306.10608
-0.1105428,-3.974492e-09,306.14713
-0.1105411,-3.970854e-09,306.18817
-0.1105077,-3.976311e-09,306.22925
-0.110508,-3.967216e-09,306.2703
-0.1105072,-3.970854e-09,306.31134
-0.1105077,-3.961759e-09,306.3524
-0.1104414,-3.963578e-09,306.39346
-0.1104414,-3.969035e-09,306.4345
-0.1104414,-3.967216e-09,306.47552
-0.1104414,-3.976311e-09,306.51657
-0.1104083,-3.97813e-09,306.55762
-0.1104078,-3.958121e-09,306.5987
-0.1104093,-3.967216e-09,306.63977
-0.1104083,-3.969035e-09,306.68082
-0.1103425,-3.961759e-09,306.7219
-0.1103425,-3.952664e-09,306.76297
-0.1103425,-3.965397e-09,306.80405
-0.1103425,-3.967216e-09,306.8451
-0.1103091,-3.958121e-09,306.88617
-0.1103091,-3.976311e-09,306.92722
-0.1103086,-3.963578e-09,306.9683
-0.1103089,-3.958121e-09,307.00934
-0.1103089,-3.969035e-09,307.05038
-0.1102426,-3.956302e-09,307.09143
-0.1102436,-3.958121e-09,307.1325
-0.1102428,-3.956302e-09,307.17355
-0.1102428,-3.958121e-09,307.21463
-0.1102097,-3.958121e-09,307.25568
-0.1102095,-3.965397e-09,307.29672
-0.1102099,-3.974492e-09,307.3378
-0.1102097,-3.956302e-09,307.37885
-0.1101429,-3.958121e-09,307.41992
-0.1101432,-3.956302e-09,307.46097
-0.1101429,-3.954483e-09,307.50208
-0.1101429,-3.947207e-09,307.54315
-0.1101086,-3.963578e-09,307.58423
-0.1101086,-3.949026e-09,307.6253
-0.1101089,-3.954483e-09,307.66638
-0.1101089,-3.969035e-09,307.70746
-0.1100442,-3.952664e-09,307.7485
-0.1100442,-3.952664e-09,307.78958
-0.1100442,-3.958121e-09,307.83066
-0.1100433,-3.954483e-09,307.87173
-0.1100116,-3.956302e-09,307.9128
-0.1100116,-3.949026e-09,307.9539
-0.1100116,-3.954483e-09,307.99493
-0.1100118,-3.954483e-09,308.036
-0.1100113,-3.974492e-09,308.0771
-0.1099453,-3.958121e-09,308.11813
-0.1099448,-3.950845e-09,308.1592
-0.1099446,-3.958121e-09,308.20026
-0.1099443,-3.956302e-09,308.2413
-0.109911,-3.950845e-09,308.28235
-0.109911,-3.945388e-09,308.32346
-0.1099114,-3.967216e-09,308.36453
-0.1099105,-3.949026e-09,308.4056
-0.1098442,-3.956302e-09,308.4467
-0.1098437,-3.956302e-09,308.4878
-0.109844,-3.950845e-09,308.52884
-0.1098435,-3.950845e-09,308.56992
-0.1098125,-3.945388e-09,308.611
-0.1098123,-3.950845e-09,308.6521
-0.109812,-3.936293e-09,308.69318
-0.1098123,-3.950845e-09,308.73425
-0.1097462,-3.947207e-09,308.77533
-0.1097455,-3.950845e-09,308.81638
-0.109746,-3.952664e-09,308.85745
-0.1097455,-3.956302e-09,308.89853
-0.1097112,-3.943569e-09,308.9396
-0.1097116,-3.954483e-09,308.98065
-0.1097116,-3.949026e-09,309.02173
-0.1097119,-3.945388e-09,309.0628
-0.1097114,-3.939931e-09,309.10388
-0.1096456,-3.943569e-09,309.14493
-0.1096449,-3.943569e-09,309.18604
-0.1096451,-3.949026e-09,309.2271
-0.1096449,-3.963578e-09,309.2682
-0.1096117,-3.938112e-09,309.30923
-0.109611,-3.945388e-09,309.35034
-0.1096117,-3.950845e-09,309.39142
-0.1096117,-3.950845e-09,309.4325
-0.1095483,-3.939931e-09,309.47357
-0.1095479,-3.943569e-09,309.51465
-0.1095476,-3.943569e-09,309.5557
-0.1095479,-3.94175e-09,309.59677
-0.109515,-3.949026e-09,309.63788
-0.1095145,-3.950845e-09,309.67896
-0.1095145,-3.943569e-09,309.72003
-0.109515,-3.950845e-09,309.7611
-0.109448,-3.925379e-09,309.8022
-0.1094484,-3.943569e-09,309.84323
-0.1094484,-3.932655e-09,309.8843
-0.1094484,-3.945388e-09,309.92535
-0.1093826,-3.94175e-09,309.96643
-0.1093817,-3.94175e-09,310.0075
-0.1093826,-3.943569e-09,310.04858
-0.1093819,-3.934474e-09,310.08966
-0.1093824,-3.938112e-09,310.13077
-0.109349,-3.932655e-09,310.17184
-0.1093488,-3.94175e-09,310.21292
-0.109349,-3.929017e-09,310.254
-0.1093488,-3.950845e-09,310.2951
-0.109283,-3.943569e-09,310.33618
-0.109283,-3.932655e-09,310.37726
-0.1092834,-3.94175e-09,310.41833
-0.1092832,-3.954483e-09,310.45938
-0.1092496,-3.936293e-09,310.50046
-0.1092494,-3.929017e-09,310.54153
-0.1092496,-3.936293e-09,310.5826
-0.1092496,-3.932655e-09,310.6237
-0.1091826,-3.921741e-09,310.66473
-0.1091826,-3.938112e-09,310.7058
-0.1091826,-3.930836e-09,310.74686
-0.1091821,-3.929017e-09,310.78793
-0.1091497,-3.938112e-09,310.829
-0.1091502,-3.936293e-09,310.87012
-0.1091502,-3.929017e-09,310.9112
-0.1091502,-3.932655e-09,310.95227
-0.1090834,-3.919922e-09,310.99335
-0.1090832,-3.918103e-09,311.03442
-0.1090829,-3.932655e-09,311.0755
-0.1090829,-3.930836e-09,311.11658
-0.1090834,-3.932655e-09,311.15765
-0.1090488,-3.938112e-09,311.19873
-0.1090486,-3.936293e-09,311.2398
-0.1090493,-3.929017e-09,311.28085
-0.1090481,-3.925379e-09,311.32196
-0.108984,-3.925379e-09,311.36304
-0.108984,-3.927198e-09,311.4041
-0.108984,-3.925379e-09,311.4452
-0.108984,-3.936293e-09,311.48624
-0.1089509,-3.92356e-09,311.5273
-0.1089511,-3.919922e-09,311.56836
-0.1089516,-3.930836e-09,311.60944
-0.1089509,-3.925379e-09,311.65048
-0.1088848,-3.916284e-09,311.69156
-0.1088843,-3.918103e-09,311.73264
-0.1088848,-3.92356e-09,311.7737
-0.1088846,-3.912646e-09,311.8148
-0.108851,-3.92356e-09,311.85587
-0.1088507,-3.921741e-09,311.89694
-0.108851,-3.919922e-09,311.93802
-0.1088514,-3.929017e-09,311.97913
-0.1087832,-3.929017e-09,312.0202
-0.1087837,-3.92356e-09,312.06128
-0.1087837,-3.916284e-09,312.10233
-0.1087849,-3.918103e-09,312.1434
-0.1087842,-3.912646e-09,312.18448
-0.1087525,-3.912646e-09,312.22556
-0.1087525,-3.919922e-09,312.2666
-0.1087523,-3.919922e-09,312.30768
-0.1087523,-3.907189e-09,312.3488
-0.1086853,-3.912646e-09,312.38986
-0.1086857,-3.90537e-09,312.4309
-0.1086855,-3.907189e-09,312.47195
-0.108686,-3.914465e-09,312.51303
-0.1086514,-3.912646e-09,312.5541
-0.1086514,-3.910827e-09,312.59518
-0.1086528,-3.903551e-09,312.63626
-0.1086514,-3.92356e-09,312.67734
-0.1085846,-3.907189e-09,312.7184
-0.1085846,-3.92356e-09,312.7595
-0.1085856,-3.919922e-09,312.80054
-0.1085846,-3.918103e-09,312.8416
-0.1085515,-3.909008e-09,312.8827
-0.1085517,-3.907189e-09,312.92377
-0.1085522,-3.916284e-09,312.96484
-0.1085517,-3.907189e-09,313.00592
-0.108485,-3.912646e-09,313.04697
-0.1084852,-3.912646e-09,313.08804
-0.1084864,-3.90537e-09,313.12912
-0.108485,-3.918103e-09,313.17017
-0.1084855,-3.910827e-09,313.21124
-0.1084521,-3.90537e-09,313.25232
-0.1084521,-3.907189e-09,313.29337
-0.1084518,-3.907189e-09,313.33444
-0.1084521,-3.903551e-09,313.3755
-0.1083853,-3.894456e-09,313.41656
-0.1083853,-3.903551e-09,313.45764
-0.1083856,-3.90537e-09,313.49872
-0.1083858,-3.918103e-09,313.5398
-0.1083531,-3.910827e-09,313.58087
-0.1083527,-3.899913e-09,313.62195
-0.1083531,-3.903551e-09,313.66302
-0.1083527,-3.90537e-09,313.7041
-0.1082864,-3.901732e-09,313.74518
-0.1082864,-3.890818e-09,313.78622
-0.1082864,-3.894456e-09,313.8273
-0.1082866,-3.896275e-09,313.86838
-0.108252,-3.907189e-09,313.90945
-0.108252,-3.910827e-09,313.9505
-0.108252,-3.899913e-09,313.99158
-0.108252,-3.907189e-09,314.03262
-0.108187,-3.899913e-09,314.0737
-0.1081867,-3.898094e-09,314.11475
-0.1081867,-3.892637e-09,314.15582
-0.1081867,-3.898094e-09,314.19687
-0.108187,-3.899913e-09,314.2379
-0.1081541,-3.896275e-09,314.279
-0.1081543,-3.903551e-09,314.32007
-0.1081541,-3.912646e-09,314.36115
-0.1081545,-3.899913e-09,314.40225
-0.1080873,-3.894456e-09,314.44333
-0.1080873,-3.892637e-09,314.4844
-0.1080878,-3.883542e-09,314.52545
-0.1080878,-3.881723e-09,314.56653
-0.1080534,-3.885361e-09,314.6076
-0.1080544,-3.890818e-09,314.64865
-0.1080534,-3.88718e-09,314.68973
-0.1080539,-3.912646e-09,314.7308
-0.1079865,-3.881723e-09,314.77188
-0.1079862,-3.88718e-09,314.81296
-0.1079865,-3.885361e-09,314.854
-0.1079862,-3.899913e-09,314.89508
-0.1079557,-3.879904e-09,314.93616
-0.107955,-3.881723e-09,314.9772
-0.107955,-3.896275e-09,315.01825
-0.1079555,-3.890818e-09,315.05933
-0.1078889,-3.890818e-09,315.10037
-0.1078892,-3.896275e-09,315.14145
-0.1078887,-3.919922e-09,315.18253
-0.1078889,-3.88718e-09,315.2236
-0.1078889,-3.892637e-09,315.26468
-0.1078548,-3.88718e-09,315.30576
-0.1078548,-3.878085e-09,315.34683
-0.1078553,-3.881723e-09,315.38794
-0.1078551,-3.890818e-09,315.429
-0.1077888,-3.88718e-09,315.47006
-0.1077888,-3.885361e-09,315.51114
-0.107789,-3.88718e-09,315.55222
-0.107789,-3.88718e-09,315.59326
-0.1077573,-3.881723e-09,315.63434
-0.1077566,-3.883542e-09,315.6754
-0.1077559,-3.879904e-09,315.71646
-0.1077557,-3.883542e-09,315.75754
-0.1076901,-3.874447e-09,315.79858
-0.1076899,-3.885361e-09,315.83963
-0.1076899,-3.894456e-09,315.8807
-0.1076899,-3.890818e-09,315.92175
-0.1076565,-3.881723e-09,315.96283
-0.1076567,-3.878085e-09,316.00388
-0.1076567,-3.86899e-09,316.04498
-0.107656,-3.881723e-09,316.08606
-0.1075895,-3.861715e-09,316.12714
-0.1075895,-3.870809e-09,316.16818
-0.1075895,-3.874447e-09,316.20926
-0.1075895,-3.872628e-09,316.25034
-0.1075895,-3.881723e-09,316.2914
-0.1075575,-3.885361e-09,316.3325
-0.1075568,-3.879904e-09,316.37357
-0.1075571,-3.885361e-09,316.41464
-0.1075575,-3.878085e-09,316.4557
-0.1074908,-3.859896e-09,316.49677
-0.1074903,-3.870809e-09,316.5378
-0.1074905,-3.874447e-09,316.5789
-0.1074903,-3.874447e-09,316.61993
-0.107456,-3.878085e-09,316.661
-0.1074555,-3.890818e-09,316.70206
-0.107456,-3.874447e-09,316.74313
-0.1074557,-3.881723e-09,316.78418
-0.1073933,-3.872628e-09,316.82523
-0.1073937,-3.867171e-09,316.86633
-0.1073933,-3.870809e-09,316.9074
-0.1073937,-3.879904e-09,316.94846
-0.1073272,-3.861715e-09,316.98953
-0.107327,-3.86899e-09,317.0306
-0.107327,-3.878085e-09,317.07166
-0.1073265,-3.865352e-09,317.11273
-0.107295,-3.870809e-09,317.1538
-0.1072946,-3.867171e-09,317.1949
-0.1072946,-3.874447e-09,317.23593
-0.1072946,-3.861715e-09,317.277
-0.1072941,-3.861715e-09,317.31808
-0.107228,-3.865352e-09,317.35916
-0.1072276,-3.86899e-09,317.40024
-0.1072276,-3.867171e-09,317.44128
-0.107228,-3.870809e-09,317.48233
-0.1071937,-3.859896e-09,317.5234
-0.1071937,-3.856258e-09,317.56445
-0.1071932,-3.872628e-09,317.6055
-0.1071939,-3.874447e-09,317.64655
-0.1071284,-3.859896e-09,317.68762
-0.1071281,-3.859896e-09,317.72867
-0.1071284,-3.867171e-09,317.76974
-0.1071284,-3.861715e-09,317.81082
-0.107095,-3.878085e-09,317.8519
-0.107096,-3.856258e-09,317.89297
-0.1070955,-3.865352e-09,317.93405
-0.107095,-3.865352e-09,317.97513
-0.1070287,-3.856258e-09,318.0162
-0.1070292,-3.847163e-09,318.05725
-0.107029,-3.848982e-09,318.09833
-0.1070294,-3.85262e-09,318.13937
-0.1069951,-3.859896e-09,318.18045
-0.1069949,-3.86899e-09,318.2215
-0.1069953,-3.872628e-09,318.26254
-0.1069953,-3.861715e-09,318.30362
-0.1069953,-3.86899e-09,318.3447
-0.1069276,-3.854439e-09,318.38577
-0.1069279,-3.863533e-09,318.42682
-0.1069279,-3.856258e-09,318.46786
-0.1069276,-3.858077e-09,318.5089
-0.1068964,-3.848982e-09,318.55
-0.1068964,-3.867171e-09,318.59106
-0.1068969,-3.865352e-09,318.63214
-0.1068964,-3.861715e-09,318.67322
-0.1068304,-3.848982e-09,318.7143
-0.1068301,-3.856258e-09,318.75537
-0.1068301,-3.854439e-09,318.79642
-0.1068311,-3.848982e-09,318.8375
-0.106796,-3.847163e-09,318.87857
-0.106796,-3.859896e-09,318.91962
-0.1067963,-3.841706e-09,318.9607
-0.1067965,-3.86899e-09,319.00174
-0.1067302,-3.856258e-09,319.04282
-0.1067307,-3.85262e-09,319.0839
-0.1067302,-3.847163e-09,319.12494
-0.1067307,-3.856258e-09,319.16602
-0.1066973,-3.858077e-09,319.20706
-0.1066973,-3.843525e-09,319.24814
-0.1066968,-3.85262e-09,319.28918
-0.1066968,-3.85262e-09,319.33023
-0.1066973,-3.854439e-09,319.37134
-0.1066313,-3.848982e-09,319.41238
-0.106631,-3.841706e-09,319.45346
-0.106631,-3.843525e-09,319.4945
-0.1066313,-3.848982e-09,319.53558
-0.1065977,-3.839887e-09,319.57666
-0.1065977,-3.838068e-09,319.61774
-0.1065981,-3.839887e-09,319.65878
-0.1065977,-3.848982e-09,319.69986
-0.1065309,-3.841706e-09,319.74094
-0.1065307,-3.848982e-09,319.78198
-0.1065304,-3.85262e-09,319.82306
-0.1065309,-3.847163e-09,319.86414
-0.1064982,-3.841706e-09,319.9052
-0.1064982,-3.836249e-09,319.94626
-0.1064978,-3.841706e-09,319.9873
-0.106498,-3.839887e-09,320.02838
-0.106431,-3.843525e-09,320.06943
-0.1064317,-3.83443e-09,320.11047
-0.1064315,-3.827154e-09,320.15155
-0.106431,-3.854439e-09,320.1926
-0.1063974,-3.843525e-09,320.23364
-0.1063969,-3.841706e-09,320.2747
-0.1063969,-3.841706e-09,320.31577
-0.1063969,-3.832611e-09,320.35684
-0.1063972,-3.828973e-09,320.39792
-0.1063347,-3.836249e-09,320.439
-0.1063347,-3.836249e-09,320.48007
-0.1063342,-3.839887e-09,320.52115
-0.1063347,-3.848982e-09,320.56223
-0.1063015,-3.841706e-09,320.60327
-0.1063023,-3.836249e-09,320.64435
-0.1063011,-3.830792e-09,320.6854
-0.1063011,-3.839887e-09,320.72647
-0.106235,-3.828973e-09,320.76755
-0.1062353,-3.823516e-09,320.8086
-0.1062353,-3.83443e-09,320.84964
-0.1062353,-3.843525e-09,320.89072
-0.1062019,-3.83443e-09,320.93176
-0.1062019,-3.848982e-09,320.9728
-0.1062016,-3.830792e-09,321.01385
-0.1062012,-3.836249e-09,321.05493
-0.1061342,-3.827154e-09,321.09598
-0.1061347,-3.825335e-09,321.13705
-0.1061339,-3.827154e-09,321.17813
-0.1061342,-3.827154e-09,321.21918
-0.1061027,-3.823516e-09,321.26025
-0.1061027,-3.828973e-09,321.30133
-0.1061025,-3.843525e-09,321.3424
-0.1061032,-3.830792e-09,321.38348
-0.1061027,-3.825335e-09,321.42453
-0.1060362,-3.823516e-09,321.4656
-0.1060367,-3.823516e-09,321.50665
-0.1060369,-3.83443e-09,321.5477
-0.1060367,-3.818059e-09,321.58878
-0.1060028,-3.823516e-09,321.62982
-0.1060021,-3.823516e-09,321.6709
-0.1060023,-3.825335e-09,321.71194
-0.1060019,-3.845344e-09,321.75302
-0.1059358,-3.823516e-09,321.79407
-0.1059361,-3.827154e-09,321.83514
-0.1059365,-3.827154e-09,321.8762
-0.1059361,-3.83443e-09,321.91724
-0.1059029,-3.819878e-09,321.9583
-0.1059036,-3.828973e-09,321.99933
-0.1059031,-3.828973e-09,322.0404
-0.1059029,-3.823516e-09,322.08142
-0.1058376,-3.827154e-09,322.12247
-0.1058376,-3.827154e-09,322.16354
-0.1058373,-3.814421e-09,322.20462
-0.1058376,-3.81624e-09,322.24567
-0.1058042,-3.814421e-09,322.28674
-0.1058037,-3.821697e-09,322.32782
-0.1058035,-3.814421e-09,322.36887
-0.1058037,-3.814421e-09,322.40994
-0.1058037,-3.821697e-09,322.45102
-0.105737,-3.81624e-09,322.49207
-0.1057367,-3.823516e-09,322.53314
-0.1057372,-3.814421e-09,322.5742
-0.105737,-3.814421e-09,322.61523
-0.1057045,-3.814421e-09,322.6563
-0.1057045,-3.821697e-09,322.69736
-0.1057045,-3.805326e-09,322.7384
-0.1057041,-3.823516e-09,322.77945
-0.1056383,-3.792593e-09,322.8205
-0.1056378,-3.818059e-09,322.8616
-0.1056373,-3.827154e-09,322.90268
-0.1056376,-3.814421e-09,322.94376
-0.1056037,-3.814421e-09,322.9848
-0.1056039,-3.810783e-09,323.02588
-0.1056039,-3.81624e-09,323.06693
-0.105603,-3.827154e-09,323.108
-0.1055388,-3.796231e-09,323.14908
-0.1055384,-3.821697e-09,323.19016
-0.1055384,-3.823516e-09,323.2312
-0.1055381,-3.808964e-09,323.27228
-0.1055055,-3.818059e-09,323.31332
-0.1055055,-3.808964e-09,323.35437
-0.1055052,-3.814421e-09,323.39545
-0.1055055,-3.814421e-09,323.4365
-0.1055052,-3.818059e-09,323.47757
-0.1054385,-3.792593e-09,323.51862
-0.1054382,-3.803507e-09,323.5597
-0.1054378,-3.814421e-09,323.60074
-0.1054394,-3.810783e-09,323.64178
-0.1054049,-3.810783e-09,323.68283
-0.1054049,-3.79805e-09,323.72388
-0.1054044,-3.803507e-09,323.76492
-0.1054049,-3.805326e-09,323.80597
-0.1053376,-3.805326e-09,323.84702
-0.1053371,-3.805326e-09,323.8881
-0.1053371,-3.790774e-09,323.92917
-0.1053371,-3.803507e-09,323.97025
-0.1053085,-3.805326e-09,324.0113
-0.1053083,-3.805326e-09,324.05237
-0.1053085,-3.807145e-09,324.0934
-0.1053092,-3.805326e-09,324.1345
-0.1052418,-3.801688e-09,324.17554
-0.1052418,-3.792593e-09,324.21658
-0.1052425,-3.799869e-09,324.25766
-0.1052415,-3.788955e-09,324.2987
-0.1051757,-3.799869e-09,324.33978
-0.1051755,-3.794412e-09,324.38086
-0.105176,-3.79805e-09,324.4219
-0.1051757,-3.801688e-09,324.46295
-0.1051762,-3.792593e-09,324.504
-0.1051428,-3.792593e-09,324.54507
-0.1051424,-3.788955e-09,324.58615
-0.1051424,-3.801688e-09,324.62723
-0.1051424,-3.796231e-09,324.66827
-0.1050754,-3.776222e-09,324.70932
-0.1050751,-3.796231e-09,324.7504
-0.1050742,-3.792593e-09,324.79144
-0.1050754,-3.788955e-09,324.83252
-0.1050432,-3.810783e-09,324.87363
-0.1050434,-3.799869e-09,324.91467
-0.1050429,-3.790774e-09,324.95575
-0.1050432,-3.790774e-09,324.99683
-0.1049767,-3.785317e-09,325.0379
-0.1049771,-3.788955e-09,325.07895
-0.1049767,-3.788955e-09,325.12003
-0.1049771,-3.778041e-09,325.16113
-0.1049423,-3.788955e-09,325.2022
-0.1049423,-3.792593e-09,325.24326
-0.1049423,-3.79805e-09,325.28433
-0.1049426,-3.796231e-09,325.32538
-0.104877,-3.785317e-09,325.36646
-0.1048765,-3.788955e-09,325.40753
-0.104877,-3.778041e-09,325.44858
-0.1048768,-3.778041e-09,325.48965
-0.1048765,-3.785317e-09,325.5307
-0.1048434,-3.778041e-09,325.57178
-0.1048431,-3.788955e-09,325.61285
-0.1048431,-3.792593e-09,325.65393
-0.1048431,-3.788955e-09,325.695
-0.1047776,-3.783498e-09,325.7361
-0.1047776,-3.77986e-09,325.7772
-0.1047776,-3.79805e-09,325.81827
-0.1047776,-3.77986e-09,325.8593
-0.1047442,-3.781679e-09,325.90042
-0.1047437,-3.785317e-09,325.9415
-0.104744,-3.787136e-09,325.98254
-0.1047442,-3.801688e-09,326.02362
-0.1046774,-3.77986e-09,326.06467
-0.1046774,-3.781679e-09,326.10574
-0.1046779,-3.785317e-09,326.14682
-0.1046779,-3.77986e-09,326.1879
-0.1046455,-3.772584e-09,326.22894
-0.1046455,-3.774403e-09,326.27002
-0.1046453,-3.783498e-09,326.31107
-0.104645,-3.785317e-09,326.35214
-0.104578,-3.776222e-09,326.39322
-0.104578,-3.787136e-09,326.4343
-0.104578,-3.785317e-09,326.47537
-0.1045778,-3.785317e-09,326.51648
-0.104578,-3.790774e-09,326.55756
-0.1045446,-3.776222e-09,326.59863
-0.1045446,-3.772584e-09,326.6397
-0.1045439,-3.77986e-09,326.68076
-0.1045439,-3.785317e-09,326.72183
-0.1044788,-3.785317e-09,326.76294
-0.1044788,-3.796231e-09,326.80402
-0.1044791,-3.770765e-09,326.84506
-0.1044788,-3.783498e-09,326.88614
-0.1044459,-3.770765e-09,326.92722
-0.1044459,-3.778041e-09,326.9683
-0.1044455,-3.767127e-09,327.00937
-0.1044462,-3.765308e-09,327.05045
-0.1043797,-3.770765e-09,327.0915
-0.1043797,-3.770765e-09,327.13257
-0.1043792,-3.772584e-09,327.1736
-0.1043789,-3.77986e-09,327.21466
-0.1043448,-3.778041e-09,327.25574
-0.1043453,-3.770765e-09,327.2968
-0.1043451,-3.772584e-09,327.3379
-0.1043453,-3.77986e-09,327.379
-0.1042776,-3.763489e-09,327.42007
-0.1042776,-3.767127e-09,327.46115
-0.1042774,-3.767127e-09,327.50223
-0.1042774,-3.772584e-09,327.5433
-0.1042776,-3.774403e-09,327.58438
-0.1042593,-3.770765e-09,327.62543
-0.1042593,-3.767127e-09,327.66653
-0.1042588,-3.772584e-09,327.7076
-0.1042595,-3.776222e-09,327.7487
-0.1041925,-3.763489e-09,327.78976
-0.1041934,-3.759851e-09,327.83084
-0.104193,-3.770765e-09,327.87192
-0.1041934,-3.772584e-09,327.913
-0.1041594,-3.763489e-09,327.95407
-0.1041589,-3.776222e-09,327.99515
-0.1041594,-3.765308e-09,328.03622
-0.1041591,-3.765308e-09,328.0773
-0.1040928,-3.76167e-09,328.11835
-0.1040931,-3.763489e-09,328.15942
-0.1040928,-3.759851e-09,328.2005
-0.1040926,-3.765308e-09,328.24155
-0.1040602,-3.765308e-09,328.28262
-0.1040606,-3.759851e-09,328.3237
-0.1040599,-3.776222e-09,328.36475
-0.1040602,-3.765308e-09,328.40582
-0.1039941,-3.765308e-09,328.4469
-0.1039944,-3.758032e-09,328.48798
-0.1039944,-3.756213e-09,328.52905
-0.1039944,-3.750756e-09,328.57016
-0.1039946,-3.759851e-09,328.61124
-0.1039605,-3.767127e-09,328.6523
-0.1039612,-3.756213e-09,328.6934
-0.103961,-3.759851e-09,328.73444
-0.1039615,-3.770765e-09,328.7755
-0.1038945,-3.767127e-09,328.8166
-0.1038945,-3.758032e-09,328.85767
-0.1038942,-3.763489e-09,328.89874
-0.103894,-3.765308e-09,328.93982
-0.103862,-3.747118e-09,328.9809
-0.1038613,-3.765308e-09,329.02194
-0.1038616,-3.759851e-09,329.06302
-0.1038616,-3.763489e-09,329.1041
-0.1037958,-3.767127e-09,329.14517
-0.1037955,-3.763489e-09,329.18625
-0.1037953,-3.758032e-09,329.2273
-0.1037948,-3.756213e-09,329.26834
-0.103761,-3.759851e-09,329.30942
-0.10376,-3.767127e-09,329.35052
-0.1037607,-3.750756e-09,329.3916
-0.103761,-3.758032e-09,329.43268
-0.1036961,-3.756213e-09,329.47375
-0.1036961,-3.750756e-09,329.51483
-0.1036966,-3.767127e-09,329.5559
-0.1036961,-3.759851e-09,329.597
-0.1036966,-3.756213e-09,329.63806
-0.1036634,-3.756213e-09,329.67914
-0.1036632,-3.763489e-09,329.7202
-0.1036634,-3.750756e-09,329.7613
-0.1036637,-3.759851e-09,329.80237
-0.1035969,-3.750756e-09,329.84344
-0.1035972,-3.758032e-09,329.88452
-0.1035967,-3.778041e-09,329.92557
-0.1035967,-3.76167e-09,329.96664
-0.1035633,-3.752575e-09,330.00772
-0.1035628,-3.756213e-09,330.04877
-0.1035628,-3.765308e-09,330.08984
-0.1035633,-3.759851e-09,330.13092
-0.1034956,-3.732566e-09,330.17197
-0.1034956,-3.750756e-09,330.21304
-0.1034956,-3.752575e-09,330.25412
-0.1034958,-3.763489e-09,330.29523
-0.1034641,-3.759851e-09,330.3363
-0.1034641,-3.748937e-09,330.37738
-0.1034636,-3.752575e-09,330.41846
-0.1034641,-3.750756e-09,330.45953
-0.1033974,-3.756213e-09,330.5006
-0.1033976,-3.747118e-09,330.5417
-0.1033971,-3.750756e-09,330.58273
-0.1033974,-3.750756e-09,330.6238
-0.1033976,-3.750756e-09,330.6649
-0.103363,-3.750756e-09,330.70596
-0.103363,-3.752575e-09,330.74704
-0.103363,-3.747118e-09,330.7881
-0.1033635,-3.747118e-09,330.82916
-0.1032968,-3.745299e-09,330.87024
-0.1032963,-3.747118e-09,330.9113
-0.1032965,-3.74348e-09,330.95236
-0.1032965,-3.745299e-09,330.9934
-0.1032636,-3.750756e-09,331.03445
-0.1032631,-3.747118e-09,331.07553
-0.1032639,-3.752575e-09,331.1166
-0.1032631,-3.745299e-09,331.15768
-0.1032004,-3.734385e-09,331.1988
-0.1032004,-3.739842e-09,331.23987
-0.1031997,-3.745299e-09,331.28094
-0.1032,-3.728928e-09,331.32202
-0.1031342,-3.734385e-09,331.36307
-0.1031342,-3.736204e-09,331.40417
-0.1031342,-3.730747e-09,331.44525
-0.1031342,-3.747118e-09,331.4863
-0.1031003,-3.74348e-09,331.52737
-0.1031003,-3.741661e-09,331.56845
-0.1031003,-3.74348e-09,331.6095
-0.1031003,-3.745299e-09,331.65057
-0.1031001,-3.74348e-09,331.69162
-0.103034,-3.727109e-09,331.7327
-0.1030343,-3.739842e-09,331.77374
-0.103034,-3.738023e-09,331.8148
-0.103034,-3.738023e-09,331.85587
-0.1030014,-3.747118e-09,331.89694
-0.1030011,-3.738023e-09,331.93802
-0.1030006,-3.738023e-09,331.9791
-0.1030014,-3.734385e-09,332.02017
-0.1029353,-3.734385e-09,332.06125
-0.1029346,-3.728928e-09,332.10233
-0.102936,-3.72529e-09,332.1434
