s,m,t
0.3548214,7.220297e-08,94.9054
0.3550854,7.22539e-08,94.94646
0.3553174,7.234667e-08,94.9875
0.3555167,7.237213e-08,95.028564
0.3557818,7.241943e-08,95.06964
0.3560143,7.249764e-08,95.11071
0.3562768,7.257586e-08,95.15178
0.3565097,7.263588e-08,95.19285
0.3567083,7.265589e-08,95.233925
0.3569736,7.273229e-08,95.27501
0.3572373,7.282324e-08,95.31607
0.3574688,7.292692e-08,95.35715
0.3577335,7.300332e-08,95.39821
0.357934,7.308336e-08,95.43928
0.3581676,7.306699e-08,95.480316
0.3584192,7.311974e-08,95.521385
0.3586509,7.318522e-08,95.56245
0.3589163,7.327799e-08,95.60351
0.3591151,7.329072e-08,95.64459
0.3593783,7.339804e-08,95.68567
0.3596108,7.346171e-08,95.72673
0.3598766,7.350354e-08,95.76781
0.3601081,7.357085e-08,95.80888
0.3603084,7.362905e-08,95.84994
0.3605702,7.373637e-08,95.891014
0.3608029,7.376184e-08,95.93205
0.3610678,7.384369e-08,95.97312
0.3613341,7.393646e-08,96.014175
0.3615308,7.400195e-08,96.05525
0.3617625,7.403651e-08,96.09631
0.3620274,7.414928e-08,96.137375
0.3622611,7.415838e-08,96.17843
0.3625288,7.421477e-08,96.2195
0.3627272,7.434937e-08,96.26056
0.3629589,7.434028e-08,96.30162
0.3632233,7.442577e-08,96.34268
0.3634887,7.450035e-08,96.38374
0.3637192,7.452763e-08,96.424805
0.3639181,7.460767e-08,96.46586
0.3641834,7.46968e-08,96.50693
0.3644154,7.46877e-08,96.548
0.3646791,7.477138e-08,96.58905
0.3649106,7.484414e-08,96.63012
0.3651104,7.488779e-08,96.67118
0.3653755,7.494054e-08,96.71227
0.3656394,7.501512e-08,96.75336
0.3658702,7.503149e-08,96.794426
0.3661368,7.514245e-08,96.83547
0.3663349,7.518247e-08,96.87655
0.366569,7.523886e-08,96.9176
0.366822,7.528251e-08,96.95867
0.3670521,7.533708e-08,96.99974
0.367317,7.541348e-08,97.0408
0.3675163,7.541712e-08,97.08187
0.3677802,7.556082e-08,97.12296
0.3680129,7.561721e-08,97.16404
0.3682787,7.569361e-08,97.20511
0.3685098,7.574272e-08,97.24618
0.3687086,7.580275e-08,97.28725
0.3689716,7.587005e-08,97.3283
0.3692048,7.59228e-08,97.36936
0.3694701,7.599192e-08,97.41043
0.3697357,7.608469e-08,97.45148
0.3699327,7.614472e-08,97.49254
0.3701642,7.622111e-08,97.53359
0.3704295,7.635026e-08,97.57468
0.3706636,7.641574e-08,97.61573
0.3709273,7.649032e-08,97.6568
0.3711247,7.661583e-08,97.697845
0.3713562,7.657763e-08,97.73891
0.3716204,7.652852e-08,97.77998
0.3718865,7.659401e-08,97.82106
0.372117,7.67468e-08,97.86212
0.3723145,7.681047e-08,97.90319
0.3725808,7.679228e-08,97.94426
0.3728132,7.686322e-08,97.98532
0.3730769,7.695598e-08,98.0264
0.3733094,7.723429e-08,98.06747
0.373508,7.717426e-08,98.10855
0.3737724,7.715425e-08,98.14963
0.3740399,7.722338e-08,98.19068
0.3742676,7.735798e-08,98.23176
0.3745334,7.749077e-08,98.272835
0.374732,7.752351e-08,98.313896
0.3749652,7.755443e-08,98.35497
0.3752182,7.759263e-08,98.39603
0.3754501,7.771268e-08,98.43709
0.375715,7.777635e-08,98.47816
0.3759797,7.780909e-08,98.519226
0.3761802,7.787639e-08,98.56028
0.3764095,7.792369e-08,98.60136
0.3766754,7.797826e-08,98.64241
0.3769069,7.804374e-08,98.68345
0.3771727,7.814924e-08,98.724525
0.3773694,7.818198e-08,98.765594
0.3776019,7.830749e-08,98.80667
0.3778667,7.834569e-08,98.84774
0.3781316,7.845483e-08,98.8888
0.3783627,7.846029e-08,98.92985
0.3785615,7.852032e-08,98.9709
0.378828,7.856579e-08,99.01196
0.37906,7.856397e-08,99.053024
0.3793273,7.866583e-08,99.09409
0.3795581,7.87295e-08,99.13516
0.3797567,7.877134e-08,99.17622
0.380022,7.883682e-08,99.21728
0.3802874,7.898598e-08,99.25836
0.3805175,7.902236e-08,99.29944
0.3807824,7.90933e-08,99.34051
0.3809831,7.91606e-08,99.38158
0.3812146,7.926064e-08,99.422676
0.3814809,7.93425e-08,99.46374
0.3817093,7.93807e-08,99.504814
0.3819752,7.944436e-08,99.54587
0.3821738,7.95244e-08,99.58692
0.3824399,7.957897e-08,99.62798
0.3826692,7.967174e-08,99.66903
0.3829343,7.973176e-08,99.71009
0.3831663,7.975359e-08,99.75115
0.3833671,7.98118e-08,99.7922
0.3836212,7.986819e-08,99.83327
0.3838513,7.996459e-08,99.87434
0.3841162,8.008647e-08,99.91541
0.3843811,8.016468e-08,99.956474
0.3845809,8.013376e-08,99.99756
0.3848112,8.018833e-08,100.03864
0.3850758,8.029929e-08,100.079704
0.3853076,8.032657e-08,100.120766
0.3855731,8.042662e-08,100.161835
0.3857715,8.046118e-08,100.202896
0.386004,8.055213e-08,100.24395
0.3862698,8.060488e-08,100.28502
0.3865347,8.073039e-08,100.32609
0.3867669,8.079951e-08,100.367134
0.3869624,8.080315e-08,100.408195
0.3872283,8.088136e-08,100.44927
0.3874614,8.101961e-08,100.490326
0.3877282,8.10378e-08,100.531395
0.3879583,8.108145e-08,100.57246
0.3881571,8.115057e-08,100.61355
0.3884215,8.121424e-08,100.65463
0.3886867,8.127972e-08,100.695694
0.3889191,8.13543e-08,100.73677
0.3891833,8.143797e-08,100.77784
0.3893816,8.15071e-08,100.81892
0.3896132,8.153984e-08,100.859985
0.3898785,8.162351e-08,100.90104
0.3901095,8.166353e-08,100.94209
0.3903751,8.178722e-08,100.98315
0.3905735,8.183451e-08,101.0242
0.3908389,8.192546e-08,101.06526
0.3910694,8.200186e-08,101.10633
0.3913343,8.208917e-08,101.1474
0.3915677,8.215829e-08,101.18846
0.3917661,8.217467e-08,101.22953
0.3920324,8.227653e-08,101.2706
0.3922503,8.23693e-08,101.31167
0.3925157,8.242387e-08,101.35273
0.3927796,8.248026e-08,101.393776
0.3929791,8.255483e-08,101.43483
0.3932102,8.259849e-08,101.47589
0.3934753,8.268944e-08,101.51696
0.3937075,8.274219e-08,101.55801
0.3939726,8.286952e-08,101.59907
0.3941736,8.288771e-08,101.64014
0.3944023,8.294592e-08,101.6812
0.3946676,8.300958e-08,101.72227
0.3949325,8.312418e-08,101.76333
0.395165,8.317511e-08,101.8044
0.3953617,8.317875e-08,101.84546
0.3956263,8.327515e-08,101.886536
0.39586,8.329698e-08,101.927605
0.3961263,8.339521e-08,101.96869
0.3963602,8.346797e-08,102.00976
0.3965583,8.3548e-08,102.05082
0.3968234,8.360803e-08,102.0919
0.3970883,8.36244e-08,102.13298
0.3973215,8.372626e-08,102.17405
0.3975837,8.386814e-08,102.21512
0.3977828,8.391362e-08,102.25621
0.3980141,8.399184e-08,102.29726
0.3982801,8.405368e-08,102.338326
0.3985116,8.40846e-08,102.37938
0.3987756,8.420466e-08,102.42045
0.3989756,8.423922e-08,102.46151
0.3992403,8.43429e-08,102.50258
0.399473,8.440475e-08,102.54366
0.399735,8.44866e-08,102.584724
0.3999679,8.451752e-08,102.6258
0.4001675,8.456846e-08,102.66686
0.4004338,8.467941e-08,102.70794
0.4006524,8.477946e-08,102.749016
0.4009168,8.481402e-08,102.79006
0.4011822,8.484494e-08,102.83112
0.4013813,8.494499e-08,102.872185
0.4016135,8.501047e-08,102.91323
0.4018779,8.509414e-08,102.95431
0.4021096,8.514326e-08,102.99535
0.4023743,8.522511e-08,103.03644
0.4025743,8.525785e-08,103.07749
0.4028046,8.537427e-08,103.11857
0.4030702,8.54252e-08,103.159645
0.4033349,8.546886e-08,103.200714
0.4035666,8.55398e-08,103.24178
0.403764,8.559437e-08,103.28286
0.4040291,8.569441e-08,103.32393
0.4042628,8.575626e-08,103.365
0.4045284,8.583447e-08,103.40606
0.4047611,8.591269e-08,103.447136
0.4049571,8.590177e-08,103.4882
0.4052219,8.595271e-08,103.52925
0.4054863,8.609277e-08,103.57031
0.4057198,8.615643e-08,103.61138
0.4059827,8.623647e-08,103.65245
0.4061813,8.628376e-08,103.6935
0.4064128,8.631832e-08,103.73458
0.4066784,8.63929e-08,103.775665
0.4069111,8.649295e-08,103.81673
0.4071748,8.655661e-08,103.85779
0.4073732,8.660936e-08,103.89885
0.407639,8.661664e-08,103.939926
0.4078705,8.675124e-08,103.980995
0.408133,8.683855e-08,104.02205
0.4083669,8.690586e-08,104.06312
0.4085655,8.691131e-08,104.10419
0.4088314,8.704046e-08,104.14525
0.4090514,8.712595e-08,104.18631
0.4093151,8.720235e-08,104.22739
0.4095807,8.725692e-08,104.26845
0.4097795,8.733696e-08,104.30951
0.4100127,8.741335e-08,104.350586
0.4102747,8.747338e-08,104.39166
0.410507,8.753705e-08,104.43274
0.4107723,8.760799e-08,104.47379
0.4109716,8.766983e-08,104.51488
0.411202,8.771894e-08,104.55594
0.4114668,8.781899e-08,104.597
0.4117324,8.789721e-08,104.63807
0.4119642,8.795178e-08,104.67913
0.4121647,8.799543e-08,104.72021
0.4124267,8.80791e-08,104.76129
0.4126596,8.814095e-08,104.80235
0.4129255,8.82319e-08,104.843414
0.413157,8.832649e-08,104.884514
0.4133573,8.840834e-08,104.925575
0.4136224,8.8452e-08,104.96665
0.4138873,8.857023e-08,105.00771
0.4141204,8.862844e-08,105.04878
0.4143834,8.87394e-08,105.08984
0.4145832,8.877214e-08,105.13092
0.4148142,8.88449e-08,105.17198
0.4150794,8.891766e-08,105.213036
0.4153128,8.89213e-08,105.25413
0.4155757,8.901952e-08,105.2952
0.4157746,8.9065e-08,105.33625
0.4160395,8.915413e-08,105.37732
0.4162712,8.918323e-08,105.418396
0.4165347,8.928691e-08,105.45945
0.4167666,8.938332e-08,105.50052
0.4169676,8.941424e-08,105.5416
0.417233,8.949792e-08,105.58269
0.4174662,8.954703e-08,105.62376
0.4177167,8.965799e-08,105.66483
0.4179823,8.969801e-08,105.705894
0.41818,8.974894e-08,105.74697
0.4184136,8.981988e-08,105.78803
0.4186769,8.98799e-08,105.829094
0.4189079,8.995084e-08,105.87017
0.4191732,9.007272e-08,105.91123
0.419373,9.011637e-08,105.9523
0.419605,9.01382e-08,105.99337
0.4198694,9.026553e-08,106.03445
0.4201348,9.031828e-08,106.075516
0.420366,9.041651e-08,106.11659
0.4205649,9.045471e-08,106.15768
0.4208276,9.050564e-08,106.19873
0.4210613,9.06075e-08,106.23978
0.4213271,9.071664e-08,106.28084
0.4215586,9.073847e-08,106.32192
0.4217627,9.073483e-08,106.362976
0.4220271,9.080577e-08,106.40403
0.4222925,9.090218e-08,106.44508
0.4225254,9.101313e-08,106.486145
0.4227893,9.107316e-08,106.52721
0.4229865,9.113865e-08,106.56826
0.4232185,9.122232e-08,106.60932
0.4234843,9.129872e-08,106.65039
0.4237173,9.131873e-08,106.691444
0.4239802,9.140058e-08,106.73249
0.4241786,9.145333e-08,106.773575
0.4244432,9.149153e-08,106.814644
0.4246757,9.157702e-08,106.85572
0.4249382,9.164978e-08,106.89679
0.4251728,9.177893e-08,106.93785
0.4254384,9.182077e-08,106.97891
0.4256368,9.194082e-08,107.01999
0.4258692,9.198629e-08,107.06106
0.4261215,9.203359e-08,107.10215
0.4263868,9.213545e-08,107.14322
0.4266188,9.217183e-08,107.184265
0.4268169,9.232281e-08,107.22534
0.4270806,9.234464e-08,107.266426
0.4273124,9.235555e-08,107.307495
0.427578,9.247015e-08,107.34858
0.4278107,9.256837e-08,107.389656
0.4280112,9.262658e-08,107.430725
0.428273,9.267387e-08,107.4718
0.4285393,9.273754e-08,107.51288
0.4287703,9.285941e-08,107.55395
0.4290361,9.289943e-08,107.59502
0.4292328,9.296855e-08,107.63608
0.4294653,9.30977e-08,107.67715
0.4297311,9.31941e-08,107.71819
0.4299636,9.32032e-08,107.759254
0.4302311,9.318137e-08,107.80031
0.4304287,9.322503e-08,107.84139
0.4306951,9.333053e-08,107.88245
0.4309266,9.345604e-08,107.9235
0.4311929,9.358155e-08,107.96457
0.4314208,9.361793e-08,108.005615
0.4316196,9.365795e-08,108.04669
0.431885,9.375435e-08,108.08777
0.4321182,9.379619e-08,108.12884
0.4323814,9.390169e-08,108.16991
0.4326129,9.397809e-08,108.21096
0.4328465,9.40363e-08,108.25204
0.4330776,9.408541e-08,108.2931
0.4333441,9.418181e-08,108.33416
0.4335732,9.425275e-08,108.37522
0.4338396,9.438372e-08,108.41628
0.4340391,9.438554e-08,108.457344
0.4342701,9.443647e-08,108.49841
0.4345233,9.451833e-08,108.53948
0.4347878,9.464748e-08,108.580536
0.43502,9.469841e-08,108.621605
0.4352202,9.469841e-08,108.66267
0.4354842,9.475298e-08,108.70374
0.435715,9.482028e-08,108.74482
0.4359801,9.490577e-08,108.78589
0.4362121,9.496944e-08,108.82694
0.4364121,9.498399e-08,108.86802
0.4366751,9.505311e-08,108.90909
0.43694,9.513315e-08,108.95014
0.4371715,9.524047e-08,108.99121
0.4374368,9.533142e-08,109.0323
0.4376349,9.538417e-08,109.07337
0.4378679,9.542237e-08,109.11442
0.4381347,9.55115e-08,109.155495
0.4383657,9.555151e-08,109.19656
0.438633,9.562427e-08,109.23761
0.4388275,9.568066e-08,109.27868
0.4390922,9.575706e-08,109.319756
0.4393246,9.589712e-08,109.36082
0.4395897,9.600626e-08,109.40188
0.4398189,9.602809e-08,109.44294
0.4400175,9.60863e-08,109.48399
0.4402831,9.620817e-08,109.52506
0.4405172,9.621726e-08,109.566124
0.4407818,9.634823e-08,109.60721
0.4410114,9.641735e-08,109.64827
0.4412436,9.649739e-08,109.68934
0.4414747,9.660835e-08,109.73041
0.44174,9.661744e-08,109.77149
0.4419713,9.671021e-08,109.81257
0.4422371,9.677024e-08,109.85366
0.4424353,9.683572e-08,109.89474
0.4426677,9.691212e-08,109.93579
0.4429216,9.700307e-08,109.97685
0.4431858,9.705218e-08,110.01791
0.4434195,9.71595e-08,110.058975
0.4436169,9.723772e-08,110.10004
0.4438832,9.73705e-08,110.14111
0.4441121,9.744144e-08,110.18218
0.4443774,9.749056e-08,110.22326
0.4446104,9.754331e-08,110.264336
0.4448097,9.761607e-08,110.305405
0.4450734,9.764517e-08,110.346466
0.4453371,9.770702e-08,110.38751
0.4455698,9.776704e-08,110.42857
0.4458346,9.787254e-08,110.46962
0.4460354,9.79453e-08,110.510704
0.446265,9.810174e-08,110.551765
0.4465308,9.812175e-08,110.59282
0.4467623,9.815994e-08,110.63388
0.4470286,9.829637e-08,110.67493
0.4472284,9.83764e-08,110.71598
0.4474928,9.844371e-08,110.75705
0.4477255,9.853647e-08,110.7981
0.4479902,9.858559e-08,110.83918
0.4482205,9.872019e-08,110.88024
0.4484193,9.876749e-08,110.9213
0.4486849,9.882569e-08,110.96237
0.4489172,9.890755e-08,111.003456
0.4491835,9.89603e-08,111.04453
0.4494121,9.903852e-08,111.0856
0.449645,9.907671e-08,111.12669
0.4498761,9.910946e-08,111.16777
0.4501417,9.921678e-08,111.20882
0.4503725,9.931318e-08,111.24991
0.4506371,9.932955e-08,111.29095
0.4508383,9.944961e-08,111.33201
0.4510694,9.951691e-08,111.373055
0.4513359,9.958785e-08,111.41413
0.4515543,9.972428e-08,111.455185
0.4518201,9.968971e-08,111.496254
0.4520178,9.977157e-08,111.537315
0.4522841,9.984433e-08,111.57838
0.452513,9.992073e-08,111.61945
0.4527776,9.997893e-08,111.66052
0.453011,1.00059e-07,111.70161
0.4532113,1.001008e-07,111.74269
0.4534757,1.002263e-07,111.78376
0.4537396,1.002991e-07,111.82481
0.4539711,1.002936e-07,111.86587
0.4542363,1.003718e-07,111.90693
0.4544351,1.00441e-07,111.94798
0.4546673,1.005392e-07,111.98903
0.454932,1.006247e-07,112.0301
0.455163,1.007229e-07,112.07117
0.45543,1.00812e-07,112.11223
0.4556375,1.008684e-07,112.1533
0.4559011,1.008757e-07,112.19435
0.4561348,1.00923e-07,112.235405
0.4563997,1.010503e-07,112.27646
0.4566317,1.011267e-07,112.31752
0.4568272,1.011904e-07,112.3586
0.4570916,1.012977e-07,112.39966
0.4573252,1.014268e-07,112.44074
0.4575915,1.01456e-07,112.4818
0.4578197,1.015123e-07,112.522865
0.4580519,1.015997e-07,112.563934
0.4582837,1.016342e-07,112.60501
0.4585485,1.018161e-07,112.64609
0.4587815,1.018379e-07,112.68716
0.4590464,1.018889e-07,112.72823
0.4592445,1.019689e-07,112.7693
0.4594762,1.02089e-07,112.81036
0.4597433,1.021635e-07,112.851425
0.4599624,1.022727e-07,112.8925
0.4602277,1.0232e-07,112.933586
0.4604259,1.023327e-07,112.97465
0.4606917,1.024273e-07,113.015724
0.4609218,1.025091e-07,113.0568
0.4611859,1.026292e-07,113.09787
0.4614201,1.026183e-07,113.13895
0.4616179,1.027838e-07,113.180016
0.4618843,1.030257e-07,113.221085
0.4621475,1.034023e-07,113.26215
0.4623783,1.037552e-07,113.30323
0.4626431,1.044245e-07,113.3443
0.4628422,1.051958e-07,113.38537
0.4630737,1.059561e-07,113.42644
0.4633386,1.065164e-07,113.46748
0.4635711,1.068383e-07,113.50855
0.4638364,1.069529e-07,113.54962
0.4640374,1.070239e-07,113.590675
0.4643028,1.072549e-07,113.63175
0.464535,1.075241e-07,113.672806
0.4648001,1.078042e-07,113.71387
0.4650316,1.081789e-07,113.754944
0.4652283,1.082608e-07,113.796005
0.4654932,1.085282e-07,113.83707
0.4657261,1.087137e-07,113.87813
0.465992,1.088629e-07,113.91919
0.4662228,1.09163e-07,113.96025
0.4664552,1.09625e-07,114.00132
0.4666862,1.103144e-07,114.0424
0.4669511,1.109493e-07,114.08347
0.4671843,1.113931e-07,114.12456
0.4674466,1.120698e-07,114.165634
0.4676456,1.128174e-07,114.20672
0.4678769,1.134158e-07,114.24778
0.4681435,1.137159e-07,114.28883
0.4683638,1.141871e-07,114.32989
0.4686279,1.147564e-07,114.37096
0.4688292,1.149092e-07,114.41202
0.4690938,1.150402e-07,114.45308
0.4693258,1.152239e-07,114.49415
0.4695873,1.154167e-07,114.53522
0.4698205,1.156332e-07,114.57628
0.4700198,1.158496e-07,114.617355
0.4702859,1.160206e-07,114.6584
0.4705148,1.162589e-07,114.69947
0.4707794,1.164735e-07,114.74054
0.4710448,1.165572e-07,114.78162
0.4712446,1.166882e-07,114.82266
0.4714773,1.167246e-07,114.86372
0.4717412,1.168664e-07,114.90478
0.4719732,1.168955e-07,114.94583
0.4722383,1.169665e-07,114.9869
0.4724381,1.169337e-07,115.02797
0.4727015,1.171975e-07,115.06903
0.4729335,1.174849e-07,115.11009
0.4731989,1.178341e-07,115.15116
0.4734292,1.180124e-07,115.192215
0.4736271,1.181015e-07,115.23327
0.4738908,1.180433e-07,115.27435
0.4741254,1.181215e-07,115.31544
0.4743907,1.181743e-07,115.356514
0.4746227,1.18167e-07,115.397575
0.4748521,1.183289e-07,115.43864
0.4750838,1.184399e-07,115.47972
0.4753485,1.185999e-07,115.52079
0.4755821,1.187e-07,115.56184
0.4758456,1.187582e-07,115.6029
0.4760764,1.188673e-07,115.64396
0.4762757,1.189201e-07,115.68502
0.4765425,1.189819e-07,115.72609
0.4767642,1.190638e-07,115.76715
0.4770284,1.190601e-07,115.80821
0.4772933,1.191329e-07,115.84929
0.4774899,1.191202e-07,115.89034
0.4777229,1.192166e-07,115.93143
0.4779854,1.192584e-07,115.972496
0.4782188,1.193348e-07,116.01355
0.4784842,1.193021e-07,116.0546
0.478683,1.193439e-07,116.09568
0.478914,1.193712e-07,116.13676
0.4791772,1.194785e-07,116.17782
0.4794433,1.195294e-07,116.21888
0.479677,1.194912e-07,116.25995
0.4798758,1.195349e-07,116.300995
0.4801383,1.19695e-07,116.34207
0.4803696,1.197495e-07,116.38313
0.4806356,1.19835e-07,116.4242
0.4808702,1.198696e-07,116.46527
0.481102,1.199624e-07,116.50634
0.4813344,1.200042e-07,116.54741
0.4815993,1.200697e-07,116.58848
0.4818308,1.201752e-07,116.62955
0.4820943,1.201952e-07,116.67063
0.4822934,1.203061e-07,116.71171
0.4825253,1.203789e-07,116.752785
0.4827907,1.204826e-07,116.79385
0.4830232,1.205462e-07,116.834946
0.4832864,1.205553e-07,116.876015
0.4834845,1.206081e-07,116.91708
0.4837496,1.207118e-07,116.95814
0.4839823,1.207991e-07,116.99921
0.4842465,1.209355e-07,117.04025
0.484478,1.209137e-07,117.08131
0.4846776,1.2089e-07,117.12237
0.4849429,1.21021e-07,117.16343
0.4851775,1.211392e-07,117.204506
0.4854283,1.211811e-07,117.24559
0.4856935,1.212447e-07,117.286674
0.4858923,1.213866e-07,117.32774
0.4861231,1.213866e-07,117.36881
0.4863861,1.215085e-07,117.40986
0.4866192,1.216486e-07,117.45093
0.4868848,1.216522e-07,117.49199
0.4870849,1.217541e-07,117.53305
0.487318,1.218268e-07,117.57412
0.4875793,1.219996e-07,117.61518
0.4878452,1.220578e-07,117.65624
0.4880772,1.221379e-07,117.697296
0.488277,1.221179e-07,117.73838
0.4885404,1.22307e-07,117.77945
0.4887712,1.223598e-07,117.820526
0.489037,1.224525e-07,117.8616
0.4892695,1.225344e-07,117.90267
0.4894767,1.225872e-07,117.94374
0.4897401,1.227745e-07,117.9848
0.490005,1.2286e-07,118.02588
0.4902353,1.228964e-07,118.06693
0.4905019,1.230164e-07,118.108
0.4906967,1.230237e-07,118.14907
0.4909301,1.23162e-07,118.19013
0.4911954,1.232565e-07,118.23121
0.4914272,1.23393e-07,118.2723
0.4916909,1.235385e-07,118.31338
0.491889,1.234876e-07,118.35444
0.4921539,1.236658e-07,118.39549
0.4923882,1.237349e-07,118.43655
0.4926527,1.238968e-07,118.4776
0.4928827,1.239496e-07,118.518654
0.4930818,1.240805e-07,118.55972
0.4933472,1.242552e-07,118.6008
0.4935813,1.242479e-07,118.64187
0.493834,1.244043e-07,118.68294
0.4940984,1.245753e-07,118.724014
0.494297,1.246335e-07,118.7651
0.4945276,1.246844e-07,118.80617
0.4947915,1.247154e-07,118.84721
0.495024,1.249355e-07,118.88828
0.495291,1.250155e-07,118.929344
0.4954882,1.250937e-07,118.970406
0.4957209,1.251246e-07,119.01148
0.4959834,1.252884e-07,119.05254
0.4962485,1.253702e-07,119.09361
0.4964814,1.254157e-07,119.13469
0.4966805,1.254502e-07,119.17576
0.4969444,1.255084e-07,119.21683
0.4971759,1.256194e-07,119.2579
0.497442,1.257067e-07,119.29895
0.4976752,1.25865e-07,119.34004
0.4978752,1.259323e-07,119.38111
0.4981403,1.261124e-07,119.42218
0.4984052,1.261997e-07,119.46324
0.498636,1.262433e-07,119.504326
0.4989021,1.263688e-07,119.5454
0.4990985,1.264179e-07,119.58649
0.4993308,1.264179e-07,119.627556
0.4995961,1.265653e-07,119.66861
0.4998281,1.266471e-07,119.709694
0.5000923,1.267563e-07,119.750755
0.5002902,1.2686e-07,119.79181
0.500556,1.268309e-07,119.832886
0.5007877,1.269691e-07,119.87395
0.5010543,1.269582e-07,119.915
0.5012827,1.270764e-07,119.956055
0.501482,1.27051e-07,119.997116
0.5017474,1.271183e-07,120.03818
0.5019808,1.271146e-07,120.07924
0.5022345,1.271219e-07,120.12031
0.5024984,1.271383e-07,120.16138
0.5026987,1.271419e-07,120.20243
0.5029297,1.271474e-07,120.243484
0.503196,1.272801e-07,120.284546
0.5034249,1.273474e-07,120.32559
0.5036905,1.273565e-07,120.36666
0.5038896,1.273802e-07,120.40772
0.5041215,1.273474e-07,120.4488
0.504385,1.273984e-07,120.48987
0.5046494,1.274875e-07,120.53093
0.5048823,1.27462e-07,120.57201
0.5050821,1.27553e-07,120.61306
0.5053475,1.276549e-07,120.654144
0.5055778,1.277294e-07,120.69521
0.5058439,1.278277e-07,120.73628
0.5060759,1.280168e-07,120.77737
0.5062766,1.28035e-07,120.818436
0.5065393,1.28126e-07,120.85951
0.5068028,1.281569e-07,120.90057
0.5070341,1.282078e-07,120.94166
0.5072997,1.283206e-07,120.982735
0.5074968,1.284516e-07,121.023834
0.5077298,1.285134e-07,121.06488
0.5079956,1.286298e-07,121.10594
0.5082262,1.286426e-07,121.14702
0.5084927,1.287681e-07,121.18808
0.5086887,1.28759e-07,121.22912
0.5089526,1.288772e-07,121.27019
0.509186,1.289063e-07,121.31124
0.5094523,1.290573e-07,121.35231
0.5096798,1.290828e-07,121.393364
0.5098796,1.291337e-07,121.43442
0.5101459,1.292192e-07,121.4755
0.5103793,1.292701e-07,121.51657
0.5106339,1.293865e-07,121.557625
0.5108981,1.295048e-07,121.59869
0.5110962,1.295666e-07,121.639786
0.5113266,1.296048e-07,121.68083
0.5115921,1.297194e-07,121.72189
0.5118237,1.297867e-07,121.762955
0.5120888,1.298959e-07,121.80402
0.5122869,1.299959e-07,121.84507
0.5125186,1.300359e-07,121.88613
0.5127838,1.301123e-07,121.92721
0.5130475,1.301505e-07,121.96828
0.5132821,1.301723e-07,122.00934
0.513479,1.303324e-07,122.050415
0.5137465,1.303288e-07,122.09149
0.5139747,1.304015e-07,122.13256
0.51424,1.306507e-07,122.17362
0.5144742,1.305707e-07,122.21471
0.514673,1.306253e-07,122.25579
0.51494,1.306162e-07,122.296844
0.5152037,1.306398e-07,122.33792
0.5154352,1.306926e-07,122.379
0.5157006,1.308108e-07,122.420044
0.5159009,1.307726e-07,122.46112
0.5161297,1.308181e-07,122.50218
0.5163958,1.309145e-07,122.54324
0.5166266,1.309472e-07,122.58431
0.5168927,1.309927e-07,122.62538
0.5170894,1.309836e-07,122.666435
0.5173542,1.310309e-07,122.707504
0.5175869,1.311073e-07,122.748566
0.5178521,1.312128e-07,122.78964
0.5180831,1.312656e-07,122.8307
0.5182815,1.312437e-07,122.87178
0.518548,1.313147e-07,122.91286
0.5187798,1.313801e-07,122.953926
0.5190463,1.315329e-07,122.99499
0.5192978,1.316494e-07,123.03605
0.5194979,1.315566e-07,123.077095
0.5197275,1.316112e-07,123.11815
0.5199933,1.317094e-07,123.15922
0.5202248,1.31753e-07,123.200264
0.5204892,1.318276e-07,123.24133
0.5206897,1.317985e-07,123.2824
0.5209208,1.318767e-07,123.32346
0.5211878,1.319258e-07,123.364525
0.52145,1.320113e-07,123.405594
0.5216823,1.320477e-07,123.44666
0.5218811,1.319986e-07,123.487724
0.5221472,1.322041e-07,123.5288
0.5223763,1.323097e-07,123.56986
0.5226414,1.323751e-07,123.61093
0.5228751,1.324242e-07,123.65199
0.5230761,1.324279e-07,123.69306
0.5233424,1.32457e-07,123.734146
0.5236058,1.325443e-07,123.77522
0.5238369,1.326098e-07,123.81631
0.5241013,1.326225e-07,123.85737
0.5242999,1.327699e-07,123.898415
0.5245314,1.329445e-07,123.939476
0.5247962,1.329299e-07,123.98053
0.5250273,1.32979e-07,124.0216
0.5252931,1.330573e-07,124.06266
0.5255568,1.331118e-07,124.103745
0.5257556,1.331136e-07,124.14481
0.5259893,1.332101e-07,124.185875
0.5262542,1.332883e-07,124.226944
0.5264862,1.333228e-07,124.26802
0.5267479,1.335357e-07,124.309074
0.526947,1.334665e-07,124.35016
0.5271797,1.335338e-07,124.39122
0.527447,1.33603e-07,124.4323
0.5276992,1.33552e-07,124.473366
0.5279293,1.337539e-07,124.51443
0.5281286,1.337739e-07,124.55548
0.5283933,1.338649e-07,124.59655
0.528626,1.338431e-07,124.637634
0.5288899,1.339668e-07,124.67868
0.5291219,1.339813e-07,124.71974
0.52932,1.340286e-07,124.76082
0.5295868,1.340813e-07,124.80189
0.5298493,1.341359e-07,124.84296
0.5300813,1.342778e-07,124.88401
0.5303473,1.343687e-07,124.92509
0.5305464,1.343633e-07,124.966156
0.5307767,1.343979e-07,125.00723
0.5310414,1.344488e-07,125.04829
0.5312765,1.345288e-07,125.08934
0.5315413,1.344997e-07,125.1304
0.5317409,1.346107e-07,125.17148
0.532006,1.346507e-07,125.21253
0.5322371,1.347325e-07,125.253586
