830.000042915E-3,-5.11999989,830.000042915E-3,-5.11999989,
832.000017166E-3,-5.11999989,832.000017166E-3,-5.11999989,
834.000051022E-3,-5.11999989,834.000051022E-3,-5.11999989,
836.000025272E-3,-5.11999989,836.000025272E-3,-5.11999989,
838.000059128E-3,-5.11999989,838.000059128E-3,-5.11999989,
840.000033379E-3,-5.11999989,840.000033379E-3,-5.11999989,
842.000067234E-3,-5.11999989,842.000067234E-3,-5.11999989,
844.000041485E-3,-5.11999989,844.000041485E-3,-5.11999989,
846.000015736E-3,-5.11999989,846.000015736E-3,-5.11999989,
848.000049591E-3,-5.11999989,848.000049591E-3,-5.11999989,
850.000023842E-3,-5.11999989,850.000023842E-3,-5.11999989,
852.000057697E-3,-5.11999989,852.000057697E-3,-5.11999989,
854.000031948E-3,-5.11999989,854.000031948E-3,-5.11999989,
856.000065804E-3,-5.11999989,856.000065804E-3,-5.11999989,
858.000040054E-3,-5.11999989,858.000040054E-3,-5.11999989,
860.000014305E-3,-5.11999989,860.000014305E-3,-5.11999989,
862.000048161E-3,-5.11999989,862.000048161E-3,-5.11999989,
864.000022411E-3,-5.11999989,864.000022411E-3,-5.11999989,
866.000056267E-3,-5.11999989,866.000056267E-3,-5.11999989,
868.000030518E-3,-5.11999989,868.000030518E-3,-5.11999989,
870.000064373E-3,-5.11999989,870.000064373E-3,-5.11999989,
872.000038624E-3,-5.11999989,872.000038624E-3,-5.11999989,
874.000012875E-3,-5.11999989,874.000012875E-3,-5.11999989,
876.000046730E-3,-5.11999989,876.000046730E-3,-5.11999989,
878.000020981E-3,-5.11999989,878.000020981E-3,-5.11999989,
880.000054836E-3,-5.11999989,880.000054836E-3,-5.11999989,
882.000029087E-3,-5.11999989,882.000029087E-3,-5.11999989,
884.000062943E-3,-5.11999989,884.000062943E-3,-5.11999989,
886.000037193E-3,-5.11999989,886.000037193E-3,-5.11999989,
888.000071049E-3,-5.11999989,888.000071049E-3,-5.11999989,
890.000045300E-3,-5.11999989,890.000045300E-3,-5.11999989,
892.000019550E-3,-5.11999989,892.000019550E-3,-5.11999989,
894.000053406E-3,-5.11999989,894.000053406E-3,-5.11999989,
896.000027657E-3,-5.11999989,896.000027657E-3,-5.11999989,
898.000061512E-3,-5.11999989,898.000061512E-3,-5.11999989,
900.000035763E-3,-5.11999989,900.000035763E-3,-5.11999989,
902.000069618E-3,-5.11999989,902.000069618E-3,-5.11999989,
904.000043869E-3,-5.11999989,904.000043869E-3,-5.11999989,
906.000018120E-3,-5.11999989,906.000018120E-3,-5.11999989,
908.000051975E-3,-5.11999989,908.000051975E-3,-5.11999989,
910.000026226E-3,-5.11999989,910.000026226E-3,-5.11999989,
912.000060081E-3,-5.11999989,912.000060081E-3,-5.11999989,
914.000034332E-3,-5.11999989,914.000034332E-3,-5.11999989,
916.000068188E-3,-5.11999989,916.000068188E-3,-5.11999989,
918.000042439E-3,-5.11999989,918.000042439E-3,-5.11999989,
920.000016689E-3,-5.11999989,920.000016689E-3,-5.11999989,
922.000050545E-3,-5.11999989,922.000050545E-3,-5.11999989,
924.000024796E-3,-5.11999989,924.000024796E-3,-5.11999989,
926.000058651E-3,-5.11999989,926.000058651E-3,-5.11999989,
928.000032902E-3,-5.11999989,928.000032902E-3,-5.11999989,
930.000066757E-3,-5.11999989,930.000066757E-3,-5.11999989,
932.000041008E-3,-5.11999989,932.000041008E-3,-5.11999989,
934.000015259E-3,-5.11999989,934.000015259E-3,-5.11999989,
936.000049114E-3,-5.11999989,936.000049114E-3,-5.11999989,
938.000023365E-3,-5.11999989,938.000023365E-3,-5.11999989,
940.000057220E-3,-5.11999989,940.000057220E-3,-5.11999989,
942.000031471E-3,-5.11999989,942.000031471E-3,-5.11999989,
944.000065327E-3,-5.11999989,944.000065327E-3,-5.11999989,
946.000039577E-3,-5.11999989,946.000039577E-3,-5.11999989,
948.000073433E-3,-5.11999989,948.000073433E-3,-5.11999989,
950.000047684E-3,-5.11999989,950.000047684E-3,-5.11999989,
952.000021935E-3,-5.11999989,952.000021935E-3,-5.11999989,
954.000055790E-3,-5.11999989,954.000055790E-3,-5.11999989,
956.000030041E-3,-5.11999989,956.000030041E-3,-5.11999989,
958.000063896E-3,-5.11999989,958.000063896E-3,-5.11999989,
960.000038147E-3,-5.11999989,960.000038147E-3,-5.11999989,
962.000072002E-3,-5.11999989,962.000072002E-3,-5.11999989,
964.000046253E-3,-5.11999989,964.000046253E-3,-5.11999989,
966.000020504E-3,-5.11999989,966.000020504E-3,-5.11999989,
968.000054359E-3,-5.11999989,968.000054359E-3,-5.11999989,
970.000028610E-3,-5.11999989,970.000028610E-3,-5.11999989,
972.000062466E-3,-5.11999989,972.000062466E-3,-5.11999989,
974.000036716E-3,-5.11999989,974.000036716E-3,-5.11999989,
976.000070572E-3,-5.11999989,976.000070572E-3,-5.11999989,
978.000044823E-3,-5.11999989,978.000044823E-3,-5.11999989,
980.000019073E-3,-5.11999989,980.000019073E-3,-5.11999989,
982.000052929E-3,-5.11999989,982.000052929E-3,-5.11999989,
984.000027180E-3,-5.11999989,984.000027180E-3,-5.11999989,
986.000061035E-3,-5.11999989,986.000061035E-3,-5.11999989,
988.000035286E-3,-5.11999989,988.000035286E-3,-5.11999989,
990.000069141E-3,-5.11999989,990.000069141E-3,-5.11999989,
992.000043392E-3,-5.11999989,992.000043392E-3,-5.11999989,
994.000017643E-3,-5.11999989,994.000017643E-3,-5.11999989,
996.000051498E-3,-5.11999989,996.000051498E-3,-5.11999989,
998.000025749E-3,-5.11999989,998.000025749E-3,-5.11999989,
1.000000,-5.11999989,1.000000,-5.11999989,
1.0020001,-5.11999989,1.0020001,-5.11999989,
1.0040001,-5.11999989,1.0040001,-5.11999989,
1.0060000,-5.11999989,1.0060000,-5.11999989,
1.0080000,-5.11999989,1.0080000,-5.11999989,
1.0100000,-5.11999989,1.0100000,-5.11999989,
1.0120001,-5.11999989,1.0120001,-5.11999989,
1.0140001,-5.11999989,1.0140001,-5.11999989,
1.0160000,-5.11999989,1.0160000,-5.11999989,
1.0180000,-5.11999989,1.0180000,-5.11999989,
1.0200001,-5.11999989,1.0200001,-5.11999989,
1.0220001,-5.11999989,1.0220001,-5.11999989,
1.0240000,-5.11999989,1.0240000,-5.11999989,
1.0260000,-5.11999989,1.0260000,-5.11999989,
1.0280000,-5.11999989,1.0280000,-5.11999989,
1.0300001,-5.11999989,1.0300001,-5.11999989,
1.0320001,-5.11999989,1.0320001,-5.11999989,
1.0340000,-5.11999989,1.0340000,-5.11999989,
1.0360000,-5.11999989,1.0360000,-5.11999989,
1.0380001,-5.11999989,1.0380001,-5.11999989,
1.0400001,-5.11999989,1.0400001,-5.11999989,
1.0420001,-5.11999989,1.0420001,-5.11999989,
1.0440000,-5.11999989,1.0440000,-5.11999989,
1.0460000,-5.11999989,1.0460000,-5.11999989,
1.0480001,-5.11999989,1.0480001,-5.11999989,
1.0500001,-5.11999989,1.0500001,-5.11999989,
1.0520000,-5.11999989,1.0520000,-5.11999989,
1.0540000,-5.11999989,1.0540000,-5.11999989,
1.0560000,-5.11999989,1.0560000,-5.11999989,
1.0580001,-5.11999989,1.0580001,-5.11999989,
1.0600001,-5.11999989,1.0600001,-5.11999989,
1.0620000,-5.11999989,1.0620000,-5.11999989,
1.0640000,-5.11999989,1.0640000,-5.11999989,
1.0660001,-5.11999989,1.0660001,-5.11999989,
1.0680001,-5.11999989,1.0680001,-5.11999989,
1.0700001,-5.11999989,1.0700001,-5.11999989,
1.0720000,-5.11999989,1.0720000,-5.11999989,
1.0740000,-5.11999989,1.0740000,-5.11999989,
1.0760001,-5.11999989,1.0760001,-5.11999989,
1.0780001,-5.11999989,1.0780001,-5.11999989,
1.0800000,-5.11999989,1.0800000,-5.11999989,
1.0820000,-5.11999989,1.0820000,-5.11999989,
1.0840001,-5.11999989,1.0840001,-5.11999989,
1.0860001,-5.11999989,1.0860001,-5.11999989,
1.0880001,-5.11999989,1.0880001,-5.11999989,
1.0900000,-5.11999989,1.0900000,-5.11999989,
1.0920000,-680.000007153E-3,1.0920000,-5.11999989,
1.0940001,-680.000007153E-3,1.0940001,-5.11999989,
1.0960001,-639.999985695E-3,1.0960001,-5.11999989,
1.0980000,-639.999985695E-3,1.0980000,-5.11999989,
1.1000000,-639.999985695E-3,1.1000000,-1.4800000,
1.1020000,-680.000007153E-3,1.1020000,-1.4800000,
1.1040001,-680.000007153E-3,1.1040001,-1.4800000,
1.1060001,-719.999969006E-3,1.1060001,-1.4800000,
1.1080000,-680.000007153E-3,1.1080000,-1.4800000,
1.1100000,-680.000007153E-3,1.1100000,-1.4800000,
1.1120001,-719.999969006E-3,1.1120001,-1.4800000,
1.1140001,-719.999969006E-3,1.1140001,-1.4399999,
1.1160001,-719.999969006E-3,1.1160001,-1.4399999,
1.1180000,-759.999990463E-3,1.1180000,-1.4399999,
1.1200000,-680.000007153E-3,1.1200000,-1.4800000,
1.1220001,-639.999985695E-3,1.1220001,-1.4800000,
1.1240001,-639.999985695E-3,1.1240001,-1.4800000,
1.1260000,-639.999985695E-3,1.1260000,-1.4800000,
1.1280000,-680.000007153E-3,1.1280000,-1.4800000,
1.1300000,-680.000007153E-3,1.1300000,-1.4800000,
1.1320001,-719.999969006E-3,1.1320001,-1.4800000,
1.1340001,-680.000007153E-3,1.1340001,-1.5200000,
1.1360000,-719.999969006E-3,1.1360000,-1.4800000,
1.1380000,-639.999985695E-3,1.1380000,-1.4800000,
1.1400001,-639.999985695E-3,1.1400001,-1.4800000,
1.1420001,-680.000007153E-3,1.1420001,-1.4800000,
1.1440001,-680.000007153E-3,1.1440001,-1.4800000,
1.1460000,-759.999990463E-3,1.1460000,-1.4399999,
1.1480000,-719.999969006E-3,1.1480000,-1.4800000,
1.1500001,-680.000007153E-3,1.1500001,-1.4399999,
1.1520001,-680.000007153E-3,1.1520001,-1.4399999,
1.1540000,-680.000007153E-3,1.1540000,-1.4800000,
1.1560000,-680.000007153E-3,1.1560000,-1.4399999,
1.1580001,-680.000007153E-3,1.1580001,-1.4399999,
1.1600001,-680.000007153E-3,1.1600001,-1.4800000,
1.1620001,-639.999985695E-3,1.1620001,-1.4399999,
1.1640000,-639.999985695E-3,1.1640000,-1.4800000,
1.1660000,-639.999985695E-3,1.1660000,-1.4800000,
1.1680001,-639.999985695E-3,1.1680001,-1.4399999,
1.1700001,-680.000007153E-3,1.1700001,-1.4399999,
1.1720001,-719.999969006E-3,1.1720001,-1.4399999,
1.1740000,-680.000007153E-3,1.1740000,-1.4399999,
1.1760000,-680.000007153E-3,1.1760000,-1.4000000,
1.1780001,-639.999985695E-3,1.1780001,-1.4399999,
1.1800001,-639.999985695E-3,1.1800001,-1.4399999,
1.1820000,-639.999985695E-3,1.1820000,-1.4000000,
1.1840000,-639.999985695E-3,1.1840000,-1.4399999,
1.1860001,-680.000007153E-3,1.1860001,-1.4399999,
1.1880001,-719.999969006E-3,1.1880001,-1.4399999,
1.1900001,-719.999969006E-3,1.1900001,-1.4399999,
1.1920000,-680.000007153E-3,1.1920000,-1.4399999,
1.1940000,-680.000007153E-3,1.1940000,-1.4399999,
1.1960001,-639.999985695E-3,1.1960001,-1.4399999,
1.1980001,-639.999985695E-3,1.1980001,-1.4399999,
1.2000000,-639.999985695E-3,1.2000000,-1.4399999,
1.2020000,-680.000007153E-3,1.2020000,-1.4399999,
1.2040001,-639.999985695E-3,1.2040001,-1.4399999,
1.2060001,-680.000007153E-3,1.2060001,-1.4399999,
1.2080001,-639.999985695E-3,1.2080001,-1.4399999,
1.2100000,-680.000007153E-3,1.2100000,-1.4800000,
1.2120000,-719.999969006E-3,1.2120000,-1.4800000,
1.2140001,-719.999969006E-3,1.2140001,-1.4800000,
1.2160001,-759.999990463E-3,1.2160001,-1.4800000,
1.2180001,-719.999969006E-3,1.2180001,-1.4800000,
1.2200000,-680.000007153E-3,1.2200000,-1.4800000,
1.2220000,-639.999985695E-3,1.2220000,-1.4800000,
1.2240001,-639.999985695E-3,1.2240001,-1.4800000,
1.2260001,-680.000007153E-3,1.2260001,-1.4399999,
1.2280000,-680.000007153E-3,1.2280000,-1.4399999,
1.2300000,-719.999969006E-3,1.2300000,-1.4399999,
1.2320001,-719.999969006E-3,1.2320001,-1.4399999,
1.2340001,-680.000007153E-3,1.2340001,-1.4399999,
1.2360001,-680.000007153E-3,1.2360001,-1.4399999,
1.2380000,-639.999985695E-3,1.2380000,-1.4800000,
1.2400000,-680.000007153E-3,1.2400000,-1.4800000,
1.2420001,-719.999969006E-3,1.2420001,-1.4800000,
1.2440001,-680.000007153E-3,1.2440001,-1.4800000,
1.2460001,-680.000007153E-3,1.2460001,-1.5200000,
1.2480000,-680.000007153E-3,1.2480000,-1.4800000,
1.2500000,-680.000007153E-3,1.2500000,-1.5200000,
1.2520001,-719.999969006E-3,1.2520001,-1.5200000,
1.2540001,-719.999969006E-3,1.2540001,-1.4800000,
1.2560000,-680.000007153E-3,1.2560000,-1.4800000,
1.2580000,-719.999969006E-3,1.2580000,-1.4800000,
1.2600001,-680.000007153E-3,1.2600001,-1.4800000,
1.2620001,-639.999985695E-3,1.2620001,-1.4800000,
1.2640001,-639.999985695E-3,1.2640001,-1.4800000,
1.2660000,-599.999964237E-3,1.2660000,-1.4399999,
1.2680000,-639.999985695E-3,1.2680000,-1.4399999,
1.2700001,-680.000007153E-3,1.2700001,-1.4399999,
1.2720001,-680.000007153E-3,1.2720001,-1.4399999,
1.2740000,-680.000007153E-3,1.2740000,-1.4399999,
1.2760000,-680.000007153E-3,1.2760000,-1.4399999,
1.2780001,-639.999985695E-3,1.2780001,-1.4399999,
1.2800001,-639.999985695E-3,1.2800001,-1.4399999,
1.2820001,-680.000007153E-3,1.2820001,-1.4399999,
1.2840000,-680.000007153E-3,1.2840000,-1.4399999,
1.2860000,-759.999990463E-3,1.2860000,-1.4399999,
1.2880001,-680.000007153E-3,1.2880001,-1.4399999,
1.2900001,-680.000007153E-3,1.2900001,-1.4399999,
1.2920001,-680.000007153E-3,1.2920001,-1.4399999,
1.2940000,-680.000007153E-3,1.2940000,-1.4399999,
1.2960000,-680.000007153E-3,1.2960000,-1.4399999,
1.2980001,-680.000007153E-3,1.2980001,-1.4399999,
1.3000001,-639.999985695E-3,1.3000001,-1.4399999,
1.3020000,-639.999985695E-3,1.3020000,-1.4399999,
1.3040000,-639.999985695E-3,1.3040000,-1.4399999,
1.3060001,-639.999985695E-3,1.3060001,-1.4000000,
1.3080001,-599.999964237E-3,1.3080001,-1.4399999,
1.3100001,-680.000007153E-3,1.3100001,-1.4399999,
1.3120000,-680.000007153E-3,1.3120000,-1.4399999,
1.3140000,-680.000007153E-3,1.3140000,-1.4399999,
1.3160001,-719.999969006E-3,1.3160001,-1.4399999,
1.3180001,-680.000007153E-3,1.3180001,-1.4399999,
1.3200001,-639.999985695E-3,1.3200001,-1.4399999,
1.3220000,-639.999985695E-3,1.3220000,-1.4399999,
1.3240001,-680.000007153E-3,1.3240001,-1.4399999,
1.3260001,-719.999969006E-3,1.3260001,-1.4399999,
1.3280001,-759.999990463E-3,1.3280001,-1.4399999,
1.3300000,-719.999969006E-3,1.3300000,-1.4800000,
1.3320000,-680.000007153E-3,1.3320000,-1.4399999,
1.3340001,-719.999969006E-3,1.3340001,-1.4800000,
1.3360001,-680.000007153E-3,1.3360001,-1.4800000,
1.3380001,-680.000007153E-3,1.3380001,-1.4800000,
1.3400000,-680.000007153E-3,1.3400000,-1.4800000,
1.3420000,-639.999985695E-3,1.3420000,-1.4800000,
1.3440001,-639.999985695E-3,1.3440001,-1.4800000,
1.3460001,-639.999985695E-3,1.3460001,-1.4800000,
1.3480000,-639.999985695E-3,1.3480000,-1.4800000,
1.3500000,-680.000007153E-3,1.3500000,-1.4800000,
1.3520001,-759.999990463E-3,1.3520001,-1.4800000,
1.3540001,-719.999969006E-3,1.3540001,-1.4800000,
1.3560001,-759.999990463E-3,1.3560001,-1.4800000,
1.3580000,-719.999969006E-3,1.3580000,-1.4800000,
1.3600000,-680.000007153E-3,1.3600000,-1.4800000,
1.3620001,-680.000007153E-3,1.3620001,-1.4800000,
1.3640001,-680.000007153E-3,1.3640001,-1.5200000,
1.3660001,-719.999969006E-3,1.3660001,-1.5200000,
1.3680000,-719.999969006E-3,1.3680000,-1.4800000,
1.3700001,-759.999990463E-3,1.3700001,-1.4800000,
1.3720001,-719.999969006E-3,1.3720001,-1.4800000,
1.3740001,-680.000007153E-3,1.3740001,-1.4800000,
1.3760000,-639.999985695E-3,1.3760000,-1.4800000,
1.3780000,-680.000007153E-3,1.3780000,-1.4800000,
1.3800001,-680.000007153E-3,1.3800001,-1.4800000,
1.3820001,-639.999985695E-3,1.3820001,-1.4800000,
1.3840001,-639.999985695E-3,1.3840001,-1.4800000,
1.3860000,-680.000007153E-3,1.3860000,-1.4800000,
1.3880000,-639.999985695E-3,1.3880000,-1.4399999,
1.3900001,-639.999985695E-3,1.3900001,-1.4399999,
1.3920001,-759.999990463E-3,1.3920001,-1.4399999,
1.3940001,-719.999969006E-3,1.3940001,-1.4399999,
1.3960000,-759.999990463E-3,1.3960000,-1.4800000,
1.3980001,-719.999969006E-3,1.3980001,-1.4399999,
1.4000001,-680.000007153E-3,1.4000001,-1.4399999,
1.4020001,-639.999985695E-3,1.4020001,-1.4399999,
1.4040000,-639.999985695E-3,1.4040000,-1.4399999,
1.4060000,-680.000007153E-3,1.4060000,-1.4399999,
1.4080001,-680.000007153E-3,1.4080001,-1.4399999,
1.4100001,-719.999969006E-3,1.4100001,-1.4399999,
1.4120001,-680.000007153E-3,1.4120001,-1.4399999,
1.4140000,-639.999985695E-3,1.4140000,-1.4399999,
1.4160000,-639.999985695E-3,1.4160000,-1.4399999,
1.4180001,-639.999985695E-3,1.4180001,-1.4399999,
1.4200001,-639.999985695E-3,1.4200001,-1.4399999,
1.4220001,-639.999985695E-3,1.4220001,-1.4399999,
1.4240000,-639.999985695E-3,1.4240000,-1.4399999,
1.4260001,-639.999985695E-3,1.4260001,-1.4399999,
1.4280001,-680.000007153E-3,1.4280001,-1.4000000,
1.4300001,-680.000007153E-3,1.4300001,-1.4399999,
1.4320000,-719.999969006E-3,1.4320000,-1.4399999,
1.4340000,-719.999969006E-3,1.4340000,-1.4399999,
1.4360001,-759.999990463E-3,1.4360001,-1.4399999,
1.4380001,-680.000007153E-3,1.4380001,-1.4399999,
1.4400001,-680.000007153E-3,1.4400001,-1.4399999,
1.4420000,-639.999985695E-3,1.4420000,-1.4399999,
1.4440001,-639.999985695E-3,1.4440001,-1.4399999,
1.4460001,-639.999985695E-3,1.4460001,-1.4399999,
1.4480001,-680.000007153E-3,1.4480001,-1.4399999,
1.4500000,-719.999969006E-3,1.4500000,-1.4399999,
1.4520000,-719.999969006E-3,1.4520000,-1.4800000,
1.4540001,-680.000007153E-3,1.4540001,-1.4399999,
1.4560001,-639.999985695E-3,1.4560001,-1.4800000,
1.4580001,-639.999985695E-3,1.4580001,-1.4800000,
1.4600000,-639.999985695E-3,1.4600000,-1.4800000,
1.4620000,-680.000007153E-3,1.4620000,-1.4800000,
1.4640001,-680.000007153E-3,1.4640001,-1.4800000,
1.4660001,-719.999969006E-3,1.4660001,-1.4399999,
1.4680001,-719.999969006E-3,1.4680001,-1.4399999,
1.4700000,-719.999969006E-3,1.4700000,-1.4399999,
1.4720001,-719.999969006E-3,1.4720001,-1.4800000,
1.4740001,-759.999990463E-3,1.4740001,-1.4800000,
1.4760001,-719.999969006E-3,1.4760001,-1.5200000,
1.4780000,-759.999990463E-3,1.4780000,-1.4800000,
1.4800000,-719.999969006E-3,1.4800000,-1.5200000,
1.4820001,-639.999985695E-3,1.4820001,-1.5200000,
1.4840001,-639.999985695E-3,1.4840001,-1.5200000,
1.4860001,-639.999985695E-3,1.4860001,-1.5599999,
1.4880000,-639.999985695E-3,1.4880000,-1.5200000,
1.4900001,-680.000007153E-3,1.4900001,-1.4800000,
1.4920001,-719.999969006E-3,1.4920001,-1.4800000,
1.4940001,-680.000007153E-3,1.4940001,-1.4800000,
1.4960001,-680.000007153E-3,1.4960001,-1.4399999,
1.4980000,-639.999985695E-3,1.4980000,-1.4800000,
1.5000001,-639.999985695E-3,1.5000001,-1.4800000,
1.5020001,-680.000007153E-3,1.5020001,-1.4399999,
1.5040001,-680.000007153E-3,1.5040001,-1.4399999,
1.5060000,-719.999969006E-3,1.5060000,-1.4399999,
1.5080000,-719.999969006E-3,1.5080000,-1.4399999,
1.5100001,-719.999969006E-3,1.5100001,-1.4399999,
1.5120001,-719.999969006E-3,1.5120001,-1.4399999,
1.5140001,-680.000007153E-3,1.5140001,-1.4399999,
1.5160000,-680.000007153E-3,1.5160000,-1.4800000,
1.5180001,-680.000007153E-3,1.5180001,-1.4399999,
1.5200001,-680.000007153E-3,1.5200001,-1.4399999,
1.5220001,-639.999985695E-3,1.5220001,-1.4399999,
1.5240000,-599.999964237E-3,1.5240000,-1.4399999,
1.5260000,-639.999985695E-3,1.5260000,-1.4399999,
1.5280001,-599.999964237E-3,1.5280001,-1.4399999,
1.5300001,-680.000007153E-3,1.5300001,-1.4399999,
1.5320001,-719.999969006E-3,1.5320001,-1.4399999,
1.5340000,-680.000007153E-3,1.5340000,-1.4000000,
1.5360000,-719.999969006E-3,1.5360000,-1.4399999,
1.5380001,-680.000007153E-3,1.5380001,-1.4399999,
1.5400001,-639.999985695E-3,1.5400001,-1.4399999,
1.5420001,-680.000007153E-3,1.5420001,-1.4399999,
1.5440000,-680.000007153E-3,1.5440000,-1.4000000,
1.5460001,-680.000007153E-3,1.5460001,-1.4399999,
1.5480001,-719.999969006E-3,1.5480001,-1.4399999,
1.5500001,-719.999969006E-3,1.5500001,-1.4399999,
1.5520000,-680.000007153E-3,1.5520000,-1.4399999,
1.5540000,-680.000007153E-3,1.5540000,-1.4399999,
1.5560001,-639.999985695E-3,1.5560001,-1.4399999,
1.5580001,-639.999985695E-3,1.5580001,-1.4399999,
1.5600001,-680.000007153E-3,1.5600001,-1.4399999,
1.5620000,-639.999985695E-3,1.5620000,-1.4399999,
1.5640001,-639.999985695E-3,1.5640001,-1.4399999,
1.5660001,-639.999985695E-3,1.5660001,-1.4399999,
1.5680001,-639.999985695E-3,1.5680001,-1.4399999,
1.5700001,-680.000007153E-3,1.5700001,-1.4800000,
1.5720000,-719.999969006E-3,1.5720000,-1.4800000,
1.5740001,-719.999969006E-3,1.5740001,-1.4800000,
1.5760001,-759.999990463E-3,1.5760001,-1.4800000,
1.5780001,-719.999969006E-3,1.5780001,-1.4800000,
1.5800000,-639.999985695E-3,1.5800000,-1.4800000,
1.5820000,-680.000007153E-3,1.5820000,-1.5200000,
1.5840001,-680.000007153E-3,1.5840001,-1.4399999,
1.5860001,-719.999969006E-3,1.5860001,-1.4399999,
1.5880001,-759.999990463E-3,1.5880001,-1.4800000,
1.5900000,-759.999990463E-3,1.5900000,-1.4800000,
1.5920001,-719.999969006E-3,1.5920001,-1.4800000,
1.5940001,-759.999990463E-3,1.5940001,-1.5200000,
1.5960001,-639.999985695E-3,1.5960001,-1.5200000,
1.5980000,-680.000007153E-3,1.5980000,-1.5200000,
1.6000000,-680.000007153E-3,1.6000000,-1.5200000,
1.6020001,-680.000007153E-3,1.6020001,-1.5200000,
1.6040001,-680.000007153E-3,1.6040001,-1.5200000,
1.6060001,-680.000007153E-3,1.6060001,-1.4800000,
1.6080000,-639.999985695E-3,1.6080000,-1.4800000,
1.6100001,-680.000007153E-3,1.6100001,-1.4800000,
1.6120001,-719.999969006E-3,1.6120001,-1.4800000,
1.6140001,-759.999990463E-3,1.6140001,-1.4800000,
1.6160001,-759.999990463E-3,1.6160001,-1.4399999,
1.6180000,-719.999969006E-3,1.6180000,-1.4800000,
1.6200001,-680.000007153E-3,1.6200001,-1.4800000,
1.6220001,-639.999985695E-3,1.6220001,-1.4800000,
1.6240001,-680.000007153E-3,1.6240001,-1.4800000,
1.6260000,-639.999985695E-3,1.6260000,-1.4399999,
1.6280000,-719.999969006E-3,1.6280000,-1.4399999,
1.6300001,-719.999969006E-3,1.6300001,-1.4399999,
1.6320001,-680.000007153E-3,1.6320001,-1.4800000,
1.6340001,-680.000007153E-3,1.6340001,-1.4399999,
1.6360000,-639.999985695E-3,1.6360000,-1.4800000,
1.6380001,-639.999985695E-3,1.6380001,-1.4800000,
1.6400001,-639.999985695E-3,1.6400001,-1.4399999,
1.6420001,-680.000007153E-3,1.6420001,-1.4399999,
1.6440001,-639.999985695E-3,1.6440001,-1.4399999,
1.6460000,-639.999985695E-3,1.6460000,-1.4399999,
1.6480001,-639.999985695E-3,1.6480001,-1.4399999,
1.6500001,-680.000007153E-3,1.6500001,-1.4399999,
1.6520001,-759.999990463E-3,1.6520001,-1.4399999,
1.6540000,-719.999969006E-3,1.6540000,-1.4399999,
1.6560001,-719.999969006E-3,1.6560001,-1.4800000,
1.6580001,-759.999990463E-3,1.6580001,-1.4399999,
1.6600001,-680.000007153E-3,1.6600001,-1.4399999,
1.6620001,-639.999985695E-3,1.6620001,-1.4399999,
1.6640000,-639.999985695E-3,1.6640000,-1.4399999,
1.6660001,-639.999985695E-3,1.6660001,-1.4399999,
1.6680001,-680.000007153E-3,1.6680001,-1.4399999,
1.6700001,-719.999969006E-3,1.6700001,-1.4399999,
1.6720001,-680.000007153E-3,1.6720001,-1.4399999,
1.6740000,-639.999985695E-3,1.6740000,-1.4399999,
1.6760001,-639.999985695E-3,1.6760001,-1.4399999,
1.6780001,-599.999964237E-3,1.6780001,-1.4399999,
1.6800001,-639.999985695E-3,1.6800001,-1.4399999,
1.6820000,-680.000007153E-3,1.6820000,-1.4399999,
1.6840001,-680.000007153E-3,1.6840001,-1.4399999,
1.6860001,-680.000007153E-3,1.6860001,-1.4399999,
1.6880001,-680.000007153E-3,1.6880001,-1.4399999,
1.6900001,-680.000007153E-3,1.6900001,-1.4800000,
1.6920000,-719.999969006E-3,1.6920000,-1.4800000,
1.6940001,-719.999969006E-3,1.6940001,-1.4800000,
1.6960001,-759.999990463E-3,1.6960001,-1.4800000,
1.6980001,-719.999969006E-3,1.6980001,-1.4800000,
1.7000000,-680.000007153E-3,1.7000000,-1.4800000,
1.7020000,-639.999985695E-3,1.7020000,-1.4800000,
1.7040001,-680.000007153E-3,1.7040001,-1.4800000,
1.7060001,-639.999985695E-3,1.7060001,-1.4800000,
1.7080001,-680.000007153E-3,1.7080001,-1.4800000,
1.7100000,-719.999969006E-3,1.7100000,-1.4800000,
1.7120001,-719.999969006E-3,1.7120001,-1.5200000,
1.7140001,-719.999969006E-3,1.7140001,-1.5200000,
1.7160001,-719.999969006E-3,1.7160001,-1.4800000,
1.7180001,-639.999985695E-3,1.7180001,-1.5599999,
1.7200000,-639.999985695E-3,1.7200000,-1.5200000,
1.7220001,-719.999969006E-3,1.7220001,-1.5200000,
1.7240001,-680.000007153E-3,1.7240001,-1.5200000,
1.7260001,-759.999990463E-3,1.7260001,-1.4800000,
1.7280000,-719.999969006E-3,1.7280000,-1.5200000,
1.7300001,-719.999969006E-3,1.7300001,-1.4800000,
1.7320001,-719.999969006E-3,1.7320001,-1.5200000,
1.7340001,-719.999969006E-3,1.7340001,-1.4800000,
1.7360001,-680.000007153E-3,1.7360001,-1.4800000,
1.7380000,-719.999969006E-3,1.7380000,-1.4800000,
1.7400001,-639.999985695E-3,1.7400001,-1.4800000,
1.7420001,-639.999985695E-3,1.7420001,-1.4399999,
1.7440001,-639.999985695E-3,1.7440001,-1.4800000,
1.7460001,-599.999964237E-3,1.7460001,-1.4800000,
1.7480000,-639.999985695E-3,1.7480000,-1.4399999,
1.7500001,-680.000007153E-3,1.7500001,-1.4399999,
1.7520001,-719.999969006E-3,1.7520001,-1.4399999,
